sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.695,608,1747,2397,3565,259,357,229,489
1.705,573,1747,2402,3659,243,390,233,516
1.715,511,1747,2402,3774,266,386,227,505
1.725,473,1723,2414,3928,294,388,254,487
1.735,481,1700,2414,4016,284,370,277,470
1.745,493,1700,2414,4081,263,345,303,461
1.755,472,1688,2385,4146,227,317,304,471
1.765,535,1677,2356,4143,199,307,304,430
1.775,557,1677,2379,4121,219,306,327,448
1.785,573,1712,2356,4110,207,240,370,454
1.795,574,1735,2356,4001,193,270,377,451
1.805,536,1782,2367,3973,204,306,338,446
1.815,506,1829,2402,4034,204,302,294,432
1.825,498,1887,2438,4044,196,297,295,453
1.835,502,1934,2443,3999,210,294,303,456
1.845,468,1958,2484,3925,207,291,277,466
1.855,455,1981,2519,3824,210,314,277,460
1.865,466,2004,2531,3680,246,300,288,459
1.875,489,2051,2578,3534,261,309,273,447
1.885,502,2086,2578,3471,296,318,283,437
1.895,484,2086,2578,3460,289,326,267,455
1.905,486,2066,2590,3448,269,336,279,422
1.915,442,1962,2625,3497,294,334,324,425
1.925,422,1934,2649,3465,306,340,299,418
1.935,441,1858,2626,3485,290,345,287,452
1.945,358,1838,2555,3510,267,358,297,426
1.955,397,1823,2585,3526,245,329,285,432
1.965,343,1784,2592,3696,208,304,315,441
1.975,281,1834,2548,3809,199,328,298,468
1.985,321,1902,2479,3884,202,340,301,464
1.995,325,1843,2506,3923,194,322,332,450
2.005,411,1941,2391,3888,200,340,285,459
2.015,377,1951,2368,3841,219,333,297,473
2.025,433,1947,2394,3749,219,341,288,470
2.035,455,1961,2334,3718,232,329,296,430
2.045,465,1952,2374,3614,228,313,306,440
2.055,433,1931,2438,3570,232,322,280,395
2.065,511,1844,2425,3578,202,286,303,404
2.075,522,1807,2466,3548,190,270,310,414
2.085,521,1806,2473,3522,184,255,292,438
2.095,504,1781,2449,3443,197,255,276,431
2.105,471,1740,2426,3395,201,268,269,446
2.115,407,1748,2367,3386,190,286,282,459
2.125,355,1730,2285,3516,239,309,324,473
2.135,359,1658,2245,3590,239,303,334,472
2.145,401,1652,2215,3572,276,326,345,486
2.155,406,1647,2168,3634,254,321,358,501
2.165,431,1591,2157,3790,256,320,352,464
2.175,411,1521,2168,3814,261,318,345,481
2.185,419,1509,2168,3879,255,316,326,465
2.195,414,1499,2168,3985,259,311,300,491
2.205,415,1557,2180,4037,259,328,268,499
2.215,415,1570,2239,4003,276,341,215,510
2.225,429,1598,2297,4010,245,370,212,521
2.235,416,1640,2385,4084,260,373,208,501
2.245,415,1681,2414,4163,270,363,205,486
2.255,436,1653,2438,4202,264,366,220,459
2.265,460,1613,2461,4242,263,343,258,455
2.275,476,1626,2528,4229,248,317,315,443
2.285,531,1701,2496,4281,201,297,314,490
2.295,566,1752,2543,4249,241,291,358,503
2.305,583,1757,2590,4202,243,285,353,504
2.315,583,1718,2625,4129,263,300,342,491
2.325,592,1733,2645,4016,287,311,352,480
2.335,609,1721,2652,3924,240,291,326,506
2.345,609,1641,2652,3887,231,295,277,498
2.355,600,1565,2652,3825,220,309,280,486
2.365,618,1485,2567,3762,199,343,251,489
2.375,609,1511,2505,3730,215,350,206,483
2.385,609,1497,2514,3636,214,381,198,477
2.395,535,1446,2460,3588,237,398,206,487
2.405,507,1370,2379,3621,236,396,225,493
2.415,497,1252,2328,3745,266,366,287,487
2.425,495,1208,2323,3822,311,307,286,459
2.435,507,1262,2355,3828,283,334,326,454
2.445,522,1367,2336,3805,271,324,304,440
2.455,524,1416,2359,3754,297,303,309,446
2.465,586,1524,2443,3805,290,307,339,451
2.475,648,1565,2418,3831,262,323,357,432
2.485,715,1615,2475,4013,240,319,340,479
2.495,735,1565,2534,4082,224,307,325,450
2.505,769,1468,2512,4155,229,320,347,451
2.515,688,1498,2378,4180,195,351,359,424
2.525,699,1445,2302,4248,189,350,314,421
2.535,654,1402,2286,4226,178,362,286,406
2.545,645,1385,2326,4188,177,361,300,406
2.555,672,1390,2341,4180,170,352,316,410
2.565,788,1415,2387,4175,171,349,298,420
2.575,690,1465,2405,4157,172,351,310,415
2.585,708,1527,2396,4133,191,348,301,419
2.595,744,1564,2369,4186,214,318,318,442
2.605,690,1570,2322,4308,229,319,310,434
2.615,663,1564,2378,4370,210,295,332,393
2.625,618,1487,2408,4427,233,327,336,403
2.635,601,1465,2413,4464,231,326,326,411
2.645,556,1478,2490,4435,237,335,337,432
2.655,520,1436,2481,4333,265,347,313,446
2.665,502,1417,2470,4342,248,318,336,452
2.675,511,1405,2505,4464,269,319,312,422
2.685,509,1501,2460,4404,262,311,327,406
2.695,496,1573,2392,4359,212,315,311,420
2.705,531,1628,2401,4366,238,301,297,416
2.715,575,1647,2542,4318,255,287,285,440
2.725,547,1581,2579,4304,294,303,269,450
2.735,556,1467,2578,4278,299,300,241,471
2.745,511,1432,2507,4222,248,369,271,478
2.755,475,1280,2523,4177,231,377,266,463
2.765,440,1173,2437,4099,214,369,271,464
2.775,377,1047,2380,3983,225,370,242,482
2.785,368,931,2356,3844,188,324,281,501
2.795,350,833,2436,3818,204,332,295,513
2.805,332,788,2422,3688,227,328,272,495
2.815,315,761,2450,3554,220,353,271,479
2.825,306,708,2484,3426,187,355,248,481
2.835,306,735,2475,3360,170,368,258,476
2.845,306,752,2406,3373,148,371,246,472
2.855,306,815,2393,3384,167,363,249,456
2.865,332,878,2370,3424,161,367,238,456
2.875,323,949,2317,3342,191,353,267,432
2.885,323,976,2316,3250,184,336,267,404
2.895,341,1074,2338,3178,215,316,302,419
2.905,332,1164,2388,3100,230,300,294,412
2.915,332,1243,2427,3140,267,280,288,432
2.925,332,1289,2436,3294,302,279,238,470
2.935,332,1333,2394,3310,254,320,231,461
2.945,368,1331,2379,3358,249,309,251,448
2.955,404,1342,2459,3559,215,308,281,457
2.965,493,1351,2512,3645,264,267,313,480
2.975,592,1478,2475,3597,300,305,324,453
2.985,672,1491,2600,3645,321,301,311,479
2.995,776,1513,2620,3652,305,308,350,461
3.005,844,1510,2737,3697,331,267,355,448
3.015,904,1491,2738,3809,310,282,323,431
3.025,958,1478,2704,3836,293,298,332,416
3.035,972,1478,2685,3954,245,328,352,445
3.045,890,1472,2614,4021,253,310,330,444
3.055,911,1472,2611,4016,270,299,377,457
3.065,966,1465,2589,3965,287,305,395,477
3.075,898,1446,2473,3832,250,284,390,444
3.085,712,1440,2270,3735,252,262,410,445
3.095,594,1448,2038,3675,243,241,416,410
3.105,618,1465,1871,3630,254,233,384,418
3.115,625,1497,1871,3617,234,246,370,445
3.125,625,1555,1864,3597,235,255,349,453
3.135,689,1581,1871,3531,245,283,321,457
3.145,723,1600,1884,3452,222,261,305,436
3.155,736,1600,1896,3406,210,270,324,440
3.165,736,1607,1935,3358,213,278,318,448
3.175,741,1620,1954,3292,211,275,312,448
3.185,746,1620,1987,3218,205,269,319,428
3.195,755,1620,2025,3212,201,265,310,414
3.205,755,1626,2038,3235,208,277,285,421
3.215,736,1626,2096,3265,228,303,286,442
3.225,680,1624,2160,3199,240,305,273,434
3.235,629,1658,2239,3187,221,294,311,415
3.245,610,1684,2263,3247,210,280,305,418
3.255,544,1716,2263,3312,202,301,314,424
3.265,482,1799,2289,3373,202,294,327,419
3.275,451,1813,2297,3412,203,302,325,397
3.285,432,1832,2289,3420,198,294,319,405
3.295,390,1858,2289,3476,206,275,307,407
3.305,381,1877,2289,3480,202,246,312,408
3.315,367,1890,2257,3450,227,233,317,434
3.325,355,1881,2218,3479,214,265,318,429
3.335,294,1873,2199,3546,219,292,310,419
3.345,317,1872,2151,3766,210,311,313,444
3.355,286,1890,2124,3762,210,313,311,443
3.365,289,1804,2132,3844,225,302,326,462
3.375,331,1791,2147,3897,230,314,321,434
3.385,425,1691,2134,3944,228,315,340,451
3.395,424,1650,2128,3897,246,310,334,458
3.405,442,1734,2128,3736,208,290,332,468
3.415,479,1699,2121,3441,218,296,311,443
3.425,527,1682,2135,3277,211,281,290,410
3.435,570,1606,2135,3158,216,296,340,435
3.445,624,1513,2115,3077,209,314,326,424
3.455,668,1458,2115,3021,210,297,314,414
3.465,666,1442,2083,3100,209,303,305,393
3.475,660,1423,2051,3179,197,312,315,378
3.485,665,1374,2025,3165,200,316,307,373
3.495,650,1338,1987,3150,222,297,302,370
3.505,619,1310,1961,3195,233,297,316,375
3.515,606,1269,1935,3247,251,290,323,382
3.525,597,1246,1903,3275,268,297,320,395
3.535,596,1270,1877,3310,288,270,335,410
3.545,595,1287,1877,3319,296,281,336,408
3.555,586,1314,1877,3286,281,280,352,451
3.565,585,1349,1858,3189,268,299,351,440
3.575,558,1417,1822,3050,252,283,334,423
3.585,534,1454,1826,2923,247,287,328,409
3.595,484,1415,1936,2903,266,284,319,419
3.605,413,1415,2192,2917,255,312,329,405
3.615,409,1457,2337,2973,227,305,303,405
3.625,408,1426,2369,3017,230,309,280,426
3.635,448,1434,2347,3045,231,304,259,429
3.645,526,1557,2331,3007,226,291,301,433
3.655,575,1599,2325,2971,226,268,325,385
3.665,600,1573,2222,3056,215,259,351,353
3.675,585,1518,2111,3102,208,250,375,381
3.685,584,1507,1987,3175,220,269,370,382
3.695,590,1463,1850,3274,222,301,355,401
3.705,591,1498,1780,3261,224,292,312,398
3.715,613,1451,1813,3296,235,312,319,400
3.725,551,1460,1788,3380,229,303,302,397
3.735,580,1407,1781,3368,224,320,319,399
3.745,540,1389,1831,3471,212,307,307,376
3.755,572,1457,1863,3505,196,311,290,375
3.765,539,1510,1916,3536,206,309,306,415
3.775,574,1457,1882,3545,218,262,320,447
3.785,674,1509,1882,3547,217,293,294,451
3.795,707,1490,1960,3602,210,297,305,434
3.805,686,1406,1960,3670,234,286,347,424
3.815,688,1462,1892,3550,257,299,324,419
3.825,706,1465,1891,3462,254,299,316,420
3.835,664,1470,1905,3409,245,271,297,415
3.845,712,1487,2040,3468,252,308,316,411
3.855,700,1568,2104,3457,232,311,300,445
3.865,727,1600,2175,3434,223,321,291,432
3.875,680,1602,2204,3400,180,331,302,424
