sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.625,677,1593,2536,4373,243,350,352,452
0.635,639,1583,2515,4417,267,306,333,463
0.645,489,1625,2475,4360,270,292,313,482
0.655,525,1752,2424,4230,186,303,307,506
0.665,514,1694,2373,4001,200,300,315,506
0.675,557,1673,2338,3875,182,289,309,436
0.685,605,1684,2336,3861,192,302,300,411
0.695,633,1694,2370,3843,190,302,287,417
0.705,611,1694,2406,3854,190,282,282,410
0.715,661,1691,2407,3969,217,315,300,444
0.725,633,1700,2383,3988,242,331,310,449
0.735,590,1566,2372,3940,234,316,315,476
0.745,472,1419,2392,3830,215,344,347,474
0.755,506,1371,2419,3725,251,383,329,445
0.765,626,1391,2425,3724,225,345,294,443
0.775,689,1409,2376,3826,206,260,331,480
0.785,622,1554,2255,3924,184,241,381,462
0.795,633,1639,2112,3984,180,201,408,444
0.805,601,1608,2001,4057,188,220,391,446
0.815,590,1564,1928,4127,173,215,374,467
0.825,611,1546,1893,4222,175,240,312,432
0.835,579,1546,1894,4250,178,258,310,423
0.845,590,1555,1927,4235,196,278,307,414
0.855,590,1568,1988,4246,205,293,298,407
0.865,568,1580,2070,4375,234,319,316,441
0.875,568,1587,2167,4410,229,318,325,453
0.885,568,1588,2268,4504,222,323,334,461
0.895,525,1588,2365,4597,238,312,357,452
0.905,492,1592,2447,4652,241,302,349,463
0.915,375,1590,2509,4620,222,315,352,451
0.925,392,1570,2542,4514,220,301,326,444
0.935,454,1530,2540,4445,200,310,329,477
0.945,500,1480,2499,4304,196,301,283,531
0.955,400,1436,2440,4219,210,286,316,520
0.965,400,1414,2408,4130,224,318,299,461
0.975,444,1435,2421,3933,171,283,288,469
0.985,530,1505,2458,3894,185,311,315,414
0.995,590,1583,2492,3863,219,300,306,415
1.005,611,1622,2505,3958,230,306,290,409
1.015,611,1624,2501,3946,207,300,320,396
1.025,660,1573,2492,4010,201,285,317,409
1.035,638,1443,2487,3989,224,318,315,447
1.045,595,1351,2498,4037,203,291,324,451
1.055,406,1344,2524,4035,197,303,326,457
1.065,503,1352,2556,4162,228,305,299,440
1.075,562,1342,2586,4234,236,302,291,430
1.085,613,1364,2605,4242,237,287,271,430
1.095,661,1435,2605,4157,212,300,288,425
1.105,671,1492,2584,4157,231,309,326,444
1.115,693,1510,2552,4212,261,311,304,450
1.125,730,1508,2519,4200,237,301,294,459
1.135,753,1499,2493,4177,238,323,285,426
1.145,742,1481,2474,4166,243,326,277,409
1.155,812,1452,2461,4150,246,331,310,426
1.165,796,1426,2452,4143,261,295,318,434
1.175,778,1431,2449,4206,260,307,311,417
1.185,755,1485,2449,4202,237,305,304,417
1.195,743,1562,2453,4215,272,288,314,438
1.205,670,1628,2460,4196,243,307,305,427
1.215,641,1676,2468,4139,260,272,323,449
1.225,577,1716,2478,4176,254,285,320,451
1.235,555,1758,2489,4217,211,279,311,461
1.245,531,1806,2518,4281,192,252,336,451
1.255,517,1852,2518,4311,214,276,332,456
1.265,585,1887,2539,4311,201,276,326,482
1.275,549,1911,2572,4213,182,287,318,501
1.285,514,1928,2658,4004,227,286,321,502
1.295,572,1944,2712,3926,195,284,339,479
1.305,544,1960,2702,3930,207,261,346,477
1.315,533,1975,2658,3769,199,235,357,450
1.325,568,1983,2637,3708,198,245,345,446
1.335,553,1983,2637,3749,211,265,313,470
1.345,515,1970,2615,3705,217,255,300,456
1.355,524,1947,2626,3696,206,301,309,441
1.365,555,1919,2648,3689,197,266,313,467
1.375,550,1893,2496,3645,217,276,343,449
1.385,541,1869,2453,3597,263,268,353,455
1.395,517,1839,2474,3569,236,294,311,446
1.405,616,1797,2474,3520,224,302,315,465
1.415,657,1741,2463,3622,253,275,300,504
1.425,660,1678,2496,3585,273,299,356,495
1.435,729,1614,2474,3639,247,293,332,497
1.445,786,1548,2474,3693,252,316,288,491
1.455,829,1475,2518,3775,237,302,283,503
1.465,814,1400,2539,3929,244,308,350,493
1.475,675,1333,2561,4113,283,318,363,501
1.485,578,1286,2457,4302,284,316,341,461
1.495,458,1270,2432,4343,271,300,295,422
1.505,348,1275,2409,4317,245,310,312,427
1.515,315,1278,2469,4217,196,316,299,462
1.525,353,1279,2454,4243,209,325,298,443
1.535,327,1284,2424,4357,215,318,329,450
1.545,313,1296,2567,4355,217,288,309,435
1.555,345,1320,2555,4314,227,287,292,425
1.565,384,1360,2513,4295,236,311,288,438
1.575,363,1420,2456,4259,243,306,285,434
1.585,365,1511,2505,4199,225,309,274,424
