sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.465,633,1077,2695,4058,209,308,338,423
0.475,601,1153,2733,4020,207,295,317,436
0.485,611,1157,2700,4004,217,316,295,441
0.495,590,1196,2683,3902,206,315,284,458
0.505,590,1262,2619,3738,217,313,272,472
0.515,579,1307,2584,3658,209,311,288,451
0.525,557,1349,2594,3677,196,308,286,434
0.535,557,1430,2582,3767,215,308,297,426
0.545,579,1474,2583,3734,193,296,303,403
0.555,579,1524,2572,3817,205,296,304,410
0.565,648,1582,2481,3885,221,306,350,430
0.575,590,1575,2443,3984,228,283,337,472
0.585,517,1575,2483,3990,195,310,329,458
0.595,594,1513,2590,3976,212,303,353,429
0.605,590,1575,2711,4043,179,304,363,411
0.615,616,1619,2759,4061,182,298,330,412
0.625,634,1640,2825,4149,186,294,327,414
0.635,579,1694,2866,4232,174,288,339,416
0.645,608,1716,2852,4210,174,295,323,403
0.655,579,1705,2836,4222,181,293,331,401
0.665,552,1744,2814,4224,170,310,319,399
0.675,556,1673,2800,4180,186,294,313,401
0.685,557,1681,2840,4161,180,286,312,394
0.695,492,1662,2862,4154,199,299,333,405
0.705,459,1619,2890,4189,206,267,369,426
0.715,471,1641,2927,4234,245,298,371,424
0.725,391,1602,2933,4237,285,290,391,409
0.735,471,1592,2949,4313,314,320,405,435
0.745,511,1599,2920,4360,289,324,416,435
0.755,544,1623,2894,4302,281,312,405,452
0.765,572,1615,2800,4269,295,295,404,476
0.775,591,1720,2774,4272,285,326,387,483
0.785,483,1754,2730,4179,233,280,368,483
0.795,510,1787,2718,4174,181,283,332,435
0.805,546,1818,2657,4205,172,304,303,393
0.815,514,1808,2704,4207,162,287,305,401
0.825,542,1797,2610,4102,141,303,307,396
0.835,557,1776,2631,4026,149,306,298,382
0.845,601,1743,2610,3947,162,292,294,397
0.855,622,1722,2608,3844,194,301,310,395
0.865,633,1711,2540,3900,215,290,307,420
0.875,434,1551,2561,3918,199,288,318,449
0.885,481,1663,2548,3970,222,287,381,456
0.895,597,1773,2584,4020,197,292,368,437
0.905,620,1813,2566,4196,171,274,373,453
0.915,568,1689,2499,4141,178,272,354,422
0.925,579,1743,2521,3981,191,290,335,418
0.935,568,1776,2501,3891,182,284,337,444
0.945,666,1787,2497,3954,166,281,340,459
0.955,709,1808,2487,3965,180,307,317,460
0.965,720,1743,2543,3936,168,256,333,454
0.975,720,1711,2493,3950,178,291,313,468
0.985,731,1678,2521,3998,179,290,327,462
0.995,741,1602,2507,3944,196,293,319,497
1.005,709,1548,2480,3940,196,272,295,456
1.015,709,1483,2450,3956,215,322,269,443
1.025,741,1440,2460,3932,175,308,298,451
1.035,687,1332,2501,3991,176,296,302,439
1.045,658,1267,2449,4079,164,301,297,455
1.055,667,1083,2465,4165,168,301,315,447
1.065,644,1072,2441,4215,170,312,311,442
1.075,585,1060,2418,4168,175,302,336,430
1.085,616,1137,2426,4011,185,291,313,431
1.095,627,1191,2394,4004,198,312,308,422
1.105,590,1288,2381,4044,174,358,314,441
1.115,536,1418,2371,4003,223,381,274,451
1.125,525,1592,2447,3919,221,381,299,453
1.135,525,1678,2436,3758,206,317,282,429
1.145,503,1787,2425,3655,214,292,328,432
1.155,492,1862,2415,3663,217,304,336,422
1.165,235,1886,2385,3683,196,299,338,420
1.175,241,1808,2429,3660,190,337,336,417
1.185,252,1793,2447,3610,200,347,339,411
1.195,361,1724,2436,3581,292,364,296,423
1.205,453,1664,2458,3556,314,386,303,433
1.215,541,1647,2425,3490,263,412,305,420
1.225,440,1717,2458,3488,268,437,333,370
1.235,367,1819,2501,3476,250,423,314,369
1.245,391,1980,2534,3483,241,362,318,367
1.255,425,2057,2555,3500,224,327,326,379
1.265,434,2089,2599,3506,218,303,315,383
1.275,453,2077,2631,3524,199,302,327,406
1.285,452,2069,2685,3604,206,299,316,406
1.295,439,2145,2749,3651,229,291,320,419
1.305,447,2182,2761,3674,231,289,324,428
1.315,450,2105,2761,3706,224,273,335,410
1.325,480,1993,2761,3788,198,297,328,458
1.335,513,1990,2790,3973,227,300,365,395
1.345,474,1910,2676,3970,228,299,356,421
1.355,485,1975,2552,3986,255,333,352,448
1.365,532,1909,2512,4080,229,299,346,467
1.375,470,1886,2447,4009,187,261,381,416
1.385,499,1830,2306,3996,191,236,398,432
1.395,395,1797,2231,4050,204,219,454,455
1.405,373,1732,2133,4195,210,224,474,443
1.415,384,1624,2079,4282,227,209,449,407
1.425,373,1581,2036,4358,209,234,420,384
1.435,384,1635,1981,4265,209,243,349,373
1.445,373,1624,1938,4179,219,258,326,386
1.455,384,1689,1906,4234,190,228,339,389
1.465,373,1711,1906,4262,213,248,312,385
1.475,395,1711,1895,4199,191,246,294,385
1.485,420,1700,1960,4159,214,281,299,423
1.495,427,1754,2036,4182,252,300,352,443
1.505,427,1754,2101,4182,269,311,364,453
1.515,427,1841,2220,4253,287,326,354,485
1.525,390,2003,2252,4244,301,296,343,484
1.535,396,2063,2436,4180,299,279,365,485
1.545,439,2117,2453,4061,308,303,348,475
1.555,437,2149,2413,4020,319,241,372,501
1.565,398,2052,2415,3881,311,279,376,487
1.575,387,1781,2378,3818,269,329,377,464
1.585,499,1619,2313,3918,239,279,403,459
1.595,538,1575,2233,4057,205,263,395,450
1.605,533,1489,2152,4151,217,277,399,434
1.615,522,1456,2081,4198,217,290,375,403
1.625,485,1402,2033,4175,200,251,353,399
1.635,467,1370,2009,4219,211,241,373,407
1.645,337,1435,2004,4137,264,291,397,425
1.655,412,1510,2009,4181,249,288,391,445
1.665,266,1564,2019,4187,226,272,396,463
1.675,210,1619,2030,4207,288,347,372,442
1.685,217,1613,2044,4216,270,332,330,437
1.695,212,1660,2069,4237,283,281,356,460
1.705,212,1792,2101,4201,319,281,311,442
1.715,240,1841,2129,4138,307,321,279,442
1.725,287,1846,2137,4130,336,329,294,443
1.735,333,1756,2116,4126,330,306,289,444
1.745,362,1694,2074,4143,320,273,296,459
1.755,374,1596,2024,4172,289,270,294,447
1.765,373,1583,1976,4176,289,283,329,399
1.775,364,1507,1938,4276,258,298,388,431
1.785,359,1500,1912,4328,245,335,353,411
1.795,369,1528,1901,4383,240,319,358,393
1.805,437,1550,1909,4365,204,331,365,407
1.815,712,1535,1934,4361,205,312,344,398
1.825,740,1487,1971,4437,209,321,345,416
1.835,655,1439,2016,4456,206,337,318,406
1.845,644,1419,2063,4462,200,331,296,413
1.855,670,1438,2108,4499,199,361,256,427
1.865,688,1446,2148,4489,186,365,288,419
1.875,662,1343,2179,4466,290,328,287,401
1.885,579,1308,2198,4396,244,306,321,422
1.895,427,1021,2209,4269,228,338,334,439
1.905,244,1082,2213,4215,248,339,345,441
1.915,186,1155,2214,4162,247,337,337,423
1.925,219,1120,2217,4153,237,324,341,447
1.935,241,1116,2221,4214,258,309,327,441
1.945,256,1114,2230,4332,285,319,292,468
1.955,273,1100,2243,4446,312,329,254,442
1.965,253,1198,2262,4407,260,341,278,422
1.975,200,1236,2276,4384,255,326,299,401
1.985,314,1239,2258,4410,262,308,321,391
1.995,531,1294,2182,4477,268,281,329,416
2.005,509,1404,2055,4483,247,263,367,449
2.015,362,1423,1953,4440,220,275,384,464
2.025,202,1508,1953,4347,224,316,360,441
2.035,114,1625,2030,4272,268,376,318,430
2.045,108,1621,2076,4353,246,339,305,435
2.055,161,1584,2091,4438,234,293,324,453
2.065,233,1502,2096,4556,302,237,357,482
2.075,258,1393,2107,4627,338,247,343,438
2.085,251,1286,2130,4566,291,242,372,446
2.095,289,1196,2157,4436,191,329,369,434
2.105,332,1136,2184,4468,209,341,353,424
2.115,308,1117,2207,4409,239,327,343,416
2.125,300,1131,2218,4539,158,381,372,434
2.135,372,1088,2217,4588,173,356,336,426
2.145,466,1099,2203,4544,193,333,336,425
2.155,537,1023,2176,4541,198,320,331,472
2.165,565,1001,2137,4328,208,305,313,482
2.175,532,1001,2086,4226,212,282,309,445
2.185,418,980,2023,4174,203,303,328,432
2.195,463,988,1949,4109,206,292,324,432
2.205,457,958,1862,4085,176,310,352,427
2.215,434,947,1763,4066,176,279,385,441
2.225,439,958,1661,4095,181,289,369,439
2.235,489,958,1595,4198,189,297,310,453
2.245,492,1045,1600,4327,219,298,345,439
2.255,584,1196,1668,4370,198,314,315,412
2.265,525,1294,1757,4406,186,342,307,400
2.275,536,1380,1838,4326,207,319,319,387
2.285,579,1435,1905,4324,211,321,331,428
2.295,611,1416,1960,4292,212,311,356,421
2.305,652,1445,2008,4356,210,329,319,408
2.315,644,1445,2058,4461,199,346,298,419
2.325,633,1413,2109,4513,225,330,290,433
2.335,666,1403,2162,4473,251,335,291,460
2.345,380,1544,2214,4348,246,345,297,467
2.355,427,1525,2264,4322,290,336,310,461
2.365,390,1618,2311,4282,281,328,336,424
2.375,386,1552,2353,4299,310,348,318,431
2.385,340,1492,2390,4275,278,321,327,440
2.395,368,1540,2421,4225,268,328,329,427
2.405,479,1528,2443,4249,275,320,315,434
2.415,599,1543,2456,4325,247,330,336,443
2.425,668,1616,2462,4313,261,327,337,431
2.435,695,1709,2464,4311,281,315,348,414
2.445,823,1670,2467,4295,327,318,341,415
2.455,818,1676,2476,4191,264,307,355,421
2.465,777,1669,2494,4147,215,320,348,417
2.475,768,1667,2522,4133,248,307,343,439
2.485,803,1728,2550,4185,256,304,336,435
2.495,832,1705,2569,4152,239,309,315,424
2.505,894,1722,2568,4197,225,322,336,433
2.515,856,1682,2540,4286,175,335,326,425
2.525,891,1651,2492,4301,163,342,329,432
2.535,774,1619,2436,4314,197,290,375,425
2.545,709,1597,2381,4222,193,303,353,411
2.555,709,1554,2337,4216,191,323,378,420
2.565,687,1532,2306,4254,205,344,378,428
2.575,687,1532,2284,4286,219,343,348,424
2.585,676,1500,2270,4243,228,342,378,441
2.595,666,1521,2261,4270,204,351,348,441
2.605,698,1543,2254,4306,201,349,364,456
2.615,666,1543,2248,4295,210,325,372,458
2.625,676,1575,2245,4333,232,312,375,431
2.635,698,1564,2249,4303,222,308,361,430
2.645,676,1532,2262,4336,250,314,343,395
2.655,666,1500,2287,4309,224,331,324,409
2.665,687,1543,2326,4207,208,336,320,391
2.675,666,1424,2375,4156,219,337,321,391
2.685,666,1325,2427,4243,226,313,311,349
2.695,655,1326,2474,4081,202,338,330,382
2.705,676,1272,2510,3962,193,349,353,408
2.715,676,1250,2534,4003,217,330,375,408
2.725,716,1153,2547,3999,214,331,340,390
2.735,731,1099,2554,3891,216,300,362,391
2.745,774,1045,2558,3886,232,329,298,354
2.755,752,1012,2561,3906,213,312,312,368
2.765,741,1043,2566,3976,225,301,298,345
2.775,731,1012,2577,3969,216,280,334,361
2.785,698,1079,2592,3950,229,303,339,393
2.795,666,1077,2610,4001,247,273,354,393
2.805,644,1069,2631,4081,267,291,351,369
2.815,644,1120,2651,4061,266,271,341,401
2.825,601,1272,2669,4124,270,262,397,392
2.835,579,1354,2686,4041,292,255,401,406
2.845,579,1431,2701,3989,312,324,420,448
2.855,716,1455,2712,4046,311,325,398,443
2.865,731,1445,2721,4052,265,346,370,406
2.875,836,1549,2725,4043,261,380,380,392
2.885,872,1647,2726,4018,289,337,370,390
2.895,896,1702,2723,4029,258,332,374,387
2.905,911,1745,2718,4126,259,301,391,371
2.915,888,1774,2711,4114,268,299,377,394
2.925,842,1757,2702,4068,263,305,378,384
2.935,862,1683,2693,4123,260,293,365,393
2.945,839,1729,2683,4117,219,329,378,384
2.955,834,1618,2675,4087,242,310,373,377
2.965,779,1557,2667,4108,232,318,381,417
2.975,807,1501,2662,4082,223,291,372,465
2.985,799,1457,2660,4009,227,337,364,441
2.995,761,1544,2661,4025,201,334,384,451
3.005,757,1599,2666,4035,244,304,343,456
3.015,803,1661,2676,4124,237,343,339,445
3.025,815,1738,2691,4141,215,348,351,451
3.035,938,1723,2694,4171,257,343,339,448
3.045,951,1737,2674,4118,254,342,315,441
3.055,949,1777,2692,4056,262,324,322,447
3.065,944,1792,2664,3979,261,339,326,441
3.075,913,1767,2741,3968,281,311,339,443
