sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.565,431,1238,2397,3813,210,345,320,444
1.575,420,1246,2400,3724,215,338,323,434
1.585,449,1257,2407,3704,213,352,330,428
1.595,648,1272,2418,3707,230,337,326,437
1.605,702,1291,2431,3704,200,346,316,410
1.615,764,1313,2445,3670,179,376,312,419
1.625,820,1337,2458,3521,215,365,342,407
1.635,810,1365,2471,3455,180,375,332,400
1.645,842,1394,2484,3628,219,320,333,433
1.655,853,1426,2496,3768,237,325,340,438
1.665,877,1458,2508,3858,240,360,319,440
1.675,854,1490,2519,3920,235,361,334,454
1.685,782,1522,2531,3967,239,326,359,486
1.695,824,1552,2544,3949,274,328,330,445
1.705,821,1580,2556,3965,264,310,352,463
1.715,903,1606,2570,4005,273,308,343,460
1.725,931,1631,2584,4048,260,332,305,451
1.735,879,1654,2599,4080,264,366,321,454
1.745,891,1675,2616,4135,256,336,321,443
1.755,903,1696,2633,4130,253,310,308,445
1.765,916,1716,2651,4120,226,390,326,462
1.775,843,1735,2669,3967,206,385,291,446
1.785,899,1753,2687,3838,249,360,305,445
1.795,881,1771,2704,3746,233,324,303,472
1.805,912,1789,2720,3793,247,319,341,462
1.815,837,1806,2734,3852,262,284,356,435
1.825,837,1822,2747,3839,274,323,336,443
1.835,789,1837,2756,3829,279,298,336,439
1.845,795,1851,2763,3770,298,289,332,413
1.855,806,1864,2767,3687,300,319,329,374
1.865,828,1877,2767,3741,298,293,357,402
1.875,804,1888,2763,3785,271,316,314,405
1.885,760,1897,2754,3846,263,311,294,420
1.895,770,1906,2742,3753,277,301,311,423
1.905,814,1913,2728,3750,301,295,306,413
1.915,859,1920,2712,3690,270,329,299,384
1.925,883,1926,2696,3684,257,314,331,376
1.935,890,1932,2681,3718,260,292,353,405
1.945,868,1938,2666,3679,235,300,330,413
1.955,842,1946,2654,3660,261,280,323,408
1.965,825,1954,2646,3672,260,284,323,403
1.975,819,1965,2641,3716,238,272,323,387
1.985,831,1977,2642,3698,253,257,307,395
1.995,870,1991,2649,3676,255,286,342,403
2.005,893,2008,2663,3680,252,300,309,412
2.015,851,2029,2685,3716,260,300,296,412
2.025,758,2053,2716,3721,219,316,310,391
2.035,708,2080,2757,3857,233,319,319,406
2.045,739,2112,2808,3941,269,308,336,415
2.055,824,2148,2872,3997,272,313,342,437
2.065,798,2188,2947,3968,234,335,333,440
2.075,818,2233,3030,3996,265,357,330,459
2.085,754,2282,3115,3857,248,355,355,417
2.095,716,2330,3197,3891,288,310,361,443
2.105,644,2365,3268,3854,276,303,315,438
2.115,553,2377,3324,3855,256,319,278,431
2.125,422,2372,3359,3892,255,289,282,416
2.135,316,2363,3369,3871,222,288,270,456
2.145,299,2366,3353,3804,212,256,281,416
2.155,308,2393,3309,3765,215,256,304,408
2.165,301,2420,3249,3653,213,245,322,430
2.175,284,2403,3185,3671,213,242,325,431
2.185,253,2295,3130,3638,207,263,381,428
2.195,263,2042,3091,3632,197,365,387,426
2.205,303,1587,3077,3647,213,406,394,448
2.215,364,1108,3090,3663,202,357,401,475
2.225,370,878,3121,3678,199,377,393,464
2.235,388,833,3162,3758,218,379,389,479
2.245,375,875,3206,3741,265,419,364,496
2.255,421,916,3249,3683,275,421,404,480
2.265,498,940,3291,3543,168,416,399,410
2.275,572,953,3331,3453,133,417,425,396
2.285,496,966,3366,3577,130,373,393,372
2.295,605,982,3396,3671,159,354,393,349
2.305,668,1003,3419,3679,191,303,391,405
2.315,743,1031,3433,3612,209,305,381,392
2.325,782,1065,3433,3568,197,275,385,404
2.335,778,1108,3408,3563,195,277,361,411
2.345,744,1161,3345,3531,195,276,336,420
2.355,752,1223,3245,3473,197,296,350,401
2.365,683,1293,3155,3405,199,298,322,407
2.375,640,1367,3094,3440,190,274,256,441
2.385,577,1442,2945,3564,177,250,290,462
2.395,498,1515,2687,3718,218,303,306,459
2.405,479,1581,2523,3785,198,317,308,448
2.415,505,1627,2498,3735,218,345,291,438
2.425,504,1644,2526,3703,218,363,287,430
2.435,509,1639,2527,3700,214,384,269,468
2.445,468,1623,2493,3722,193,352,284,463
2.455,455,1608,2437,3785,216,351,272,478
2.465,405,1594,2377,3889,200,358,285,447
2.475,509,1585,2318,3921,255,353,302,467
2.485,490,1583,2260,3841,220,321,340,452
2.495,492,1589,2203,3690,185,296,388,441
2.505,471,1604,2144,3675,205,320,366,426
2.515,476,1620,2092,3673,186,342,345,441
2.525,466,1628,2060,3719,209,337,292,443
2.535,447,1625,2060,3723,200,335,307,454
2.545,421,1623,2095,3685,212,334,285,451
2.555,407,1632,2134,3619,206,319,363,452
2.565,440,1661,2143,3515,188,294,339,460
2.575,472,1710,2128,3554,196,285,329,448
2.585,506,1782,2106,3543,210,318,339,469
2.595,445,1851,2094,3585,218,298,343,474
2.605,472,1873,2101,3645,205,302,346,454
2.615,585,1849,2121,3579,230,304,348,429
2.625,658,1808,2151,3598,241,319,341,429
2.635,721,1777,2188,3608,195,337,346,427
2.645,718,1770,2226,3495,191,298,357,442
2.655,773,1778,2263,3454,216,289,366,441
2.665,758,1787,2296,3424,191,286,401,428
2.675,774,1787,2322,3445,191,281,383,420
2.685,775,1767,2337,3493,179,295,342,433
2.695,751,1726,2342,3447,168,288,346,430
2.705,772,1670,2340,3362,170,307,309,415
2.715,781,1607,2336,3320,181,290,314,423
2.725,770,1542,2333,3318,181,326,309,404
2.735,810,1481,2335,3307,197,277,295,411
2.745,745,1429,2341,3330,209,319,290,411
2.755,709,1387,2350,3375,195,291,287,425
2.765,712,1360,2363,3348,197,322,285,413
2.775,647,1350,2376,3408,194,301,303,422
2.785,595,1358,2391,3392,178,336,302,415
2.795,611,1380,2406,3409,183,298,292,391
2.805,544,1415,2420,3497,186,280,291,381
2.815,515,1473,2432,3459,179,277,317,414
2.825,460,1574,2445,3439,207,297,301,418
2.835,435,1724,2456,3471,225,330,296,390
2.845,420,1891,2468,3534,226,336,302,402
2.855,420,2041,2480,3510,194,306,313,420
2.865,411,2146,2494,3551,209,278,287,413
2.875,403,2211,2508,3511,220,284,313,412
2.885,382,2254,2524,3540,219,302,306,403
2.895,337,2291,2542,3586,214,281,332,408
2.905,309,2320,2561,3643,213,308,309,389
2.915,289,2335,2584,3758,210,310,320,397
2.925,314,2334,2607,3787,207,285,339,418
2.935,310,2330,2629,3872,216,322,335,418
2.945,361,2335,2646,4003,219,333,336,453
2.955,399,2352,2657,4048,222,312,331,483
2.965,381,2362,2660,3962,223,286,341,467
2.975,442,2346,2650,3884,229,239,352,474
2.985,500,2282,2627,3778,214,263,361,475
2.995,514,2152,2589,3652,205,274,375,494
3.005,557,1968,2535,3529,206,302,353,475
3.015,546,1784,2465,3458,210,289,371,464
3.025,590,1649,2388,3362,215,291,364,433
3.035,633,1572,2333,3303,197,307,341,446
3.045,646,1537,2321,3279,169,304,345,452
3.055,676,1532,2343,3251,178,276,403,464
3.065,687,1550,2377,3313,169,277,397,448
3.075,687,1583,2412,3383,181,282,357,438
3.085,686,1623,2443,3404,199,310,343,391
3.095,675,1663,2470,3480,194,304,362,407
3.105,644,1695,2492,3527,182,298,342,412
3.115,527,1713,2509,3566,227,305,302,422
3.125,471,1715,2520,3639,256,351,327,425
3.135,353,1705,2526,3666,283,359,322,457
3.145,410,1685,2527,3661,269,345,349,460
3.155,456,1660,2522,3614,253,342,362,455
3.165,466,1633,2512,3602,271,334,344,423
3.175,498,1607,2497,3606,277,323,323,441
3.185,559,1586,2476,3604,285,301,312,436
3.195,572,1575,2456,3631,301,318,315,447
3.205,573,1575,2446,3637,298,326,307,437
3.215,669,1592,2455,3711,284,338,346,419
3.225,659,1625,2492,3806,253,330,342,429
3.235,744,1663,2558,3784,250,331,322,414
3.245,817,1695,2630,3710,218,316,348,403
3.255,894,1710,2680,3719,200,322,331,405
3.265,852,1705,2701,3785,206,332,361,460
3.275,842,1688,2697,3776,207,325,362,471
3.285,836,1664,2672,3709,190,321,370,480
3.295,843,1642,2630,3643,164,323,336,451
3.305,806,1627,2576,3660,144,303,330,447
3.315,803,1626,2515,3743,167,308,328,460
3.325,820,1637,2456,3740,177,311,293,460
3.335,820,1657,2407,3660,139,335,353,447
3.345,756,1682,2374,3599,149,306,335,463
3.355,731,1710,2357,3506,180,320,334,468
3.365,644,1736,2353,3413,195,313,332,444
3.375,655,1759,2361,3388,185,327,309,429
3.385,623,1777,2379,3395,194,308,318,428
3.395,623,1795,2404,3415,186,300,331,415
3.405,591,1815,2437,3485,202,288,334,393
3.415,530,1838,2474,3571,187,277,339,368
3.425,480,1865,2514,3596,200,282,341,375
3.435,420,1893,2557,3644,187,281,316,394
3.445,445,1920,2600,3741,202,297,289,384
3.455,438,1941,2640,3744,210,306,290,416
3.465,416,1955,2670,3691,197,289,299,433
3.475,516,1955,2685,3665,237,331,320,454
3.485,562,1937,2680,3589,233,358,332,445
3.495,626,1896,2657,3609,219,350,332,419
3.505,568,1837,2622,3610,230,339,327,430
3.515,557,1763,2581,3674,220,321,338,436
3.525,546,1682,2540,3745,227,330,359,425
3.535,579,1599,2501,3715,228,346,362,420
3.545,601,1522,2465,3655,192,369,370,411
3.555,622,1458,2433,3553,167,393,381,464
3.565,611,1407,2406,3459,137,404,347,458
3.575,601,1366,2383,3325,148,403,336,438
3.585,601,1334,2367,3204,143,424,342,408
3.595,555,1308,2356,3202,147,424,331,393
3.605,601,1285,2350,3273,188,346,350,392
3.615,611,1264,2348,3389,212,337,355,398
3.625,314,1243,2349,3422,246,321,371,409
3.635,339,1223,2353,3512,228,333,355,406
3.645,360,1203,2358,3505,232,314,348,407
3.655,384,1185,2363,3467,264,319,343,404
3.665,504,1169,2368,3483,274,310,329,398
3.675,579,1154,2371,3473,249,300,369,414
3.685,626,1142,2372,3448,258,322,365,406
3.695,634,1135,2371,3538,266,295,352,428
3.705,714,1135,2368,3453,174,332,361,441
3.715,688,1144,2363,3397,192,316,345,416
3.725,697,1164,2357,3459,225,317,335,430
3.735,715,1199,2351,3435,252,308,296,411
3.745,590,1249,2344,3487,270,308,280,431
3.755,487,1314,2338,3386,241,291,282,420
3.765,434,1386,2333,3381,200,327,341,417
3.775,396,1456,2329,3511,203,309,339,425
3.785,390,1520,2327,3595,230,288,370,431
3.795,449,1575,2327,3695,270,327,374,433
3.805,522,1622,2329,3746,259,313,394,460
3.815,563,1659,2333,3831,260,320,371,461
3.825,632,1686,2339,3866,274,332,321,454
3.835,666,1704,2349,3895,293,338,304,465
3.845,685,1714,2362,3950,286,343,314,479
3.855,590,1719,2377,3922,291,301,324,474
3.865,550,1719,2396,3894,299,340,323,498
3.875,504,1716,2418,3733,295,271,317,465
3.885,456,1711,2440,3789,265,269,301,440
3.895,397,1707,2462,3719,229,334,306,417
3.905,342,1705,2483,3764,245,351,285,404
3.915,399,1706,2503,3833,218,319,323,390
3.925,417,1709,2519,3852,208,297,306,385
3.935,413,1714,2532,3813,222,312,323,407
3.945,367,1721,2540,3840,229,319,312,406
3.955,443,1728,2544,3882,237,322,328,413
3.965,531,1735,2545,4009,283,363,347,464
3.975,599,1742,2543,4116,286,345,349,477
3.985,592,1748,2540,4320,290,349,353,463
3.995,625,1753,2536,4438,261,343,349,457
4.005,664,1756,2532,4447,263,358,358,466
4.015,690,1758,2528,4486,269,339,355,469
4.025,760,1756,2525,4402,286,375,356,430
4.035,752,1753,2522,4480,240,338,338,422
4.045,796,1747,2516,4531,255,360,318,420
4.055,817,1737,2506,4472,240,363,314,427
4.065,817,1724,2490,4353,272,373,322,438
4.075,850,1708,2467,4113,306,350,351,442
4.085,508,1687,2436,3973,330,337,370,418
4.095,541,1662,2394,3860,339,344,299,420
4.105,616,1633,2340,3813,346,359,303,438
4.115,740,1604,2277,3787,305,328,340,474
4.125,802,1576,2210,3840,253,331,331,459
4.135,802,1555,2145,3818,269,316,359,467
4.145,694,1543,2087,3817,251,277,409,478
4.155,641,1542,2043,3858,233,277,442,488
4.165,678,1551,2015,3848,258,274,413,504
4.175,707,1568,2004,3925,223,252,392,502
4.185,678,1594,2011,4006,187,252,391,472
4.195,718,1627,2036,4017,184,264,362,457
4.205,725,1669,2079,4058,181,305,313,451
4.215,694,1720,2141,4105,180,280,307,464
4.225,652,1781,2220,4197,180,274,312,465
4.235,610,1850,2310,4324,176,271,306,440
4.245,606,1926,2401,4452,174,262,312,437
4.255,585,2009,2488,4502,190,261,319,445
4.265,553,2093,2560,4423,176,284,311,457
4.275,533,2177,2615,4256,198,252,289,474
4.285,513,2258,2653,4190,217,255,327,479
4.295,476,2329,2676,3935,226,279,284,456
4.305,407,2380,2686,3814,238,276,278,421
4.315,342,2397,2682,3697,277,246,293,430
4.325,314,2366,2668,3804,230,301,297,372
4.335,280,2276,2646,3775,210,291,338,329
4.345,321,2163,2619,3779,211,323,348,366
4.355,315,2097,2588,3838,208,307,332,348
4.365,311,2087,2558,3910,206,327,292,365
4.375,296,2107,2530,3857,209,312,299,419
4.385,354,2133,2507,3901,221,298,327,469
4.395,303,2141,2489,3827,226,293,385,503
4.405,339,2125,2477,3729,221,297,390,497
4.415,352,2092,2470,3678,231,315,359,500
4.425,315,2045,2470,3641,262,303,344,488
4.435,299,1988,2477,3675,301,300,331,474
4.445,303,1926,2490,3724,288,286,333,462
4.455,348,1864,2511,3784,258,285,322,437
4.465,507,1805,2539,3940,245,295,337,419
4.475,454,1753,2573,3998,251,302,334,415
4.485,445,1707,2613,4027,218,284,375,402
4.495,414,1668,2657,3995,228,256,398,406
4.505,324,1635,2701,3962,233,233,387,424
4.515,320,1609,2745,3983,231,229,388,479
4.525,369,1588,2787,3974,235,255,386,488
4.535,361,1573,2826,3879,231,254,374,455
4.545,391,1564,2862,3958,241,255,377,473
4.555,429,1561,2894,3939,245,243,373,483
4.565,520,1563,2922,3952,262,253,365,470
4.575,621,1570,2947,3958,284,269,357,453
4.585,659,1582,2968,3949,328,244,329,464
4.595,701,1513,2985,3909,323,262,291,488
4.605,767,1574,2999,3930,239,307,303,476
4.615,803,1644,3008,3904,211,311,365,442
4.625,804,1713,3013,3938,185,348,359,443
4.635,885,1734,3014,4052,203,367,345,464
4.645,843,1745,3010,4059,245,314,336,451
4.655,879,1797,3002,4046,245,322,349,456
4.665,882,1844,2934,4046,248,315,342,436
