sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.425,514,851,2047,4045,195,328,362,454
0.435,525,908,1917,4063,158,354,354,461
0.445,525,978,1830,4032,137,341,384,461
0.455,525,1054,1780,4044,178,311,421,487
0.465,546,1127,1748,4052,164,291,413,498
0.475,557,1189,1718,4060,186,292,419,524
0.485,547,1238,1687,4006,164,295,436,515
0.495,514,1279,1661,4013,206,328,421,502
0.505,525,1325,1643,4015,227,273,424,502
0.515,481,1379,1639,4084,254,263,394,474
0.525,272,1428,1654,4066,234,295,372,472
0.535,354,1460,1692,4021,246,348,390,473
0.545,439,1479,1749,4014,276,331,396,470
0.555,480,1492,1816,3870,192,324,391,490
0.565,534,1508,1880,3869,278,321,403,494
0.575,533,1534,1937,3886,221,335,366,484
0.585,614,1565,1988,3953,251,334,355,474
0.595,652,1598,2036,4005,290,307,363,457
0.605,619,1627,2085,4005,260,320,363,480
0.615,583,1648,2137,4009,311,330,346,465
0.625,494,1669,2194,4052,276,331,339,450
0.635,502,1695,2258,4098,278,317,315,466
0.645,434,1734,2326,4099,269,346,323,499
0.655,462,1790,2399,4053,222,363,316,476
0.665,349,1862,2477,4037,277,385,313,481
0.675,291,1952,2561,3855,281,370,333,477
0.685,251,2057,2652,3692,249,319,363,473
0.695,258,2167,2749,3554,203,323,381,463
0.705,288,2260,2839,3519,194,345,359,446
0.715,322,2323,2906,3544,184,347,357,419
0.725,282,2359,2945,3539,189,348,358,425
0.735,307,2372,2962,3534,183,361,379,406
0.745,317,2370,2963,3622,176,354,386,380
0.755,345,2358,2957,3721,193,368,355,385
0.765,307,2341,2947,3783,216,375,316,376
0.775,352,2327,2935,3723,210,326,305,405
0.785,437,2316,2923,3695,206,298,343,408
0.795,504,2308,2913,3732,187,295,333,431
0.805,512,2301,2904,3660,194,276,318,428
0.815,506,2292,2896,3606,176,268,280,431
0.825,529,2280,2889,3560,197,257,235,461
0.835,525,2266,2880,3548,187,303,308,439
0.845,553,2247,2871,3506,201,286,303,410
0.855,563,2225,2860,3439,200,288,316,430
0.865,562,2199,2848,3494,199,322,314,438
0.875,569,2169,2835,3451,211,333,305,453
0.885,558,2135,2820,3468,208,327,302,434
0.895,576,2100,2805,3473,205,326,286,433
0.905,594,2064,2789,3460,215,320,281,448
0.915,629,2032,2772,3400,219,317,302,474
0.925,618,2003,2755,3451,182,291,326,436
0.935,631,1980,2740,3402,181,275,292,456
0.945,570,1960,2726,3424,189,272,263,489
0.955,601,1942,2714,3536,217,293,259,502
0.965,615,1925,2704,3616,224,295,261,538
0.975,660,1908,2695,3746,244,280,243,520
0.985,594,1889,2686,3896,245,252,256,500
0.995,529,1869,2677,4054,221,285,232,449
1.005,412,1850,2662,4104,230,319,290,453
1.015,342,1833,2637,3869,223,340,317,427
1.025,325,1819,2604,3781,199,342,297,436
1.035,300,1810,2574,3726,194,351,309,465
1.045,356,1804,2561,3788,179,339,305,404
1.055,424,1799,2566,3729,214,369,313,402
1.065,398,1795,2584,3702,261,368,324,384
1.075,336,1790,2609,3730,285,384,322,395
1.085,377,1783,2636,3817,277,376,342,388
1.095,406,1773,2661,3914,234,331,370,410
1.105,408,1760,2679,4025,231,270,389,455
1.115,439,1746,2686,4019,217,287,381,415
1.125,429,1730,2679,4093,225,325,349,429
1.135,431,1714,2664,3996,226,311,326,426
1.145,427,1699,2651,3901,228,319,315,414
1.155,439,1685,2647,3957,234,315,318,407
1.165,489,1673,2656,4054,254,293,357,427
1.175,601,1665,2672,4183,256,331,409,469
1.185,716,1661,2688,4248,338,382,391,444
1.195,834,1663,2696,4254,304,354,404,438
1.205,932,1671,2699,4229,265,349,355,419
1.215,1049,1684,2698,4280,258,337,366,420
1.225,1022,1700,2693,4279,252,362,323,430
1.235,1180,1717,2687,4328,223,375,352,410
1.245,1202,1732,2681,4365,259,351,386,442
1.255,1202,1742,2675,4354,266,323,389,465
1.265,1202,1744,2672,4268,246,343,356,496
1.275,1115,1738,2672,4177,259,310,372,474
1.285,1050,1725,2676,4175,267,315,391,450
1.295,931,1706,2685,4145,238,329,393,421
1.305,942,1684,2698,4122,220,349,385,417
1.315,896,1660,2706,4119,250,329,393,445
1.325,692,1639,2697,4147,258,328,363,458
1.335,574,1626,2660,4173,299,293,341,436
1.345,524,1632,2598,4179,229,310,337,442
1.355,493,1663,2521,4275,181,298,369,467
1.365,473,1727,2442,4331,224,254,397,496
1.375,458,1820,2376,4402,219,304,330,472
1.385,337,1936,2334,4355,242,322,344,478
1.395,429,2018,2326,4432,252,339,309,470
1.405,496,2002,2341,4402,318,367,321,452
1.415,575,1941,2365,4307,327,387,316,431
1.425,672,1905,2382,4251,325,358,296,438
1.435,780,1897,2388,4207,342,337,270,442
1.445,835,1900,2384,4178,323,332,297,428
1.455,862,1901,2373,4146,273,333,305,424
1.465,871,1888,2357,4207,255,336,296,439
1.475,930,1862,2339,4173,262,360,314,441
1.485,808,1829,2319,4235,274,323,394,461
1.495,737,1794,2300,4234,282,307,366,442
1.505,755,1761,2283,4308,290,348,305,431
1.515,763,1735,2268,4277,273,352,308,438
1.525,677,1719,2258,4187,260,334,334,479
1.535,661,1709,2253,4086,301,353,293,477
1.545,656,1703,2254,4029,260,353,312,437
1.555,745,1702,2262,4080,277,341,330,451
1.565,747,1709,2278,4043,210,341,324,439
1.575,638,1728,2302,3885,238,326,311,444
1.585,510,1762,2335,3792,223,319,351,422
1.595,505,1812,2379,3769,192,298,332,421
1.605,501,1871,2431,3772,192,255,342,419
1.615,491,1935,2487,3820,209,274,355,447
1.625,508,1995,2543,3802,182,276,357,418
1.635,508,2042,2591,3775,194,282,352,431
1.645,532,2069,2631,3747,169,291,328,433
1.655,514,2074,2663,3725,193,288,311,450
1.665,518,2064,2688,3719,179,284,298,470
1.675,492,2044,2708,3660,210,292,329,441
1.685,477,2022,2723,3620,189,312,345,449
1.695,461,2002,2736,3567,191,322,325,405
1.705,458,1985,2743,3522,185,287,306,451
1.715,447,1971,2746,3572,190,294,329,428
1.725,465,1957,2740,3655,199,286,308,440
1.735,441,1942,2727,3685,201,298,327,405
1.745,484,1925,2703,3760,197,298,334,398
1.755,490,1907,2672,3787,201,301,342,390
1.765,473,1887,2637,3857,213,283,354,403
1.775,440,1864,2602,3947,238,290,372,418
1.785,399,1841,2570,3922,277,359,339,460
1.795,358,1815,2545,3940,280,353,335,468
1.805,323,1789,2529,3951,288,323,337,470
1.815,303,1766,2526,3841,265,295,360,429
1.825,304,1749,2530,3823,244,266,375,435
1.835,333,1740,2537,3840,198,279,349,409
1.845,391,1738,2542,3879,207,318,378,448
1.855,466,1742,2538,3893,171,277,389,445
1.865,539,1747,2521,3943,210,312,372,427
1.875,599,1750,2489,3995,208,303,384,442
1.885,640,1749,2447,4026,228,289,352,434
1.895,655,1740,2400,4151,223,326,335,454
1.905,652,1723,2355,4283,231,322,339,453
1.915,646,1701,2313,4411,231,329,356,426
1.925,651,1678,2279,4474,271,307,348,419
1.935,661,1659,2253,4426,286,297,361,426
1.945,643,1645,2236,4403,308,289,333,473
1.955,582,1638,2229,4323,297,300,344,470
1.965,525,1640,2232,4207,293,276,346,465
1.975,508,1654,2244,4192,276,307,349,425
1.985,507,1679,2265,4143,268,309,355,422
1.995,484,1709,2294,4047,245,292,322,426
2.005,420,1726,2327,3953,233,325,380,417
2.015,342,1713,2362,3856,287,336,399,389
2.025,288,1655,2396,3882,291,316,388,386
2.035,283,1572,2425,3785,278,328,329,399
2.045,323,1499,2450,3798,255,332,286,396
2.055,396,1456,2469,3753,234,335,304,407
2.065,459,1436,2482,3796,230,323,313,400
2.075,478,1427,2489,3785,223,310,372,400
2.085,464,1422,2490,3689,250,314,434,402
2.095,432,1423,2481,3725,259,301,425,411
2.105,392,1430,2455,3898,278,313,389,401
2.115,347,1441,2411,3994,267,332,407,431
2.125,319,1455,2376,3997,255,327,384,434
2.135,346,1466,2382,3997,244,336,353,402
2.145,430,1470,2432,4070,241,346,341,423
2.155,504,1464,2501,4190,250,317,335,413
2.165,521,1448,2565,4223,258,322,347,417
2.175,492,1423,2603,4343,268,314,358,442
2.185,433,1393,2616,4380,309,322,367,426
2.195,368,1360,2611,4394,293,307,358,441
2.205,322,1330,2596,4389,319,302,350,458
2.215,308,1314,2578,4366,315,342,372,452
2.225,313,1319,2565,4331,326,321,321,461
2.235,326,1341,2559,4345,338,291,345,453
2.245,334,1369,2560,4297,316,324,331,461
2.255,330,1392,2564,4228,261,326,337,452
2.265,318,1402,2567,4210,216,333,374,410
2.275,304,1399,2569,4120,213,340,367,412
2.285,292,1386,2571,4008,214,311,415,421
2.295,287,1363,2577,3921,209,365,389,441
2.305,294,1321,2592,3813,215,358,352,445
2.315,317,1252,2621,3638,217,379,366,427
2.325,350,1150,2668,3635,194,400,401,394
2.335,389,1030,2729,3588,179,416,347,403
2.345,427,935,2791,3678,186,394,361,380
2.355,462,907,2836,3788,205,362,335,371
2.365,494,939,2852,3890,233,336,315,366
2.375,524,1002,2840,3934,216,329,267,415
2.385,550,1066,2810,3911,221,290,296,407
2.395,574,1118,2771,3805,231,298,296,383
2.405,597,1158,2732,3872,218,302,292,426
2.415,617,1190,2701,3881,210,281,281,418
2.425,635,1216,2681,3899,219,309,268,426
2.435,651,1238,2669,3952,246,328,241,423
2.445,666,1259,2664,4053,226,311,268,438
2.455,678,1281,2664,4051,240,331,277,458
2.465,687,1304,2667,4052,247,323,287,434
2.475,694,1329,2673,4036,235,322,284,419
2.485,695,1359,2679,4030,256,316,288,425
2.495,688,1392,2684,4064,235,322,291,420
2.505,671,1428,2687,4064,232,309,299,436
2.515,641,1463,2685,4098,244,301,308,446
2.525,595,1496,2681,4098,251,308,316,429
2.535,535,1525,2674,3989,256,331,387,432
2.545,468,1549,2664,3875,274,323,374,449
2.555,404,1568,2652,3712,238,297,418,403
2.565,349,1581,2637,3756,228,287,419,400
2.575,314,1590,2620,3737,206,278,385,378
2.585,300,1593,2602,3765,204,268,401,362
2.595,304,1592,2582,3735,194,303,394,369
2.605,324,1586,2561,3629,202,303,413,380
2.615,358,1576,2538,3569,196,356,437,410
2.625,401,1561,2515,3725,212,337,341,402
2.635,453,1542,2491,3629,209,308,352,399
2.645,510,1518,2467,3659,226,327,310,396
2.655,569,1460,2442,3626,245,319,300,408
2.665,628,1507,2452,3579,246,325,284,402
2.675,719,1525,2473,3606,253,311,285,390
