sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.595,425,1673,2773,3699,478,499,490,536
0.605,450,1749,2778,3642,521,251,461,514
0.615,473,1813,2787,3891,305,207,348,576
0.625,512,1846,2799,3935,298,282,377,413
0.635,579,1858,2810,3940,229,249,458,331
0.645,655,1863,2819,4021,398,296,334,410
0.655,688,1873,2826,4057,208,237,323,415
0.665,664,1892,2833,4073,185,258,345,463
0.675,612,1918,2840,4151,371,202,505,405
0.685,561,1949,2848,4231,294,295,497,550
0.695,527,1978,2851,4255,121,173,448,523
0.705,510,1999,2842,4307,40,209,359,525
0.715,505,2005,2814,4156,60,184,340,520
0.725,508,1997,2762,4053,77,207,440,526
0.735,510,1997,2687,4037,93,204,361,594
0.745,502,2025,2611,4019,139,207,485,667
0.755,491,2037,2550,3833,299,142,633,602
0.765,511,2007,2509,3829,379,162,521,610
0.775,581,1987,2494,3811,526,361,488,501
0.785,667,1914,2506,3754,448,359,454,512
0.795,725,1833,2542,3698,367,108,668,462
0.805,735,1850,2596,3757,330,141,543,527
0.815,709,1919,2659,3873,349,146,593,519
0.825,667,1957,2726,4060,394,196,406,478
0.835,626,1952,2790,3975,315,319,473,474
0.845,605,1936,2844,4112,340,204,430,511
0.855,612,1933,2882,4171,286,350,511,518
0.865,640,1938,2901,4251,347,285,409,543
0.875,684,1944,2904,4260,269,465,460,483
0.885,721,1952,2898,4211,188,362,542,525
0.895,681,1962,2887,3969,238,456,607,420
0.905,562,1976,2876,3867,354,377,543,488
0.915,432,1996,2870,3867,370,454,498,380
0.925,344,2021,2868,3956,176,445,417,458
0.935,342,2052,2869,3989,244,334,502,493
0.945,394,2092,2872,3870,133,302,354,498
0.955,385,2136,2877,3814,395,426,277,662
0.965,337,2180,2880,3939,368,485,326,674
0.975,347,2217,2879,3945,80,402,371,591
0.985,412,2241,2868,3912,67,372,379,680
0.995,472,2249,2840,3831,73,335,407,413
1.005,502,2238,2791,3841,122,313,406,495
1.015,502,2207,2715,3863,245,299,599,650
1.025,476,2154,2610,3910,82,235,499,598
1.035,436,2077,2480,3991,145,113,643,766
1.045,393,1966,2354,3911,49,269,578,667
1.055,357,1817,2251,3894,364,200,603,457
1.065,335,1667,2179,3935,481,284,497,404
1.075,326,1563,2128,3890,471,350,434,483
1.085,325,1503,2084,3765,366,396,470,541
1.095,329,1474,2040,3711,377,377,447,457
1.105,332,1459,1997,3777,262,437,369,453
1.115,333,1445,1955,3735,196,302,487,371
1.125,332,1421,1914,3804,263,330,528,379
1.135,329,1394,1875,3692,263,200,614,365
1.145,330,1374,1839,3585,258,146,556,440
1.155,347,1366,1810,3415,303,88,379,546
1.165,375,1367,1796,3443,159,86,588,475
1.175,412,1374,1805,3446,249,162,718,399
1.185,460,1381,1843,3390,181,72,619,366
1.195,541,1388,1911,3370,113,136,638,431
1.205,650,1393,1994,3428,54,212,517,427
1.215,744,1397,2076,3479,152,252,407,512
1.225,800,1399,2140,3678,147,233,416,535
1.235,824,1400,2181,3885,178,282,357,484
1.245,827,1398,2207,3891,201,329,408,392
1.255,821,1395,2224,3813,175,307,396,438
1.265,817,1388,2240,3757,170,327,474,559
1.275,818,1379,2260,3768,175,267,518,616
1.285,820,1367,2290,3751,135,490,512,533
1.295,820,1352,2329,3927,47,460,326,486
1.305,806,1334,2378,3821,123,436,328,556
1.315,753,1312,2438,4094,533,216,353,534
1.325,682,1286,2508,4075,357,470,350,367
1.335,614,1256,2584,3914,331,403,505,368
1.345,553,1222,2662,3808,464,525,403,428
1.355,505,1183,2737,3925,417,450,457,462
1.365,471,1141,2806,3794,353,322,537,506
1.375,449,1099,2863,3982,330,352,546,302
1.385,435,1059,2907,3869,254,409,590,109
1.395,426,1023,2939,4072,232,548,547,378
1.405,430,995,2962,4068,98,708,530,567
1.415,456,977,2976,4216,110,565,596,632
1.425,491,970,2983,4370,86,743,590,444
1.435,512,973,2986,4312,80,710,547,404
1.445,513,987,2985,4340,176,523,497,453
1.455,504,1012,2982,4361,139,514,469,537
1.465,496,1051,2978,4334,169,324,367,586
1.475,494,1105,2975,4281,144,311,411,515
1.485,499,1177,2972,4285,158,277,351,464
1.495,515,1269,2971,4234,171,337,320,494
1.505,534,1373,2971,4259,150,219,391,540
1.515,541,1473,2973,4377,204,343,357,553
1.525,522,1556,2978,4367,279,231,292,539
1.535,473,1617,2986,4116,377,396,439,411
1.545,402,1657,2996,4175,241,461,355,393
1.555,340,1680,3007,4014,308,371,459,487
1.565,305,1691,3015,3966,296,620,474,630
1.575,294,1692,3019,4181,222,448,529,520
1.585,299,1685,3017,4311,311,383,348,651
1.595,315,1673,3006,4140,280,453,600,423
1.605,335,1654,2984,4079,337,373,490,594
1.615,354,1630,2949,4161,295,353,475,525
1.625,365,1600,2900,3998,285,434,575,426
1.635,363,1564,2838,4151,280,353,524,470
1.645,357,1524,2766,4123,321,270,404,471
1.655,378,1481,2688,4160,214,370,422,575
1.665,458,1439,2606,3860,113,331,399,491
1.675,609,1400,2524,3828,106,509,455,537
1.685,749,1365,2447,3750,112,431,400,458
1.695,810,1336,2379,3844,153,531,536,483
1.705,810,1315,2325,3920,13,466,592,472
1.715,775,1299,2291,3961,76,499,600,550
1.725,732,1284,2282,4019,35,358,454,481
1.735,708,1268,2295,4072,88,311,399,476
1.745,729,1250,2326,4042,167,344,407,522
1.755,749,1229,2369,3976,102,258,406,476
1.765,784,1208,2419,3905,119,363,397,482
1.775,724,1188,2469,4023,166,272,419,505
1.785,751,1169,2515,4118,145,364,385,480
1.795,670,1152,2554,4182,46,304,406,504
1.805,656,1136,2586,4264,39,345,372,515
1.815,571,1116,2611,4324,-32,425,430,479
1.825,605,1091,2632,4219,-81,424,390,501
1.835,508,1057,2647,4075,-71,448,453,572
1.845,573,1017,2657,4089,-52,461,357,526
1.855,588,987,2664,4153,-17,437,410,526
1.865,579,986,2667,4092,-26,387,347,487
1.875,660,1030,2668,4132,142,311,414,530
1.885,699,1107,2667,4109,153,309,332,439
1.895,621,1190,2666,4017,155,314,535,507
1.905,548,1251,2667,3971,170,358,508,449
1.915,482,1277,2672,3914,166,261,532,511
1.925,342,1280,2679,3710,93,538,418,451
1.935,362,1272,2689,3725,386,506,492,513
1.945,365,1264,2701,3853,408,385,342,449
1.955,369,1255,2714,3852,505,436,387,521
1.965,369,1244,2727,3837,294,304,526,691
1.975,405,1226,2739,3986,292,234,406,642
1.985,419,1204,2750,4051,292,280,407,580
1.995,426,1180,2759,4223,122,420,432,524
2.005,433,1156,2767,4262,61,352,371,532
2.015,454,1136,2771,4398,55,375,403,530
2.025,468,1122,2773,4365,56,415,333,490
2.035,552,1116,2772,4391,91,438,409,421
2.045,583,1121,2767,4398,83,350,340,435
2.055,630,1139,2760,4183,82,292,373,441
2.065,671,1171,2750,4141,130,393,456,547
2.075,667,1217,2739,4282,137,312,333,575
2.085,638,1266,2727,4316,109,292,398,475
2.095,623,1304,2715,4271,118,325,358,428
2.105,606,1323,2702,4253,137,319,423,452
2.115,658,1321,2689,4184,128,333,360,442
2.125,659,1304,2678,4141,128,351,426,459
2.135,644,1276,2667,4178,155,351,352,473
2.145,675,1243,2657,4188,140,372,418,421
2.155,628,1209,2649,4227,155,403,430,401
2.165,639,1174,2642,4173,156,393,440,383
2.175,615,1141,2637,4137,116,416,415,391
2.185,634,1110,2634,4130,149,424,453,387
2.195,578,1082,2633,3970,102,411,489,431
2.205,483,1058,2635,4073,27,352,497,400
2.215,594,1040,2638,3873,331,311,423,409
2.225,393,1032,2645,3944,70,381,530,542
2.235,512,1034,2653,3797,51,438,463,439
2.245,473,1050,2664,3743,170,378,526,513
2.255,723,1080,2678,3660,337,351,515,616
2.265,807,1126,2694,3868,406,383,467,475
2.275,951,1183,2712,3878,254,429,585,532
2.285,1060,1248,2733,4107,163,569,453,487
2.295,961,1318,2756,4109,91,514,402,455
2.305,908,1390,2782,3994,151,447,472,440
2.315,949,1460,2810,4076,202,448,362,450
2.325,961,1524,2841,3961,215,429,435,490
2.335,1008,1581,2874,3951,187,440,407,442
2.345,875,1625,2910,3974,243,364,399,414
2.355,863,1654,2795,3807,87,521,491,445
2.365,918,1834,3083,4026,244,392,541,466
2.375,865,1816,2955,3805,155,327,539,532
