sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.165,357,1764,2454,3582,260,310,335,439
1.175,366,1736,2432,3554,222,310,358,401
1.185,400,1714,2391,3531,222,278,365,394
1.195,426,1703,2341,3650,234,265,362,408
1.205,439,1705,2289,3650,231,268,378,445
1.215,494,1718,2243,3582,235,306,396,454
1.225,485,1710,2206,3580,246,299,407,470
1.235,518,1650,2179,3597,264,327,392,475
1.245,523,1558,2158,3598,279,344,370,473
1.255,490,1469,2143,3708,278,367,374,461
1.265,490,1412,2132,3831,265,328,366,443
1.275,490,1390,2124,3944,249,314,385,454
1.285,490,1401,2121,4072,231,293,368,488
1.295,466,1436,2121,4168,244,344,382,482
1.305,453,1480,2126,4260,223,332,365,475
1.315,476,1519,2135,4181,218,302,354,479
1.325,518,1545,2151,4165,164,288,363,453
1.335,528,1572,2173,4100,184,270,359,470
1.345,524,1613,2204,4088,192,269,386,484
1.355,541,1662,2245,4098,203,279,374,501
1.365,549,1702,2294,4086,191,289,382,504
1.375,520,1715,2343,4006,193,273,384,499
1.385,522,1710,2387,3853,192,272,387,507
1.395,532,1704,2420,3707,199,297,381,486
1.405,516,1704,2440,3509,188,288,365,454
1.415,501,1706,2453,3608,234,299,325,385
1.425,508,1704,2467,3702,211,300,348,413
1.435,499,1701,2488,3801,224,303,308,442
1.445,508,1711,2520,3829,212,307,314,443
1.455,500,1738,2558,3773,204,307,337,478
1.465,484,1773,2590,3685,232,356,335,477
1.475,480,1806,2607,3666,226,362,351,443
1.485,482,1826,2599,3715,227,393,318,424
1.495,481,1826,2558,3882,252,355,303,436
1.505,481,1809,2479,3938,277,332,315,434
1.515,480,1779,2358,4035,324,300,302,444
1.525,481,1738,2221,3999,322,300,312,472
1.535,458,1692,2103,3983,305,264,308,443
1.545,394,1647,2035,4003,256,243,291,475
1.555,364,1609,2012,4001,220,247,310,466
1.565,349,1585,2016,3964,217,260,290,487
1.575,342,1581,2032,3849,217,288,282,468
1.585,351,1604,2057,3721,216,318,288,419
1.595,349,1647,2092,3699,220,342,310,399
1.605,368,1695,2139,3717,237,384,304,411
1.615,354,1733,2199,3776,307,413,337,417
1.625,389,1756,2272,3939,345,417,287,391
1.635,419,1764,2349,3924,344,407,306,362
1.645,541,1757,2424,3967,314,416,355,337
1.655,544,1734,2488,4020,249,375,342,358
1.665,541,1698,2535,4096,263,354,349,370
1.675,552,1650,2568,4262,242,348,335,432
1.685,570,1594,2588,4464,223,341,389,464
1.695,560,1534,2600,4516,198,329,417,490
1.705,561,1471,2606,4582,199,339,406,496
1.715,608,1407,2610,4601,256,374,369,479
1.725,573,1348,2613,4654,205,349,370,460
1.735,558,1308,2614,4753,235,321,381,408
1.745,499,1299,2613,4789,222,305,409,386
1.755,438,1332,2611,4765,241,316,416,390
1.765,412,1408,2606,4794,259,314,407,428
1.775,438,1509,2599,4831,275,370,401,392
1.785,397,1615,2584,4873,260,374,376,386
1.795,338,1705,2557,4907,268,355,374,389
1.805,369,1763,2514,4821,235,289,319,387
1.815,389,1788,2450,4778,234,244,316,423
1.825,417,1787,2363,4617,216,211,324,414
1.835,432,1762,2259,4457,202,187,327,426
1.845,403,1701,2147,4414,211,186,316,442
1.855,405,1586,2036,4414,216,202,318,451
1.865,399,1411,1933,4401,205,262,338,468
1.875,410,1232,1849,4374,216,313,357,492
1.885,412,1100,1791,4332,218,295,339,459
1.895,426,1016,1766,4262,216,278,355,456
1.905,450,966,1769,4316,206,275,360,450
1.915,465,939,1790,4313,169,300,375,498
1.925,479,929,1818,4394,156,312,371,534
1.935,495,935,1846,4519,160,272,348,494
1.945,517,956,1883,4660,166,329,332,479
1.955,546,989,1947,4760,181,313,354,442
1.965,584,1031,2052,4851,190,324,354,426
1.975,609,1078,2186,4880,154,351,345,423
1.985,616,1123,2315,4904,115,378,319,424
1.995,620,1163,2410,4892,89,404,308,425
2.005,633,1192,2467,4905,67,379,314,413
2.015,662,1207,2494,4897,91,389,314,412
2.025,695,1212,2496,4835,80,394,293,425
2.035,716,1214,2481,4736,78,388,278,427
2.045,720,1219,2456,4697,81,395,306,432
2.055,714,1236,2426,4695,87,394,300,429
2.065,704,1266,2395,4566,94,408,310,437
2.075,698,1291,2371,4486,102,392,281,417
2.085,701,1292,2356,4534,138,418,303,465
2.095,693,1246,2350,4507,158,398,288,478
2.105,634,1162,2350,4423,199,360,283,471
2.115,581,1072,2355,4356,212,345,289,465
2.125,592,1004,2362,4306,260,347,306,451
2.135,584,953,2370,4228,224,356,339,479
2.145,567,909,2376,4159,165,378,339,507
2.155,556,869,2379,4126,139,411,306,543
2.165,524,844,2381,4137,150,409,297,532
2.175,467,844,2381,4022,187,343,280,490
2.185,384,874,2379,3923,208,331,299,449
2.195,371,918,2377,3911,216,315,315,439
2.205,395,957,2374,3808,223,310,339,401
2.215,409,975,2370,3720,223,302,352,386
2.225,385,977,2367,3736,241,295,350,371
2.235,367,980,2364,3680,234,299,342,374
2.245,432,996,2362,3681,223,290,326,409
2.255,465,1038,2362,3611,234,288,317,427
2.265,506,1092,2365,3546,204,290,332,405
2.275,523,1139,2370,3515,208,293,334,397
2.285,525,1173,2378,3546,211,298,315,402
2.295,513,1198,2387,3520,201,287,310,403
2.305,519,1208,2392,3478,205,294,328,411
2.315,577,1152,2389,3404,229,306,312,426
2.325,566,995,2374,3452,212,314,325,423
2.335,555,878,2342,3565,231,308,319,419
2.345,554,891,2293,3530,226,334,325,409
2.355,553,975,2227,3540,235,320,356,408
2.365,539,1065,2144,3608,203,312,355,455
2.375,557,1123,2045,3675,220,282,398,501
2.385,520,1155,1944,3705,227,297,425,534
2.395,420,1169,1861,3712,218,314,376,534
2.405,422,1171,1811,3678,213,315,348,540
2.415,431,1164,1803,3660,217,306,349,514
2.425,426,1152,1825,3736,230,283,370,510
2.435,417,1137,1867,3847,214,301,341,497
2.445,416,1121,1918,3899,237,302,314,503
2.455,439,1103,1966,3918,224,312,309,498
2.465,489,1086,2007,3837,204,315,334,477
2.475,541,1069,2043,3801,207,320,328,474
2.485,614,1053,2074,3820,218,308,334,484
2.495,637,1042,2102,3775,217,348,323,534
2.505,642,1038,2128,3720,210,348,314,540
2.515,645,1042,2153,3619,192,353,339,536
2.525,647,1056,2175,3501,170,337,353,523
2.535,647,1077,2196,3409,165,356,350,453
2.545,642,1104,2215,3384,170,358,358,404
2.555,617,1135,2231,3403,163,393,372,386
2.565,585,1163,2245,3400,179,400,362,402
2.575,542,1175,2258,3389,194,400,369,402
2.585,482,1157,2268,3376,201,378,365,406
2.595,445,1103,2277,3324,190,379,364,405
2.605,426,1030,2284,3317,214,342,363,409
2.615,412,962,2290,3340,233,331,376,399
2.625,401,910,2294,3430,220,334,362,398
2.635,352,872,2297,3456,215,312,372,400
2.645,339,847,2298,3569,218,328,360,398
2.655,331,834,2298,3606,214,324,365,409
2.665,327,831,2298,3693,219,334,339,413
2.675,325,836,2296,3787,213,327,331,403
2.685,327,848,2294,3815,216,332,337,400
2.695,337,866,2290,3837,214,326,340,393
2.705,371,889,2287,3863,211,310,337,385
2.715,402,914,2283,3888,207,312,337,403
2.725,411,940,2278,3835,272,307,390,459
2.735,422,966,2274,3840,254,322,375,440
2.745,465,991,2270,3920,275,329,384,439
2.755,444,1012,2265,3964,311,308,349,476
2.765,446,1030,2262,4044,277,346,329,464
2.775,452,1043,2259,4128,246,362,324,450
2.785,456,1051,2256,4142,235,335,330,449
2.795,456,1052,2255,4168,190,352,326,472
2.805,455,1048,2254,4022,203,355,301,421
2.815,453,1035,2253,3987,177,380,292,408
2.825,454,1016,2252,4049,211,345,309,401
2.835,459,995,2249,4065,247,336,274,427
2.845,468,975,2242,4111,186,342,307,454
2.855,483,960,2231,4160,161,356,296,473
2.865,502,955,2214,4094,169,331,298,432
2.875,522,964,2192,4066,194,315,301,433
2.885,540,987,2162,4077,207,313,296,434
2.895,551,1020,2125,4086,221,346,296,430
2.905,558,1054,2080,4103,231,350,329,470
2.915,566,1085,2028,4057,244,332,381,441
2.925,585,1107,1967,3981,256,286,385,455
2.935,617,1124,1902,3919,230,274,374,455
2.945,651,1139,1836,3813,226,290,345,507
2.955,673,1154,1774,3667,255,285,338,502
2.965,680,1173,1721,3538,267,305,373,479
2.975,681,1194,1680,3462,240,307,325,458
2.985,680,1218,1652,3531,240,306,294,428
2.995,674,1242,1637,3672,223,309,322,454
3.005,662,1266,1631,3764,226,299,332,441
3.015,645,1289,1634,3835,183,344,338,456
3.025,625,1308,1644,3809,203,319,336,476
3.035,607,1323,1660,3849,246,295,318,464
3.045,596,1334,1680,3884,209,302,338,473
3.055,583,1343,1703,3992,219,285,364,483
3.065,559,1349,1726,4014,192,292,385,470
3.075,523,1355,1751,4196,190,308,365,511
3.085,495,1361,1776,4352,189,353,340,481
3.095,486,1368,1802,4536,205,334,310,483
3.105,490,1378,1828,4657,203,317,291,468
3.115,503,1390,1856,4682,202,330,307,461
3.125,520,1407,1884,4674,206,304,322,446
3.135,536,1427,1914,4651,225,277,321,469
3.145,547,1450,1944,4709,219,315,337,468
3.155,545,1476,1975,4623,246,300,324,431
3.165,528,1504,2012,4492,227,295,336,441
3.175,490,1534,2055,4516,214,316,330,480
3.185,864,1564,2110,4426,217,277,349,469
3.195,874,1594,2179,4400,247,296,354,485
3.205,799,1624,2265,4366,230,289,358,471
3.215,785,1653,2372,4247,245,306,336,473
3.225,751,1712,2503,4224,243,299,333,442
3.235,742,1695,2661,4244,230,293,362,454
