sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.945,473,1316,2070,3533,146,335,324,466
0.955,466,1308,2102,3479,170,325,332,456
0.965,466,1328,2178,3403,244,289,332,420
0.975,461,1363,2240,3450,254,293,339,426
0.985,446,1393,2281,3332,252,315,378,409
0.995,431,1402,2311,3396,255,339,345,365
1.005,419,1390,2335,3456,226,305,341,372
1.015,410,1361,2360,3497,206,313,326,361
1.025,405,1330,2385,3529,213,309,353,438
1.035,405,1309,2411,3568,251,289,358,434
1.045,406,1307,2437,3592,272,289,327,458
1.055,407,1318,2461,3526,282,314,317,440
1.065,407,1336,2481,3515,255,322,317,425
1.075,408,1354,2495,3574,246,319,309,419
1.085,413,1367,2502,3537,250,308,334,439
1.095,422,1377,2499,3579,272,304,343,434
1.105,435,1386,2485,3645,257,331,336,409
1.115,448,1395,2460,3651,269,300,322,436
1.125,461,1409,2430,3627,282,300,335,440
1.135,475,1428,2402,3553,263,314,337,413
1.145,490,1455,2380,3485,234,279,305,430
1.155,507,1484,2372,3459,214,296,317,433
1.165,522,1511,2381,3426,187,294,298,416
1.175,534,1531,2398,3436,205,327,311,390
1.185,541,1544,2410,3437,194,337,328,385
1.195,546,1549,2408,3404,185,342,311,391
1.205,548,1550,2395,3294,202,362,322,362
1.215,548,1548,2378,3320,230,367,302,360
1.225,548,1547,2369,3396,227,348,308,391
1.235,548,1547,2368,3428,295,345,283,383
1.245,571,1549,2371,3448,253,342,343,401
1.255,536,1556,2372,3421,217,330,347,377
1.265,513,1569,2368,3422,212,310,339,379
1.275,503,1591,2370,3359,193,299,344,418
1.285,515,1627,2387,3254,193,274,349,441
1.295,471,1694,2409,3245,201,242,353,414
1.305,519,1797,2420,3420,213,283,363,429
1.315,497,1895,2417,3519,258,295,379,440
1.325,440,1924,2405,3618,279,302,357,436
1.335,440,1822,2385,3757,250,284,347,443
1.345,440,1693,2360,3892,281,312,345,441
1.355,436,1508,2334,4050,281,354,327,442
1.365,427,1278,2308,4197,339,323,315,428
1.375,416,1210,2284,4196,284,340,271,420
1.385,414,1169,2263,4211,270,307,273,437
1.395,416,1123,2243,4189,226,319,359,444
1.405,416,1089,2228,4121,208,343,356,422
1.415,415,1090,2217,4052,237,348,364,445
1.425,412,1218,2212,3987,226,336,324,472
1.435,409,1268,2214,3864,270,371,303,461
1.445,407,1396,2224,3760,221,366,298,468
1.455,392,1506,2241,3636,235,316,327,458
1.465,430,1681,2259,3618,215,297,358,456
1.475,450,1751,2278,3574,215,304,354,452
1.485,482,1771,2291,3519,205,286,349,433
1.495,498,1787,2298,3476,192,287,351,416
1.505,484,1701,2300,3461,205,293,338,396
1.515,506,1722,2303,3467,201,327,324,372
1.525,527,1643,2312,3444,209,336,310,343
1.535,527,1562,2332,3434,204,332,301,332
1.545,571,1456,2365,3442,251,353,291,385
1.555,575,1424,2398,3358,214,328,323,391
1.565,566,1382,2412,3336,189,332,325,374
1.575,574,1305,2394,3308,200,319,358,429
1.585,572,1223,2360,3428,236,297,319,442
1.595,529,1159,2331,3524,227,323,280,489
1.605,495,1108,2326,3646,245,293,282,500
1.615,470,1095,2342,3723,241,307,275,475
1.625,434,1118,2372,3802,235,315,273,487
1.635,384,1122,2411,3831,229,310,271,463
1.645,338,1250,2451,3838,229,345,286,456
1.655,328,1351,2488,3914,194,362,305,453
1.665,331,1395,2521,3920,248,355,339,497
1.675,325,1395,2548,3916,249,319,361,498
1.685,320,1467,2571,3853,306,320,351,471
1.695,314,1503,2589,3839,332,318,320,438
1.705,298,1602,2601,3821,343,335,322,447
1.715,297,1598,2607,3779,329,344,347,439
1.725,341,1619,2607,3841,344,336,361,446
1.735,360,1646,2601,3871,311,342,345,460
1.745,343,1699,2591,3910,295,349,349,473
1.755,316,1757,2577,3923,272,334,368,477
1.765,307,1797,2560,4047,303,342,370,481
1.775,334,1815,2543,4138,279,313,389,455
1.785,370,1823,2524,4199,254,334,371,458
1.795,373,1822,2507,4196,234,348,385,445
1.805,397,1790,2489,4101,235,346,360,420
1.815,392,1744,2470,4039,225,329,371,442
1.825,394,1686,2450,4033,262,340,360,444
1.835,394,1612,2428,3919,264,333,323,419
1.845,388,1579,2405,3894,256,309,300,411
1.855,394,1576,2384,3927,251,312,303,408
1.865,431,1585,2366,3930,226,303,301,409
1.875,454,1592,2351,3924,207,298,290,414
1.885,462,1612,2341,3953,202,310,291,418
1.895,463,1662,2334,3904,199,292,321,425
1.905,477,1697,2330,3915,175,269,330,421
1.915,514,1736,2329,3916,192,254,337,426
1.925,591,1755,2331,3923,194,257,320,421
1.935,573,1785,2334,3957,201,280,304,431
1.945,593,1870,2340,3961,180,290,318,424
1.955,613,1898,2347,3942,215,293,309,424
1.965,612,1930,2354,3885,176,279,315,436
1.975,610,1940,2361,3919,184,294,361,429
1.985,580,1882,2367,3925,188,285,346,416
1.995,585,1815,2372,3846,222,317,334,459
2.005,625,1810,2374,3783,196,297,335,462
2.015,605,1776,2374,3834,187,298,329,441
2.025,605,1761,2374,3877,167,294,317,440
2.035,597,1702,2373,3895,177,322,330,435
2.045,592,1659,2372,3967,159,318,321,456
2.055,578,1627,2372,3986,159,270,349,459
2.065,527,1562,2373,3985,169,287,376,459
2.075,540,1504,2376,3978,183,324,385,450
2.085,457,1470,2380,3994,238,310,357,459
2.095,487,1464,2386,4091,252,282,324,497
2.105,472,1461,2391,4091,254,298,291,460
2.115,441,1469,2398,4151,295,314,310,479
2.125,448,1508,2404,4191,297,335,337,438
2.135,456,1489,2410,4342,293,301,363,459
2.145,441,1541,2416,4398,240,352,335,467
2.155,480,1625,2421,4358,222,335,352,455
2.165,425,1629,2425,4303,239,283,370,477
2.175,448,1666,2428,4282,213,323,356,472
2.185,448,1602,2429,4160,251,287,352,459
2.195,446,1628,2429,4115,245,319,366,438
2.205,448,1650,2426,4018,267,346,368,450
2.215,456,1636,2421,3992,281,345,321,469
2.225,456,1654,2413,3931,295,339,316,482
2.235,811,1733,2438,3820,269,309,328,459
2.245,864,1715,2468,3735,292,311,328,475
2.255,925,1726,2510,3730,279,322,334,458
2.265,875,1743,2559,3719,250,325,331,438
2.275,878,1642,2560,3743,246,318,332,436
