sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.695,468,803,2687,3837,185,469,391,542
1.705,490,816,2716,3832,187,425,410,546
1.715,494,853,2731,3916,116,382,423,553
1.725,506,917,2733,4054,193,378,396,549
1.735,516,1011,2725,4262,252,355,385,518
1.745,535,1125,2712,4402,273,330,359,457
1.755,534,1248,2697,4371,293,300,347,423
1.765,522,1368,2686,4233,273,292,325,438
1.775,462,1482,2680,4012,238,294,303,466
1.785,424,1589,2678,3846,216,291,314,442
1.795,399,1687,2677,3802,218,303,285,460
1.805,379,1771,2671,3685,220,277,267,403
1.815,369,1837,2658,3714,225,302,273,412
1.825,319,1882,2634,3690,225,275,273,397
1.835,304,1912,2599,3689,226,263,317,431
1.845,309,1931,2554,3718,230,226,348,443
1.855,270,1944,2501,3752,221,198,390,471
1.865,266,1956,2445,3788,224,213,378,449
1.875,264,1966,2387,3885,221,289,364,466
1.885,271,1973,2330,3979,216,309,369,463
1.895,275,1978,2277,3979,252,290,382,489
1.905,274,1981,2232,3921,285,275,407,505
1.915,276,1972,2194,3929,269,211,436,530
1.925,287,1940,2165,4048,207,243,344,535
1.935,308,1871,2145,4272,220,263,328,517
1.945,338,1762,2136,4479,235,310,342,447
1.955,374,1627,2137,4462,281,370,363,399
1.965,411,1480,2149,4374,320,404,379,396
1.975,444,1337,2170,4224,328,439,383,406
1.985,467,1214,2197,4148,258,473,410,383
1.995,504,1126,2228,4112,294,464,413,441
2.005,521,1071,2259,4101,234,458,399,456
2.015,548,1043,2289,4058,196,423,353,452
2.025,544,1036,2313,4019,206,355,325,464
2.035,565,1044,2330,4032,231,322,324,464
2.045,592,1067,2336,4047,240,283,323,461
2.055,574,1104,2333,4076,249,281,328,467
2.065,592,1151,2322,4140,250,306,344,467
2.075,583,1208,2307,4277,256,333,372,462
2.085,592,1267,2289,4345,255,350,349,404
2.095,619,1322,2271,4387,250,314,343,388
2.105,636,1365,2255,4429,243,312,348,389
2.115,653,1392,2244,4415,237,331,352,376
2.125,662,1402,2241,4416,228,327,343,395
2.135,715,1396,2247,4387,218,352,344,375
2.145,742,1372,2265,4394,184,382,310,378
2.155,742,1339,2298,4378,159,378,296,401
2.165,715,1305,2347,4317,176,355,292,426
2.175,715,1278,2416,4196,194,350,311,473
2.185,733,1265,2434,4042,194,341,308,452
2.195,733,1265,2434,3939,182,325,311,475
2.205,733,1270,2434,3820,198,312,341,491
2.215,706,1274,2434,3735,196,311,374,510
2.225,706,1270,2443,3575,210,297,303,499
2.235,627,1260,2388,3558,235,289,336,467
2.245,591,1248,2443,3657,216,308,336,474
2.255,566,1237,2451,3643,179,369,353,460
2.265,542,1233,2460,3661,217,365,343,453
2.275,500,1238,2451,3716,256,283,296,449
2.285,489,1254,2469,3739,276,294,292,442
2.295,478,1280,2460,3815,267,322,321,464
2.305,452,1312,2522,3931,313,252,339,508
2.315,447,1350,2557,4001,302,294,345,489
2.325,430,1390,2584,4105,296,313,352,483
2.335,417,1430,2645,4286,251,307,335,507
2.345,402,1468,2613,4438,241,315,345,493
2.355,396,1504,2653,4551,239,325,335,446
2.365,400,1537,2707,4560,228,324,331,430
2.375,409,1568,2715,4605,232,336,329,437
2.385,427,1597,2782,4640,224,345,326,448
2.395,466,1624,2755,4575,212,337,326,404
2.405,504,1648,2741,4599,221,320,352,437
2.415,504,1670,2772,4578,226,306,333,427
2.425,503,1689,2795,4600,242,296,350,423
2.435,502,1707,2809,4614,235,322,351,445
2.445,500,1722,2761,4628,240,313,316,456
2.455,500,1735,2750,4672,248,318,328,440
2.465,500,1746,2751,4693,262,309,329,436
2.475,502,1755,2832,4613,258,337,349,394
2.485,507,1762,2898,4658,254,304,350,430
2.495,512,1769,2843,4661,232,323,348,442
2.505,517,1773,2796,4673,222,325,364,383
2.515,521,1777,2768,4631,219,312,353,385
2.525,521,1780,2733,4659,222,312,336,390
2.535,517,1781,2742,4665,229,327,343,395
2.545,511,1783,2764,4623,215,333,354,385
2.555,503,1783,2747,4603,222,329,361,400
2.565,493,1784,2803,4593,221,311,323,401
2.575,484,1784,2821,4582,223,312,340,400
2.585,474,1784,2819,4548,198,319,316,404
2.595,467,1784,2778,4530,227,346,332,432
2.605,460,1784,2795,4554,258,325,338,426
2.615,456,1785,2759,4532,239,315,323,432
2.625,453,1785,2724,4605,245,304,324,421
2.635,451,1786,2751,4635,246,321,333,443
2.645,451,1786,2747,4619,250,301,371,447
2.655,451,1787,2766,4567,248,291,356,416
2.665,451,1787,2749,4546,206,329,342,406
2.675,453,1788,2786,4557,247,320,328,420
2.685,455,1788,2803,4559,256,329,312,427
2.695,459,1788,2754,4537,238,336,319,426
2.705,465,1788,2756,4515,224,332,317,424
2.715,473,1788,2773,4567,237,307,346,438
2.725,482,1788,2689,4550,234,312,334,454
2.735,490,1788,2629,4527,218,323,336,434
2.745,496,1787,2705,4510,237,307,344,421
2.755,497,1787,2719,4558,244,306,325,408
2.765,497,1786,2762,4560,226,326,330,405
2.775,496,1784,2727,4608,252,319,302,431
2.785,495,1783,2681,4584,233,357,304,390
2.795,496,1781,2669,4619,211,358,328,381
2.805,499,1779,2724,4639,219,333,353,365
2.815,505,1777,2720,4568,205,323,341,378
2.825,513,1774,2697,4485,222,325,358,388
2.835,522,1771,2677,4515,233,313,347,429
2.845,533,1769,2692,4548,249,333,326,413
2.855,545,1766,2695,4535,246,334,370,401
2.865,558,1763,2684,4561,265,304,329,428
2.875,572,1760,2724,4561,234,323,309,415
2.885,586,1757,2825,4594,238,296,340,422
2.895,991,1754,2825,4582,258,314,309,425
2.905,433,1751,2805,4561,258,307,300,428
2.915,1037,1748,2807,4520,254,334,325,432
2.925,997,1746,2796,4452,219,334,343,457
2.935,1013,1743,2764,4306,221,335,330,456
2.945,984,1741,2741,4207,217,330,324,446
2.955,887,1739,2792,4193,223,307,336,441
2.965,916,1737,2777,4238,242,308,343,456
2.975,897,1735,2754,4144,228,329,355,473
2.985,1007,1734,2802,4130,230,350,326,441
2.995,987,1733,2837,4048,230,339,338,440
3.005,952,1733,2846,3983,254,325,382,464
3.015,910,1733,2809,3970,271,307,360,451
3.025,945,1733,2911,3988,251,326,357,453
3.035,881,1734,2906,3975,239,333,330,446
3.045,992,1736,2933,4051,244,344,337,453
3.055,973,1737,2909,4027,225,331,358,443
3.065,975,1740,2839,3987,220,332,312,461
3.075,923,1743,2779,3922,219,318,330,453
3.085,903,1723,2799,3929,214,317,327,502
3.095,992,1712,2820,3968,247,322,334,507
3.105,1021,1678,2840,3861,240,332,353,525
3.115,994,1641,2831,3820,247,316,362,476
3.125,1065,1583,2878,3796,195,352,347,472
3.135,1118,1645,2833,3804,201,370,402,453
3.145,988,1690,2805,3800,183,352,403,431
3.155,1048,1640,2743,3812,214,348,388,431
3.165,1093,1588,2709,3656,213,338,364,428
3.175,1018,1591,2723,3589,203,316,379,398
3.185,1026,1511,2651,3610,211,310,367,390
3.195,1065,1544,2589,3591,221,317,369,404
3.205,907,1531,2632,3582,199,287,356,421
