sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.535,352,1528,1911,2958,170,303,349,415
1.545,391,1397,1851,2996,165,341,342,406
1.555,411,1274,1770,2995,167,354,340,403
1.565,439,1174,1669,2998,167,343,355,415
1.575,496,1101,1571,3041,176,334,368,413
1.585,512,1057,1504,3097,179,322,366,422
1.595,512,1037,1473,3203,173,320,343,426
1.605,547,1035,1473,3274,180,305,347,439
1.615,575,1045,1499,3375,187,296,357,460
1.625,573,1063,1546,3524,175,317,362,465
1.635,576,1086,1609,3556,174,306,340,481
1.645,608,1111,1684,3518,152,318,337,478
1.655,590,1136,1767,3387,139,330,314,464
1.665,623,1158,1853,3316,137,359,313,412
1.675,626,1175,1939,3267,129,381,313,405
1.685,662,1186,2024,3244,148,341,334,407
1.695,597,1193,2106,3236,145,346,310,411
1.705,648,1196,2183,3278,133,351,337,404
1.715,679,1196,2249,3297,158,316,313,404
1.725,701,1192,2300,3338,169,330,331,413
1.735,721,1186,2333,3400,186,302,319,411
1.745,700,1178,2352,3467,196,319,325,398
1.755,730,1169,2365,3464,213,307,317,410
1.765,708,1158,2376,3527,204,310,318,394
1.775,666,1138,2389,3492,194,334,323,416
1.785,742,1145,2400,3507,209,310,307,403
1.795,764,1139,2409,3565,217,305,298,388
1.805,757,1153,2411,3614,216,309,331,394
1.815,759,1173,2407,3635,220,308,313,385
1.825,742,1185,2397,3670,221,316,308,413
1.835,747,1237,2386,3725,224,332,313,449
1.845,726,1230,2377,3726,213,336,316,458
1.855,709,1274,2372,3789,206,326,302,484
1.865,691,1301,2375,3814,206,334,310,465
1.875,665,1359,2387,3918,200,323,312,485
1.885,612,1445,2407,3928,204,313,296,439
1.895,551,1431,2436,3921,197,282,297,447
1.905,459,1471,2473,3997,206,307,276,400
1.915,434,1535,2517,3955,214,311,320,433
1.925,347,1596,2563,3945,243,310,340,448
1.935,346,1688,2607,3967,261,316,364,454
1.945,329,1762,2646,3921,252,317,363,462
1.955,294,1810,2677,3909,270,326,371,445
1.965,280,1863,2700,3941,298,357,358,424
1.975,276,1874,2715,3972,332,336,378,428
1.985,276,1873,2724,3977,320,348,377,433
1.995,276,1893,2726,3910,318,325,352,442
2.005,273,1908,2723,3821,297,351,286,445
2.015,267,1898,2716,3837,301,343,281,405
2.025,266,1878,2704,3811,226,380,285,410
2.035,269,1834,2689,3878,268,334,280,417
2.045,276,1793,2672,3857,235,363,321,412
2.055,303,1785,2652,3913,225,327,307,436
2.065,307,1783,2631,3904,233,303,298,462
2.075,303,1754,2609,3871,249,280,319,438
2.085,308,1723,2587,3824,227,332,365,458
2.095,320,1723,2565,3786,213,303,380,450
2.105,364,1641,2544,3799,207,277,372,423
2.115,347,1658,2526,3898,224,306,372,446
2.125,356,1661,2509,3877,212,329,375,450
2.135,373,1647,2496,3901,236,301,397,458
2.145,417,1618,2486,3900,226,302,387,457
2.155,400,1569,2480,3895,240,320,375,451
2.165,417,1521,2480,3856,241,312,370,450
2.175,470,1564,2485,3785,261,310,359,454
2.185,771,1570,2451,3758,226,328,345,419
