sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.505,292,1849,2580,4138,281,268,386,415
1.515,286,1784,2613,4174,318,294,392,397
1.525,279,1727,2629,4190,318,314,386,383
1.535,271,1689,2630,4200,316,317,385,388
1.545,265,1673,2619,4185,312,275,359,374
1.555,259,1667,2596,4170,308,256,344,338
1.565,255,1662,2564,4076,292,263,375,363
1.575,254,1653,2521,4035,309,285,396,414
1.585,256,1639,2460,4068,333,297,410,420
1.595,261,1617,2370,4074,340,308,390,418
1.605,267,1588,2252,4133,342,305,373,435
1.615,274,1555,2125,4141,299,275,355,459
1.625,283,1521,2005,4176,318,239,375,487
1.635,291,1489,1911,4176,308,260,386,440
1.645,299,1462,1849,4221,280,240,399,463
1.655,313,1441,1810,4171,241,214,398,477
1.665,340,1424,1784,4199,170,207,358,494
1.675,389,1409,1764,4224,188,207,328,516
1.685,456,1393,1749,4214,203,227,297,516
1.695,514,1374,1739,4204,199,258,274,538
1.705,536,1358,1737,4237,188,271,277,519
1.715,519,1349,1743,4245,178,269,290,527
1.725,482,1351,1758,4303,160,248,265,523
1.735,444,1367,1775,4391,209,260,309,511
1.745,416,1399,1785,4476,186,237,316,485
1.755,398,1445,1784,4503,206,220,342,456
1.765,385,1500,1788,4435,204,246,365,451
1.775,374,1556,1814,4462,243,269,369,457
1.785,362,1608,1875,4424,261,307,391,472
1.795,348,1652,1967,4347,243,321,369,503
1.805,335,1686,2075,4265,254,342,344,478
1.815,325,1706,2187,4225,295,366,377,498
1.825,319,1712,2289,4233,346,386,366,456
1.835,319,1704,2379,4294,321,409,347,383
1.845,328,1686,2455,4216,333,414,328,382
1.855,347,1661,2521,4270,333,365,374,409
1.865,373,1630,2576,4333,312,330,382,418
1.875,402,1597,2621,4358,306,303,393,446
1.885,429,1564,2657,4440,276,351,396,425
1.895,450,1535,2682,4412,286,345,373,414
1.905,459,1511,2695,4382,222,367,373,409
1.915,452,1494,2695,4389,253,314,372,439
1.925,426,1482,2679,4245,220,331,370,440
1.935,388,1471,2647,4129,239,291,347,428
1.945,349,1456,2598,4155,242,309,304,460
1.955,318,1435,2529,4139,247,286,317,479
1.965,299,1403,2448,4125,292,359,384,475
1.975,290,1361,2369,4077,266,311,363,462
1.985,288,1314,2303,4012,236,301,292,462
1.995,290,1264,2258,3901,221,288,261,466
2.005,293,1214,2229,3791,221,259,281,469
2.015,295,1167,2214,3733,222,262,258,452
2.025,296,1125,2210,3692,226,274,266,429
2.035,299,1090,2213,3689,223,279,271,397
2.045,305,1060,2221,3722,220,299,271,396
2.055,316,1035,2234,3734,204,286,276,403
2.065,333,1013,2252,3806,225,292,365,412
2.075,360,993,2278,3746,179,358,360,433
2.085,393,977,2311,3727,179,371,334,419
2.095,431,969,2354,3765,207,347,341,444
2.105,474,975,2408,3789,210,318,342,430
2.115,517,998,2467,3771,223,316,311,426
2.125,561,1041,2525,3730,215,299,314,439
2.135,602,1100,2574,3717,230,290,306,445
2.145,638,1165,2606,3694,178,330,314,439
2.155,668,1228,2614,3695,184,327,326,426
2.165,689,1283,2602,3765,187,314,348,423
2.175,701,1328,2577,3766,180,314,370,426
2.185,704,1365,2546,3786,171,301,366,457
2.195,701,1397,2513,3783,159,263,357,484
2.205,692,1422,2486,3788,185,304,347,503
2.215,679,1437,2470,3816,188,290,337,485
2.225,664,1434,2463,3762,201,304,341,459
2.235,648,1410,2463,3730,202,310,338,437
2.245,633,1369,2469,3659,204,335,338,425
2.255,618,1318,2479,3603,194,318,325,407
2.265,607,1265,2490,3568,188,323,329,375
2.275,599,1218,2503,3636,188,300,318,391
2.285,592,1182,2516,3608,196,314,310,391
2.295,584,1155,2530,3601,199,313,322,417
2.305,573,1135,2545,3589,199,296,336,390
2.315,557,1121,2562,3592,209,303,334,404
2.325,535,1111,2579,3660,219,293,330,370
2.335,509,1105,2599,3697,237,285,329,377
2.345,481,1103,2621,3680,219,299,365,376
2.355,452,1103,2644,3708,262,311,406,379
2.365,423,1107,2668,3796,271,300,378,380
2.375,396,1113,2691,3834,267,351,386,392
2.385,373,1122,2713,3822,255,336,418,406
2.395,355,1134,2733,3759,266,291,428,432
2.405,342,1148,2750,3801,261,343,405,411
2.415,338,1164,2762,3820,291,317,427,410
2.425,343,1183,2770,3858,307,329,420,417
2.435,358,1203,2772,3933,313,315,390,427
2.445,386,1224,2767,3938,343,332,406,462
2.455,354,1247,2754,3994,254,305,387,466
2.465,388,1272,2732,3994,260,308,391,427
2.475,422,1297,2701,3968,263,308,360,438
2.485,452,1324,2659,3932,247,303,317,428
2.495,464,1312,2605,3965,243,319,320,448
2.505,466,1314,2578,3866,219,318,319,459
2.515,466,1314,2571,3842,210,315,326,454
2.525,460,1314,2576,3890,211,316,333,453
2.535,451,1314,2592,3909,229,316,327,471
2.545,447,1313,2618,3988,250,309,375,472
2.555,447,1320,2648,4037,277,303,378,459
2.565,442,1344,2677,4080,278,297,350,477
2.575,437,1360,2702,4127,262,309,381,456
2.585,436,1359,2727,4131,234,321,350,453
2.595,439,1354,2784,4164,260,308,355,445
2.605,441,1351,2861,4148,255,319,370,439
2.615,430,1364,2897,4155,279,334,335,428
2.625,427,1375,2908,4101,276,304,336,428
2.635,436,1375,2913,4107,226,294,373,441
2.645,447,1383,2893,4101,221,347,390,463
2.655,463,1418,2873,4127,233,312,375,450
2.665,486,1442,2874,4121,220,303,335,435
2.675,507,1446,2840,4136,220,370,371,437
2.685,508,1450,2815,4065,249,379,340,429
2.695,493,1467,2811,4027,281,355,310,462
2.705,484,1496,2811,4030,285,324,313,473
2.715,507,1610,2811,4111,306,330,331,490
2.725,865,1618,2822,4171,255,332,329,473
2.735,829,1677,2445,4192,256,322,348,434
