sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
3.325,611,1497,1823,3386,228,332,305,379
3.335,611,1500,1817,3421,212,318,298,405
3.345,579,1507,1816,3397,212,311,301,398
3.355,610,1520,1822,3379,207,302,291,401
3.365,596,1538,1836,3413,206,304,296,385
3.375,555,1562,1857,3420,197,288,292,407
3.385,568,1591,1885,3413,200,288,316,387
3.395,516,1625,1918,3456,195,297,305,373
3.405,479,1661,1955,3432,212,305,322,387
3.415,481,1697,1995,3454,215,297,317,435
3.425,427,1731,2037,3496,207,280,345,440
3.435,425,1759,2081,3625,191,285,356,455
3.445,427,1781,2125,3700,212,293,326,478
3.455,406,1798,2168,3702,213,269,324,437
3.465,416,1809,2211,3720,211,317,329,446
3.475,430,1817,2252,3747,227,311,307,444
3.485,438,1822,2291,3704,245,321,349,451
3.495,515,1823,2327,3638,299,338,341,481
3.505,548,1822,2358,3560,320,339,319,447
3.515,610,1820,2385,3510,301,374,321,438
3.525,631,1817,2406,3520,327,380,294,397
3.535,673,1814,2421,3512,364,343,316,393
3.545,728,1811,2430,3548,370,312,325,415
3.555,747,1810,2430,3606,363,300,317,439
3.565,774,1810,2422,3685,366,290,316,438
3.575,793,1813,2404,3754,340,259,329,442
3.585,814,1819,2466,3856,333,267,291,441
3.595,868,1828,2480,3885,301,279,277,491
3.605,941,1787,2490,3894,287,320,269,481
3.615,1015,1797,2523,3837,267,328,285,497
3.625,945,1797,2523,3837,197,345,319,480
3.635,1029,1835,2520,3871,235,340,344,455
3.645,1017,1797,2523,3960,233,296,367,465
3.655,945,1787,2604,4056,201,280,369,448
3.665,934,1790,2689,4156,237,296,373,476
3.675,830,1746,2683,4173,233,318,357,445
3.685,826,1685,2742,4163,238,301,383,451
3.695,907,1648,2718,4167,255,305,350,435
3.705,922,1671,2761,4157,242,317,343,457
3.715,901,1737,2700,4064,233,315,341,435
