sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.065,431,1479,1949,3525,164,193,447,354
1.075,412,1506,1965,3486,175,260,377,346
1.085,408,1550,1965,3462,194,254,302,329
1.095,406,1606,1992,3372,207,248,297,316
1.105,409,1668,2068,3350,207,261,298,285
1.115,410,1726,2111,3409,210,298,317,293
1.125,432,1773,2144,3374,209,317,330,306
1.135,459,1804,2231,3382,201,300,331,329
1.145,475,1821,2317,3490,179,278,340,363
1.155,452,1823,2361,3465,205,271,372,388
1.165,462,1813,2393,3430,202,276,408,373
1.175,499,1793,2447,3550,209,263,358,342
1.185,540,1770,2469,3633,194,271,334,412
1.195,561,1748,2512,3733,205,279,313,421
1.205,522,1733,2588,3796,219,281,317,402
1.215,543,1723,2631,3840,253,290,313,402
1.225,548,1714,2664,3871,223,291,337,409
1.235,600,1702,2729,3871,221,322,327,423
1.245,675,1684,2734,3973,282,332,369,455
1.255,675,1663,2740,4026,320,283,365,451
1.265,738,1640,2772,4094,327,347,418,465
1.275,742,1616,2777,4183,322,311,385,431
1.285,752,1594,2772,4235,319,330,374,404
1.295,749,1576,2777,4355,314,316,361,405
1.305,830,1562,2772,4401,281,348,354,387
1.315,859,1550,2783,4404,258,344,374,402
1.325,914,1541,2748,4513,274,367,356,351
1.335,917,1532,2790,4415,266,358,333,396
1.345,942,1523,2850,4380,277,336,336,371
1.355,925,1514,2851,4374,250,351,402,373
1.365,877,1503,2823,4349,245,345,382,399
1.375,831,1489,2723,4228,257,322,339,446
1.385,631,1473,2681,4160,229,321,327,431
1.395,563,1455,2678,4182,215,338,324,402
1.405,546,1433,2592,4215,298,354,363,453
1.415,492,1409,2612,4210,278,315,374,472
1.425,460,1379,2527,4064,334,318,334,453
1.435,462,1342,2503,3980,278,321,343,449
1.445,471,1296,2507,4017,303,350,347,477
1.455,557,1239,2558,4078,319,328,327,439
1.465,571,1179,2685,4154,248,328,315,439
1.475,579,1130,2675,4048,249,297,308,407
1.485,622,1107,2642,3932,221,296,313,432
1.495,636,1109,2642,3904,208,316,306,404
1.505,655,1127,2642,3931,210,299,302,382
1.515,666,1148,2642,3911,206,304,308,394
1.525,655,1162,2658,3953,195,311,282,380
1.535,641,1165,2664,3809,191,300,266,408
1.545,622,1162,2669,3751,204,303,254,377
1.555,614,1158,2664,3818,199,319,249,375
1.565,622,1155,2675,3907,195,295,254,384
1.575,614,1159,2664,4051,203,303,268,411
1.585,601,1165,2664,3980,228,335,306,476
1.595,590,1156,2696,3949,221,341,334,492
1.605,874,1128,2729,3890,268,347,390,462
1.615,936,1117,2739,3943,280,323,355,448
1.625,935,1156,2746,4063,268,338,330,472
1.635,919,1231,2766,4193,241,353,334,475
1.645,885,1312,2874,4139,222,355,328,438
1.655,959,1378,2842,4068,244,345,329,438
1.665,978,1429,2788,4020,236,364,339,443
1.675,821,1474,2794,3983,233,370,340,456
1.685,651,1522,2823,3896,227,338,340,439
1.695,522,1572,2840,3877,204,290,322,433
1.705,493,1612,2768,3771,181,299,323,409
1.715,428,1627,2642,3852,218,377,330,412
1.725,396,1607,2582,3940,215,363,294,421
1.735,370,1564,2590,3920,198,370,317,398
1.745,351,1514,2499,3930,198,360,342,387
1.755,324,1471,2547,3905,196,349,334,395
1.765,440,1449,2528,3954,220,324,343,422
1.775,421,1448,2474,3910,274,292,348,465
1.785,501,1465,2458,3937,271,332,343,465
1.795,514,1499,2541,4090,297,321,326,484
1.805,503,1545,2564,4159,306,326,327,461
1.815,495,1601,2675,4189,237,320,340,437
1.825,481,1658,2740,4143,218,337,349,428
1.835,481,1709,2750,4116,224,299,319,400
1.845,492,1745,2750,4186,195,291,327,438
1.855,495,1758,2740,4019,208,294,317,411
1.865,503,1747,2729,3854,206,287,311,410
1.875,546,1713,2723,3737,209,277,297,386
1.885,568,1658,2707,3733,215,293,299,361
1.895,587,1590,2702,3716,218,293,332,369
1.905,568,1521,2685,3665,224,299,342,393
1.915,579,1458,2642,3701,229,310,352,401
1.925,561,1402,2588,3943,248,298,304,339
1.935,450,1356,2593,3990,255,280,281,322
1.945,444,1320,2566,4016,226,332,300,359
1.955,401,1299,2485,3897,208,343,389,396
1.965,367,1294,2449,3872,246,336,388,454
1.975,404,1310,2453,3800,268,331,361,449
1.985,437,1350,2487,3835,251,299,344,442
1.995,393,1403,2495,3907,263,329,321,447
2.005,413,1457,2504,3931,271,327,329,466
2.015,481,1500,2526,3911,266,309,336,472
2.025,509,1528,2502,3868,336,316,300,471
2.035,546,1545,2510,3930,332,331,326,492
2.045,525,1550,2603,4000,229,325,311,473
2.055,484,1550,2711,3966,209,315,310,467
2.065,425,1548,2718,3875,181,260,291,410
2.075,420,1556,2718,3782,196,275,304,338
2.085,419,1591,2707,3719,209,288,311,325
2.095,429,1651,2696,3642,231,298,317,362
2.105,304,1666,2675,3635,241,328,331,380
2.115,286,1631,2694,3634,218,324,346,391
2.125,251,1593,2641,3746,211,316,316,380
2.135,223,1566,2633,3704,200,304,340,408
2.145,304,1550,2589,3781,219,342,339,430
2.155,370,1548,2615,3800,244,318,342,445
2.165,459,1550,2581,3750,302,363,335,420
2.175,581,1545,2573,3825,264,361,362,428
2.185,625,1534,2612,3788,257,339,363,413
2.195,550,1539,2588,3718,251,330,324,370
2.205,525,1583,2555,3819,248,340,339,422
2.215,545,1634,2539,3846,230,336,332,379
2.225,565,1654,2523,3816,215,310,339,376
2.235,592,1650,2528,3721,216,320,332,372
2.245,607,1636,2523,3686,205,313,332,374
2.255,610,1627,2534,3673,208,319,323,380
2.265,624,1633,2566,3684,211,314,315,362
2.275,634,1647,2572,3671,209,316,314,356
2.285,659,1662,2577,3662,228,338,319,393
2.295,694,1666,2577,3712,244,340,322,383
2.305,684,1654,2577,3800,236,334,309,368
2.315,678,1629,2583,3870,220,324,298,375
2.325,628,1599,2588,3895,211,289,300,354
2.335,596,1571,2610,3908,203,313,300,387
2.345,545,1551,2615,3944,249,271,291,391
2.355,532,1547,2610,4026,297,322,318,458
2.365,536,1564,2577,4119,322,300,351,475
2.375,503,1597,2550,4104,321,261,352,411
2.385,491,1637,2545,4157,331,257,368,421
2.395,502,1675,2504,4205,332,245,380,422
2.405,503,1703,2427,4145,336,214,405,403
2.415,485,1710,2410,4095,328,247,386,409
2.425,422,1686,2427,4056,310,290,353,435
2.435,457,1633,2379,3975,316,245,330,436
2.445,454,1555,2392,4010,322,279,334,456
2.455,439,1460,2357,4049,293,308,296,455
2.465,460,1353,2378,4138,296,287,329,415
2.475,438,1246,2474,4281,312,258,358,412
2.485,435,1151,2427,4210,217,330,333,389
2.495,427,1076,2345,4257,248,342,332,435
2.505,438,1030,2296,4203,236,336,307,425
2.515,427,1018,2239,4039,185,378,314,402
2.525,435,1039,2200,3979,231,351,314,420
2.535,460,1096,2196,3878,245,346,319,442
2.545,492,1180,2201,3764,236,336,327,467
2.555,536,1274,2241,3618,213,334,326,442
2.565,568,1359,2241,3524,215,322,328,395
2.575,571,1421,2252,3510,218,337,336,403
2.585,568,1469,2263,3602,225,308,346,406
2.595,567,1514,2274,3622,211,293,370,394
2.605,589,1562,2371,3631,208,278,385,436
2.615,627,1610,2415,3736,284,318,321,421
2.625,646,1651,2458,3881,307,334,296,444
2.635,613,1680,2534,3991,328,309,301,436
2.645,582,1697,2620,3953,351,312,314,412
2.655,595,1707,2675,3875,350,333,319,408
2.665,607,1718,2696,3824,356,349,301,403
2.675,651,1737,2750,3907,347,355,317,414
2.685,657,1767,2761,3838,345,374,306,415
2.695,666,1807,2761,3868,349,372,296,419
2.705,666,1849,2745,3928,331,358,281,426
2.715,666,1883,2740,3950,279,379,289,406
2.725,657,1902,2685,3891,264,399,291,402
2.735,644,1899,2620,3894,224,400,311,406
2.745,647,1876,2588,3827,256,408,339,395
2.755,644,1837,2577,3700,260,333,375,366
2.765,598,1785,2588,3699,228,382,332,336
2.775,645,1720,2577,3531,256,401,356,359
2.785,649,1644,2599,3739,212,397,303,381
2.795,585,1555,2610,3791,212,344,287,370
2.805,536,1456,2642,3831,225,328,245,367
2.815,468,1366,2653,3851,221,317,259,366
2.825,440,1308,2685,3906,234,304,281,373
2.835,471,1299,2702,3977,236,328,289,389
2.845,507,1327,2696,4044,249,344,366,419
2.855,555,1379,2702,4134,273,315,385,411
2.865,564,1439,2707,4128,269,340,376,410
2.875,631,1493,2707,4179,306,344,361,430
2.885,580,1535,2707,4133,322,309,383,412
2.895,508,1566,2718,4108,238,343,367,447
2.905,430,1586,2664,4130,265,338,390,474
2.915,478,1599,2577,4150,264,306,388,453
2.925,488,1604,2534,4187,303,312,312,432
2.935,545,1602,2501,4088,306,300,286,415
2.945,573,1594,2480,4070,306,340,326,464
2.955,571,1580,2458,4079,321,318,319,449
2.965,541,1562,2425,3989,298,314,293,455
2.975,573,1539,2420,3922,297,336,309,446
2.985,602,1514,2415,3877,313,332,319,469
2.995,570,1490,2398,3720,255,305,325,472
3.005,471,1470,2371,3568,213,301,366,404
3.015,442,1459,2371,3463,197,301,367,381
3.025,447,1469,2382,3514,244,353,313,393
3.035,456,1508,2404,3510,254,303,300,401
3.045,402,1573,2415,3522,236,289,326,371
3.055,390,1654,2415,3551,230,290,365,359
3.065,409,1743,2415,3569,238,295,359,363
3.075,421,1828,2415,3594,228,261,359,347
3.085,434,1897,2382,3590,220,272,337,340
3.095,429,1943,2388,3625,232,292,337,305
3.105,439,1970,2371,3505,237,313,367,315
3.115,402,1983,2371,3452,256,321,343,368
3.125,390,1985,2380,3456,275,346,318,381
3.135,410,1980,2371,3417,297,357,311,382
3.145,422,1968,2404,3509,300,368,303,379
3.155,439,1953,2415,3584,299,383,299,399
3.165,449,1938,2436,3694,301,387,258,396
3.175,450,1924,2447,3625,259,358,317,386
3.185,471,1909,2469,3528,216,291,351,351
3.195,484,1891,2480,3649,211,284,334,366
3.205,471,1866,2474,3712,219,282,308,382
3.215,462,1834,2458,3735,213,281,284,386
3.225,449,1790,2436,3744,232,286,279,395
3.235,457,1733,2415,3698,222,286,316,390
3.245,471,1660,2317,3695,226,287,349,387
3.255,495,1570,2231,3728,237,305,371,401
3.265,525,1463,1981,3744,243,302,375,415
3.275,544,1353,1884,3817,227,288,395,415
3.285,536,1252,1787,3851,242,304,384,423
3.295,565,1175,1732,3954,258,278,337,462
3.305,568,1127,1700,4012,251,300,340,482
3.315,555,1113,1705,4127,264,291,345,473
3.325,517,1136,1711,4169,284,265,357,450
3.335,470,1184,1727,4137,292,234,359,448
3.345,398,1234,1732,4063,268,217,344,465
3.355,363,1286,1765,3876,206,182,308,452
3.365,370,1347,1797,3858,220,178,293,462
3.375,395,1417,1808,3872,250,207,294,492
3.385,299,1492,1830,3921,236,239,290,470
3.395,310,1563,1868,3930,222,259,284,472
3.405,336,1620,1884,3873,219,275,303,466
3.415,355,1659,2111,3806,217,279,273,474
3.425,342,1685,2182,3738,201,312,271,463
3.435,348,1700,2371,3735,205,302,279,438
3.445,493,1709,2501,3761,225,329,298,395
3.455,495,1714,2620,3777,216,320,302,383
3.465,504,1715,2653,3800,205,318,292,368
3.475,519,1713,2675,3783,195,314,283,381
3.485,531,1709,2691,3772,184,310,285,389
3.495,532,1702,2718,3793,175,308,292,385
3.505,521,1695,2740,3732,179,291,303,364
3.515,518,1686,2729,3735,178,291,292,352
3.525,525,1676,2748,3719,180,270,284,348
3.535,539,1667,2761,3733,192,283,283,337
3.545,569,1658,2775,3811,207,310,290,373
3.555,568,1653,2783,3826,195,305,286,382
3.565,467,1658,2794,3761,190,289,289,344
3.575,489,1675,2788,3775,191,273,289,314
3.585,434,1687,2794,3795,185,284,288,321
3.595,398,1645,2750,3731,241,334,310,381
3.605,378,1525,2713,3817,206,363,336,392
3.615,417,1434,2660,3938,204,333,301,372
3.625,409,1398,2679,3823,193,300,295,412
3.635,413,1386,2618,3885,206,280,294,397
3.645,437,1383,2621,3855,217,305,302,413
3.655,473,1387,2698,3922,237,308,321,414
3.665,510,1392,2692,4002,253,312,319,393
3.675,506,1397,2736,4122,232,349,321,413
3.685,510,1397,2708,4134,265,319,306,424
3.695,542,1388,2587,4086,266,321,314,422
3.705,612,1365,2543,4149,270,325,338,451
3.715,627,1412,2573,4295,304,328,346,461
3.725,643,1445,2547,4328,266,331,356,440
3.735,628,1548,2545,4289,271,341,355,435
3.745,600,1588,2537,4271,295,329,356,402
3.755,657,1515,2468,4279,318,340,351,404
3.765,675,1537,2431,4268,270,310,364,410
3.775,663,1492,2394,4301,286,319,369,408
3.785,665,1497,2313,4322,287,325,341,400
