sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.755,577,1673,2620,4014,177,311,335,423
1.765,576,1579,2655,4014,179,291,376,445
1.775,590,1576,2624,3986,198,292,392,449
1.785,604,1621,2555,3924,198,286,384,464
1.795,590,1661,2483,3884,201,269,386,480
1.805,546,1692,2431,3832,196,256,403,482
1.815,521,1728,2399,3782,208,281,382,463
1.825,502,1797,2381,3838,209,303,356,486
1.835,499,1931,2374,3944,251,309,340,466
1.845,527,2067,2371,4037,277,336,332,440
1.855,568,2138,2373,4083,265,326,348,434
1.865,643,2177,2381,4052,280,341,336,443
1.875,686,2146,2401,4077,311,328,348,454
1.885,714,2102,2433,4111,288,312,337,458
1.895,752,2111,2482,4130,256,333,320,462
1.905,744,2110,2542,4238,255,315,341,454
1.915,693,1956,2606,4310,241,316,340,437
1.925,487,1847,2664,4260,248,293,356,461
1.935,454,1894,2708,3947,154,276,399,451
1.945,456,1867,2728,3756,204,284,383,385
1.955,379,1729,2721,3600,216,294,408,357
1.965,274,1570,2693,3632,243,314,403,397
1.975,275,1442,2651,3745,213,263,394,428
1.985,379,1346,2603,3877,205,297,413,447
1.995,308,1277,2554,3920,200,324,386,445
2.005,379,1230,2508,3981,198,333,395,464
2.015,351,1200,2468,4102,208,326,378,474
2.025,315,1182,2436,4154,208,316,337,441
2.035,315,1169,2414,4230,212,306,311,423
2.045,298,1156,2406,4246,208,284,307,415
2.055,400,1140,2411,4207,201,269,294,422
2.065,486,1129,2429,4190,229,256,296,426
2.075,617,1133,2460,4147,229,279,299,419
2.085,552,1164,2502,4115,236,313,309,416
2.095,693,1230,2547,4081,220,298,290,414
2.105,676,1324,2589,4027,213,287,277,402
2.115,552,1415,2621,3979,210,294,261,397
2.125,552,1474,2643,3999,211,300,299,402
2.135,575,1501,2667,4015,208,287,294,397
2.145,528,1509,2703,4021,196,278,281,382
2.155,474,1509,2749,4013,174,280,267,395
2.165,451,1512,2789,4045,183,293,281,392
2.175,422,1518,2809,4085,201,309,310,384
2.185,429,1523,2804,4158,191,312,348,398
2.195,439,1524,2779,4231,211,380,401,408
2.205,378,1519,2741,4218,247,323,392,406
2.215,386,1504,2698,4254,263,320,383,421
2.225,399,1479,2656,4335,259,316,401,429
2.235,394,1448,2621,4417,235,295,378,437
2.245,453,1414,2596,4387,213,319,354,468
2.255,479,1381,2583,4245,220,307,348,503
2.265,508,1353,2582,3986,227,304,379,449
2.275,570,1334,2594,3894,208,299,339,386
2.285,613,1320,2621,3839,220,310,322,366
2.295,635,1310,2657,3728,229,289,357,392
2.305,646,1302,2690,3676,221,307,355,366
2.315,665,1294,2714,3710,234,302,356,398
2.325,682,1288,2727,3727,250,325,369,375
2.335,701,1282,2732,3720,243,309,343,388
2.345,718,1278,2730,3751,247,324,355,399
2.355,673,1274,2723,3756,247,305,337,380
2.365,651,1272,2711,3678,245,304,333,366
2.375,633,1274,2698,3776,247,296,297,337
2.385,596,1283,2683,3756,242,298,268,333
2.395,575,1303,2669,3815,222,298,259,342
2.405,593,1337,2651,3710,229,312,285,394
2.415,608,1390,2629,3853,219,307,309,405
2.425,644,1468,2599,3842,237,369,318,367
2.435,634,1576,2558,3918,244,358,348,412
2.445,598,1710,2507,3952,232,330,358,412
2.455,537,1843,2453,3954,215,300,373,422
2.465,499,1946,2404,3992,227,304,401,402
2.475,531,1990,2363,3921,280,319,456,357
2.485,489,1970,2335,3905,272,358,406,334
2.495,470,1905,2321,3924,313,401,316,337
2.505,505,1815,2320,3798,290,452,279,330
2.515,499,1723,2328,3924,311,424,277,376
2.525,437,1642,2341,3988,264,404,314,415
2.535,448,1573,2356,4178,226,346,312,368
2.545,393,1518,2370,4239,262,296,323,411
2.555,454,1475,2379,4110,257,305,332,391
2.565,555,1444,2383,4181,266,339,350,413
2.575,609,1423,2384,4225,277,325,355,425
2.585,672,1412,2383,4263,317,298,341,419
2.595,681,1409,2382,4203,284,311,333,411
2.605,732,1412,2381,4190,242,371,341,414
2.615,755,1421,2383,4172,248,351,308,419
2.625,745,1435,2389,4220,254,324,310,444
2.635,696,1451,2400,4208,225,330,335,431
2.645,685,1469,2418,4184,267,327,340,416
2.655,709,1488,2442,4179,279,343,338,416
2.665,722,1507,2473,4125,264,362,345,428
2.675,756,1526,2509,4164,288,309,342,467
2.685,816,1545,2547,4183,252,370,375,453
2.695,903,1564,2588,4230,230,380,363,428
2.705,948,1583,2629,4226,220,377,338,422
2.715,991,1602,2670,4186,240,358,350,411
2.725,965,1620,2709,4132,230,346,384,420
2.735,971,1638,2745,4108,221,344,348,425
2.745,902,1655,2777,4084,218,310,381,433
2.755,870,1671,2806,4031,197,339,346,458
2.765,962,1686,2832,3956,225,369,335,473
2.775,1031,1700,2854,3971,240,357,359,457
2.785,1016,1713,2874,3870,250,370,356,438
2.795,1005,1725,2892,3815,266,328,369,429
2.805,987,1736,2906,3836,243,321,374,442
2.815,1027,1746,2919,3896,242,309,337,452
2.825,987,1755,2930,3891,212,348,362,443
2.835,1037,1763,2939,3877,235,364,360,460
2.845,1003,1769,2947,3851,213,363,355,448
2.855,945,1775,2953,3797,197,369,372,456
2.865,1017,1780,2958,3835,218,376,373,445
2.875,990,1783,2962,3826,207,350,381,425
2.885,913,1785,2966,3803,221,328,341,430
2.895,880,1787,2968,3755,229,306,354,407
2.905,931,1787,2970,3766,225,329,366,403
2.915,1045,1786,2970,3847,239,350,374,402
2.925,1201,1783,2970,3871,247,380,359,404
2.935,1052,1780,2968,3938,217,368,321,422
2.945,1004,1775,2965,3948,226,349,335,425
2.955,983,1769,2961,3855,254,340,373,441
2.965,926,1762,2956,3918,224,373,338,425
2.975,925,1754,2949,3884,224,334,348,439
2.985,938,1744,2941,3967,239,325,372,446
2.995,976,1733,2932,3874,249,344,363,448
3.005,952,1721,2921,3849,221,359,339,426
3.015,915,1708,2908,3856,236,336,341,435
3.025,921,1693,2894,3816,239,327,327,438
3.035,827,1677,2877,3850,211,341,327,418
3.045,906,1659,2860,3924,233,359,342,441
3.055,906,1684,2840,3892,257,325,361,442
3.065,981,1626,2818,3863,259,331,341,459
3.075,965,1660,2795,3833,224,338,348,454
