sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.395,634,1770,2973,4360,277,302,315,455
1.405,675,1746,2882,4212,239,285,336,463
1.415,675,1711,2846,4077,198,282,368,469
1.425,651,1650,2842,3977,216,332,410,440
1.435,634,1569,2840,3881,192,286,403,449
1.445,651,1480,2822,3808,170,312,371,498
1.455,634,1398,2794,3846,174,306,354,473
1.465,610,1332,2762,3910,181,344,319,502
1.475,594,1286,2735,3881,197,306,319,499
1.485,594,1255,2721,3833,202,331,318,502
1.495,594,1239,2721,3864,224,301,315,521
1.505,569,1235,2731,3863,195,321,334,511
1.515,561,1241,2746,3939,204,327,360,483
1.525,529,1256,2761,3996,207,336,355,464
1.535,521,1280,2771,4044,225,360,365,448
1.545,537,1311,2776,4120,224,344,362,460
1.555,537,1349,2776,4080,254,349,320,462
1.565,537,1394,2772,3986,265,338,316,463
1.575,537,1446,2764,3901,295,357,336,470
1.585,557,1503,2754,3902,310,343,284,454
1.595,537,1566,2748,3760,305,343,325,452
1.605,513,1634,2754,3660,242,325,321,426
1.615,513,1704,2778,3789,232,301,317,423
1.625,578,1770,2820,3791,222,313,325,423
1.635,555,1825,2872,3825,200,336,351,425
1.645,536,1863,2924,3858,172,305,374,429
1.655,582,1881,2970,3881,172,281,408,435
1.665,638,1882,2998,3884,174,283,387,440
1.675,662,1869,3003,3879,194,294,408,461
1.685,685,1847,2973,3903,207,280,406,485
1.695,724,1821,2902,3928,219,272,372,475
1.705,770,1795,3023,3955,238,287,378,442
1.715,795,1771,2989,3922,241,280,373,477
1.725,844,1753,2941,3879,244,309,400,467
1.735,855,1744,2806,4005,227,344,386,498
1.745,938,1746,2709,4061,191,300,381,520
1.755,975,1757,2673,4067,170,255,388,514
1.765,976,1763,2625,4006,182,249,410,502
1.775,971,1745,2516,3981,184,247,435,508
1.785,936,1686,2361,3975,187,286,403,493
1.795,903,1573,2219,3964,171,302,387,489
1.805,891,1438,2117,3816,172,304,340,456
1.815,827,1330,2128,3833,205,309,338,455
1.825,779,1262,2101,3850,211,296,367,455
1.835,782,1225,2129,3811,220,306,341,460
1.845,780,1208,2152,3819,239,284,334,447
1.855,769,1199,2213,3861,241,282,354,449
1.865,749,1187,2279,3874,238,282,364,435
1.875,723,1172,2510,3850,239,282,403,441
1.885,702,1154,2694,3863,220,304,398,431
1.895,691,1137,2761,3884,218,299,403,451
1.905,671,1124,3036,3884,226,297,424,453
1.915,664,1117,3197,3771,253,259,441,465
1.925,667,1119,3223,3701,241,289,436,452
1.935,660,1130,3278,3702,259,267,445,435
1.945,645,1143,3288,3750,265,272,463,449
1.955,642,1154,3275,3774,281,253,438,462
1.965,641,1157,3258,3810,274,252,417,486
1.975,640,1149,3191,3896,229,264,397,512
1.985,650,1134,3096,3927,215,303,380,486
1.995,673,1121,3021,3984,225,323,378,485
2.005,668,1118,2964,4035,275,304,351,521
2.015,653,1131,2917,3990,317,339,354,521
2.025,636,1158,2873,3967,285,297,363,503
2.035,618,1194,2822,3998,267,357,383,504
2.045,594,1238,2760,4063,264,338,384,471
2.055,552,1284,2704,4121,240,304,378,461
2.065,519,1329,2656,4250,224,320,364,480
2.075,521,1370,2616,4374,241,322,375,467
2.085,513,1402,2585,4425,261,295,387,481
2.095,509,1425,2564,4512,279,342,360,497
2.105,514,1439,2559,4564,240,336,360,458
2.115,526,1446,2574,4501,232,335,351,435
2.125,541,1448,2614,4514,233,343,381,448
2.135,555,1446,2666,4586,223,358,387,471
2.145,563,1441,2704,4589,262,324,370,448
2.155,564,1436,2713,4587,234,322,360,472
2.165,559,1431,2713,4543,232,301,362,474
2.175,554,1428,2714,4466,247,331,355,448
2.185,551,1428,2712,4391,233,332,347,451
2.195,552,1430,2704,4358,203,343,309,482
2.205,560,1436,2697,4365,241,317,332,479
2.215,569,1445,2695,4450,205,334,344,462
2.225,571,1457,2699,4483,264,273,340,476
2.235,564,1474,2710,4538,255,298,368,474
2.245,555,1494,2729,4542,240,338,380,450
2.255,555,1518,2754,4673,310,257,369,463
2.265,568,1544,2784,4765,241,316,391,433
2.275,589,1573,2818,4670,273,326,390,401
2.285,616,1604,2631,4666,203,331,392,468
2.295,644,1636,2552,4742,193,314,360,485
2.305,670,1668,2584,4830,203,311,358,437
2.315,687,1701,2605,4782,202,338,361,403
2.325,696,1732,2594,4805,204,326,371,429
2.335,696,1762,2595,4805,228,316,353,429
2.345,684,1790,2553,4727,240,324,392,426
2.355,927,1814,2564,4725,222,305,403,435
2.365,946,1834,2619,4667,253,290,398,457
2.375,935,1849,2535,4636,237,318,359,448
2.385,956,1859,2468,4611,239,321,384,459
2.395,931,1862,2433,4656,252,313,369,443
2.405,887,1858,2410,4626,221,324,360,445
2.415,931,1846,2410,4558,254,310,374,460
2.425,939,1825,2456,4454,253,293,376,466
2.435,947,1794,2411,4427,263,300,379,469
2.445,880,1753,2330,4373,233,306,349,473
2.455,900,1684,2394,4274,280,307,330,460
2.465,932,1667,2380,4178,272,291,331,472
2.475,873,1670,2391,4112,274,291,334,473
2.485,848,1653,2377,3991,242,295,316,450
