sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.695,676,1674,2925,3905,249,311,385,462
1.705,645,1666,2914,3974,223,355,369,453
1.715,586,1668,2895,4097,254,330,379,450
1.725,537,1678,2870,4257,255,303,379,468
1.735,519,1680,2841,4211,193,294,316,444
1.745,514,1658,2819,4103,179,324,299,438
1.755,549,1609,2844,4016,196,311,299,421
1.765,531,1558,2647,4040,210,325,306,432
1.775,526,1517,2316,4026,200,328,308,451
1.785,500,1487,2420,3935,201,360,379,457
1.795,487,1466,2491,3928,195,336,356,483
1.805,497,1454,2446,3976,218,329,353,490
1.815,492,1445,2387,4032,231,316,366,479
1.825,472,1432,2362,4053,268,325,363,469
1.835,465,1412,2364,4067,260,364,383,459
1.845,489,1377,2384,4069,258,324,366,466
1.855,508,1304,2406,4102,221,306,343,448
1.865,547,1154,2411,4155,218,286,316,416
1.875,592,1014,2424,4203,211,285,281,406
1.885,617,1246,2580,4207,205,297,271,396
1.895,640,1304,2721,4203,206,283,266,401
1.905,630,1210,2762,4226,205,266,279,399
1.915,614,1163,2789,4237,214,258,267,397
1.925,607,1156,2811,4294,219,262,269,398
1.935,600,1162,2809,4320,227,263,269,398
1.945,574,1174,2768,4317,228,265,276,409
1.955,543,1189,2710,4311,224,270,280,410
1.965,548,1208,2673,4343,216,268,286,416
1.975,556,1250,2663,4392,181,280,277,432
1.985,502,1316,2652,4498,179,284,277,425
1.995,464,1363,2615,4535,186,299,289,428
2.005,494,1418,2560,4466,210,322,327,421
2.015,513,1487,2509,4430,299,314,334,428
2.025,514,1545,2471,4417,283,316,360,461
2.035,514,1582,2451,4451,284,312,360,454
2.045,515,1605,2454,4434,285,337,354,447
2.055,524,1623,2474,4433,278,340,319,472
2.065,543,1641,2501,4475,252,328,346,464
2.075,574,1662,2529,4476,284,325,326,472
2.085,609,1686,2548,4552,318,298,345,492
2.095,626,1713,2560,4531,285,336,388,467
2.105,628,1743,2566,4492,289,295,382,483
2.115,648,1777,2568,4435,278,300,399,477
2.125,660,1812,2568,4453,258,294,387,470
2.135,681,1844,2565,4380,272,298,346,475
2.145,695,1861,2560,4346,274,289,351,510
2.155,720,1857,2552,4423,237,367,354,468
2.165,744,1836,2543,4310,255,337,325,466
2.175,772,1818,2531,4255,274,257,324,515
2.185,804,1819,2517,4357,291,235,342,527
2.195,804,1859,2504,4476,269,225,365,477
2.205,801,1940,2494,4448,229,252,387,472
2.215,801,1984,2489,4401,251,274,367,477
2.225,801,1914,2493,4353,260,298,370,441
2.235,801,1794,2513,4369,254,288,358,448
2.245,803,1734,2559,4319,270,286,352,428
2.255,751,1713,2641,4263,265,297,324,421
2.265,672,1671,2767,4199,304,287,359,417
2.275,651,1602,2918,4175,298,328,426,436
2.285,592,1526,3052,4100,269,297,449,444
2.295,632,1458,3152,3993,224,312,444,438
2.305,667,1404,3215,3892,207,316,455,434
2.315,683,1365,3238,3817,204,302,447,436
2.325,683,1339,3225,3769,209,298,415,421
2.335,673,1318,3189,3721,234,317,415,397
2.345,627,1298,3144,3715,233,323,416,401
2.355,623,1280,3115,3713,272,299,382,412
2.365,611,1274,3116,3731,280,312,359,412
2.375,614,1278,3136,3758,226,297,362,431
2.385,622,1285,3160,3781,222,320,366,461
2.395,616,1282,3177,3771,220,310,361,486
2.405,601,1259,3187,3757,218,317,372,485
2.415,558,1224,3193,3635,189,321,415,497
2.425,589,1196,3195,3535,187,309,424,481
2.435,589,1196,3197,3556,174,295,422,421
2.445,595,1241,3202,3646,158,291,402,396
2.455,591,1336,3212,3582,154,303,419,379
2.465,586,1460,3233,3516,138,259,415,424
2.475,591,1583,3263,3450,140,268,400,429
2.485,576,1668,3284,3530,160,303,378,422
2.495,558,1688,3271,3516,139,296,351,422
2.505,507,1653,3216,3421,156,314,369,417
2.515,554,1584,3162,3302,154,310,364,401
2.525,552,1508,3158,3274,192,311,356,406
2.535,540,1470,3186,3276,173,298,359,421
2.545,522,1517,3201,3280,179,335,368,421
2.555,506,1527,3163,3376,182,329,347,439
2.565,486,1532,3078,3458,187,276,366,436
2.575,457,1527,2980,3519,201,279,407,440
2.585,456,1527,2899,3609,226,294,344,453
2.595,476,1527,2841,3577,246,287,337,439
2.605,546,1518,2802,3544,255,300,317,458
2.615,552,1518,2778,3533,270,291,339,464
2.625,548,1567,2761,3467,271,314,341,453
2.635,593,1551,2749,3540,261,308,358,420
2.645,661,1600,2738,3563,270,280,378,440
2.655,661,1641,2724,3569,273,315,374,437
2.665,661,1689,2704,3603,264,324,376,429
2.675,649,1738,2675,3623,275,300,401,449
2.685,627,1775,2636,3632,240,310,413,457
2.695,618,1861,2591,3579,226,330,399,443
2.705,613,1888,2546,3633,247,340,409,472
2.715,613,1917,2504,3748,264,311,391,470
2.725,625,1934,2471,3908,267,304,351,494
2.735,644,1935,2450,4005,227,339,362,509
2.745,661,1928,2444,4006,297,301,350,466
2.755,667,1912,2457,4110,265,351,325,468
2.765,667,1864,2487,4121,286,345,302,450
2.775,674,1789,2526,4133,273,337,321,384
2.785,680,1775,2563,4173,263,326,337,357
2.795,681,1778,2592,4183,217,303,334,429
2.805,661,1722,2628,4109,173,272,351,415
2.815,661,1697,2697,4146,149,305,334,427
2.825,661,1637,2786,4194,186,302,318,432
2.835,661,1596,2796,4163,181,319,296,412
2.845,660,1567,2723,4090,179,298,296,413
2.855,659,1551,2642,4082,185,333,297,418
2.865,657,1512,2608,4066,189,314,293,412
2.875,656,1513,2607,4071,193,305,300,399
2.885,655,1447,2611,4063,185,300,300,410
2.895,653,1421,2611,4071,192,297,306,425
2.905,652,1354,2605,4099,200,302,290,410
2.915,650,1341,2591,4043,195,297,287,406
2.925,649,1366,2570,3976,198,292,293,410
2.935,648,1372,2545,4029,222,298,310,418
2.945,647,1394,2519,4090,251,264,301,402
2.955,648,1380,2499,4202,261,301,279,437
2.965,643,1427,2490,4275,290,296,300,433
2.975,613,1497,2494,4292,265,285,328,429
2.985,586,1461,2506,4274,270,310,331,417
2.995,567,1498,2521,4297,260,322,354,406
3.005,525,1555,2529,4355,282,294,374,428
3.015,507,1562,2524,4318,287,350,320,425
3.025,484,1556,2507,4292,270,343,301,437
3.035,487,1516,2485,4230,295,342,317,434
3.045,503,1549,2464,4216,276,304,325,413
3.055,526,1525,2451,4255,294,268,365,445
3.065,537,1519,2454,4272,262,278,388,441
3.075,566,1575,2473,4269,272,278,398,438
3.085,602,1661,2505,4253,271,297,350,466
3.095,628,1537,2543,4255,285,292,361,449
3.105,668,1583,2583,4301,315,280,330,439
3.115,658,1624,2621,4257,281,269,347,465
3.125,698,1585,2651,4271,324,266,304,485
3.135,771,1610,2671,4339,276,272,313,503
3.145,747,1625,2681,4377,239,256,330,507
3.155,712,1642,2683,4486,246,241,336,487
3.165,681,1676,2678,4531,243,263,324,458
3.175,702,1590,2668,4636,278,294,343,426
3.185,717,1629,2654,4680,282,308,358,447
3.195,804,1615,2637,4696,292,278,356,460
3.205,898,1694,2620,4717,257,315,344,472
3.215,903,1697,2603,4672,257,285,354,449
3.225,940,1627,2588,4646,232,299,390,430
3.235,946,1600,2576,4619,226,316,361,436
3.245,985,1563,2569,4524,222,336,357,446
3.255,971,1517,2555,4494,216,322,368,454
3.265,890,1516,2503,4434,213,344,330,460
3.275,902,1476,2468,4517,267,291,372,472
3.285,921,1581,2433,4449,239,320,357,464
3.295,917,1628,2386,4488,216,323,330,507
3.305,990,1652,2458,4498,236,320,312,513
3.315,875,1769,2515,4481,186,323,320,504
3.325,900,1751,2563,4415,223,297,352,490
3.335,867,1701,2558,4392,235,297,369,471
3.345,914,1677,2505,4387,189,326,324,487
3.355,959,1591,2500,4394,182,322,326,463
3.365,869,1602,2500,4322,192,327,351,459
3.375,858,1593,2525,4249,179,358,350,424
3.385,765,1606,2542,4147,207,343,350,436
3.395,763,1589,2501,4053,267,340,343,449
