sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.985,727,1469,3019,4642,195,359,354,445
1.995,714,1475,2987,4577,230,345,369,448
2.005,705,1485,2965,4498,211,342,357,450
2.015,699,1496,2953,4399,217,325,313,448
2.025,694,1505,2950,4406,246,340,343,463
2.035,690,1509,2950,4405,274,316,367,463
2.045,686,1507,2949,4433,254,330,391,485
2.055,682,1503,2943,4415,269,297,405,487
2.065,678,1502,2927,4471,278,338,388,469
2.075,674,1507,2897,4547,301,326,337,483
2.085,670,1522,2848,4616,273,366,364,442
2.095,667,1545,2780,4578,272,353,376,442
2.105,666,1572,2697,4573,292,319,379,449
2.115,666,1599,2604,4550,252,340,371,450
2.125,667,1621,2504,4575,257,341,363,460
2.135,665,1635,2406,4609,252,333,322,464
2.145,662,1641,2319,4581,270,312,353,448
2.155,659,1640,2251,4604,247,325,353,452
2.165,657,1635,2207,4555,265,341,371,427
2.175,657,1629,2178,4515,215,320,346,434
2.185,656,1622,2149,4410,208,298,376,454
2.195,653,1615,2108,4255,151,271,406,478
2.205,649,1601,2058,4152,133,283,441,479
2.215,648,1577,2011,4214,110,256,436,402
2.225,650,1545,1975,4299,127,270,404,390
2.235,649,1515,1947,4304,142,274,388,381
2.245,636,1498,1924,4311,159,297,358,349
2.255,616,1496,1906,4361,147,307,332,348
2.265,598,1506,1895,4345,136,328,310,392
2.275,583,1525,1886,4334,131,337,307,419
2.285,571,1544,1868,4237,154,340,309,448
2.295,560,1555,1835,4174,149,343,316,416
2.305,551,1555,1823,4128,173,346,326,424
2.315,542,1550,1871,4143,233,296,352,449
2.325,533,1541,1959,4218,257,293,350,450
2.335,525,1532,2058,4275,277,329,347,440
2.345,521,1522,2162,4316,282,339,333,436
2.355,522,1514,2271,4243,285,329,341,410
2.365,525,1508,2375,4291,238,320,348,413
2.375,529,1505,2450,4335,218,309,322,396
2.385,532,1506,2483,4426,211,350,341,415
2.395,535,1513,2489,4615,181,301,333,446
2.405,538,1524,2487,4702,209,329,348,438
2.415,544,1539,2485,4673,238,292,345,404
2.425,549,1557,2487,4588,250,306,367,430
2.435,551,1575,2498,4623,305,333,385,430
2.445,552,1592,2518,4735,283,344,365,445
2.455,552,1607,2549,4746,278,347,414,409
2.465,556,1619,2590,4693,280,347,404,431
2.475,564,1626,2637,4520,266,338,375,448
2.485,576,1626,2674,4497,228,345,371,450
2.495,592,1620,2688,4487,227,357,387,476
2.505,609,1610,2679,4585,212,360,328,460
2.515,625,1596,2660,4551,240,334,342,436
2.525,638,1580,2646,4541,266,314,340,452
2.535,648,1562,2650,4608,237,333,371,477
2.545,654,1543,2679,4630,274,310,354,452
2.555,658,1526,2723,4598,246,314,353,430
2.565,659,1510,2772,4591,255,326,366,431
2.575,658,1496,2814,4558,211,332,367,415
2.585,655,1482,2839,4523,173,315,307,407
2.595,650,1464,2837,4426,149,322,278,428
2.605,644,1441,2807,4323,154,328,268,444
2.615,637,1417,2765,4256,149,357,265,452
2.625,630,1398,2722,4272,187,350,280,452
2.635,623,1391,2684,4329,193,333,304,436
2.645,620,1398,2657,4330,187,333,294,426
2.655,620,1416,2644,4249,205,356,346,404
2.665,621,1441,2649,4300,219,342,348,361
2.675,621,1469,2671,4401,230,339,386,398
2.685,621,1495,2701,4468,219,346,412,408
2.695,620,1516,2724,4491,218,345,382,419
2.705,621,1529,2733,4485,229,337,361,442
2.715,464,1536,2728,4506,237,302,351,487
2.725,543,1538,2714,4486,226,332,377,471
2.735,603,1539,2695,4499,266,339,346,500
2.745,620,1538,2674,4494,310,292,343,486
2.755,608,1539,2656,4514,314,296,350,475
2.765,656,1542,2646,4446,318,324,328,475
2.775,721,1550,2646,4456,322,320,320,471
2.785,822,1563,2659,4477,260,342,315,470
2.795,859,1580,2678,4524,268,314,335,476
2.805,863,1597,2693,4534,251,337,353,473
2.815,824,1613,2701,4566,215,348,346,455
2.825,804,1625,2703,4591,243,320,379,476
2.835,874,1632,2701,4561,222,367,373,461
2.845,955,1629,2697,4513,274,321,370,448
2.855,964,1611,2692,4398,270,300,374,425
2.865,939,1576,2688,4155,238,315,377,429
2.875,1082,1523,2686,4167,245,334,377,469
2.885,1043,1460,2687,4131,208,383,366,471
2.895,970,1395,2694,4170,242,343,342,477
2.905,778,1337,2707,4230,289,298,345,467
2.915,648,1291,2728,4311,311,311,355,477
2.925,511,1254,2758,4406,265,294,313,489
2.935,454,1224,2797,4525,267,286,312,477
2.945,450,1197,2846,4693,229,301,318,459
2.955,616,1172,2901,4706,224,332,344,446
2.965,661,1150,2962,4576,178,309,374,471
2.975,716,1131,3025,4428,188,278,368,500
2.985,745,1118,3086,4252,205,268,380,486
2.995,796,1111,3139,4084,217,302,396,470
3.005,810,1111,3180,4055,234,286,428,418
3.015,754,1116,3207,4062,225,309,412,411
3.025,744,1126,3225,4094,233,287,370,415
3.035,750,1139,3234,4187,230,288,361,434
3.045,715,1152,3237,4272,224,289,333,434
3.055,691,1163,3233,4269,230,293,331,413
3.065,666,1161,3220,4369,228,307,312,416
3.075,608,1134,3194,4399,224,293,320,433
3.085,554,1072,3157,4388,184,312,337,462
3.095,482,987,3112,4369,167,330,357,498
3.105,451,908,3068,4359,176,350,347,524
3.115,413,855,3031,4400,210,357,348,525
3.125,383,822,3005,4447,187,366,327,490
3.135,346,800,2988,4441,222,336,326,497
3.145,344,782,2979,4455,217,310,347,485
3.155,351,769,2973,4506,213,306,356,503
3.165,388,764,2969,4539,214,295,352,482
3.175,429,769,2964,4588,213,296,330,464
3.185,483,789,2956,4639,204,285,319,455
3.195,529,834,2944,4622,203,303,320,457
3.205,561,911,2932,4428,221,297,299,439
3.215,597,1021,2923,4321,205,318,308,407
3.225,615,1157,2921,4304,184,298,312,410
3.235,634,1310,2920,4271,166,304,305,422
3.245,622,1462,2911,4236,162,329,300,430
3.255,635,1590,2881,4254,170,329,319,431
3.265,636,1676,2823,4280,173,323,321,418
3.275,629,1736,2755,4288,170,312,309,419
3.285,636,1795,2699,4325,175,305,311,375
3.295,597,1864,2677,4352,170,289,327,392
3.305,591,1936,2689,4340,172,286,336,406
3.315,577,1998,2723,4380,169,294,326,405
3.325,543,2044,2765,4396,166,300,325,422
3.335,544,2075,2800,4458,163,321,303,435
3.345,485,2096,2817,4517,150,350,309,441
3.355,438,2109,2817,4585,167,386,272,463
3.365,473,2114,2804,4620,152,354,335,433
3.375,489,2110,2784,4519,202,343,341,453
3.385,568,2095,2761,4549,263,338,339,450
3.395,586,2069,2740,4529,322,322,379,465
3.405,638,2038,2721,4407,344,333,350,466
3.415,753,2008,2704,4371,307,369,378,485
3.425,785,1984,2688,4289,279,351,326,491
3.435,870,1971,2672,4239,266,319,325,452
3.445,968,1970,2657,4199,230,344,324,440
3.455,886,1977,2642,4201,216,345,299,427
3.465,769,1989,2627,4270,218,308,318,460
3.475,659,2002,2615,4316,208,308,345,495
3.485,710,2014,2605,4333,253,324,317,496
3.495,723,2022,2600,4346,242,326,333,493
3.505,721,2024,2601,4342,288,310,341,466
3.515,762,2021,2610,4470,253,311,319,463
3.525,800,2013,2626,4573,227,314,305,451
3.535,778,2001,2649,4650,246,286,309,444
3.545,754,1986,2676,4714,248,271,335,437
3.555,888,1968,2705,4707,253,311,344,410
3.565,924,1948,2735,4724,229,318,354,420
3.575,917,1925,2763,4707,243,274,370,441
3.585,836,1902,2789,4709,235,254,396,454
3.595,879,1878,2809,4764,265,259,380,467
3.605,929,1855,2822,4793,280,241,389,464
3.615,947,1832,2826,4735,258,259,360,442
3.625,940,1773,2820,4756,250,280,346,469
3.635,936,1838,2801,4748,234,306,357,458
3.645,974,1854,2952,4759,243,296,375,469
3.655,948,1956,2838,4738,210,330,377,452
3.665,930,1983,2826,4642,224,310,367,432
3.675,984,1965,2821,4605,224,326,354,452
3.685,984,1953,2790,4612,239,308,367,469
3.695,1016,1701,2681,4714,273,277,334,463
3.705,997,1835,2670,4627,214,364,337,480
3.715,1030,1858,2640,4591,227,342,312,477
3.725,1058,1882,2689,4540,208,322,350,478
3.735,938,1846,2696,4489,266,314,315,465
3.745,972,1822,2708,4450,247,306,345,462
3.755,1016,1732,2719,4405,268,288,352,502
3.765,1005,1801,2716,4338,267,335,340,465
3.775,863,1846,2734,4318,245,322,337,476
3.785,916,1804,2753,4307,250,310,335,465
3.795,936,1828,2729,4382,239,323,335,473
3.805,933,1834,2753,4350,235,337,339,464
