sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.065,441,1079,2683,4290,184,282,398,447
2.075,406,1075,2680,4289,203,280,382,450
2.085,378,1075,2676,4175,213,288,349,447
2.095,361,1078,2671,4122,256,278,336,383
2.105,354,1083,2666,4113,262,267,320,431
2.115,357,1091,2660,4045,233,269,328,451
2.125,368,1101,2656,3966,260,291,359,452
2.135,385,1112,2651,3942,255,304,365,442
2.145,406,1125,2648,3847,256,325,347,463
2.155,429,1138,2646,3787,212,310,353,439
2.165,454,1153,2646,3760,243,307,367,438
2.175,477,1168,2646,3779,222,321,323,412
2.185,500,1183,2647,3813,235,325,331,410
2.195,522,1198,2649,3883,208,290,370,413
2.205,543,1213,2651,3821,231,316,349,428
2.215,562,1227,2652,3872,244,320,344,433
2.225,580,1240,2652,3853,249,289,359,436
2.235,596,1252,2652,3820,197,340,351,449
2.245,610,1262,2650,3795,232,287,384,451
2.255,622,1270,2646,3771,228,338,334,430
2.265,633,1276,2640,3810,208,321,319,427
2.275,641,1279,2633,3821,231,312,347,434
2.285,647,1281,2624,3807,245,286,371,454
2.295,652,1281,2614,3838,189,335,346,454
2.305,654,1279,2604,3793,222,298,338,468
2.315,655,1277,2593,3716,192,335,351,438
2.325,653,1274,2583,3622,239,291,341,410
2.335,650,1271,2573,3673,203,332,336,428
2.345,644,1268,2564,3640,234,304,344,427
2.355,637,1265,2557,3630,240,343,345,440
2.365,628,1263,2550,3641,217,325,318,413
2.375,620,1263,2546,3603,232,322,332,413
2.385,612,1264,2543,3587,258,312,329,434
2.395,606,1266,2542,3613,246,298,334,448
2.405,603,1271,2543,3579,271,315,335,459
2.415,602,1279,2546,3579,263,304,342,460
2.425,606,1289,2552,3559,247,307,339,444
2.435,614,1302,2561,3541,255,323,339,409
2.445,627,1319,2572,3615,248,308,338,410
2.455,644,1341,2586,3621,280,288,330,424
2.465,663,1366,2602,3671,269,291,365,444
2.475,686,1396,2620,3700,221,300,373,462
2.485,710,1431,2638,3672,198,363,329,434
2.495,736,1471,2655,3716,215,333,368,465
2.505,762,1517,2672,3714,222,324,334,445
2.515,787,1569,2687,3771,226,303,340,455
2.525,812,1627,2700,3786,227,356,326,445
2.535,836,1717,2711,3745,234,352,363,459
2.545,859,1837,2720,3838,236,338,389,475
2.555,879,1826,2728,3851,243,311,359,443
2.565,898,1853,2734,3852,240,342,341,450
2.575,915,1870,2740,3918,261,335,376,462
2.585,929,1908,2746,3959,244,338,367,488
2.595,941,1858,2752,3948,256,314,371,470
2.605,951,1811,2758,3941,243,308,345,440
2.615,957,1903,2764,3919,222,331,375,465
2.625,961,1843,2771,3896,254,317,357,450
2.635,961,1900,2779,3934,244,317,365,476
2.645,958,1927,2788,3940,252,332,364,478
2.655,951,1891,2797,3915,245,327,350,454
2.665,940,1898,2806,3929,241,324,358,444
2.675,926,1815,2815,3941,232,315,336,441
2.685,907,1824,2824,3862,283,322,351,439
2.695,884,1877,2832,3909,242,338,351,426
2.705,856,1787,2840,3981,270,326,337,442
2.715,953,1776,2847,3998,274,316,382,491
2.725,949,1816,2853,3903,238,332,374,465
2.735,963,1830,2857,3881,257,341,370,468
2.745,1014,1807,2861,3842,248,325,388,472
2.755,1008,1748,2863,3886,274,316,326,440
2.765,1007,1785,2863,3877,264,286,336,426
2.775,966,1801,2861,3899,262,303,354,439
2.785,920,1808,2857,3929,230,307,365,476
2.795,926,1792,2850,3834,281,301,368,470
2.805,856,1818,2842,3877,256,317,359,451
2.815,977,1800,2830,3942,274,329,331,457
2.825,999,1795,2815,3930,277,340,317,456
2.835,985,1820,2798,3931,249,362,322,463
2.845,924,1781,2764,3921,272,336,331,462
2.855,840,1825,2735,3944,243,325,323,453
2.865,881,1822,2658,3942,275,317,335,455
2.875,946,1848,2686,3889,233,344,355,454
2.885,939,1828,2720,3933,266,316,360,463
2.895,894,1765,2719,3875,252,329,328,444
