sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.735,831,1290,2400,4213,228,281,310,399
1.745,837,1306,2340,4265,219,290,318,379
1.755,837,1324,2265,4264,207,298,317,359
1.765,835,1342,2196,4237,197,319,311,365
1.775,833,1357,2158,4234,182,306,309,358
1.785,834,1371,2146,4171,160,315,295,366
1.795,838,1394,2132,4134,137,330,313,393
1.805,844,1435,2105,4033,141,340,312,414
1.815,845,1508,2098,3877,154,335,301,440
1.825,838,1612,2103,3774,169,337,302,445
1.835,828,1694,2075,3766,195,308,318,451
1.845,824,1696,2095,3925,174,275,357,429
1.855,818,1646,2268,4046,174,307,378,461
1.865,787,1629,2470,4099,165,291,372,448
1.875,718,1660,2682,4193,148,324,370,445
1.885,661,1670,2871,4265,134,303,365,426
1.895,639,1667,2972,4315,125,321,412,432
1.905,635,1670,3005,4363,120,299,397,410
1.915,632,1649,3005,4398,110,288,403,411
1.925,612,1626,2999,4463,101,310,416,432
1.935,576,1627,2999,4566,164,303,409,447
1.945,539,1597,2983,4541,214,331,362,453
1.955,559,1574,2927,4561,245,306,350,460
1.965,539,1576,2855,4466,230,319,346,437
1.975,529,1598,2830,4477,235,307,368,441
1.985,526,1632,2843,4473,251,300,373,441
1.995,527,1674,2851,4438,256,302,366,439
2.005,529,1718,2846,4498,312,323,358,425
2.015,527,1756,2826,4399,300,327,339,444
2.025,520,1784,2787,4423,299,333,339,456
2.035,512,1797,2743,4513,299,311,331,481
2.045,507,1796,2720,4527,286,345,357,478
2.055,508,1783,2748,4461,266,347,350,430
2.065,509,1762,2802,4509,235,337,386,437
2.075,506,1735,2831,4393,253,316,349,452
2.085,501,1705,2836,4437,281,297,354,455
2.095,500,1674,2833,4420,289,274,362,468
2.105,502,1645,2838,4494,239,301,378,476
2.115,496,1621,2865,4492,237,294,329,445
2.125,476,1603,2903,4355,266,321,290,438
2.135,452,1591,2929,4220,209,313,279,456
2.145,424,1584,2919,4023,204,314,285,471
2.155,389,1583,2850,3849,226,311,316,455
2.165,369,1585,2724,3782,220,318,354,460
2.175,370,1592,2603,3765,242,354,383,453
2.185,374,1603,2520,3761,241,340,357,433
2.195,371,1617,2489,3736,221,330,362,437
2.205,365,1635,2512,3700,197,331,380,474
2.215,363,1657,2566,3645,195,331,371,463
2.225,371,1682,2622,3579,195,335,375,458
2.235,338,1711,2654,3645,244,325,323,460
2.245,337,1743,2655,3593,260,322,275,458
2.255,340,1779,2647,3603,269,275,306,436
2.265,350,1818,2653,3585,285,313,338,432
2.275,366,1860,2689,3587,251,366,357,420
2.285,387,1904,2764,3622,243,376,371,430
2.295,411,1949,2875,3653,289,356,353,469
2.305,441,1994,2981,3773,229,367,345,453
2.315,469,2038,3043,3898,227,352,308,455
2.325,489,2081,3050,3873,253,379,305,431
2.335,501,2121,3025,3888,265,366,314,475
2.345,517,2157,3001,3933,226,362,336,490
2.355,560,2189,3004,3987,218,335,363,482
2.365,580,2213,3032,4039,195,379,352,462
2.375,590,2228,3070,4035,193,380,346,441
2.385,598,2231,3090,4024,198,386,309,420
2.395,612,2220,3062,4092,204,406,291,432
2.405,608,2192,3005,4097,203,403,290,430
2.415,594,2147,2998,4141,197,399,271,423
2.425,567,2085,2991,4152,190,385,287,423
2.435,540,2009,2933,4198,199,374,281,434
2.445,491,1925,2866,4274,217,395,272,465
2.455,450,1835,2840,4321,263,418,257,488
2.465,443,1744,2842,4361,249,376,290,504
2.475,437,1656,2805,4472,232,353,291,503
2.485,438,1575,2736,4511,245,362,326,501
2.495,431,1504,2661,4529,207,353,312,503
2.505,462,1442,2605,4466,217,335,293,479
2.515,513,1390,2586,4383,236,335,326,468
2.525,526,1347,2596,4314,228,308,355,443
2.535,528,1314,2619,4207,224,297,349,461
2.545,550,1288,2647,4035,219,314,344,432
2.555,585,1272,2672,3955,218,295,321,442
2.565,613,1263,2690,3907,259,321,288,447
2.575,624,1260,2700,3958,241,299,284,444
2.585,626,1261,2707,3925,282,267,311,424
2.595,625,1265,2719,3919,266,259,292,429
2.605,626,1270,2741,3863,225,292,287,430
2.615,630,1274,2768,3881,231,306,292,423
2.625,633,1277,2789,3824,239,283,288,421
2.635,635,1278,2801,3834,251,275,292,430
2.645,635,1281,2803,3825,250,283,301,436
2.655,630,1288,2793,3893,254,289,304,444
2.665,620,1299,2766,3918,235,266,301,431
2.675,602,1317,2716,3917,232,269,314,424
2.685,582,1344,2632,3872,202,279,324,421
2.695,572,1381,2519,3842,236,322,335,432
2.705,562,1430,2425,3848,264,325,378,451
2.715,539,1489,2396,3890,279,301,375,468
2.725,522,1555,2424,3933,286,308,375,459
2.735,514,1622,2467,3916,249,315,399,490
2.745,494,1688,2504,3930,246,322,405,515
2.755,489,1750,2531,3948,234,331,394,483
2.765,489,1802,2548,4062,197,323,361,432
2.775,480,1841,2560,4127,246,353,290,412
2.785,468,1861,2570,4190,216,327,297,426
2.795,462,1859,2583,4317,200,296,294,413
2.805,470,1830,2603,4433,179,260,343,441
2.815,483,1769,2635,4566,180,322,368,465
2.825,511,1668,2675,4628,203,352,391,436
2.835,489,1518,2720,4710,208,359,350,437
2.845,452,1313,2765,4677,208,320,367,463
2.855,425,1111,2805,4562,183,297,348,451
2.865,430,1029,2837,4387,215,304,359,439
2.875,462,1054,2861,4304,204,309,341,425
2.885,509,1141,2877,4369,190,308,321,431
2.895,556,1246,2886,4411,156,303,306,418
2.905,565,1337,2886,4372,154,305,309,426
2.915,577,1414,2876,4235,172,313,301,435
2.925,550,1483,2854,4197,154,288,289,409
2.935,557,1552,2819,4240,170,306,298,414
2.945,548,1619,2770,4188,166,272,318,432
2.955,528,1682,2708,4075,159,273,313,422
2.965,547,1736,2633,4001,165,281,317,402
2.975,541,1778,2547,4021,167,292,323,413
2.985,563,1803,2454,4045,181,298,303,424
2.995,550,1813,2362,3964,181,326,287,420
3.005,557,1809,2278,3977,189,314,301,443
3.015,555,1795,2207,4011,188,302,307,444
3.025,586,1773,2147,4059,205,298,296,455
3.035,583,1747,2100,4195,188,309,295,446
3.045,558,1723,2064,4230,177,294,330,440
3.055,563,1706,2037,4303,189,344,296,426
3.065,563,1701,2022,4250,185,324,323,418
3.075,555,1708,2018,4180,178,317,295,420
3.085,539,1727,2025,4094,177,319,288,442
3.095,549,1755,2046,4015,172,328,315,421
3.105,549,1792,2080,4020,175,345,312,424
3.115,498,1836,2126,4004,179,333,329,457
3.125,456,1887,2183,3971,169,323,337,450
3.135,422,1942,2247,3980,184,336,314,437
3.145,402,2000,2317,4037,200,334,327,414
3.155,436,2059,2390,4026,198,286,345,372
3.165,479,2118,2464,4166,197,296,346,436
3.175,522,2174,2534,4256,195,335,343,451
3.185,516,2226,2599,4208,186,360,313,458
3.195,495,2273,2654,4132,180,404,294,456
3.205,476,2314,2701,4066,182,411,290,430
3.215,456,2351,2740,4161,177,375,306,448
3.225,450,2384,2772,4214,160,379,286,431
3.235,468,2417,2799,4227,165,376,279,407
3.245,427,2450,2821,4383,178,361,303,436
3.255,415,2485,2840,4453,197,366,264,433
3.265,453,2523,2857,4520,189,385,240,421
3.275,429,2561,2871,4621,205,358,268,432
3.285,439,2597,2884,4654,227,336,301,427
3.295,452,2627,2894,4708,279,349,303,397
3.305,479,2647,2903,4676,317,340,292,373
3.315,484,2656,2910,4655,309,335,310,410
3.325,473,2653,2916,4709,258,362,298,418
3.335,464,2642,2919,4746,208,353,289,417
3.345,477,2624,2921,4665,243,346,300,435
3.355,531,2601,2922,4540,237,323,285,448
3.365,895,2575,2921,4483,196,323,298,462
3.375,989,2549,2919,4515,230,325,315,452
3.385,1076,2524,2916,4464,257,299,335,429
3.395,1031,2502,2911,4462,210,324,337,434
3.405,996,2483,2905,4516,225,339,346,459
3.415,968,2466,2899,4539,230,327,338,459
3.425,998,2452,2891,4616,236,321,343,495
3.435,996,2440,2882,4629,231,332,354,449
3.445,881,2430,2824,4630,227,308,349,439
3.455,943,2423,2800,4660,266,317,365,468
3.465,927,2417,2798,4637,240,318,383,455
3.475,927,2413,2795,4598,287,285,365,445
3.485,902,2411,2787,4596,269,308,352,457
3.495,918,2410,2787,4560,278,301,374,464
3.505,874,2411,2780,4486,261,319,363,458
