sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.465,608,1071,1919,3418,185,342,346,419
0.475,612,1057,1925,3460,188,337,339,442
0.485,618,1047,1938,3482,194,339,341,444
0.495,621,1041,1956,3473,204,332,346,443
0.505,619,1047,1976,3507,206,318,334,441
0.515,613,1070,1994,3504,217,324,333,433
0.525,600,1118,2006,3445,212,342,342,425
0.535,582,1185,2008,3396,208,338,350,425
0.545,560,1256,2006,3345,199,333,353,432
0.555,537,1316,2004,3304,205,318,342,404
0.565,517,1360,2006,3192,220,311,352,396
0.575,500,1394,2016,3245,242,287,344,439
0.585,456,1423,2032,3362,242,284,350,432
0.595,353,1450,2051,3485,216,301,349,427
0.605,242,1473,2068,3559,198,309,358,427
0.615,191,1493,2081,3583,197,302,356,431
0.625,196,1507,2088,3631,204,315,357,454
0.635,224,1516,2092,3635,229,324,332,465
0.645,245,1521,2095,3668,248,346,307,453
0.655,259,1525,2098,3765,243,336,335,459
0.665,277,1532,2106,3861,185,332,368,451
0.675,308,1544,2119,3783,200,290,336,499
0.685,354,1562,2137,3569,202,285,346,476
0.695,419,1577,2160,3381,188,281,361,437
0.705,497,1578,2185,3297,169,281,356,432
0.715,579,1559,2209,3431,152,293,343,438
0.725,652,1524,2230,3542,161,303,303,425
0.735,710,1480,2247,3530,164,314,306,409
0.745,752,1435,2257,3424,176,316,307,412
0.755,783,1394,2260,3347,165,303,298,411
0.765,806,1360,2259,3411,170,328,298,430
0.775,824,1337,2256,3400,159,306,303,419
0.785,841,1330,2254,3394,179,319,319,420
0.795,858,1339,2255,3378,179,323,314,414
0.805,871,1360,2260,3341,181,297,306,441
0.815,877,1388,2268,3357,199,323,314,422
0.825,872,1418,2277,3395,191,302,305,409
0.835,853,1447,2285,3416,186,314,285,409
0.845,823,1471,2289,3409,196,302,287,406
0.855,787,1491,2289,3346,212,312,285,424
0.865,749,1506,2284,3410,213,298,300,413
0.875,715,1518,2276,3399,216,304,303,401
0.885,687,1528,2268,3376,221,279,307,387
0.895,660,1540,2260,3402,224,290,303,387
0.905,632,1557,2255,3380,215,290,308,400
0.915,600,1586,2253,3350,209,289,313,406
0.925,560,1604,2247,3341,228,294,294,404
0.935,508,1514,2220,3282,244,313,274,402
0.945,442,1286,2164,3240,278,293,284,378
0.955,368,1180,2100,3282,284,294,274,381
0.965,307,1206,2057,3223,291,281,300,373
0.975,273,1252,2041,3221,300,295,272,372
0.985,264,1277,2046,3239,267,302,299,385
0.995,272,1288,2062,3414,221,294,306,407
1.005,289,1295,2078,3473,257,309,318,415
1.015,305,1303,2089,3494,275,304,285,413
1.025,315,1317,2093,3524,275,299,287,417
1.035,317,1337,2090,3549,297,285,318,425
1.045,310,1364,2078,3590,283,328,312,439
1.055,294,1400,2058,3666,290,309,342,450
1.065,267,1440,2029,3732,291,343,323,456
1.075,232,1477,1993,3696,286,320,308,449
1.085,201,1507,1957,3707,286,327,315,453
1.095,191,1526,1926,3667,241,257,350,416
1.105,218,1536,1906,3527,188,240,414,422
1.115,297,1542,1899,3319,168,238,452,418
1.125,418,1547,1904,3197,206,266,409,381
1.135,523,1539,1919,3152,217,300,384,337
1.145,572,1494,1939,3166,220,315,339,325
1.155,586,1400,1960,3145,207,306,309,344
1.165,592,1279,1984,3149,218,327,288,369
1.175,593,1153,2009,3156,217,323,272,364
1.185,591,1058,2036,3139,227,313,275,383
1.195,586,1026,2061,3122,222,324,277,385
1.205,579,1037,2081,3089,215,325,283,378
1.215,570,1047,2094,3119,225,330,281,352
1.225,561,1039,2102,3079,225,334,282,358
1.235,552,1064,2111,3067,218,341,290,346
1.245,543,1134,2123,3119,220,336,275,343
1.255,526,1198,2137,3146,237,329,287,341
1.265,486,1221,2148,3256,277,293,292,370
1.275,416,1224,2156,3353,303,256,288,397
1.285,329,1229,2157,3406,263,270,324,449
1.295,246,1241,2148,3289,221,296,332,458
1.305,188,1256,2127,3229,220,274,337,443
1.315,157,1267,2100,3263,223,283,337,435
1.325,147,1275,2072,3331,217,300,318,428
1.335,153,1281,2048,3417,215,268,345,447
1.345,167,1287,2034,3460,217,289,366,443
1.355,185,1296,2029,3569,209,288,374,444
1.365,200,1308,2024,3602,209,294,364,483
1.375,212,1330,2013,3542,220,277,339,495
1.385,232,1364,1989,3481,191,303,374,453
1.395,269,1416,1967,3355,172,257,388,431
1.405,328,1487,1975,3288,183,271,363,432
1.415,399,1574,2028,3281,182,265,350,416
1.425,465,1656,2101,3320,185,249,345,428
1.435,513,1710,2164,3404,163,239,336,443
1.445,540,1733,2202,3521,172,256,314,467
1.455,552,1734,2218,3571,191,262,311,443
1.465,553,1725,2219,3609,184,249,303,422
1.475,547,1718,2213,3607,171,240,307,432
1.485,537,1715,2201,3542,160,228,334,437
1.495,524,1717,2185,3436,174,231,345,446
1.505,507,1720,2166,3334,173,221,359,448
1.515,488,1722,2144,3234,165,214,381,401
1.525,465,1722,2121,3286,177,226,366,378
1.535,439,1718,2095,3324,210,259,307,335
1.545,411,1705,2064,3367,225,281,319,324
1.555,384,1681,2027,3378,234,306,310,362
1.565,358,1646,1981,3453,216,308,311,384
1.575,337,1605,1931,3444,225,307,314,382
1.585,323,1563,1880,3386,216,334,347,387
1.595,320,1527,1837,3389,221,313,316,407
1.605,330,1502,1805,3547,198,299,329,416
1.615,356,1486,1785,3502,218,299,300,379
1.625,393,1464,1773,3582,208,313,310,388
1.635,430,1431,1766,3648,190,291,306,384
1.645,456,1395,1760,3677,222,325,324,407
1.655,469,1366,1753,3722,215,313,316,410
1.665,476,1351,1743,3680,226,302,311,404
1.675,480,1349,1733,3718,219,342,336,395
1.685,485,1357,1724,3746,214,307,311,385
1.695,486,1370,1719,3741,203,308,324,394
1.705,476,1387,1720,3724,220,306,324,383
1.715,454,1405,1728,3736,238,288,321,431
1.725,422,1424,1745,3712,222,297,273,413
1.735,387,1443,1769,3653,230,301,325,420
1.745,355,1460,1800,3657,241,320,329,449
1.755,330,1476,1836,3605,225,298,322,445
1.765,316,1490,1877,3539,241,288,296,444
1.775,313,1504,1922,3483,201,296,337,404
1.785,319,1517,1970,3386,231,313,327,402
1.795,333,1530,2021,3366,218,313,329,388
1.805,355,1541,2073,3364,252,330,321,392
1.815,384,1553,2128,3367,232,330,315,389
1.825,418,1564,2184,3280,226,340,326,394
1.835,457,1575,2240,3304,192,361,337,414
1.845,500,1585,2297,3444,239,348,351,421
1.855,546,1595,2355,3410,206,331,335,422
1.865,594,1605,2411,3549,210,307,353,428
1.875,643,1614,2467,3589,204,335,365,430
1.885,692,1623,2522,3677,236,330,362,429
1.895,740,1632,2575,3709,279,319,334,442
1.905,876,1640,2626,3801,295,325,352,461
1.915,922,1647,2709,3796,305,317,374,474
1.925,922,1842,2766,3771,269,351,375,484
1.935,940,1887,2793,3835,251,337,363,455
1.945,1028,1866,2793,3863,257,336,350,434
1.955,849,1819,2833,3819,240,290,366,449
1.965,851,1777,2716,3766,263,303,360,423
