sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.735,742,1605,2375,3981,294,306,306,518
0.745,748,1579,2376,4063,305,290,342,501
0.755,767,1557,2377,4126,278,345,315,458
0.765,665,1537,2379,4189,264,311,347,444
0.775,517,1517,2382,4272,289,277,369,482
0.785,490,1500,2388,4249,267,340,321,458
0.795,545,1490,2397,4296,285,356,330,411
0.805,576,1491,2409,4332,290,360,312,410
0.815,613,1504,2424,4305,279,317,320,425
0.825,678,1534,2441,4210,277,300,321,444
0.835,664,1577,2453,4098,265,321,339,417
0.845,680,1626,2459,4009,257,311,315,408
0.855,728,1677,2453,3973,215,375,295,423
0.865,593,1721,2433,3869,256,334,327,426
0.875,508,1756,2401,3670,224,318,347,389
0.885,501,1778,2367,3578,200,300,332,401
0.895,471,1786,2344,3546,200,297,333,412
0.905,467,1779,2342,3419,190,280,343,402
0.915,448,1761,2354,3322,196,266,357,395
0.925,458,1739,2327,3318,185,268,376,391
0.935,331,1692,2207,3389,204,281,379,428
0.945,353,1584,2033,3500,211,323,330,428
0.955,428,1468,1939,3504,234,303,326,423
0.965,531,1406,1918,3493,272,298,334,446
0.975,588,1391,1924,3489,274,321,322,423
0.985,619,1398,1914,3463,246,316,341,415
0.995,696,1404,1879,3477,287,319,320,396
1.005,689,1394,1831,3491,272,283,324,434
1.015,594,1373,1782,3504,238,291,334,439
1.025,519,1346,1741,3445,240,251,381,454
1.035,483,1318,1707,3368,207,232,400,421
1.045,487,1297,1678,3339,181,192,411,400
1.055,509,1284,1653,3391,175,193,408,405
1.065,490,1277,1630,3416,190,194,420,391
1.075,467,1270,1609,3490,202,202,432,399
1.085,473,1258,1592,3542,201,204,416,415
1.095,475,1242,1581,3574,204,210,388,426
1.105,449,1224,1577,3576,209,209,375,433
1.115,434,1207,1583,3621,207,229,377,451
1.125,451,1197,1595,3640,217,229,365,449
1.135,441,1195,1609,3665,223,217,332,443
1.145,436,1205,1621,3692,221,194,335,428
1.155,424,1231,1633,3756,211,199,339,433
1.165,429,1277,1650,3800,201,198,341,437
1.175,425,1345,1677,3773,191,189,340,442
1.185,423,1435,1718,3754,197,163,333,416
1.195,420,1531,1777,3750,176,159,340,418
1.205,419,1619,1847,3667,212,191,348,393
1.215,403,1680,1921,3579,199,235,314,403
1.225,378,1705,1991,3450,209,253,314,414
1.235,368,1715,2049,3400,212,250,324,410
1.245,355,1736,2087,3322,213,231,347,385
1.255,354,1782,2097,3364,214,235,356,402
1.265,391,1832,2082,3462,218,279,357,457
1.275,402,1727,2064,3609,235,288,359,454
1.285,400,1506,2062,3663,288,346,337,473
1.295,429,1440,2079,3702,281,324,341,441
1.305,425,1479,2114,3696,273,319,352,444
1.315,421,1529,2159,3706,279,316,353,449
1.325,351,1557,2198,3671,287,329,315,444
1.335,344,1590,2221,3543,282,322,315,417
1.345,326,1657,2249,3507,245,317,331,412
1.355,309,1750,2318,3592,229,329,311,400
1.365,343,1832,2449,3652,216,330,265,417
1.375,371,1880,2581,3626,208,325,266,401
1.385,385,1883,2625,3582,202,270,266,400
1.395,379,1830,2546,3518,210,275,314,397
1.405,379,1728,2344,3456,232,262,339,428
1.415,402,1614,2133,3533,207,264,376,420
1.425,408,1518,1981,3561,225,259,374,432
1.435,385,1438,1864,3484,223,301,381,422
1.445,414,1367,1768,3478,226,331,372,413
1.455,466,1295,1691,3584,234,320,382,419
1.465,526,1224,1634,3558,235,319,368,415
1.475,530,1163,1592,3575,203,316,321,427
1.485,525,1124,1562,3573,210,310,305,424
1.495,509,1113,1539,3668,221,298,323,437
1.505,516,1122,1523,3664,225,298,334,438
1.515,545,1144,1519,3612,220,288,324,446
1.525,518,1168,1531,3538,205,277,314,426
1.535,496,1190,1565,3502,205,272,329,426
1.545,493,1211,1617,3536,201,244,336,433
1.555,506,1232,1673,3515,192,231,334,456
1.565,522,1255,1721,3512,194,242,347,466
1.575,532,1281,1753,3476,200,238,339,480
1.585,518,1312,1774,3464,195,232,314,477
1.595,504,1349,1792,3472,209,223,301,479
1.605,466,1391,1814,3536,240,241,297,471
1.615,436,1431,1847,3617,259,265,303,474
1.625,398,1447,1890,3647,279,301,337,457
1.635,441,1423,1938,3544,265,324,322,436
1.645,490,1358,1984,3496,263,332,298,463
1.655,514,1282,2024,3371,256,348,296,425
1.665,465,1224,2052,3454,301,381,260,405
1.675,435,1203,2064,3463,314,394,270,390
1.685,378,1208,2055,3472,308,421,307,366
1.695,385,1223,2028,3580,314,413,283,424
1.705,365,1233,1990,3636,312,391,280,420
1.715,388,1227,1947,3836,334,379,296,454
1.725,411,1203,1904,3906,303,366,333,469
1.735,403,1157,1869,3921,296,372,389,479
1.745,506,1091,1843,3946,286,385,342,485
1.755,485,1020,1829,3906,254,397,348,471
1.765,447,961,1826,3889,210,366,358,496
1.775,508,929,1836,4028,240,346,316,478
1.785,605,919,1861,4116,199,361,270,461
1.795,658,921,1898,4206,176,373,297,424
1.805,681,937,1946,4247,160,376,285,444
1.815,731,974,2000,4177,170,362,290,430
1.825,800,1039,2055,4102,177,336,293,419
1.835,748,1125,2108,4005,164,315,279,402
1.845,711,1219,2150,3971,164,321,295,403
1.855,691,1306,2178,4043,159,337,329,437
1.865,699,1389,2186,4050,170,320,321,458
1.875,643,1482,2169,4031,191,276,355,467
1.885,576,1599,2126,4026,204,262,359,472
1.895,572,1710,2078,3944,237,267,321,464
1.905,578,1763,2050,3837,238,294,307,428
1.915,608,1757,2049,3835,261,306,330,439
1.925,552,1747,2064,3877,241,271,382,444
1.935,586,1750,2088,3948,253,294,358,460
1.945,640,1755,2112,3969,265,334,322,453
1.955,662,1758,2129,3979,296,323,336,477
1.965,655,1756,2132,4050,260,337,332,449
1.975,689,1747,2117,4135,247,345,345,428
1.985,594,1732,2086,4191,215,338,341,413
1.995,578,1717,2045,4041,246,327,358,379
2.005,505,1701,2001,3830,216,296,344,416
2.015,464,1668,1964,3617,195,271,321,382
2.025,438,1604,1949,3682,202,261,308,342
2.035,427,1577,1972,3730,200,273,322,326
2.045,387,1670,2018,3772,185,311,355,347
2.055,409,1759,2040,3764,237,316,305,428
2.065,511,1739,2029,3828,259,314,330,441
2.075,546,1661,2006,3831,285,309,313,446
2.085,518,1593,1987,3826,290,324,334,456
2.095,559,1546,1978,3681,338,234,355,400
2.105,605,1503,1973,3568,336,206,323,383
2.115,704,1452,1962,3519,326,202,327,375
2.125,724,1388,1939,3525,274,269,338,348
2.135,772,1318,1907,3429,306,274,370,369
2.145,834,1254,1875,3386,284,284,367,374
2.155,767,1205,1851,3347,232,320,338,396
2.165,714,1171,1839,3208,228,321,359,387
2.175,709,1148,1839,3144,231,327,320,365
2.185,733,1131,1849,3110,232,316,315,330
2.195,736,1114,1866,3090,197,314,301,374
2.205,699,1096,1890,3233,188,321,305,355
2.215,689,1079,1920,3375,160,337,307,372
2.225,685,1063,1954,3606,169,329,316,397
2.235,658,1049,1989,3769,167,333,306,397
2.245,717,1035,2019,3875,175,337,305,416
2.255,713,1018,2040,3994,158,342,314,424
2.265,729,994,2052,4075,173,328,326,397
2.275,730,963,2057,4105,196,327,347,391
2.285,742,937,2060,4104,185,330,329,379
2.295,772,938,2064,4141,192,322,305,402
2.305,753,984,2072,4242,198,293,311,368
2.315,724,1072,2083,4272,211,311,320,364
2.325,697,1176,2100,4296,224,306,312,389
2.335,625,1270,2123,4322,223,298,321,422
2.345,607,1344,2154,4359,213,286,299,416
2.355,568,1405,2192,4360,227,276,357,426
2.365,524,1458,2234,4392,222,264,354,433
2.375,524,1508,2272,4402,215,285,323,433
2.385,491,1554,2299,4389,220,286,315,448
2.395,449,1596,2307,4350,217,293,291,456
2.405,436,1632,2298,4312,212,320,289,463
2.415,506,1661,2282,4352,266,334,288,451
2.425,541,1680,2272,4469,287,306,319,434
2.435,579,1687,2276,4517,313,326,328,445
2.445,643,1685,2294,4473,294,343,326,431
2.455,606,1676,2319,4284,321,317,346,440
2.465,532,1662,2347,4332,311,332,338,428
2.475,548,1644,2371,4328,274,343,323,427
2.485,590,1626,2386,4340,322,287,316,427
2.495,617,1610,2392,4298,304,311,326,450
2.505,600,1597,2391,4240,311,326,314,461
2.515,621,1585,2383,4194,286,282,310,468
2.525,665,1571,2371,4126,296,340,323,463
2.535,683,1552,2356,4093,276,305,374,445
2.545,700,1527,2340,4133,224,324,369,433
2.555,742,1497,2324,4091,246,299,316,444
2.565,727,1469,2308,4101,234,301,302,414
2.575,749,1447,2294,4160,206,309,289,435
2.585,780,1438,2280,4135,228,308,301,416
2.595,769,1445,2267,4115,211,321,323,404
2.605,740,1467,2255,4099,221,305,355,425
2.615,675,1500,2243,4023,227,259,344,444
2.625,593,1544,2231,3965,214,266,353,448
2.635,564,1595,2219,3936,203,263,351,475
2.645,533,1653,2208,3714,198,262,339,441
2.655,516,1716,2199,3641,199,280,320,428
2.665,486,1778,2195,3619,193,283,322,412
2.675,501,1828,2195,3550,204,295,300,428
2.685,479,1856,2200,3473,190,281,294,434
2.695,482,1856,2209,3464,205,276,297,428
2.705,470,1835,2223,3480,189,267,303,425
2.715,457,1801,2239,3671,190,290,314,433
2.725,458,1762,2257,3702,193,301,316,423
2.735,469,1720,2274,3707,207,294,322,440
2.745,473,1678,2291,3773,207,320,355,491
2.755,519,1639,2306,3897,230,318,326,493
2.765,500,1604,2320,4055,265,309,322,495
2.775,556,1575,2334,4138,295,310,304,500
2.785,571,1554,2346,4218,319,316,304,455
2.795,540,1541,2358,4245,313,316,335,397
2.805,566,1537,2371,4270,315,331,342,429
2.815,604,1539,2384,4249,307,338,305,418
2.825,618,1543,2400,4254,266,310,279,451
2.835,706,1547,2417,4247,242,370,241,440
2.845,774,1545,2437,4260,274,342,249,409
2.855,774,1537,2455,4363,274,316,284,429
2.865,692,1520,2470,4303,261,337,272,438
2.875,524,1500,2479,4185,278,344,238,418
2.885,468,1478,2479,4086,236,361,258,464
2.895,434,1458,2469,3883,238,358,275,481
2.905,403,1443,2456,3630,280,388,262,473
2.915,408,1436,2445,3416,261,412,278,451
2.925,411,1438,2444,3340,262,392,242,421
2.935,407,1452,2450,3345,234,392,274,428
2.945,411,1479,2460,3320,237,375,259,427
2.955,420,1520,2470,3349,238,344,277,429
2.965,510,1576,2478,3432,214,313,302,476
2.975,548,1649,2479,3588,213,326,304,473
2.985,560,1740,2474,3578,221,352,292,444
2.995,548,1851,2473,3547,235,375,285,435
3.005,534,1975,2482,3562,230,382,277,427
3.015,503,2088,2504,3574,218,356,278,432
3.025,481,2169,2530,3558,219,331,315,435
3.035,500,2208,2547,3508,204,311,322,432
3.045,516,2202,2545,3481,196,284,335,432
3.055,539,2154,2519,3506,203,287,330,434
3.065,565,2068,2468,3454,195,297,345,453
3.075,585,1947,2393,3363,182,287,366,469
3.085,605,1809,2303,3269,155,263,366,449
3.095,647,1682,2214,3251,152,262,342,449
3.105,693,1578,2142,3207,160,269,342,469
3.115,694,1490,2095,3249,179,286,328,490
3.125,651,1406,2068,3251,174,308,319,469
3.135,653,1324,2057,3205,188,306,313,461
3.145,663,1250,2056,3173,202,308,298,452
3.155,687,1192,2062,3183,215,305,281,455
3.165,702,1156,2068,3175,199,326,308,463
3.175,716,1147,2077,3212,212,298,293,474
3.185,704,1167,2090,3171,194,326,331,468
3.195,683,1216,2110,3126,192,298,314,452
3.205,676,1292,2140,3116,199,290,315,439
3.215,679,1379,2180,3097,209,301,318,418
3.225,636,1454,2223,3121,219,289,327,416
3.235,612,1503,2264,3160,226,285,326,420
3.245,592,1531,2295,3216,242,279,312,429
3.255,580,1543,2321,3328,218,259,298,459
3.265,543,1546,2345,3447,201,279,313,494
3.275,637,1544,2375,3447,240,316,326,482
3.285,699,1542,2413,3542,267,314,312,455
3.295,715,1542,2458,3695,306,298,320,449
3.305,740,1544,2506,3730,263,345,347,464
3.315,757,1549,2553,3802,249,333,336,470
3.325,812,1557,2596,3866,285,297,347,493
3.335,849,1569,2629,3893,279,293,367,500
3.345,863,1586,2651,3880,261,335,362,473
3.355,849,1606,2664,3795,253,338,347,484
3.365,897,1630,2668,3703,268,342,344,490
3.375,814,1655,2664,3690,229,329,338,439
3.385,768,1680,2653,3701,224,338,335,449
3.395,845,1705,2637,3758,275,300,348,466
3.405,941,1728,2616,3795,296,307,324,456
3.415,952,1748,2592,3876,287,317,299,446
3.425,1018,1764,2565,4005,277,319,312,473
3.435,945,1774,2538,4184,181,351,301,459
3.445,820,1777,2509,4278,236,342,288,421
3.455,605,1773,2482,4274,205,326,290,430
3.465,527,1759,2457,4323,169,312,313,414
3.475,482,1798,2434,4323,185,313,305,399
3.485,414,1864,2416,4433,191,295,313,408
3.495,436,1911,2403,4442,217,281,313,405
3.505,419,1959,2396,4570,249,307,303,416
3.515,454,1922,2396,4541,256,318,324,428
3.525,497,1868,2404,4367,275,310,335,421
3.535,529,1874,2422,4379,313,324,307,431
3.545,628,1832,2450,4356,350,335,322,410
3.555,692,1829,2490,4389,308,328,302,411
3.565,740,1815,2583,4326,329,339,298,446
3.575,765,1884,2556,4325,294,321,335,468
3.585,826,1954,2503,4399,290,317,360,467
3.595,815,1957,2501,4404,290,313,343,433
3.605,805,2013,2575,4437,285,317,347,420
3.615,730,2012,2637,4406,266,327,376,419
3.625,739,2015,2664,4331,243,306,362,410
3.635,731,2007,2562,4218,244,296,362,434
3.645,673,1969,2549,4229,215,321,340,445
3.655,646,1984,2444,4180,222,299,328,453
3.665,695,1995,2401,4211,246,324,294,448
3.675,662,1918,2360,4183,206,319,313,432
3.685,667,1871,2390,4177,215,313,307,439
3.695,703,1847,2421,4270,221,334,327,448
3.705,687,1822,2399,4288,216,310,312,435
3.715,749,1790,2401,4298,251,326,313,423
3.725,851,1769,2485,4326,231,343,334,417
3.735,878,1745,2541,4228,244,338,304,439
3.745,753,1726,2605,4157,223,319,326,441
