sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.705,266,1533,1762,3843,268,255,386,464
0.715,227,1519,1747,3941,281,291,371,482
0.725,218,1507,1744,3940,255,309,386,498
0.735,234,1498,1753,3891,272,289,417,497
0.745,270,1492,1775,3661,236,269,388,486
0.755,323,1486,1810,3500,198,242,333,451
0.765,396,1478,1846,3504,172,225,374,451
0.775,473,1466,1863,3465,173,235,415,444
0.785,536,1450,1845,3436,175,232,370,464
0.795,569,1432,1802,3384,154,198,363,497
0.805,580,1414,1754,3442,164,201,404,482
0.815,576,1401,1722,3476,171,203,410,474
0.825,566,1393,1707,3520,173,225,426,446
0.835,555,1393,1704,3424,188,215,371,446
0.845,546,1403,1708,3449,191,213,387,430
0.855,537,1422,1719,3401,195,219,391,415
0.865,529,1448,1739,3357,204,242,377,394
0.875,522,1480,1771,3324,192,235,368,390
0.885,513,1521,1819,3408,190,214,375,371
0.895,502,1574,1886,3392,205,213,367,357
0.905,485,1644,1974,3382,211,241,338,381
0.915,461,1734,2083,3428,207,247,322,413
0.925,429,1827,2213,3657,215,280,312,425
0.935,388,1895,2348,3871,254,330,324,449
0.945,337,1915,2468,3928,316,353,337,406
0.955,283,1899,2557,4046,336,385,376,391
0.965,235,1871,2618,4143,315,386,371,403
0.975,204,1855,2657,4135,316,381,347,390
0.985,191,1856,2678,4097,292,370,353,412
0.995,192,1866,2686,4181,243,395,338,423
1.005,201,1878,2685,4331,210,431,346,438
1.015,211,1883,2676,4454,245,395,376,444
1.025,218,1874,2660,4504,257,346,388,486
1.035,218,1841,2635,4532,228,359,359,471
1.045,216,1779,2603,4568,256,356,375,486
1.055,212,1690,2563,4572,239,344,332,455
1.065,211,1585,2516,4511,248,308,345,457
1.075,213,1474,2462,4406,189,357,349,476
1.085,221,1368,2405,4422,253,345,355,488
1.095,244,1278,2349,4397,308,324,359,455
1.105,295,1214,2298,4354,235,346,343,403
1.115,385,1186,2254,4366,218,362,326,387
1.125,528,1191,2221,4376,200,374,319,381
1.135,541,1213,2197,4351,183,371,331,402
1.145,541,1234,2178,4338,157,346,318,405
1.155,564,1241,2162,4200,168,358,318,399
1.165,588,1234,2145,4072,188,361,320,440
1.175,600,1219,2125,3956,183,358,320,475
1.185,600,1201,2102,3767,168,333,318,499
1.195,600,1184,2080,3551,189,332,303,496
1.205,600,1171,2064,3349,215,314,327,487
1.215,576,1161,2058,3129,213,313,341,445
1.225,541,1155,2065,3087,232,325,346,392
1.235,453,1157,2082,3096,238,324,344,374
1.245,412,1177,2104,3150,240,326,323,373
1.255,389,1227,2127,3280,258,313,320,377
1.265,412,1313,2146,3360,285,305,326,344
1.275,400,1412,2159,3348,266,342,303,338
1.285,453,1495,2168,3432,238,351,267,333
1.295,436,1541,2174,3454,239,360,282,366
1.305,424,1549,2179,3446,236,346,275,380
1.315,424,1523,2185,3389,239,342,277,401
1.325,471,1497,2195,3339,231,298,313,429
1.335,559,1513,2210,3356,222,304,314,423
1.345,620,1592,2233,3497,196,308,311,426
1.355,638,1693,2261,3499,188,318,301,405
1.365,684,1771,2289,3492,194,333,293,396
1.375,682,1814,2314,3548,191,311,288,386
1.385,726,1822,2330,3589,205,305,272,389
1.395,720,1801,2332,3571,213,284,308,373
1.405,711,1764,2319,3518,209,285,284,393
1.415,732,1724,2295,3440,205,282,316,421
1.425,726,1695,2267,3377,201,271,315,420
1.435,735,1681,2240,3349,211,271,306,425
1.445,741,1676,2221,3298,219,267,301,420
1.455,740,1676,2215,3244,221,258,313,415
1.465,762,1673,2223,3225,226,252,308,407
1.475,773,1661,2238,3167,215,260,314,403
1.485,794,1639,2251,3151,241,263,324,399
1.495,819,1609,2255,3141,225,253,329,382
1.505,806,1575,2242,3126,221,246,341,357
1.515,810,1540,2215,3155,216,263,329,363
1.525,814,1507,2178,3131,235,283,334,384
1.535,808,1471,2135,3085,226,290,342,380
1.545,810,1427,2089,3073,216,302,330,365
1.555,796,1372,2044,3079,206,313,341,371
1.565,771,1304,2003,3076,203,314,317,378
1.575,725,1234,1968,3086,203,311,319,394
1.585,647,1167,1940,3136,196,310,316,403
1.595,684,1109,1918,3183,194,323,315,392
1.605,704,1059,1904,3280,204,307,340,439
1.615,691,1015,1900,3258,211,308,347,433
1.625,628,980,1904,3235,212,304,356,402
1.635,577,958,1915,3292,232,292,350,399
1.645,541,956,1930,3442,236,296,338,427
1.655,512,977,1950,3482,232,302,352,434
1.665,477,1020,1970,3541,218,300,374,438
1.675,440,1081,1991,3538,172,303,380,431
1.685,497,1155,2009,3638,175,296,367,459
1.695,545,1236,2024,3616,168,307,386,479
1.705,552,1319,2035,3612,169,305,343,483
1.715,534,1402,2042,3617,180,299,327,457
1.725,573,1482,2047,3561,192,311,339,451
1.735,577,1560,2050,3430,189,313,319,450
1.745,514,1631,2051,3376,194,304,302,438
1.755,566,1695,2053,3311,208,293,291,425
1.765,594,1749,2055,3300,197,317,304,406
1.775,593,1785,2058,3261,190,300,314,401
1.785,610,1790,2063,3300,207,300,304,396
1.795,605,1750,2073,3231,207,274,303,405
1.805,629,1674,2089,3237,228,278,300,417
1.815,655,1588,2114,3280,256,293,298,402
1.825,677,1506,2149,3336,255,298,296,429
1.835,700,1398,2194,3413,220,322,260,419
1.845,699,1238,2245,3474,198,340,251,409
1.855,663,1064,2296,3472,208,345,254,408
1.865,657,925,2343,3456,193,347,244,404
1.875,644,840,2380,3503,201,352,231,390
1.885,665,819,2406,3426,198,352,254,379
1.895,680,857,2417,3388,235,323,270,367
1.905,624,947,2417,3302,230,312,308,370
1.915,553,1080,2411,3350,226,296,302,333
1.925,466,1246,2404,3303,192,280,321,324
1.935,452,1432,2400,3271,201,257,323,321
1.945,445,1616,2400,3276,204,294,329,331
1.955,408,1781,2409,3343,210,295,314,337
1.965,302,1918,2428,3522,210,331,316,377
1.975,248,2010,2453,3660,202,333,302,422
1.985,236,2044,2475,3707,195,319,328,414
1.995,245,2035,2489,3713,210,318,346,427
2.005,284,2012,2487,3740,209,355,319,440
2.015,312,1989,2472,3764,221,367,295,462
2.025,484,1963,2449,3781,255,339,321,392
2.035,465,1929,2422,3768,250,328,337,379
2.045,504,1880,2397,3499,194,290,359,447
2.055,545,1817,2379,3273,184,246,380,396
2.065,509,1743,2372,3222,161,234,406,368
2.075,537,1666,2378,3261,173,276,373,365
2.085,579,1591,2394,3191,179,274,357,393
2.095,621,1522,2415,3170,202,270,330,387
2.105,629,1466,2434,3249,230,291,311,373
2.115,635,1416,2448,3236,235,302,302,380
2.125,642,1367,2452,3219,209,326,293,380
2.135,600,1310,2450,3251,208,325,298,371
2.145,600,1250,2450,3280,206,336,282,354
2.155,572,1196,2460,3308,216,337,314,325
2.165,541,1157,2489,3403,233,327,284,296
2.175,551,1139,2542,3428,243,310,305,337
2.185,544,1141,2615,3529,231,304,275,399
2.195,475,1158,2699,3642,201,317,306,392
2.205,469,1188,2789,3733,186,350,291,398
2.215,422,1231,2877,3693,199,317,343,457
2.225,338,1291,2958,3626,220,336,356,450
2.235,410,1371,3032,3629,234,339,331,430
2.245,508,1462,3098,3692,279,336,341,444
2.255,549,1554,3155,3723,307,349,293,444
2.265,598,1633,3205,3749,297,330,288,441
2.275,679,1687,3245,3764,318,351,304,430
2.285,672,1723,3276,3868,265,349,310,445
2.295,614,1766,3298,3878,249,329,321,435
2.305,549,1845,3311,3668,263,296,331,454
2.315,494,1962,3316,3372,212,283,357,429
2.325,497,2072,3312,3270,192,262,357,353
2.335,540,2127,3299,3203,200,254,324,356
2.345,543,2122,3279,3145,179,268,334,347
2.355,527,2079,3252,3153,183,237,334,343
2.365,510,2022,3219,3100,182,261,332,354
2.375,538,1969,3176,3078,193,284,333,376
2.385,498,1917,3117,3065,189,276,343,397
2.395,472,1856,3034,3082,194,296,345,432
2.405,478,1778,2925,3238,192,297,345,430
2.415,570,1684,2804,3516,196,307,333,449
2.425,664,1586,2688,3627,263,376,306,412
2.435,631,1496,2590,3644,290,312,337,421
2.445,657,1424,2509,3715,291,306,321,447
2.455,662,1384,2446,3747,301,286,309,452
2.465,665,1379,2400,3769,299,302,348,465
2.475,705,1399,2371,3839,292,296,378,504
2.485,675,1432,2356,3924,291,328,362,485
2.495,706,1466,2350,4046,297,303,345,502
2.505,734,1490,2344,4233,282,319,343,493
2.515,666,1504,2330,4362,288,271,353,485
2.525,617,1510,2302,4435,295,318,323,482
2.535,658,1511,2267,4402,313,317,327,464
2.545,667,1515,2233,4274,284,302,353,430
2.555,512,1527,2205,4130,233,283,345,444
2.565,528,1557,2190,3853,192,301,334,461
2.575,594,1591,2192,3638,213,285,365,481
2.585,617,1579,2215,3359,239,295,328,468
2.595,630,1494,2264,3275,263,306,274,384
2.605,639,1365,2336,3358,261,309,279,361
2.615,591,1233,2410,3424,262,313,246,385
2.625,556,1133,2461,3441,270,317,253,423
2.635,527,1080,2479,3515,287,315,244,427
2.645,510,1053,2473,3612,275,303,241,438
2.655,500,1027,2456,3608,253,300,278,444
2.665,551,1005,2439,3384,225,319,294,435
2.675,576,1019,2426,3285,225,302,294,402
2.685,598,1105,2417,3167,211,294,338,357
2.695,589,1249,2410,3136,208,274,333,349
2.705,586,1411,2406,3096,192,259,319,347
2.715,588,1556,2406,3051,198,267,319,372
2.725,559,1669,2412,3087,202,272,321,382
2.735,546,1742,2426,3123,188,261,304,365
2.745,561,1776,2440,3139,178,254,303,352
2.755,552,1786,2450,3159,176,252,304,344
2.765,563,1784,2449,3225,191,272,316,361
2.775,571,1785,2445,3352,190,274,297,402
2.785,572,1793,2450,3583,199,286,273,431
2.795,525,1804,2473,3742,219,305,277,413
2.805,485,1817,2509,3875,226,320,291,419
2.815,518,1826,2549,3913,263,338,295,461
2.825,597,1831,2585,3923,291,335,298,519
2.835,664,1832,2608,4020,324,350,304,528
2.845,710,1828,2611,4080,295,330,300,482
2.855,787,1820,2601,4185,279,308,305,494
2.865,782,1808,2584,4316,238,288,317,483
2.875,816,1797,2568,4412,272,313,321,477
2.885,824,1787,2559,4419,254,320,340,491
2.895,864,1783,2551,4431,244,347,303,472
2.905,810,1787,2540,4494,213,349,324,483
2.915,857,1798,2519,4551,240,329,318,461
2.925,896,1814,2487,4582,241,367,331,465
2.935,915,1831,2452,4523,251,320,347,438
2.945,897,1848,2424,4591,247,322,352,483
2.955,730,1860,2409,4590,239,317,345,475
2.965,609,1866,2416,4467,262,326,308,492
2.975,534,1866,2441,4253,235,313,301,495
2.985,554,1859,2457,3948,186,299,309,495
2.995,552,1846,2436,3655,193,267,348,467
3.005,580,1829,2372,3482,178,243,356,435
3.015,558,1807,2283,3413,161,232,364,409
3.025,580,1777,2193,3444,150,218,374,403
3.035,614,1735,2118,3489,144,222,375,412
3.045,621,1673,2077,3590,144,249,354,414
3.055,629,1595,2070,3630,166,277,336,435
3.065,633,1509,2081,3705,180,305,342,447
3.075,627,1422,2092,3808,171,329,355,470
3.085,627,1343,2088,3936,143,330,368,502
3.095,621,1280,2071,4013,173,329,366,473
3.105,614,1241,2046,4087,173,329,351,450
3.115,602,1224,2017,4086,192,335,348,447
3.125,602,1221,1984,4000,180,329,360,435
3.135,602,1229,1950,3820,201,317,376,435
3.145,602,1240,1918,3638,228,311,362,476
3.155,600,1251,1887,3330,243,295,327,493
3.165,602,1261,1858,3065,247,296,329,408
3.175,576,1269,1831,3086,259,294,320,339
3.185,525,1274,1803,3082,241,290,308,325
3.195,522,1274,1775,3028,217,291,304,327
3.205,528,1272,1745,3020,221,296,314,348
3.215,504,1271,1712,2899,226,306,318,376
3.225,498,1275,1683,2778,232,290,332,394
3.235,464,1286,1667,2712,249,282,355,393
3.245,425,1304,1671,2728,258,284,333,416
3.255,419,1328,1694,2822,269,293,302,428
3.265,406,1360,1725,3047,245,320,293,423
3.275,398,1396,1755,3275,234,304,303,461
3.285,410,1430,1782,3531,216,291,335,463
3.295,422,1457,1815,3721,254,341,323,456
3.305,419,1471,1861,3899,249,341,313,455
3.315,441,1465,1929,3949,246,316,296,471
3.325,515,1454,2027,3920,231,304,297,431
3.335,543,1474,2148,3850,224,294,294,412
3.345,558,1544,2264,3771,214,293,290,429
3.355,583,1631,2346,3729,203,282,281,422
3.365,619,1694,2381,3690,190,265,277,424
3.375,615,1719,2382,3609,178,255,286,465
3.385,626,1716,2370,3492,177,266,304,474
3.395,613,1699,2357,3396,187,278,318,468
3.405,566,1680,2347,3479,219,309,294,458
3.415,547,1672,2338,3419,207,288,292,464
3.425,557,1688,2331,3440,207,300,295,465
3.435,545,1740,2326,3434,209,303,271,433
3.445,568,1820,2321,3515,229,308,269,411
3.455,558,1903,2314,3572,212,312,288,396
3.465,569,1964,2306,3549,196,303,288,392
3.475,553,1978,2294,3457,175,293,310,394
3.485,549,1919,2278,3410,213,277,311,404
3.495,558,1761,2262,3405,265,323,294,413
3.505,597,1509,2252,3455,250,344,253,422
3.515,565,1258,2252,3497,253,338,238,422
3.525,550,1092,2267,3438,249,322,254,406
3.535,563,1004,2293,3348,245,322,264,412
3.545,576,969,2325,3249,233,322,270,409
3.555,584,962,2356,3185,197,349,247,431
3.565,592,959,2377,3146,201,353,270,417
3.575,614,942,2387,3130,184,355,272,408
3.585,637,915,2386,3100,186,362,249,410
3.595,645,885,2376,3047,174,372,272,393
3.605,647,858,2358,3048,167,366,280,393
3.615,638,840,2335,3040,158,367,271,403
3.625,638,836,2308,3031,163,361,274,415
3.635,648,844,2278,3028,167,352,277,425
3.645,651,863,2248,3063,151,331,266,465
3.655,685,891,2219,3073,164,306,276,487
3.665,710,926,2192,3081,159,309,288,472
3.675,710,967,2171,3100,171,298,312,433
3.685,705,1010,2002,3113,188,297,345,405
3.695,726,1056,1868,3140,216,298,354,400
3.705,693,1101,1761,3200,242,289,377,420
3.715,664,1144,1641,3322,235,304,358,422
3.725,629,1183,1566,3426,235,313,336,421
3.735,585,1288,1535,3513,229,305,300,423
3.745,554,1308,1577,3519,230,336,289,417
3.755,535,1320,1648,3676,221,308,318,439
3.765,501,1314,1746,3719,239,305,347,416
3.775,483,1314,1677,3759,252,306,340,429
3.785,472,1320,1788,3803,239,311,338,448
3.795,472,1384,1836,3826,261,269,355,476
3.805,559,1426,1911,3882,250,300,350,462
3.815,524,1479,1941,3819,256,313,373,463
3.825,580,1475,2047,3895,226,294,358,438
3.835,575,1495,2170,3908,230,301,363,433
3.845,650,1516,2328,3975,228,300,330,444
3.855,636,1592,2395,3948,246,284,325,465
3.865,704,1639,2402,3925,236,321,350,476
3.875,703,1667,2462,3935,218,319,345,453
