sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.085,323,1337,1847,3242,233,308,313,359
2.095,308,1472,1899,3186,205,310,317,356
2.105,300,1628,2010,3218,201,310,318,341
2.115,301,1774,2140,3287,198,294,335,349
2.125,308,1887,2247,3344,215,304,314,354
2.135,323,1962,2322,3344,212,305,304,360
2.145,343,2004,2359,3353,210,303,330,362
2.155,364,2017,2359,3430,215,305,327,388
2.165,374,1988,2335,3516,227,322,345,420
2.175,361,1900,2308,3592,253,290,342,426
2.185,326,1765,2283,3559,300,310,320,435
2.195,282,1649,2257,3554,328,352,303,436
2.205,241,1603,2227,3650,346,303,335,449
2.215,212,1601,2195,3731,318,323,321,440
2.225,198,1599,2161,3797,289,329,365,442
2.235,194,1554,2129,3889,245,338,370,444
2.245,194,1458,2101,3965,206,296,381,483
2.255,195,1345,2074,3970,223,308,370,448
2.265,196,1252,2042,4033,213,298,355,449
2.275,203,1201,1994,4069,233,322,352,445
2.285,223,1176,1923,3984,227,306,322,438
2.295,261,1148,1827,3890,203,327,322,451
2.305,324,1092,1720,3740,154,331,372,430
2.315,414,986,1622,3595,113,333,401,403
2.325,511,877,1550,3681,84,340,416,397
2.335,587,865,1519,3694,149,320,409,379
2.345,633,919,1519,3687,162,300,382,352
2.355,661,967,1533,3629,196,264,344,354
2.365,683,989,1546,3588,217,269,329,375
2.375,707,1006,1547,3502,231,269,319,390
2.385,728,1034,1541,3480,233,275,327,410
2.395,723,1078,1532,3479,238,290,337,440
2.405,669,1132,1521,3459,288,256,359,443
2.415,571,1184,1510,3418,296,268,328,432
2.425,478,1211,1501,3372,292,272,332,433
2.435,429,1187,1499,3300,289,284,333,425
2.445,422,1108,1509,3344,290,275,333,399
2.455,444,1048,1571,3418,289,258,352,406
2.465,480,1102,1820,3363,236,248,369,397
2.475,517,1356,2289,3485,216,284,327,383
2.485,545,1643,2530,3668,214,293,304,417
2.495,564,1732,2421,3849,212,280,298,440
2.505,576,1694,2292,3914,238,284,303,439
2.515,582,1590,2284,3902,229,286,319,419
2.525,584,1450,2283,3873,247,296,306,417
2.535,585,1306,2241,3858,230,333,297,461
2.545,586,1214,2180,3822,229,318,286,448
2.555,587,1204,2123,3777,216,309,276,431
2.565,588,1248,2080,3709,216,314,299,450
2.575,587,1309,2057,3586,222,325,271,444
2.585,585,1351,2051,3559,203,316,297,442
2.595,581,1365,2061,3505,203,324,284,436
2.605,577,1366,2082,3515,193,310,288,440
2.615,575,1368,2112,3613,191,316,301,441
2.625,577,1379,2146,3727,177,313,301,426
2.635,585,1398,2182,3769,201,322,287,389
2.645,600,1424,2217,3872,207,330,290,378
2.655,621,1453,2251,3924,191,334,279,372
2.665,647,1484,2282,3994,188,327,292,395
2.675,677,1515,2313,4037,185,316,299,424
2.685,708,1546,2342,4022,194,281,313,431
2.695,740,1576,2369,3944,217,282,295,428
2.705,771,1606,2396,3951,186,297,323,436
2.715,801,1634,2421,3994,199,321,304,431
2.725,826,1661,2446,4006,204,296,304,438
2.735,847,1687,2469,4090,195,306,307,432
2.745,861,1710,2492,4128,191,325,283,424
2.755,868,1731,2513,4053,203,301,280,445
2.765,865,1750,2535,4042,187,307,310,459
2.775,852,1765,2555,4080,182,293,343,447
2.785,827,1778,2576,3980,219,337,327,431
2.795,789,1787,2595,4021,252,348,331,454
2.805,849,1792,2615,4080,266,367,344,446
2.815,863,1793,2634,4163,278,314,367,455
2.825,877,1790,2654,4154,258,295,364,437
2.835,876,1782,2673,4087,286,301,347,425
2.845,891,1769,2692,4113,244,331,342,439
2.855,1035,1751,2712,4169,267,337,342,428
2.865,943,1890,2732,4262,209,334,315,426
2.875,893,1887,2752,4317,233,306,351,447
2.885,937,1963,2773,4272,250,303,365,443
2.895,902,1942,2794,4218,238,308,363,449
2.905,971,1853,2816,4196,245,322,345,451
2.915,883,1812,2817,4154,231,331,353,449
2.925,799,1804,2858,4038,210,325,347,434
2.935,855,1722,2831,3941,232,312,365,448
