sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.605,649,1629,2631,3625,246,265,352,474
0.615,646,1565,2654,3367,239,243,388,473
0.625,651,1425,2689,3193,245,245,401,404
0.635,683,1378,2736,3117,248,272,390,405
0.645,701,1378,2736,3153,253,281,396,391
0.655,707,1320,2724,3164,244,292,403,370
0.665,702,1296,2743,3197,234,294,388,376
0.675,689,1273,2724,3129,249,289,376,383
0.685,648,1273,2724,3038,263,269,348,392
0.695,600,1308,2678,2972,272,254,338,377
0.705,546,1308,2678,3087,253,240,345,418
0.715,439,1343,2666,3211,241,220,365,427
0.725,367,1401,2666,3254,224,230,315,436
0.735,442,1483,2678,3163,226,262,324,431
0.745,427,1542,2666,3214,187,274,324,400
0.755,409,1577,2631,3303,205,276,320,400
0.765,390,1612,2625,3416,175,295,265,435
0.775,432,1682,2648,3544,213,310,245,442
0.785,424,1682,2683,3591,205,293,247,429
0.795,407,1706,2707,3638,215,295,197,430
0.805,423,1694,2683,3604,196,300,223,413
0.815,441,1706,2625,3559,215,300,260,399
0.825,424,1694,2543,3454,213,278,288,396
0.835,429,1694,2496,3420,222,211,355,368
0.845,474,1682,2356,3473,215,210,387,356
0.855,442,1659,2274,3419,197,213,399,375
0.865,454,1606,2016,3385,235,262,400,378
0.875,506,1431,1946,3349,262,319,399,371
0.885,506,1267,1899,3294,239,332,390,375
0.895,506,1197,1852,3295,198,334,389,388
0.905,482,1126,1840,3356,159,370,403,388
0.915,482,1097,1829,3343,168,364,359,415
0.925,471,1044,1805,3320,165,350,367,413
0.935,453,1044,1794,3398,155,347,378,430
0.945,471,1050,1805,3390,153,308,374,419
0.955,518,1044,1805,3374,157,300,372,438
0.965,564,1033,1794,3370,119,302,363,439
0.975,570,1056,1794,3372,155,297,341,447
0.985,553,1056,1782,3390,146,286,328,457
0.995,541,1080,1782,3399,167,279,330,448
1.005,588,1103,1782,3413,162,277,330,438
1.015,570,1115,1817,3425,143,274,349,423
1.025,576,1150,1817,3439,141,270,351,421
1.035,576,1161,1799,3458,140,270,364,422
1.045,576,1156,1794,3429,139,261,383,415
1.055,570,1185,1770,3403,151,267,413,406
1.065,564,1255,1770,3416,165,276,444,389
1.075,564,1302,1770,3407,168,277,434,381
1.085,564,1337,1770,3495,189,277,427,384
1.095,553,1384,1794,3524,254,260,439,369
1.105,497,1501,1817,3680,322,230,405,361
1.115,419,1548,1864,3786,277,218,384,346
1.125,396,1618,1911,3748,207,240,380,340
1.135,378,1688,2039,3830,221,272,390,346
1.145,387,1723,2250,3895,212,300,353,354
1.155,382,1747,2356,3918,217,304,312,377
1.165,378,1730,2502,3856,216,301,302,384
1.175,359,1783,2613,3754,207,302,303,383
1.185,389,1864,2678,3604,212,302,311,399
1.195,424,1878,2683,3561,218,301,279,405
1.205,408,1919,2772,3551,205,285,275,410
1.215,418,1913,2672,3521,207,280,288,405
1.225,438,1865,2479,3526,202,290,323,408
1.235,417,1771,2377,3386,199,302,336,415
1.245,396,1785,2249,3404,210,284,353,420
1.255,384,1758,2142,3459,221,301,348,427
1.265,397,1757,2138,3463,227,296,325,421
1.275,403,1760,2167,3479,210,292,304,407
1.285,411,1784,2232,3442,201,280,310,391
1.295,420,1821,2325,3435,191,262,328,402
1.305,421,1847,2415,3445,206,265,336,390
1.315,454,1882,2431,3382,208,293,341,397
1.325,492,1902,2450,3314,209,303,331,376
1.335,500,1896,2471,3324,219,306,316,391
1.345,476,1901,2476,3396,234,337,284,422
1.355,461,1761,2454,3517,218,336,291,408
1.365,457,1721,2484,3594,261,397,239,413
1.375,514,1687,2449,3647,233,439,236,404
1.385,563,1663,2485,3690,259,438,272,438
1.395,633,1661,2584,3767,260,402,299,437
1.405,688,1673,2539,3807,246,405,323,442
1.415,735,1745,2531,3796,250,391,329,438
1.425,829,1740,2531,3719,278,372,325,428
1.435,846,1767,2508,3800,287,310,328,433
1.445,868,1789,2476,3776,233,298,372,459
1.455,955,1830,2445,3777,263,336,328,429
1.465,898,1879,2430,3743,293,297,350,419
1.475,774,1782,2406,3665,248,260,400,430
1.485,729,1905,2391,3467,236,303,351,441
1.495,654,1892,2367,3364,231,291,318,403
1.505,567,1872,2375,3344,198,297,308,407
1.515,562,1859,2383,3393,182,286,307,410
1.525,563,1825,2375,3369,182,281,313,408
1.535,542,1836,2352,3395,173,272,308,426
1.545,544,1867,2328,3351,181,263,312,404
1.555,530,1855,2297,3304,183,255,331,391
1.565,545,1757,2268,3223,186,237,355,369
1.575,500,1695,2211,3176,179,216,373,361
1.585,488,1499,2110,3243,181,211,373,359
1.595,488,1421,2017,3363,218,242,369,376
1.605,521,1395,1923,3397,251,260,372,397
1.615,539,1392,1861,3468,268,250,376,425
1.625,548,1385,1822,3542,296,244,348,471
1.635,568,1354,1806,3489,311,226,360,454
1.645,559,1338,1783,3425,306,209,377,447
1.655,562,1331,1767,3348,286,187,391,417
1.665,588,1331,1767,3368,278,186,384,403
1.675,585,1346,1783,3393,268,173,350,402
1.685,612,1385,1799,3459,242,195,335,427
1.695,611,1416,1798,3476,235,186,304,446
1.705,626,1455,1837,3519,223,184,303,456
1.715,681,1463,1853,3541,225,218,312,445
1.725,713,1471,1887,3564,216,225,328,466
1.735,730,1471,1876,3486,221,230,293,418
1.745,717,1471,1876,3422,212,251,340,431
1.755,691,1440,1884,3359,199,244,323,449
1.765,678,1424,1892,3256,205,250,329,442
1.775,638,1390,1892,3236,221,259,344,431
1.785,617,1385,1837,3273,213,244,367,433
1.795,591,1377,1806,3376,262,242,396,419
1.805,563,1354,1736,3514,278,242,366,419
1.815,568,1338,1674,3473,300,263,341,426
1.825,586,1338,1674,3428,299,275,348,480
1.835,579,1354,1697,3394,295,289,329,466
1.845,567,1416,1759,3349,264,288,343,448
1.855,569,1479,1798,3354,239,271,331,453
1.865,587,1494,1900,3368,226,295,316,443
1.875,602,1502,1975,3389,225,313,317,426
1.885,669,1502,2071,3651,237,346,337,473
1.895,649,1507,2133,3844,241,317,350,453
1.905,639,1510,2165,3957,275,316,353,460
1.915,679,1510,2227,4100,304,300,320,459
1.925,708,1510,2321,4231,277,366,315,475
1.935,733,1491,2360,4240,280,340,315,453
1.945,737,1492,2406,4270,256,345,345,431
1.955,757,1521,2422,4367,254,344,345,454
1.965,758,1531,2430,4365,253,333,325,466
1.975,790,1561,2437,4349,287,322,292,453
1.985,781,1524,2445,4278,274,312,289,453
1.995,785,1505,2445,4222,256,344,290,452
2.005,760,1658,2445,4257,273,344,326,440
2.015,684,1695,2437,4224,249,309,305,436
2.025,671,1743,2536,4214,225,294,290,458
2.035,663,1759,2512,4199,219,275,290,456
2.045,641,1809,2583,4172,220,298,264,439
2.055,626,1757,2499,4208,220,313,264,467
2.065,592,1731,2540,4167,220,304,243,452
2.075,561,1679,2479,4136,212,317,243,474
2.085,535,1602,2498,4124,242,377,219,457
2.095,524,1507,2537,4085,236,403,246,431
2.105,545,1466,2515,4001,210,371,291,466
2.115,623,1533,2505,3935,268,373,292,469
2.125,699,1584,2496,3881,338,296,311,464
2.135,771,1865,2472,3807,325,324,297,481
2.145,808,1892,2440,3706,318,313,295,445
2.155,853,1932,2402,3637,333,297,300,408
2.165,860,1830,2281,3641,327,268,328,433
2.175,861,1775,2180,3720,312,260,359,432
2.185,782,1728,2164,3732,286,295,383,439
2.195,643,1686,2168,3770,281,297,370,451
2.205,502,1652,2164,3777,239,274,392,474
2.215,513,1615,2180,3787,203,292,369,486
2.225,480,1545,2229,3767,281,329,340,466
2.235,482,1556,2290,3777,292,320,318,425
2.245,521,1582,2356,3699,296,269,330,436
2.255,568,1615,2407,3650,314,305,325,441
2.265,648,1621,2459,3634,263,349,317,440
2.275,728,1669,2510,3665,299,351,290,447
2.285,832,1768,2560,3684,308,336,313,428
2.295,918,1940,2613,3705,330,318,324,430
2.305,960,2071,2660,3712,328,308,338,425
2.315,980,2105,2678,3837,316,298,315,433
2.325,953,2175,2730,3851,314,312,325,404
2.335,920,2128,2730,3892,315,311,321,392
2.345,969,2071,2716,3914,328,371,296,380
2.355,938,2009,2678,3914,332,350,297,384
2.365,889,2035,2679,3862,340,334,304,395
2.375,718,2006,2646,3773,361,335,273,394
2.385,592,1946,2590,3643,318,318,251,443
2.395,478,1904,2557,3519,266,289,280,450
2.405,402,1861,2482,3368,226,241,310,437
2.415,401,1840,2416,3235,201,203,350,409
2.425,404,1786,2384,3227,210,205,354,394
2.435,433,1756,2342,3178,181,228,337,383
2.445,420,1742,2289,3065,188,223,354,398
2.455,401,1788,2210,3034,198,224,335,372
2.465,389,1806,2135,3062,208,247,326,363
2.475,378,1786,2180,3078,200,265,321,391
2.485,396,1769,2311,3056,214,293,332,440
2.495,402,1768,2445,3217,189,309,325,478
2.505,343,1820,2513,3265,237,339,278,455
2.515,275,1844,2587,3287,226,318,280,445
2.525,244,1830,2646,3389,204,332,290,439
2.535,254,1760,2726,3481,204,351,291,425
2.545,290,1797,2752,3595,239,389,287,407
2.555,368,1839,2754,3620,280,359,287,416
2.565,412,1878,2755,3645,344,375,289,399
2.575,456,1988,2800,3681,361,359,285,439
2.585,449,2058,2782,3762,302,374,254,432
2.595,456,2111,2773,3808,326,334,317,425
2.605,496,1913,2765,3861,318,298,314,451
2.615,526,1715,2694,3895,303,320,308,466
2.625,614,1681,2561,3837,296,304,352,456
2.635,711,1653,2523,3806,305,342,373,456
2.645,791,1703,2452,3831,258,333,396,442
2.655,866,1655,2504,3789,272,307,368,459
2.665,854,1665,2588,3815,244,314,358,447
2.675,921,1691,2568,3758,265,329,390,463
2.685,933,1727,2595,3753,256,327,349,445
2.695,805,1730,2583,3734,223,327,354,444
2.705,823,1672,2560,3750,222,301,368,444
2.715,774,1637,2525,3781,227,321,390,454
2.725,765,1484,2444,3744,258,296,422,465
2.735,697,1366,2436,3662,237,273,460,475
2.745,610,1338,2432,3534,260,248,463,447
2.755,551,1383,2376,3430,228,273,459,417
2.765,541,1431,2359,3372,206,252,444,427
2.775,531,1413,2363,3317,200,213,426,458
2.785,504,1441,2337,3253,165,208,443,429
2.795,480,1542,2257,3202,161,204,452,409
2.805,480,1611,2192,3120,168,195,434,431
2.815,482,1580,2229,3162,198,249,362,430
2.825,452,1580,2320,3316,211,289,285,458
2.835,366,1527,2519,3491,214,324,284,446
2.845,362,1522,2588,3605,220,330,318,426
2.855,391,1512,2594,3581,235,303,324,422
2.865,487,1524,2544,3523,279,318,268,455
2.875,625,1570,2570,3399,324,309,252,462
2.885,733,1645,2607,3435,346,332,276,425
2.895,860,1731,2741,3508,338,364,239,412
2.905,967,1866,2851,3549,341,322,229,432
2.915,980,2037,2874,3571,275,364,271,429
2.925,861,2016,2841,3647,314,318,300,455
2.935,742,1976,2795,3653,290,343,277,479
2.945,659,1839,2666,3578,261,360,221,505
2.955,530,1752,2632,3513,236,371,218,512
2.965,478,1617,2565,3448,266,369,222,495
2.975,488,1533,2475,3401,230,350,291,459
2.985,460,1473,2402,3411,219,334,307,427
2.995,422,1544,2350,3491,212,321,314,423
3.005,395,1528,2377,3563,217,328,313,428
3.015,463,1383,2383,3530,271,327,305,429
3.025,538,1393,2451,3564,298,278,321,450
3.035,571,1422,2436,3667,257,347,304,456
3.045,616,1360,2449,3762,270,327,302,451
3.055,660,1364,2414,3868,227,331,335,478
3.065,698,1349,2423,3969,267,311,333,495
3.075,732,1394,2352,4086,263,360,314,479
3.085,688,1467,2444,4105,263,342,292,467
3.095,710,1475,2373,4148,261,347,291,476
3.105,678,1460,2513,4146,246,343,273,456
3.115,668,1476,2471,4145,307,351,361,444
3.125,638,1516,2450,4172,288,368,326,428
3.135,653,1511,2429,4233,260,348,304,444
3.145,633,1538,2347,4311,280,305,310,463
3.155,654,1504,2374,4357,267,351,321,460
3.165,670,1490,2324,4397,295,302,319,466
3.175,706,1507,2300,4317,282,353,321,444
3.185,698,1479,2333,4303,292,322,331,418
3.195,688,1520,2301,4312,289,331,333,416
3.205,631,1537,2396,4304,290,321,317,415
3.215,680,1488,2384,4376,310,316,319,409
3.225,682,1485,2427,4437,275,329,310,411
3.235,681,1505,2439,4431,284,345,304,425
3.245,660,1523,2452,4415,282,335,335,444
3.255,713,1456,2449,4367,281,322,319,475
3.265,736,1467,2411,4376,296,327,317,488
3.275,737,1552,2443,4388,273,314,324,458
3.285,770,1565,2457,4385,296,332,310,444
3.295,733,1580,2498,4459,256,319,325,438
3.305,652,1561,2497,4529,285,301,336,438
3.315,669,1513,2492,4432,306,357,305,430
3.325,733,1469,2441,4427,288,333,331,448
3.335,773,1446,2443,4382,266,341,340,424
3.345,702,1432,2406,4363,199,370,321,425
3.355,724,1539,2356,4330,171,387,257,434
3.365,754,1637,2376,4313,207,358,269,441
3.375,744,1807,2371,4344,205,365,290,437
3.385,692,1883,2404,4311,235,340,286,446
3.395,730,1898,2445,4358,216,303,297,438
3.405,730,1866,2543,4354,221,303,294,442
3.415,707,1913,2508,4325,219,308,307,456
3.425,782,1904,2497,4324,215,319,310,443
3.435,728,1834,2554,4304,207,295,333,460
3.445,778,1859,2616,4314,191,312,311,444
3.455,808,1836,2629,4287,214,332,316,450
3.465,799,1766,2632,4263,208,356,307,469
3.475,809,1747,2555,4184,211,354,297,457
3.485,760,1748,2524,4163,205,344,317,436
3.495,779,1757,2492,4194,242,339,339,450
3.505,795,1738,2484,4185,227,354,333,446
3.515,798,1698,2504,4248,251,367,352,444
3.525,706,1733,2455,4259,269,326,366,425
3.535,685,1699,2433,4287,281,335,371,424
3.545,631,1734,2477,4331,268,324,365,417
3.555,626,1692,2556,4308,300,306,374,408
3.565,654,1656,2593,4274,296,346,363,412
3.575,687,1733,2545,4227,245,358,348,417
3.585,767,1747,2594,4290,287,345,360,432
3.595,832,1774,2621,4301,292,331,362,411
3.605,944,1819,2632,4263,264,309,373,411
3.615,889,1824,2635,4235,228,339,364,435
3.625,951,1841,2599,4126,232,331,340,448
3.635,997,1783,2634,4107,232,325,348,449
