sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.745,532,1672,2923,3695,179,240,373,426
0.755,527,1791,2897,3636,186,227,341,428
0.765,510,1894,2875,3672,180,231,328,436
0.775,510,1957,2861,3651,178,220,276,429
0.785,521,1976,2858,3619,187,226,286,427
0.795,549,1965,2864,3556,190,216,324,424
0.805,535,1940,2872,3515,187,217,307,425
0.815,508,1916,2872,3505,172,187,324,431
0.825,482,1890,2857,3455,179,178,339,433
0.835,505,1855,2819,3352,198,174,332,437
0.845,458,1800,2759,3437,180,207,370,417
0.855,484,1718,2681,3308,223,241,392,409
0.865,450,1612,2588,3270,222,287,407,389
0.875,407,1500,2491,3346,238,312,411,374
0.885,497,1402,2402,3338,227,316,361,434
0.895,428,1325,2332,3467,180,270,392,447
0.905,440,1260,2291,3607,194,321,370,419
0.915,466,1203,2277,3582,234,318,346,413
0.925,471,1150,2281,3595,250,359,351,407
0.935,471,1097,2298,3632,181,350,332,414
0.945,471,1042,2318,3619,157,376,298,450
0.955,482,990,2336,3675,178,360,312,451
0.965,477,942,2349,3679,192,351,322,467
0.975,518,903,2357,3682,187,381,281,480
0.985,564,875,2361,3652,190,369,263,480
0.995,611,854,2361,3605,186,382,304,480
1.005,623,837,2358,3578,162,374,286,503
1.015,623,823,2350,3532,175,361,268,469
1.025,611,826,2336,3451,185,351,246,414
1.035,611,867,2312,3357,194,337,254,401
1.045,600,959,2277,3251,194,342,267,402
1.055,600,1079,2233,3184,209,316,301,385
1.065,600,1191,2190,3173,227,305,310,372
1.075,588,1285,2156,3210,234,274,308,386
1.085,576,1377,2141,3192,229,296,300,382
1.095,576,1484,2145,3093,220,303,302,380
1.105,611,1584,2162,3138,216,303,354,371
1.115,623,1641,2187,3229,227,309,322,414
1.125,658,1648,2214,3352,239,332,282,424
1.135,646,1625,2240,3376,253,335,259,433
1.145,635,1593,2265,3314,247,329,275,444
1.155,635,1572,2286,3308,250,312,266,450
1.165,623,1567,2302,3206,237,276,320,469
1.175,646,1563,2313,3209,218,286,335,403
1.185,705,1544,2321,3342,216,305,330,398
1.195,705,1503,2327,3409,222,309,307,394
1.205,705,1457,2332,3507,205,315,290,388
1.215,705,1432,2334,3548,199,309,296,390
1.225,705,1439,2334,3567,189,300,298,401
1.235,705,1473,2329,3576,182,308,305,403
1.245,705,1529,2318,3585,176,308,301,420
1.255,681,1603,2303,3568,185,299,306,424
1.265,667,1694,2286,3556,183,271,305,421
1.275,616,1801,2269,3546,169,258,305,420
1.285,614,1896,2254,3507,173,273,301,423
1.295,617,1935,2242,3482,176,272,314,421
1.305,596,1897,2229,3456,163,265,315,419
1.315,599,1815,2207,3441,153,246,332,426
1.325,594,1729,2170,3470,144,230,360,445
1.335,603,1640,2115,3474,155,253,362,428
1.345,633,1527,2050,3439,172,295,336,395
1.355,635,1389,1981,3376,186,301,331,377
1.365,629,1277,1915,3352,188,294,347,392
1.375,631,1242,1858,3250,198,281,343,418
1.385,597,1276,1821,3186,198,276,351,416
1.395,575,1340,1815,3101,195,279,332,413
1.405,571,1406,1851,2989,208,297,304,386
1.415,525,1474,1924,2866,209,301,342,380
1.425,463,1552,2012,2840,219,287,327,423
1.435,383,1658,2094,2929,212,296,329,429
1.445,299,1811,2156,3148,175,282,332,455
1.455,301,1939,2200,3390,197,293,325,501
1.465,329,1963,2232,3557,213,335,319,457
1.475,353,1909,2256,3653,202,349,331,405
1.485,512,1824,2275,3806,231,358,320,408
1.495,515,1739,2291,3901,225,349,278,430
1.505,513,1668,2305,3878,229,339,273,427
1.515,534,1617,2316,3853,227,323,283,435
1.525,527,1587,2326,3771,207,278,264,418
1.535,502,1577,2335,3807,215,273,244,428
1.545,485,1582,2345,3826,218,290,251,425
1.555,490,1596,2355,3750,218,301,261,421
1.565,520,1612,2367,3756,234,301,259,442
1.575,516,1624,2380,3712,241,301,261,438
1.585,471,1633,2397,3613,235,297,270,441
1.595,418,1644,2416,3615,234,313,271,440
1.605,384,1659,2438,3695,247,340,319,428
1.615,380,1679,2462,3685,275,360,341,404
1.625,409,1699,2486,3756,308,375,316,405
1.635,452,1715,2510,3775,321,325,324,411
1.645,497,1723,2534,3862,344,343,264,405
1.655,528,1717,2555,3924,363,323,273,437
1.665,592,1694,2573,3992,340,307,278,456
1.675,615,1649,2588,4081,344,329,259,435
1.685,616,1577,2599,4037,324,339,251,452
1.695,636,1592,2603,4049,311,360,264,467
1.705,562,1624,2602,3921,317,325,280,460
1.715,483,1619,2593,3865,268,338,280,477
1.725,559,1638,2576,3767,237,287,305,495
1.735,568,1638,2550,3655,215,282,350,461
1.745,559,1610,2521,3568,209,340,373,417
1.755,585,1610,2503,3464,234,342,382,429
1.765,575,1638,2503,3453,225,373,327,452
1.775,517,1629,2512,3407,246,383,311,472
1.785,484,1603,2595,3379,274,376,252,480
1.795,410,1591,2566,3351,245,365,301,475
1.805,344,1590,2610,3310,218,358,269,474
1.815,344,1581,2562,3269,214,371,275,469
1.825,287,1575,2589,3353,202,377,273,437
1.835,367,1645,2577,3433,228,363,297,458
1.845,352,1657,2562,3454,250,341,297,485
1.855,384,1689,2525,3436,255,335,317,488
1.865,432,1668,2520,3440,241,342,280,485
1.875,463,1674,2497,3445,230,347,291,494
1.885,489,1656,2397,3478,252,348,308,500
1.895,526,1604,2439,3486,261,285,352,484
1.905,616,1591,2399,3625,278,282,293,505
1.915,692,1602,2347,3765,248,268,282,468
1.925,723,1552,2331,3853,254,297,292,435
1.935,654,1597,2230,3858,213,276,358,459
