sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.095,492,1343,1931,4090,240,230,432,484
1.105,481,1307,1898,4104,208,246,428,504
1.115,514,1296,1890,4175,138,246,429,484
1.125,544,1312,1905,4253,132,256,389,472
1.135,630,1353,1943,4283,156,288,331,465
1.145,682,1408,2002,4274,171,310,322,446
1.155,709,1463,2086,4222,163,300,351,419
1.165,720,1507,2198,4121,174,285,372,416
1.175,767,1529,2342,4125,183,282,396,444
1.185,759,1532,2512,4144,188,291,418,453
1.195,736,1524,2683,4192,179,299,432,445
1.205,828,1513,2831,4185,181,286,454,439
1.215,850,1506,2939,4206,190,291,441,439
1.225,850,1506,3012,4291,184,305,412,437
1.235,817,1508,3056,4462,229,274,347,443
1.245,709,1509,3076,4528,214,303,355,424
1.255,525,1508,3078,4570,184,297,359,411
1.265,460,1502,3069,4580,187,316,349,401
1.275,413,1492,3052,4546,176,320,342,393
1.285,405,1481,3029,4491,185,327,355,391
1.295,420,1467,3003,4383,183,337,326,399
1.305,436,1456,2977,4367,178,328,339,405
1.315,521,1452,2953,4302,168,345,377,406
1.325,580,1464,2933,4250,165,322,399,372
1.335,599,1499,2917,4213,199,297,389,400
1.345,639,1552,2905,4157,196,310,357,407
1.355,710,1619,2895,4156,253,326,371,423
1.365,807,1693,2888,4050,325,317,338,415
1.375,924,1765,2883,4033,306,325,329,441
1.385,906,1827,2877,4040,261,317,337,440
1.395,956,1867,2855,3978,249,331,319,434
1.405,944,1876,2794,3934,271,309,337,431
1.415,984,1845,2674,3917,281,304,329,431
1.425,965,1774,2505,3843,274,299,346,449
1.435,935,1681,2314,3822,239,308,375,439
1.445,808,1585,2126,3872,230,289,390,470
1.455,640,1504,1964,3872,247,246,443,485
1.465,566,1455,1843,3921,229,247,432,501
1.475,532,1445,1777,3970,184,243,466,498
1.485,496,1462,1769,3929,110,244,466,502
1.495,482,1497,1793,3967,141,247,497,505
1.505,501,1537,1819,3946,122,235,470,503
1.515,496,1579,1824,3941,141,264,402,489
1.525,535,1622,1817,3970,179,315,305,484
1.535,542,1664,1827,3915,183,286,318,445
1.545,544,1706,1884,3877,191,301,324,437
1.555,523,1747,2016,3896,199,318,309,475
1.565,487,1785,2244,3817,243,341,345,492
1.575,571,1820,2515,3763,275,379,355,487
1.585,675,1852,2744,3851,350,381,333,469
1.595,839,1879,2882,3964,312,364,361,448
1.605,942,1903,2948,4042,290,351,354,445
1.615,969,1923,2965,4123,255,374,352,449
1.625,893,1940,2957,4248,256,371,310,442
1.635,907,1953,2943,4314,256,352,312,441
1.645,901,1963,2924,4382,266,337,303,454
1.655,939,1970,2904,4423,287,323,344,461
1.665,916,1975,2884,4386,294,325,366,486
1.675,886,1979,2866,4368,287,305,373,474
1.685,919,1980,2852,4318,277,317,328,447
1.695,835,1980,2844,4304,240,312,349,468
1.705,800,1975,2842,4339,229,310,354,453
1.715,830,1962,2848,4333,223,339,353,446
1.725,754,1941,2862,4184,202,343,343,423
1.735,803,1908,2881,4106,224,317,345,415
1.745,831,1866,2907,3974,218,283,345,406
1.755,870,1817,2937,3938,215,259,363,426
1.765,904,1764,2969,3997,217,291,359,436
1.775,919,1709,3000,4034,206,301,374,413
1.785,935,1657,3025,4079,206,293,361,421
1.795,918,1611,3040,4103,205,299,348,419
1.805,952,1575,3044,4160,215,302,347,419
1.815,933,1552,3039,4186,213,289,363,416
1.825,942,1547,3029,4201,212,286,356,424
1.835,930,1558,3016,4156,207,282,363,430
1.845,925,1582,3005,4062,209,276,366,438
1.855,915,1614,3000,3921,207,277,365,438
1.865,897,1650,3002,3823,206,283,349,426
1.875,880,1684,3004,3846,215,285,360,408
1.885,827,1708,2992,3897,225,301,365,398
1.895,792,1715,2950,3991,231,311,365,407
1.905,721,1697,2865,4070,225,303,372,415
1.915,656,1655,2749,4208,234,299,331,429
1.925,494,1606,2635,4288,248,326,294,422
1.935,432,1562,2548,4262,222,330,281,393
1.945,412,1529,2498,4324,209,312,280,396
1.955,403,1511,2493,4311,218,327,312,375
1.965,408,1513,2532,4339,193,318,326,372
1.975,392,1534,2598,4388,200,345,302,364
1.985,374,1566,2673,4487,198,331,312,378
1.995,361,1600,2742,4531,184,329,351,364
2.005,334,1628,2795,4481,170,342,353,360
2.015,339,1643,2835,4477,164,342,364,362
2.025,421,1658,2868,4421,172,344,410,370
2.035,533,1687,2899,4322,152,342,394,358
2.045,593,1743,2921,4248,142,319,379,380
2.055,615,1816,2920,4208,156,291,385,376
2.065,608,1881,2881,4140,149,296,367,381
2.075,588,1911,2798,4124,146,298,349,382
2.085,558,1898,2667,4183,140,306,318,382
2.095,558,1845,2486,4152,124,306,324,371
2.105,533,1758,2275,4152,116,332,349,389
2.115,551,1641,2071,4155,120,314,334,390
2.125,526,1496,1910,4234,131,326,324,411
2.135,515,1326,1814,4223,141,331,321,425
2.145,491,1147,1773,4180,183,301,346,425
2.155,479,987,1773,4192,209,293,369,428
2.165,496,869,1800,4134,217,303,346,439
2.175,469,796,1841,4132,204,297,361,447
2.185,480,760,1882,4132,201,326,363,458
2.195,480,752,1910,4077,208,301,345,440
2.205,487,764,1918,4040,202,308,328,469
2.215,510,789,1909,4036,205,294,353,464
2.225,460,818,1887,4047,199,317,363,462
2.235,449,843,1857,3998,194,308,361,483
2.245,449,859,1821,4067,185,305,370,482
2.255,449,866,1783,4102,185,303,359,462
2.265,449,867,1748,4087,174,298,362,469
2.275,449,862,1719,4090,174,294,351,475
2.285,449,856,1699,4128,181,299,358,454
2.295,460,849,1691,4167,184,309,363,439
2.305,460,844,1689,4210,192,317,361,409
2.315,481,843,1691,4247,181,313,326,398
2.325,525,847,1693,4286,188,328,330,394
2.335,590,857,1691,4274,209,325,303,379
2.345,611,872,1681,4256,198,313,342,361
2.355,622,893,1660,4242,189,305,332,355
2.365,618,919,1628,4208,175,301,355,365
2.375,646,951,1592,4204,174,291,389,373
2.385,624,989,1560,4196,169,295,406,381
2.395,662,1033,1541,4164,179,264,410,388
2.405,673,1083,1537,4222,189,276,420,366
2.415,684,1139,1546,4253,210,270,421,376
2.425,668,1200,1565,4229,234,263,420,369
2.435,687,1266,1592,4195,244,257,428,386
2.445,709,1335,1624,4168,231,272,430,368
2.455,731,1404,1662,4202,195,281,407,377
2.465,741,1473,1706,4176,177,289,377,395
2.475,752,1539,1756,4165,178,314,324,405
2.485,763,1600,1812,4222,179,344,305,396
2.495,763,1656,1874,4310,187,349,294,400
2.505,763,1705,1939,4338,171,345,296,401
2.515,752,1746,2004,4308,181,331,304,381
2.525,687,1778,2067,4294,160,338,329,371
2.535,514,1798,2125,4268,182,343,327,382
2.545,384,1807,2180,4316,173,353,320,380
2.555,340,1801,2229,4339,180,372,308,366
2.565,314,1781,2274,4328,177,354,318,356
2.575,292,1781,2315,4314,172,352,324,390
2.585,339,1781,2350,4292,183,344,315,395
2.595,269,1770,2381,4272,194,323,326,379
2.605,282,1759,2406,4286,197,326,309,380
2.615,307,1697,2427,4277,215,356,294,354
2.625,384,1687,2442,4352,231,320,333,392
2.635,384,1703,2452,4456,291,334,359,401
2.645,384,1748,2456,4400,297,341,367,388
2.655,395,1729,2456,4437,271,378,352,389
2.665,395,1781,2449,4460,215,352,375,371
2.675,395,1766,2458,4319,237,318,368,393
2.685,395,1839,2393,4281,221,323,376,390
2.695,395,1836,2405,4301,226,313,394,437
2.705,395,1841,2410,4323,236,303,394,422
2.715,395,1871,2421,4221,225,324,363,429
2.725,395,1822,2442,4143,217,326,378,411
2.735,395,1802,2434,4136,230,317,403,411
2.745,395,1836,2374,4200,235,309,403,430
2.755,395,1791,2387,4268,241,290,412,431
2.765,406,1827,2412,4356,223,329,361,449
2.775,406,1826,2423,4244,229,317,357,460
2.785,427,1737,2567,4151,229,321,334,413
