sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.995,503,1413,2546,4085,203,320,344,434
2.005,471,1418,2568,4135,194,329,365,439
2.015,468,1424,2475,4090,190,341,361,443
2.025,460,1428,2469,4078,182,351,371,447
2.035,441,1431,2454,4146,243,331,376,457
2.045,438,1433,2371,4263,241,364,303,442
2.055,502,1435,2519,4356,265,326,307,426
2.065,537,1438,2464,4411,245,315,309,439
2.075,570,1442,2462,4410,231,331,293,457
2.085,559,1448,2497,4251,276,290,298,446
2.095,534,1458,2536,4176,271,322,273,428
2.105,456,1473,2599,4174,255,340,290,442
2.115,477,1493,2629,4154,270,319,285,433
2.125,510,1519,2664,4127,268,330,303,424
2.135,516,1553,2688,4061,257,285,295,430
2.145,560,1594,2718,4122,297,324,308,440
2.155,610,1644,2769,4187,307,313,310,431
2.165,631,1700,2805,4176,309,307,275,437
2.175,684,1760,2821,4123,312,295,271,445
2.185,754,1820,2859,4083,305,306,311,413
2.195,767,1879,2880,4058,269,324,357,444
2.205,760,1933,2935,4107,233,351,369,425
2.215,814,1981,2972,4130,284,324,360,436
2.225,855,2022,3000,4147,273,328,371,436
2.235,930,2059,3037,4170,266,327,379,454
2.245,870,2093,3075,4141,210,353,317,427
2.255,849,2127,3100,4173,207,337,335,445
2.265,906,2160,3129,4146,230,349,365,452
2.275,877,2196,3148,4138,211,382,386,452
2.285,840,2231,3157,3978,214,375,413,441
2.295,736,2263,3162,3857,233,371,404,431
2.305,766,2285,3192,3753,227,333,430,458
2.315,786,2294,3227,3725,188,336,401,466
2.325,789,2285,3259,3667,190,368,403,454
2.335,764,2263,3251,3581,168,378,396,436
2.345,761,2233,3238,3555,151,350,416,440
2.355,753,2201,3205,3585,151,353,399,445
2.365,731,2174,3167,3551,153,363,374,446
2.375,606,2155,3140,3639,163,375,324,467
2.385,470,2143,3116,3718,223,394,330,510
2.395,392,2134,3097,3806,189,406,288,532
2.405,357,2127,3056,3938,206,378,319,561
2.415,324,2117,3032,4155,207,421,326,543
2.425,353,2101,2997,4402,206,357,318,518
2.435,363,2079,2989,4603,201,325,317,441
2.445,367,2052,2967,4625,197,306,330,399
2.455,396,2028,2956,4563,198,282,330,370
2.465,548,2014,3000,4501,190,276,368,367
2.475,665,2015,3000,4532,208,253,395,360
2.485,747,2037,3010,4456,197,251,388,382
2.495,819,2087,3018,4415,207,254,386,397
2.505,866,2153,3032,4334,189,246,369,407
2.515,870,2204,3064,4288,176,265,354,400
2.525,893,2211,3075,4274,166,273,346,405
2.535,889,2165,3075,4249,166,275,331,406
2.545,898,2087,3064,4227,176,282,321,404
2.555,901,2002,3056,4235,183,284,325,410
2.565,890,1923,3054,4231,184,295,318,408
2.575,879,1851,3021,4211,189,306,316,404
2.585,843,1779,3010,4225,192,290,321,409
2.595,805,1706,2952,4203,193,299,318,401
2.605,775,1631,2958,4219,199,293,320,407
2.615,745,1556,2950,4255,192,307,319,410
2.625,677,1480,2930,4311,204,276,310,416
2.635,575,1407,2904,4342,193,296,311,427
2.645,521,1342,2888,4387,179,286,301,415
2.655,511,1294,2907,4434,192,281,294,420
2.665,507,1273,2907,4466,180,280,285,414
2.675,526,1288,2898,4534,162,280,254,427
2.685,542,1343,2914,4619,156,278,250,417
2.695,567,1444,2944,4671,159,282,271,403
2.705,555,1591,2930,4713,164,288,290,403
2.715,531,1766,2937,4718,165,279,293,393
2.725,515,1923,2988,4727,180,281,302,393
2.735,448,2041,3010,4689,201,301,330,410
2.745,330,2124,2946,4644,203,334,334,407
2.755,279,2177,2962,4554,191,345,322,433
2.765,289,2208,2947,4456,216,343,328,462
2.775,397,2224,2932,4366,265,356,326,455
2.785,408,2235,3021,4336,317,368,297,426
2.795,410,2246,3045,4293,313,364,290,439
2.805,409,2267,3000,4248,250,374,296,436
2.815,454,2291,2967,4159,233,345,325,445
2.825,524,2304,2859,4136,207,334,295,415
2.835,573,2289,2718,4125,177,305,303,408
2.845,567,2231,2642,4099,145,280,299,406
2.855,616,2119,2566,4058,157,287,317,402
2.865,664,1976,2523,4092,155,295,314,418
2.875,689,1837,2523,4139,156,290,332,435
2.885,706,1729,2523,4086,170,298,341,415
2.895,738,1651,2552,4007,153,274,329,404
2.905,779,1602,2618,3979,184,274,317,409
2.915,801,1578,2651,3984,177,271,325,403
2.925,807,1569,2704,3982,190,274,309,392
2.935,821,1561,2717,3995,203,286,314,397
2.945,823,1537,2742,4019,215,284,318,397
2.955,785,1492,2759,4017,212,281,305,390
2.965,738,1433,2755,4031,203,290,296,391
2.975,666,1367,2739,4044,189,287,289,398
2.985,628,1302,2735,4084,164,290,278,405
2.995,555,1245,2682,4149,201,287,313,419
3.005,498,1196,2588,4178,187,300,338,453
3.015,421,1155,2507,4167,209,301,360,445
3.025,351,1125,2506,4158,189,361,389,434
3.035,380,1104,2477,4183,198,377,375,413
3.045,462,1095,2524,4197,195,359,371,417
3.055,525,1097,2567,4298,197,322,364,434
3.065,536,1112,2546,4376,196,309,367,427
3.075,526,1141,2605,4408,203,302,353,421
3.085,524,1184,2698,4385,203,290,328,410
3.095,552,1244,2784,4300,166,341,316,403
3.105,490,1322,2841,4275,168,319,307,380
3.115,473,1416,2874,4377,169,281,305,374
3.125,484,1509,2849,4383,191,301,345,405
3.135,488,1585,2764,4424,233,311,393,421
3.145,517,1630,2706,4491,283,298,361,443
3.155,575,1645,2651,4600,300,311,359,479
3.165,578,1637,2613,4582,329,295,364,449
3.175,581,1613,2644,4523,361,297,361,464
3.185,583,1579,2548,4585,343,278,328,446
3.195,616,1540,2562,4558,344,295,340,419
3.205,631,1498,2574,4486,348,309,350,452
3.215,581,1455,2578,4464,301,311,335,465
3.225,501,1413,2521,4454,351,323,344,444
3.235,597,1372,2488,4514,336,268,335,434
3.245,594,1336,2588,4606,325,243,355,430
3.255,541,1305,2642,4648,277,285,337,440
3.265,551,1277,2719,4509,217,284,314,398
3.275,569,1253,2758,4395,198,292,300,392
3.285,580,1231,2727,4253,201,286,321,403
3.295,586,1211,2726,4099,213,300,348,386
3.305,598,1193,2756,3988,217,270,367,397
3.315,595,1175,2821,3911,203,294,367,389
3.325,613,1160,2903,3840,213,276,362,392
3.335,627,1151,2989,3805,222,290,360,389
3.345,637,1148,3049,3829,225,293,354,405
3.355,660,1155,3089,3870,224,291,335,392
3.365,689,1173,3068,3883,210,288,313,398
3.375,713,1202,3016,3843,210,284,315,385
3.385,713,1239,2968,3752,216,296,324,404
3.395,702,1286,2952,3700,211,299,328,407
3.405,711,1340,2951,3696,197,298,332,403
3.415,667,1401,2928,3808,184,309,320,437
3.425,663,1466,2854,3827,185,320,318,450
3.435,551,1535,2763,4007,247,292,332,481
3.445,457,1603,2704,4193,245,310,313,489
3.455,452,1669,2677,4301,232,342,297,454
3.465,468,1730,2676,4365,222,298,344,459
3.475,593,1785,2691,4289,220,289,347,413
3.485,661,1835,2717,4309,203,277,355,440
3.495,722,1882,2748,4421,205,269,364,469
3.505,725,1927,2778,4402,225,261,357,461
3.515,651,1972,2805,4469,229,262,357,459
3.525,497,2017,2824,4462,247,291,318,381
3.535,387,2065,2837,4566,229,327,327,394
3.545,302,2117,2848,4627,222,359,338,353
3.555,237,2174,2860,4495,194,379,318,358
3.565,278,2239,2875,4571,191,403,300,354
3.575,299,2307,2897,4474,192,398,316,410
3.585,401,2376,2924,4485,176,407,273,406
3.595,338,2443,2952,4559,178,402,273,413
3.605,384,2504,2976,4464,167,413,280,419
3.615,425,2557,2994,4505,137,432,242,415
3.625,406,2599,3001,4576,133,431,238,396
3.635,413,2629,2996,4612,136,413,245,382
3.645,376,2646,2982,4651,152,412,264,384
3.655,366,2647,2963,4676,153,424,266,381
3.665,361,2635,2941,4664,167,416,259,390
3.675,361,2611,2916,4720,172,412,286,392
3.685,357,2571,2887,4757,194,429,356,386
3.695,369,2475,2853,4775,208,375,374,376
3.705,418,2272,2816,4780,205,336,381,385
3.715,445,1918,2781,4723,224,343,380,423
3.725,452,1444,2750,4660,248,369,370,425
3.735,473,1075,2726,4674,213,368,355,444
3.745,495,944,2707,4657,235,371,377,458
3.755,485,973,2694,4508,188,349,367,435
3.765,507,1061,2686,4454,193,333,384,449
3.775,483,1142,2683,4321,189,306,380,425
3.785,514,1216,2684,4301,176,308,351,423
3.795,512,1290,2689,4396,160,326,308,427
3.805,537,1370,2698,4497,165,318,311,440
3.815,528,1457,2710,4399,183,316,330,432
3.825,501,1548,2725,4414,204,278,369,430
3.835,525,1641,2742,4432,263,333,372,424
3.845,517,1732,2760,4453,299,347,404,461
3.855,492,1820,2777,4549,318,350,398,463
3.865,438,1900,2791,4511,309,360,399,458
3.875,430,1970,2800,4542,264,317,388,470
3.885,416,1884,2804,4527,231,348,354,472
3.895,430,1914,2800,4468,233,349,340,471
3.905,416,1979,2791,4453,247,342,340,455
3.915,406,1978,2783,4431,262,318,368,432
3.925,406,1991,2783,4373,279,302,372,449
3.935,416,2017,2796,4315,295,285,354,446
3.945,427,2047,2825,4198,313,300,313,463
3.955,430,2015,2851,4010,318,280,312,447
3.965,449,1816,2835,3945,324,244,352,421
3.975,457,1837,2742,3916,289,290,336,424
3.985,460,1758,2536,3872,272,290,354,421
3.995,481,1726,2266,3858,313,295,357,403
4.005,484,1646,2066,3884,256,240,400,450
4.015,514,1621,1989,3896,221,226,416,449
4.025,579,1592,1982,3977,199,253,384,443
4.035,643,1600,2010,3910,187,279,326,453
4.045,670,1602,2065,3793,183,279,306,458
4.055,691,1646,2139,3723,185,299,309,446
4.065,692,1700,2227,3691,179,286,317,423
4.075,671,1743,2320,3668,164,303,327,385
4.085,715,1873,2409,3680,171,299,321,377
4.095,705,1971,2486,3698,166,294,313,388
4.105,741,2015,2544,3716,169,296,316,379
4.115,745,2133,2579,3750,173,296,323,387
4.125,723,2152,2602,3775,172,295,331,388
4.135,743,2166,2624,3774,171,306,347,391
4.145,730,2122,2656,3799,163,309,345,380
4.155,744,2079,2702,3836,170,307,354,393
4.165,737,2052,2754,3869,169,290,368,401
4.175,711,2036,2805,3873,180,291,372,413
4.185,679,1998,2847,3907,201,300,368,418
4.195,642,1971,2874,4040,233,301,377,428
4.205,537,1927,2881,4289,234,345,315,452
4.215,439,1916,2868,4462,213,367,283,420
4.225,404,1906,2844,4519,203,362,274,409
4.235,376,1903,2819,4534,204,372,260,384
4.245,337,1906,2804,4631,188,382,281,375
4.255,365,1906,2809,4505,184,362,298,372
4.265,384,1898,2833,4465,184,362,302,393
4.275,460,1890,2866,4419,205,372,361,404
4.285,497,1906,2899,4508,191,341,336,411
4.295,479,2040,2922,4510,154,316,322,422
4.305,511,2025,2927,4500,146,324,321,411
4.315,491,2011,2918,4571,155,331,326,426
4.325,483,2003,2896,4578,148,331,295,400
4.335,475,2014,2865,4582,151,327,302,412
4.345,467,1997,2829,4589,153,315,301,447
4.355,439,1948,2788,4542,168,327,292,432
4.365,443,1883,2745,4468,170,325,357,465
4.375,398,1892,2702,4401,226,339,376,480
4.385,384,1828,2660,4309,199,341,341,500
4.395,395,1802,2622,4322,213,320,350,505
4.405,425,1774,2586,4329,205,343,356,513
4.415,446,1672,2555,4500,280,402,269,481
4.425,470,1667,2529,4541,304,392,247,448
4.435,485,1654,2509,4401,252,338,274,443
4.445,527,1646,2496,4387,253,337,292,432
4.455,485,1638,2490,4363,216,337,304,413
4.465,458,1646,2492,4407,262,329,292,417
4.475,493,1640,2503,4357,268,325,297,437
4.485,465,1635,2523,4338,258,339,304,440
4.495,443,1624,2545,4349,267,350,319,412
4.505,436,1613,2497,4253,274,319,334,445
4.515,465,1602,2387,4125,312,330,311,444
4.525,477,1598,2401,4093,286,309,310,439
4.535,487,1602,2368,4151,298,313,311,448
4.545,466,1602,2356,4074,283,305,288,436
4.555,481,1597,2410,4022,273,314,300,463
4.565,528,1602,2439,4013,265,321,293,466
4.575,570,1602,2488,3995,299,301,287,456
4.585,616,1605,2409,3995,299,348,325,460
4.595,666,1613,2470,4037,270,314,325,465
4.605,621,1616,2476,4109,318,305,324,462
4.615,692,1624,2480,4131,302,341,306,474
4.625,735,1678,2520,4133,286,292,315,446
4.635,782,1694,2495,4183,263,329,331,456
4.645,778,1714,2494,4088,285,311,367,434
4.655,836,1684,2482,4014,256,314,350,476
4.665,869,1716,2534,3862,226,341,335,458
4.675,875,1698,2630,3772,257,330,335,447
4.685,864,1706,2667,3735,259,305,371,437
4.695,892,1669,2663,3705,256,313,367,410
4.705,825,1659,2622,3802,257,310,356,410
4.715,828,1611,2568,3864,282,291,342,419
