sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.525,487,1830,2419,4194,355,348,322,495
1.535,509,1819,2430,4051,376,398,338,470
1.545,574,1841,2441,3986,381,345,358,461
1.555,574,1851,2449,3906,364,317,373,457
1.565,638,1841,2452,3818,295,316,380,443
1.575,682,1841,2448,3809,273,321,364,410
1.585,682,1830,2437,3871,290,318,340,397
1.595,660,1819,2422,3791,324,285,347,388
1.605,617,1808,2404,3657,302,279,363,410
1.615,595,1776,2385,3750,323,263,375,412
1.625,530,1754,2368,3785,266,286,380,405
1.635,544,1722,2354,3857,238,284,375,411
1.645,509,1711,2338,3892,200,299,343,421
1.655,519,1689,2320,3916,197,296,317,432
1.665,439,1624,2299,3886,215,348,286,443
1.675,325,1492,2278,3937,227,328,273,438
1.685,299,1494,2262,3952,205,307,295,444
1.695,227,1481,2252,3983,204,301,283,446
1.705,249,1472,2250,3915,209,311,312,475
1.715,270,1462,2254,3866,189,295,283,468
1.725,249,1511,2262,3868,198,326,311,466
1.735,292,1506,2272,3884,201,340,299,468
1.745,329,1530,2283,3896,216,315,312,444
1.755,469,1545,2292,3957,241,319,297,449
1.765,442,1674,2298,3939,195,323,293,404
1.775,460,1651,2308,4008,204,314,293,426
1.785,462,1694,2330,4076,189,292,333,441
1.795,455,1792,2371,4054,183,306,324,423
1.805,437,1845,2425,4046,189,283,341,444
1.815,435,1831,2478,3951,190,283,340,445
1.825,419,1900,2522,3904,197,292,340,445
1.835,388,1903,2553,3785,206,334,316,427
1.845,392,1954,2576,3834,265,326,333,434
1.855,373,1948,2592,3857,298,333,335,419
1.865,391,1950,2603,3682,332,355,333,404
1.875,425,1977,2614,3626,318,320,345,381
1.885,438,2030,2624,3516,308,308,344,430
1.895,445,2009,2634,3644,344,334,324,444
1.905,432,2041,2644,3676,328,315,356,399
1.915,453,2041,2655,3791,311,306,332,387
1.925,452,2030,2666,3794,295,306,328,379
1.935,452,2019,2678,3783,320,308,327,384
1.945,453,2041,2692,3774,330,305,337,386
1.955,472,2030,2705,3764,337,331,286,382
1.965,461,2030,2714,3745,312,312,319,400
1.975,464,2052,2716,3775,317,291,347,417
1.985,447,2063,2708,3871,301,325,325,427
1.995,330,2052,2686,3910,240,264,343,444
2.005,331,2052,2648,3924,209,288,314,441
2.015,346,2084,2600,3938,206,247,327,473
2.025,406,2106,2550,4048,208,286,331,498
2.035,439,2074,2504,4019,214,295,336,466
2.045,391,2034,2462,3933,220,304,341,466
2.055,378,2002,2417,3916,223,291,350,476
2.065,372,1946,2363,3843,220,329,348,481
2.075,406,1879,2291,3850,237,302,333,482
2.085,445,1781,2205,3859,247,331,314,468
2.095,486,1738,2112,3927,205,318,303,474
2.105,481,1716,2022,3954,200,320,299,458
2.115,501,1684,1943,3917,214,306,301,492
2.125,518,1629,1883,3826,205,328,318,499
2.135,492,1521,1839,3698,193,296,307,507
2.145,521,1493,1811,3596,218,332,307,489
2.155,570,1445,1793,3530,201,330,335,457
2.165,575,1413,1783,3442,231,266,309,458
2.175,582,1402,1779,3425,213,305,306,433
2.185,655,1413,1778,3423,233,290,290,422
2.195,740,1402,1780,3542,295,304,351,447
2.205,784,1459,1783,3531,300,285,333,444
2.215,806,1445,1787,3536,240,322,347,438
2.225,915,1413,1794,3458,284,276,321,458
2.235,990,1435,1811,3492,242,298,328,439
2.245,980,1461,1840,3378,269,294,335,440
2.255,1001,1424,1889,3318,273,266,374,441
2.265,1001,1435,1955,3282,269,293,376,424
2.275,1023,1424,2033,3384,251,270,380,458
2.285,1045,1485,2117,3434,301,253,394,440
2.295,1012,1508,2201,3476,269,274,356,436
2.305,1034,1462,2279,3553,288,249,366,442
2.315,985,1572,2344,3607,224,297,379,448
