sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.175,514,1343,2343,4101,241,313,347,441
1.185,573,1371,2357,4258,259,315,308,472
1.195,651,1398,2379,4244,264,323,290,478
1.205,649,1424,2410,4242,294,318,296,476
1.215,648,1446,2442,4221,309,305,334,490
1.225,640,1463,2471,4256,307,331,349,491
1.235,649,1473,2488,4251,307,303,341,475
1.245,673,1477,2487,4281,283,341,321,465
1.255,687,1481,2467,4225,294,334,264,458
1.265,607,1492,2434,4141,241,342,293,443
1.275,519,1516,2392,4141,177,322,281,477
1.285,503,1556,2348,4060,189,295,327,486
1.295,496,1604,2303,3889,196,306,309,488
1.305,470,1656,2258,3683,189,313,304,447
1.315,455,1702,2211,3602,200,293,330,392
1.325,456,1738,2162,3610,216,325,309,364
1.335,433,1792,2112,3645,212,301,298,358
1.345,428,1803,2064,3654,212,311,326,358
1.355,430,1781,2018,3662,221,311,327,369
1.365,457,1738,1972,3690,215,316,349,377
1.375,430,1586,1921,3704,178,300,369,352
1.385,460,1532,1860,3631,184,289,357,381
1.395,471,1467,1786,3545,209,314,353,425
1.405,460,1294,1692,3439,224,290,340,438
1.415,499,1153,1582,3474,252,274,340,438
1.425,406,1066,1484,3532,284,270,359,428
1.435,395,990,1421,3558,276,269,370,440
1.445,362,949,1395,3510,276,278,381,443
1.455,362,980,1394,3378,277,245,381,458
1.465,373,1035,1413,3278,273,238,379,440
1.475,373,1050,1453,3281,260,253,336,422
1.485,427,1108,1516,3257,232,279,313,420
1.495,471,1191,1599,3294,182,316,297,405
1.505,536,1269,1695,3379,187,337,323,423
1.515,601,1350,1793,3442,173,352,292,418
1.525,644,1396,1884,3529,180,318,319,454
1.535,676,1417,1962,3627,153,333,296,484
1.545,676,1459,2025,3710,184,292,291,491
1.555,644,1526,2070,3695,178,333,302,454
1.565,586,1551,2103,3718,165,300,312,416
1.575,601,1549,2129,3829,171,290,319,426
1.585,557,1642,2153,3862,211,332,268,424
1.595,557,1631,2178,3876,223,302,294,432
1.605,568,1561,2205,3939,265,305,316,474
1.615,566,1597,2233,4001,257,293,336,497
1.625,580,1694,2264,4028,300,341,275,482
1.635,592,1693,2296,4023,307,367,315,475
1.645,613,1612,2329,4028,361,369,312,467
1.655,674,1620,2359,4081,307,315,308,494
1.665,787,1653,2386,4077,268,342,306,492
1.675,878,1688,2408,4045,261,334,320,494
1.685,869,1751,2421,4016,262,314,338,470
1.695,987,1767,2427,4024,285,329,356,462
1.705,879,1846,2423,3979,281,301,379,413
1.715,887,1933,2409,3917,263,329,340,400
1.725,900,1900,2386,3987,288,317,338,396
1.735,867,1748,2351,3909,255,283,380,411
1.745,782,1753,2285,3856,233,290,353,422
1.755,694,1760,2241,3812,232,341,307,414
1.765,694,1715,2241,3827,244,320,319,415
1.775,666,1719,2274,3894,230,307,327,436
1.785,696,1687,2308,3923,224,325,323,447
1.795,690,1615,2321,3896,238,293,329,471
1.805,730,1626,2311,3922,254,320,305,467
1.815,792,1626,2385,3967,237,315,323,462
1.825,805,1696,2442,4017,236,303,343,465
1.835,723,1770,2509,4064,245,308,362,454
1.845,738,1746,2605,4030,286,301,353,441
1.855,782,1663,2646,4066,263,323,374,453
