sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.055,418,1469,2204,3823,235,279,306,377
1.065,425,1426,2217,3814,239,277,278,396
1.075,424,1385,2230,3883,239,292,252,410
1.085,416,1346,2242,3824,235,328,277,427
1.095,402,1310,2256,3714,235,314,305,429
1.105,384,1277,2271,3816,231,286,274,427
1.115,362,1246,2284,3935,202,295,268,438
1.125,339,1211,2292,3932,203,297,268,417
1.135,315,1172,2293,3973,194,287,278,426
1.145,292,1130,2289,4030,196,296,261,429
1.155,271,1091,2287,3949,202,281,261,440
1.165,252,1059,2294,3826,197,279,283,428
1.175,234,1041,2317,3748,207,293,290,400
1.185,218,1042,2350,3734,228,287,320,389
1.195,203,1063,2389,3770,261,258,339,355
1.205,189,1104,2429,3674,288,292,340,392
1.215,176,1162,2465,3689,300,267,368,372
1.225,163,1235,2490,3699,306,283,364,346
1.235,152,1317,2502,3719,306,286,372,339
1.245,143,1396,2503,3629,267,288,371,362
1.255,136,1461,2499,3645,260,275,401,411
1.265,134,1508,2493,3631,251,302,344,419
1.275,137,1542,2490,3499,245,307,360,412
1.285,144,1567,2493,3463,275,274,375,410
1.295,157,1587,2498,3600,279,306,370,416
1.305,173,1606,2499,3534,285,324,352,422
1.315,192,1624,2490,3477,310,311,323,442
1.325,212,1641,2467,3505,276,306,321,409
1.335,233,1653,2433,3575,274,305,319,403
1.345,253,1662,2394,3671,305,332,317,416
1.355,273,1666,2355,3630,339,378,306,418
1.365,293,1664,2319,3739,271,343,331,425
1.375,314,1655,2285,3766,231,308,291,429
1.385,339,1639,2255,3778,206,305,318,459
1.395,369,1616,2227,3759,165,289,330,469
1.405,405,1588,2201,3757,189,288,327,501
1.415,446,1556,2178,3755,179,299,329,519
1.425,488,1526,2157,3737,164,277,327,519
1.435,528,1500,2135,3709,181,308,319,515
1.445,564,1477,2111,3711,162,275,322,498
1.455,594,1452,2081,3659,170,327,318,497
1.465,613,1416,2043,3594,140,290,294,514
1.475,619,1368,1997,3590,121,367,316,489
1.485,610,1312,1948,3703,204,303,370,487
1.495,583,1253,1900,3692,236,290,350,486
1.505,543,1195,1859,3685,240,326,325,451
1.515,499,1136,1827,3667,252,312,308,430
1.525,457,1077,1808,3642,275,311,327,440
1.535,424,1024,1801,3619,267,320,338,438
1.545,400,981,1802,3696,258,300,341,439
1.555,383,953,1808,3749,281,290,320,440
1.565,368,944,1816,3706,236,323,368,443
1.575,354,949,1823,3713,189,330,404,451
1.585,337,967,1826,3756,165,345,404,461
1.595,315,991,1821,3859,166,315,407,486
1.605,292,1017,1811,3894,166,354,386,466
1.615,277,1036,1810,3943,184,348,320,464
1.625,277,1043,1832,4007,211,326,315,456
1.635,300,1045,1881,4039,200,308,324,443
1.645,354,1053,1944,4121,222,305,321,442
1.655,444,1079,2006,4200,202,323,326,480
1.665,555,1135,2052,4359,196,339,322,475
1.675,662,1222,2082,4527,188,296,335,475
1.685,740,1321,2097,4665,195,296,324,476
1.695,776,1411,2102,4703,179,299,310,431
1.705,781,1472,2101,4705,174,311,312,439
1.715,769,1504,2098,4714,178,297,297,422
1.725,752,1514,2096,4734,174,307,290,438
1.735,736,1513,2096,4748,184,297,304,419
1.745,719,1509,2097,4740,187,310,311,431
1.755,703,1508,2099,4727,189,321,326,426
1.765,687,1509,2100,4696,186,318,334,455
1.775,672,1511,2102,4686,195,333,327,466
1.785,657,1511,2102,4686,230,343,321,479
1.795,642,1509,2101,4705,221,355,328,468
1.805,628,1502,2099,4663,235,338,316,457
1.815,614,1491,2094,4600,215,332,324,484
1.825,600,1476,2086,4540,205,316,329,501
1.835,587,1458,2071,4504,191,297,346,502
1.845,575,1437,2048,4475,184,295,371,505
1.855,563,1417,2014,4496,211,300,377,487
1.865,552,1401,1968,4481,200,309,332,464
1.875,541,1391,1919,4482,210,334,324,473
1.885,531,1389,1874,4491,221,296,308,462
1.895,522,1393,1836,4490,239,310,344,460
1.905,513,1402,1805,4478,249,314,322,450
1.915,505,1414,1782,4496,236,329,329,453
1.925,498,1426,1766,4380,248,320,315,444
1.935,491,1437,1755,4343,240,318,311,426
1.945,485,1447,1744,4243,227,307,298,410
1.955,480,1455,1732,4244,201,296,305,440
1.965,476,1463,1726,4261,215,321,341,468
1.975,473,1471,1734,4273,189,286,351,452
1.985,471,1478,1765,4174,200,328,371,434
1.995,469,1486,1817,4047,268,318,334,414
2.005,469,1494,1882,3959,311,319,342,425
2.015,469,1500,1950,3954,308,318,319,435
2.025,471,1506,2013,4025,327,294,361,404
2.035,474,1509,2066,4086,303,320,339,413
2.045,477,1511,2109,4150,314,304,360,419
2.055,482,1511,2143,4077,302,305,365,402
2.065,488,1507,2167,4148,292,320,370,412
2.075,495,1501,2182,4095,307,323,329,416
2.085,503,1493,2189,3994,315,339,338,419
2.095,512,1482,2189,3937,317,357,294,418
2.105,523,1470,2185,3994,324,320,318,455
2.115,535,1457,2179,4036,297,300,315,476
2.125,547,1446,2173,4048,307,296,345,480
2.135,559,1441,2168,3951,249,314,346,489
2.145,568,1443,2165,3823,219,292,342,476
2.155,574,1457,2164,3768,204,358,328,456
2.165,574,1485,2166,3837,188,345,309,462
2.175,569,1523,2171,3855,182,334,282,466
2.185,556,1560,2181,3801,172,324,258,471
2.195,537,1585,2195,3680,167,295,318,432
2.205,515,1584,2213,3638,193,292,342,394
2.215,491,1562,2235,3674,221,295,355,407
2.225,469,1543,2262,3612,218,293,374,376
2.235,449,1548,2293,3654,253,304,343,423
2.245,429,1601,2328,3646,269,351,312,437
2.255,410,1725,2368,3590,272,332,340,438
2.265,392,1886,2411,3589,308,358,329,438
2.275,374,1995,2457,3535,312,338,340,397
2.285,356,2044,2502,3549,340,336,333,348
2.295,338,2058,2544,3534,312,323,368,353
2.305,321,2057,2581,3678,312,376,367,354
2.315,304,2049,2611,3705,300,364,365,354
2.325,288,2036,2633,3830,296,333,340,356
2.335,274,2019,2645,3890,321,313,318,386
2.345,262,2000,2645,3926,343,303,287,371
2.355,251,1983,2635,3925,333,327,315,377
2.365,243,1967,2615,3830,320,348,322,397
2.375,241,1954,2589,3823,310,325,332,395
2.385,246,1943,2558,3814,309,300,352,380
2.395,260,1934,2524,3831,301,259,368,453
2.405,284,1926,2490,3832,232,285,350,467
2.415,315,1918,2456,3861,194,290,327,497
2.425,351,1911,2425,3803,205,309,323,485
2.435,387,1903,2398,3747,187,319,343,490
2.445,421,1895,2376,3698,213,301,342,482
2.455,450,1885,2361,3637,189,310,343,459
2.465,476,1874,2349,3588,193,297,351,424
2.475,498,1859,2336,3605,180,331,345,425
2.485,517,1841,2316,3583,189,299,332,419
2.495,532,1819,2284,3553,190,306,319,431
2.505,544,1792,2239,3514,184,278,300,430
2.515,554,1759,2186,3462,184,302,265,438
2.525,561,1721,2128,3411,175,277,304,427
2.535,566,1681,2073,3364,186,311,306,432
2.545,569,1639,2023,3351,206,313,307,461
2.555,570,1599,1980,3365,209,306,333,472
2.565,570,1561,1943,3396,208,323,329,480
2.575,569,1526,1910,3398,211,311,315,486
2.585,568,1495,1881,3374,198,305,301,458
2.595,566,1467,1854,3318,189,323,341,469
2.605,565,1442,1828,3264,186,308,310,455
2.615,565,1421,1803,3245,177,329,311,426
2.625,566,1403,1780,3268,175,325,297,392
2.635,569,1390,1756,3260,180,296,292,415
2.645,573,1380,1736,3239,169,306,276,399
2.655,579,1375,1719,3208,181,296,290,407
2.665,585,1377,1708,3254,176,300,310,402
2.675,591,1386,1706,3244,179,287,306,406
2.685,598,1404,1712,3305,204,305,306,395
2.695,603,1430,1730,3405,239,304,309,402
2.705,607,1462,1760,3444,264,298,338,435
2.715,609,1498,1803,3409,247,319,352,446
2.725,608,1536,1860,3329,209,307,318,440
2.735,605,1574,1927,3412,205,287,287,443
2.745,599,1609,1994,3372,200,318,313,435
2.755,591,1640,2053,3365,191,297,316,423
2.765,582,1667,2101,3431,211,331,329,432
2.775,574,1688,2143,3388,186,309,325,441
2.785,568,1702,2180,3440,171,309,314,452
2.795,563,1708,2218,3470,165,309,308,475
2.805,561,1704,2257,3479,192,316,302,502
2.815,560,1690,2294,3520,173,305,303,484
2.825,562,1664,2324,3550,172,298,319,475
2.835,566,1625,2340,3539,189,308,317,445
2.845,572,1573,2343,3580,190,284,307,460
2.855,580,1515,2336,3614,218,294,309,471
2.865,590,1456,2321,3679,233,298,300,500
2.875,601,1405,2303,3714,253,290,300,499
2.885,615,1362,2284,3695,241,328,316,506
2.895,629,1328,2264,3580,236,291,344,517
2.905,645,1303,2242,3586,218,316,331,471
2.915,661,1285,2215,3576,228,310,339,475
2.925,678,1274,2181,3557,224,316,350,465
2.935,693,1269,2137,3507,220,307,337,420
2.945,706,1266,2083,3463,219,332,340,434
2.955,709,1260,2018,3468,210,311,331,456
2.965,699,1248,1944,3493,211,316,325,448
2.975,669,1224,1868,3558,184,330,318,437
2.985,622,1186,1806,3635,217,327,345,430
2.995,565,1127,1773,3632,238,295,376,446
3.005,506,1058,1771,3627,287,293,337,471
3.015,453,1002,1783,3665,269,291,344,470
3.025,414,977,1796,3611,280,314,312,460
3.035,388,982,1811,3546,273,299,342,455
3.045,374,1010,1834,3469,278,305,351,440
3.055,368,1051,1866,3540,288,299,334,447
3.065,369,1098,1903,3511,261,307,338,441
3.075,375,1143,1938,3535,222,284,363,447
3.085,382,1180,1967,3446,232,324,317,413
3.095,387,1202,1985,3542,250,301,276,373
3.105,385,1207,1991,3563,240,296,275,356
3.115,374,1198,1988,3517,236,320,277,362
3.125,351,1179,1983,3501,224,334,267,358
3.135,325,1154,1979,3472,227,341,293,365
3.145,308,1126,1979,3455,218,324,311,397
3.155,312,1100,1983,3534,243,275,337,390
3.165,351,1080,1990,3601,243,329,334,404
3.175,424,1069,2001,3700,195,319,328,437
3.185,514,1066,2014,3750,179,294,356,467
3.195,602,1069,2029,3804,196,275,374,477
3.205,668,1077,2045,3891,191,275,386,499
3.215,694,1088,2062,3938,187,279,398,495
3.225,661,1100,2081,4038,197,278,372,514
3.235,655,1111,2099,4064,221,283,363,495
3.245,666,1119,2116,4138,223,276,367,507
3.255,666,1124,2133,4194,195,285,373,493
3.265,644,1125,2149,4297,210,277,373,482
3.275,644,1125,2164,4388,220,288,383,501
3.285,655,1122,2177,4514,219,290,362,481
3.295,633,1119,2189,4629,220,297,335,428
3.305,644,1116,2200,4674,223,296,329,436
3.315,644,1114,2211,4673,222,291,345,462
3.325,633,1112,2221,4586,226,291,334,448
3.335,633,1111,2230,4506,228,290,316,447
3.345,622,1112,2239,4510,217,295,310,455
3.355,601,1113,2248,4451,210,293,311,442
3.365,590,1116,2256,4372,218,304,282,434
3.375,591,1120,2265,4387,200,333,286,444
3.385,566,1125,2273,4429,235,337,258,426
3.395,557,1130,2281,4447,267,302,263,434
3.405,500,1133,2287,4320,250,303,267,449
3.415,492,1133,2293,4212,251,314,264,440
3.425,436,1130,2296,4195,236,321,269,423
3.435,412,1121,2298,4218,244,324,290,438
3.445,400,1107,2298,4160,246,329,249,406
3.455,406,1090,2295,4138,234,347,304,405
3.465,407,1077,2290,4124,264,336,283,386
3.475,507,1075,2284,4172,275,310,287,400
3.485,557,1088,2279,4222,255,330,291,435
3.495,550,1124,2280,4255,316,315,296,456
3.505,597,1183,2288,4223,346,307,284,455
3.515,636,1248,2307,4159,317,306,304,438
3.525,680,1301,2329,4197,288,358,308,459
3.535,731,1324,2345,4145,284,347,290,415
3.545,805,1318,2341,4108,271,347,280,453
3.555,899,1297,2309,4036,252,326,354,452
3.565,841,1271,2249,3980,243,322,365,455
3.575,773,1253,2172,3927,235,325,366,455
3.585,721,1241,2089,3921,269,336,366,459
3.595,741,1236,2012,3798,270,317,334,464
3.605,692,1235,1957,3633,250,304,362,454
3.615,645,1247,1941,3523,191,270,357,434
3.625,601,1286,1972,3503,189,320,332,421
3.635,601,1362,2031,3542,173,269,297,428
3.645,685,1470,2093,3669,167,312,278,444
3.655,666,1582,2149,3642,174,292,294,439
3.665,690,1675,2198,3641,173,317,303,458
3.675,709,1739,2242,3630,169,295,303,466
3.685,741,1782,2282,3601,171,300,312,474
3.695,763,1808,2317,3577,172,300,324,469
3.705,774,1823,2350,3608,181,327,318,473
3.715,752,1834,2378,3585,178,294,332,464
3.725,774,1840,2400,3596,164,303,315,465
3.735,774,1842,2412,3582,171,311,317,453
3.745,774,1840,2411,3590,162,304,330,460
3.755,763,1834,2397,3612,179,322,337,467
3.765,752,1823,2371,3589,172,286,352,456
3.775,752,1808,2339,3570,173,336,325,466
3.785,731,1789,2304,3533,166,318,318,463
3.795,731,1766,2270,3523,161,315,322,462
3.805,731,1738,2242,3557,173,297,348,462
3.815,709,1705,2221,3653,189,326,325,443
3.825,709,1668,2207,3690,179,285,345,459
3.835,698,1627,2199,3723,206,307,339,468
3.845,676,1583,2196,3725,202,284,343,454
3.855,655,1541,2196,3722,187,310,359,432
3.865,644,1503,2200,3736,224,281,323,452
3.875,611,1472,2207,3791,219,326,294,447
3.885,611,1450,2215,3844,226,321,286,445
3.895,579,1438,2223,3824,226,296,294,453
3.905,536,1433,2233,3777,226,320,301,444
3.915,416,1436,2244,3776,237,299,305,468
3.925,314,1445,2258,3795,238,304,290,466
3.935,248,1459,2274,3834,227,273,279,473
3.945,306,1478,2293,3867,227,311,323,470
3.955,489,1499,2316,4012,243,305,337,420
3.965,572,1523,2343,4133,250,302,345,394
3.975,640,1547,2375,4188,286,290,372,404
3.985,669,1572,2412,4078,292,306,350,443
3.995,663,1596,2455,3960,212,286,348,464
4.005,701,1606,2503,3905,231,308,343,465
4.015,649,1626,2559,3886,266,269,370,462
4.025,686,1570,2549,3818,291,325,333,455
4.035,753,1610,2567,3805,297,303,342,470
4.045,809,1699,2635,3857,273,338,350,473
4.055,857,1703,2671,3825,267,337,384,462
4.065,848,1784,2624,3786,256,344,350,449
4.075,895,1841,2619,3839,249,331,356,453
