sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.525,686,1605,2597,4118,253,335,376,441
0.535,758,1695,2549,4108,254,343,365,440
0.545,786,1735,2465,4071,253,329,373,471
0.555,787,1674,2458,4015,250,307,366,451
0.565,791,1630,2486,3919,271,302,339,460
0.575,677,1553,2452,3852,276,278,379,470
0.585,556,1550,2303,3927,255,239,440,510
0.595,481,1542,2128,4059,230,217,452,516
0.605,427,1597,2074,4134,198,252,404,498
0.615,484,1554,2074,4217,213,307,352,476
0.625,514,1543,2019,4338,215,330,319,451
0.635,546,1500,1954,4393,206,314,307,415
0.645,546,1413,1922,4393,219,316,338,403
0.655,557,1419,1922,4330,225,323,333,403
0.665,536,1370,1879,4300,231,314,317,459
0.675,514,1337,1803,4292,238,345,307,441
0.685,514,1315,1792,4298,234,311,346,454
0.695,492,1337,1749,4347,251,327,319,478
0.705,481,1326,1716,4368,243,314,304,497
0.715,481,1326,1716,4415,201,285,305,504
0.725,483,1359,1705,4399,224,318,301,509
0.735,449,1477,1770,4356,201,294,303,504
0.745,438,1532,1868,4345,223,275,281,499
0.755,396,1589,1922,4195,206,256,260,448
0.765,400,1645,1998,4149,234,255,276,423
0.775,395,1694,2041,4122,218,306,272,441
0.785,398,1732,2041,4107,205,295,322,427
0.795,362,1752,2138,4080,223,300,279,446
0.805,362,1751,2171,4078,226,297,322,453
0.815,351,1724,2223,4069,246,297,337,463
0.825,384,1677,2249,4030,271,234,327,453
0.835,422,1626,2254,4058,312,273,310,450
0.845,400,1583,2242,4144,343,308,312,467
0.855,384,1555,2219,4136,267,320,298,473
0.865,400,1530,2189,4101,264,318,306,433
0.875,416,1493,2159,4148,309,302,332,457
0.885,400,1440,2132,4092,272,328,329,457
0.895,400,1385,2112,4082,264,349,322,462
0.905,384,1345,2101,4123,263,317,333,439
0.915,362,1328,2096,4126,216,341,330,448
0.925,341,1338,2097,4023,281,305,344,452
0.935,335,1373,2097,3843,273,301,309,418
0.945,397,1425,2094,3779,256,295,336,357
0.955,369,1477,2091,3796,212,285,338,373
0.965,355,1517,2091,3896,197,304,335,392
0.975,361,1548,2100,3971,198,344,315,443
0.985,330,1577,2119,4019,206,356,303,457
0.995,339,1607,2143,4093,207,346,313,440
1.005,491,1644,2168,4189,240,360,281,442
1.015,500,1690,2187,4204,247,347,316,404
1.025,463,1741,2199,4194,232,325,316,388
1.035,523,1796,2202,4134,215,330,318,394
1.045,575,1849,2195,4050,165,298,319,444
1.055,449,1885,2178,3960,175,297,322,433
1.065,492,1875,2151,3893,174,312,315,454
1.075,557,1799,2122,3865,188,301,308,471
1.085,568,1689,2102,3810,184,317,318,504
1.095,622,1603,2099,3731,177,304,310,516
1.105,676,1552,2118,3665,166,259,307,495
1.115,720,1526,2152,3646,183,304,295,489
1.125,774,1511,2193,3682,186,319,283,475
1.135,806,1502,2234,3714,178,278,300,475
1.145,806,1519,2271,3790,178,314,292,477
1.155,774,1594,2303,3946,200,294,284,481
1.165,676,1699,2331,3997,289,277,295,476
1.175,644,1760,2353,4063,261,307,321,432
1.185,322,1775,2373,4126,246,304,325,445
1.195,383,1764,2391,4176,245,320,361,450
1.205,499,1745,2411,4194,290,325,356,448
1.215,544,1735,2434,4288,293,318,336,452
1.225,576,1736,2459,4234,292,314,335,428
1.235,608,1749,2480,4207,314,298,352,417
1.245,661,1770,2496,4086,273,367,340,401
1.255,619,1796,2504,3882,310,358,329,448
1.265,581,1825,2505,3824,324,342,314,449
1.275,575,1851,2497,3788,284,324,333,440
1.285,573,1872,2480,3784,285,333,310,438
1.295,458,1868,2455,3801,226,314,286,393
1.305,399,1807,2425,3845,189,304,328,392
1.315,413,1685,2393,3949,196,288,338,384
1.325,363,1564,2361,3922,246,300,340,438
1.335,435,1510,2332,3897,258,300,321,465
1.345,485,1521,2307,3928,244,316,346,466
1.355,571,1572,2285,3919,242,312,344,457
1.365,600,1637,2265,3892,299,281,339,411
1.375,627,1689,2244,3977,283,309,351,457
1.385,659,1721,2225,3969,266,293,334,426
1.395,635,1740,2215,4022,248,274,331,442
1.405,546,1756,2222,3957,239,303,354,406
1.415,528,1764,2244,3933,272,298,320,422
1.425,485,1755,2278,3989,299,285,338,443
1.435,438,1719,2318,3993,284,292,329,420
1.445,514,1660,2354,3910,325,262,301,424
1.455,579,1588,2370,3761,281,275,305,464
1.465,806,1516,2350,3660,254,304,330,470
1.475,817,1449,2281,3672,262,276,345,452
1.485,785,1386,2189,3717,260,299,371,469
1.495,774,1325,2120,3714,240,288,370,463
1.505,785,1265,2100,3713,272,311,339,484
1.515,752,1207,2115,3689,221,325,324,509
1.525,749,1157,2151,3676,208,323,325,500
1.535,720,1124,2192,3652,201,325,318,498
1.545,698,1113,2229,3721,181,344,309,486
1.555,666,1093,2267,3882,179,358,311,495
1.565,633,1009,2308,4004,205,350,318,470
1.575,568,853,2356,4098,220,357,286,467
1.585,471,716,2405,4151,224,363,274,459
1.595,446,634,2442,4210,207,362,293,450
1.605,384,602,2451,4220,195,377,261,441
1.615,373,604,2422,4178,217,391,244,414
1.625,351,608,2361,4203,184,384,256,410
1.635,395,599,2278,4251,199,319,268,418
1.645,395,660,2189,4351,256,261,273,425
1.655,427,880,2119,4385,267,253,302,394
1.665,449,1138,2093,4295,253,264,377,421
1.675,500,1289,2110,4175,251,271,306,417
1.685,460,1362,2137,4147,246,295,286,399
1.695,464,1390,2139,4116,221,331,265,426
1.705,395,1406,2092,4050,211,343,281,428
1.715,386,1423,2015,3978,227,368,288,452
1.725,319,1441,1945,3973,228,346,282,439
1.735,287,1447,1893,3986,211,330,315,432
1.745,287,1408,1849,4077,200,323,362,449
1.755,297,1303,1804,4080,210,293,358,498
1.765,351,1167,1755,4042,198,297,380,506
1.775,373,1054,1710,4103,171,292,396,492
1.785,406,988,1676,4119,161,305,437,503
1.795,406,976,1663,4187,150,308,454,506
1.805,427,1005,1671,4322,137,315,450,470
1.815,481,1060,1695,4446,150,330,417,462
1.825,525,1125,1728,4521,203,335,331,452
1.835,601,1192,1764,4526,196,335,305,440
1.845,709,1252,1798,4557,198,341,303,437
1.855,741,1299,1831,4537,187,349,314,437
1.865,763,1331,1862,4575,186,335,308,438
1.875,763,1350,1892,4551,209,333,318,434
1.885,741,1357,1919,4621,197,333,308,462
1.895,741,1343,1946,4638,200,329,347,458
1.905,741,1297,1972,4615,204,317,317,457
1.915,732,1212,1998,4474,218,321,303,465
1.925,731,1132,2023,4337,207,305,307,440
1.935,676,1129,2048,4242,212,318,311,446
1.945,601,1237,2071,4155,224,291,343,425
1.955,557,1429,2102,4078,171,285,373,422
1.965,492,1644,2159,4037,228,310,338,448
1.975,416,1787,2251,4068,302,358,292,469
1.985,386,1816,2327,4102,329,347,293,479
1.995,356,1766,2320,4083,285,328,285,449
2.005,415,1676,2239,4060,256,307,333,480
2.015,431,1587,2128,4050,239,321,347,492
2.025,416,1518,2021,4020,208,260,379,472
2.035,384,1467,1925,3999,185,266,402,480
2.045,395,1433,1846,3998,207,291,387,472
2.055,395,1414,1793,3994,223,318,337,470
2.065,395,1419,1777,4007,235,291,324,495
2.075,373,1458,1808,4036,235,307,309,470
2.085,395,1528,1878,4067,225,299,368,488
2.095,416,1615,1958,4151,213,306,324,467
2.105,427,1705,2030,4219,293,322,259,469
2.115,449,1787,2098,4213,325,323,286,449
2.125,560,1852,2167,4199,379,346,256,457
2.135,557,1893,2246,4142,336,305,331,444
2.145,570,1902,2336,4074,334,281,336,450
2.155,548,1884,2430,4025,336,272,372,457
2.165,517,1859,2512,4042,320,307,338,458
2.175,522,1838,2571,3975,328,341,272,454
2.185,529,1818,2607,4099,330,358,229,437
2.195,514,1795,2627,4154,308,393,225,465
2.205,570,1763,2638,4167,342,386,304,467
2.215,580,1724,2647,4093,310,327,343,452
2.225,593,1689,2658,4043,352,333,369,423
2.235,674,1665,2661,3995,323,356,343,448
2.245,801,1658,2646,3855,331,362,346,431
2.255,827,1661,2600,3805,324,319,377,415
2.265,875,1666,2520,3868,304,336,351,416
2.275,807,1664,2424,3861,261,314,356,414
2.285,886,1653,2335,3849,272,308,367,418
2.295,821,1639,2270,3846,269,288,397,409
2.305,802,1629,2230,3722,304,260,384,431
2.315,811,1628,2209,3587,307,292,387,451
2.325,693,1613,2203,3516,264,306,401,442
2.335,577,1508,2205,3476,236,344,408,419
2.345,373,1300,2211,3633,221,311,320,420
2.355,341,1110,2216,3753,227,304,276,426
2.365,330,1016,2217,3850,242,286,309,437
2.375,319,998,2214,3959,244,271,349,449
2.385,319,1024,2209,4083,235,266,348,449
2.395,308,1064,2202,4191,227,273,344,477
2.405,319,1089,2194,4343,191,318,349,430
2.415,341,1097,2187,4453,237,298,331,403
2.425,373,1105,2181,4539,271,315,324,397
2.435,570,1133,2177,4632,288,313,330,410
2.445,601,1184,2176,4506,292,345,351,421
2.455,650,1243,2177,4445,299,330,352,452
2.465,671,1295,2180,4314,314,299,327,446
2.475,694,1325,2181,4233,301,340,312,438
2.485,690,1329,2180,4176,322,311,332,433
2.495,702,1316,2175,4123,315,311,356,431
2.505,752,1296,2164,4146,303,297,356,446
2.515,791,1277,2148,4157,291,299,357,438
2.525,911,1267,2127,4243,255,360,330,472
2.535,943,1264,2102,4256,226,360,360,471
2.545,856,1259,2075,4229,269,309,343,442
2.555,773,1247,2054,4216,265,288,327,441
2.565,733,1221,2053,4095,278,300,331,446
2.575,586,1211,2081,3955,242,261,389,496
2.585,460,1290,2130,3755,211,284,352,486
2.595,471,1472,2174,3721,200,293,302,468
2.605,514,1610,2195,3645,178,314,275,450
2.615,536,1639,2192,3680,174,294,301,455
2.625,579,1593,2171,3642,134,346,313,428
2.635,611,1505,2135,3669,171,311,324,400
2.645,687,1407,2094,3795,173,312,330,424
2.655,698,1324,2053,3768,218,314,305,428
2.665,709,1258,2022,3793,227,288,387,409
2.675,709,1199,2006,3738,219,278,341,422
2.685,576,1137,2003,3742,201,312,302,448
2.695,484,1071,2007,3705,193,305,317,437
2.705,512,1019,2014,3700,228,296,304,434
2.715,492,999,2019,3808,217,305,326,447
2.725,373,1018,2016,3869,212,307,350,435
2.735,406,1056,2009,3977,190,297,306,441
2.745,481,1089,2002,3937,191,297,310,457
2.755,568,1109,2001,3925,175,314,313,433
2.765,622,1125,2012,3882,209,300,332,464
2.775,676,1152,2039,3836,218,311,340,459
2.785,731,1201,2078,3753,243,301,351,467
2.795,861,1276,2120,3766,220,309,339,481
2.805,842,1354,2156,3742,219,320,327,479
2.815,796,1404,2176,3718,223,314,326,490
2.825,774,1412,2172,3638,229,313,322,491
2.835,823,1386,2148,3601,226,310,331,484
2.845,741,1333,2111,3683,220,318,333,459
2.855,709,1264,2066,3639,231,318,328,439
2.865,698,1186,2019,3723,222,310,334,454
2.875,666,1110,1978,3767,240,301,341,464
2.885,709,1046,1947,3653,229,314,312,445
2.895,731,1002,1926,3618,217,342,321,454
2.905,774,982,1917,3662,185,330,302,452
2.915,806,985,1918,3714,179,319,306,438
2.925,571,1011,1931,3636,259,303,305,436
2.935,632,1058,1955,3597,279,312,332,431
2.945,640,1121,1990,3486,215,344,380,471
2.955,664,1191,2031,3386,312,270,384,451
2.965,716,1262,2077,3483,295,297,323,433
2.975,785,1328,2126,3581,290,329,324,407
2.985,844,1384,2174,3688,276,313,326,399
2.995,860,1431,2218,3742,252,325,321,415
3.005,893,1470,2258,3696,287,298,357,422
3.015,867,1504,2289,3789,271,340,365,464
3.025,800,1532,2314,3858,270,299,387,436
3.035,803,1556,2332,3752,304,292,385,389
3.045,822,1578,2346,3740,305,295,365,392
3.055,798,1597,2355,3867,307,270,379,363
3.065,808,1612,2362,3832,271,285,382,398
3.075,791,1624,2366,3784,255,295,410,407
3.085,780,1631,2370,3733,241,300,384,400
3.095,755,1635,2374,3722,209,323,344,410
3.105,601,1635,2379,3730,202,293,344,416
3.115,605,1631,2386,3768,203,286,380,456
3.125,580,1622,2396,3741,235,319,344,461
3.135,588,1608,2410,3683,218,330,364,455
3.145,562,1589,2429,3661,218,291,388,434
3.155,522,1576,2455,3690,232,297,328,429
3.165,517,1558,2470,3763,230,315,321,416
3.175,564,1527,2530,3857,257,314,304,440
3.185,616,1562,2476,3931,255,330,302,444
