sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.995,580,1005,2026,3875,241,314,274,480
1.005,552,1000,2006,3856,245,286,311,474
1.015,578,1045,1987,3885,257,267,324,469
1.025,553,1166,1961,3922,229,301,318,449
1.035,547,1233,1923,3946,221,318,330,428
1.045,515,1263,1871,3883,269,299,354,434
1.055,504,1273,1814,3854,271,312,331,470
1.065,503,1280,1759,3868,251,325,366,446
1.075,530,1283,1715,3798,238,323,332,423
1.085,535,1279,1688,3722,232,328,331,457
1.095,550,1265,1679,3745,221,320,310,447
1.105,547,1242,1681,3838,223,318,314,451
1.115,555,1214,1690,3928,233,338,316,457
1.125,541,1184,1701,4027,221,336,304,441
1.135,541,1157,1708,4074,225,329,304,434
1.145,527,1134,1710,4097,219,334,310,448
1.155,517,1119,1709,4100,227,345,330,476
1.165,514,1113,1706,4034,238,309,320,442
1.175,541,1118,1704,3973,236,287,302,464
1.185,559,1130,1705,3887,216,273,314,479
1.195,581,1150,1710,3872,199,296,309,451
1.205,584,1175,1723,3885,222,289,317,441
1.215,606,1207,1747,3859,211,298,292,464
1.225,621,1247,1786,3836,221,301,313,486
1.235,612,1297,1842,3779,256,332,307,516
1.245,614,1358,1912,3762,210,346,296,500
1.255,622,1426,1984,3723,190,342,267,487
1.265,608,1500,2041,3644,201,330,280,476
1.275,561,1578,2081,3559,193,327,321,462
1.285,535,1652,2118,3432,188,333,298,438
1.295,509,1717,2163,3411,199,313,308,406
1.305,512,1763,2217,3392,200,309,315,398
1.315,511,1788,2269,3399,181,298,328,394
1.325,522,1788,2307,3377,175,336,343,433
1.335,574,1761,2327,3321,199,354,311,416
1.345,552,1705,2334,3331,169,327,298,427
1.355,558,1626,2334,3346,184,324,316,386
1.365,557,1533,2333,3301,194,306,316,388
1.375,565,1436,2331,3281,217,312,329,403
1.385,584,1344,2323,3305,243,289,303,446
1.395,564,1267,2299,3300,247,325,301,422
1.405,553,1213,2256,3265,252,301,340,440
1.415,549,1190,2203,3368,249,292,330,440
1.425,535,1193,2158,3429,252,309,315,441
1.435,519,1192,2137,3492,218,333,321,463
1.445,514,1159,2151,3520,184,317,315,439
1.455,508,1068,2178,3597,190,305,360,430
1.465,531,964,2193,3590,210,306,350,426
1.475,496,918,2205,3612,227,293,346,418
1.485,564,935,2227,3653,212,302,332,402
1.495,569,986,2245,3668,234,292,319,403
1.505,530,1022,2216,3634,238,312,350,416
1.515,529,1064,2095,3677,197,293,396,434
1.525,515,1080,1852,3721,158,315,416,421
1.535,525,980,1559,3854,143,283,421,412
1.545,471,859,1334,3776,163,287,416,417
1.555,483,808,1296,3695,175,280,408,401
1.565,438,795,1250,3675,191,268,388,432
1.575,416,778,1218,3721,191,241,381,401
1.585,427,710,1229,3659,186,236,366,404
1.595,406,720,1229,3649,182,239,346,412
1.605,427,752,1305,3533,189,280,326,408
1.615,427,763,1359,3470,189,304,310,432
1.625,427,806,1575,3526,221,313,313,418
1.635,460,817,1835,3505,230,331,319,405
1.645,460,850,1998,3606,219,335,332,411
1.655,514,871,2149,3600,204,339,324,400
1.665,514,893,2236,3697,213,325,327,394
1.675,546,915,2366,3729,213,303,338,388
1.685,568,958,2442,3731,210,305,305,390
1.695,590,980,2528,3761,213,287,308,383
1.705,579,1012,2561,3846,196,303,308,385
1.715,601,1066,2637,3796,213,288,326,394
1.725,601,1066,2658,3819,213,301,323,395
1.735,611,1120,2723,3836,220,297,336,385
1.745,622,1164,2788,3741,215,307,315,382
1.755,633,1175,2919,3811,216,289,305,379
1.765,633,1164,2905,3911,211,311,304,357
1.775,655,1153,2936,3957,203,300,302,360
1.785,687,1110,2892,3853,186,325,299,402
1.795,676,1077,2904,3929,193,300,312,379
1.805,676,1066,2945,3951,200,301,354,360
1.815,698,1055,2983,4012,200,292,371,356
1.825,687,1110,3024,3962,220,317,397,393
1.835,698,1142,3020,3933,250,314,393,417
1.845,720,1386,2951,4005,264,320,375,396
1.855,665,1374,3010,3955,271,340,388,404
1.865,783,1389,2966,3931,327,311,395,417
1.875,906,1469,2930,3997,272,330,378,417
1.885,970,1591,2839,3968,252,338,352,405
1.895,1056,1678,2806,3858,257,342,373,388
1.905,1047,1765,2899,3915,222,345,373,378
1.915,1056,1796,2953,3942,223,352,357,379
1.925,1115,1869,3012,4093,226,351,357,387
1.935,1084,1895,2989,4202,203,363,347,384
1.945,1078,1854,2943,4182,239,368,353,390
1.955,1037,1841,2860,4056,264,316,343,380
1.965,987,1821,2880,4063,276,293,346,414
1.975,965,1877,2938,4041,261,301,384,443
1.985,946,1828,2934,4057,237,323,377,443
1.995,950,1695,2987,4015,243,316,387,465
2.005,910,1526,2925,4025,228,321,362,450
2.015,793,1461,2816,4080,220,287,364,436
2.025,747,1490,2774,4102,234,308,376,446
2.035,704,1458,2687,4039,230,282,355,434
2.045,709,1437,2674,4079,282,285,348,463
2.055,746,1427,2691,4038,257,296,320,433
2.065,737,1458,2717,4050,256,307,352,454
2.075,678,1473,2697,4022,263,285,378,449
2.085,616,1482,2637,4069,260,311,388,447
2.095,554,1412,2630,4003,239,288,350,443
2.105,530,1460,2566,3861,206,325,348,450
2.115,501,1494,2501,3806,189,320,348,449
