sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.685,422,801,2206,3381,222,305,342,417
0.695,465,831,2170,3338,191,318,345,396
0.705,444,863,2119,3354,210,305,316,421
0.715,487,897,2055,3357,204,302,305,440
0.725,509,931,1978,3358,228,299,300,420
0.735,552,964,1889,3387,257,278,320,419
0.745,552,996,1796,3390,226,275,342,428
0.755,574,1025,1712,3339,235,288,323,435
0.765,595,1051,1648,3331,213,287,344,450
0.775,638,1074,1617,3374,234,307,315,421
0.785,638,1092,1618,3364,237,293,316,404
0.795,656,1106,1636,3344,230,322,302,412
0.805,638,1115,1657,3356,232,298,335,399
0.815,669,1117,1666,3321,218,300,316,394
0.825,637,1114,1656,3298,215,312,299,416
0.835,595,1104,1651,3327,223,322,287,392
0.845,564,1089,1681,3345,230,313,298,384
0.855,562,1067,1753,3346,249,300,343,454
0.865,513,1041,1836,3284,254,278,359,445
0.875,379,1009,1894,3336,246,298,388,444
0.885,239,977,1895,3466,183,351,344,451
0.895,289,948,1830,3602,158,375,340,451
0.905,285,928,1754,3608,166,325,354,449
0.915,303,921,1715,3592,168,317,362,448
0.925,335,930,1708,3546,155,335,372,449
0.935,317,948,1701,3519,165,344,399,460
0.945,272,961,1682,3486,188,364,374,431
0.955,351,962,1657,3451,219,297,374,434
0.965,509,957,1633,3413,226,285,360,446
0.975,587,953,1616,3379,197,283,353,442
0.985,570,959,1609,3331,173,305,359,422
0.995,576,984,1612,3334,169,278,382,398
1.005,596,1035,1626,3288,144,282,436,401
1.015,588,1109,1651,3251,144,277,447,421
1.025,631,1193,1684,3264,168,298,419,397
1.035,626,1278,1725,3287,172,303,387,388
1.045,657,1352,1770,3263,177,332,347,417
1.055,649,1413,1820,3306,167,303,304,399
1.065,656,1464,1876,3325,167,310,288,397
1.075,641,1511,1937,3358,177,309,276,376
1.085,636,1559,2003,3408,172,308,272,388
1.095,617,1612,2076,3478,170,320,300,372
1.105,589,1672,2151,3532,169,298,299,362
1.115,566,1743,2220,3582,180,306,284,391
1.125,530,1825,2279,3608,174,314,303,397
1.135,496,1917,2320,3602,180,298,319,426
1.145,480,2001,2345,3666,175,283,331,429
1.155,475,2057,2360,3701,164,309,331,408
1.165,450,2069,2369,3589,172,322,331,365
1.175,416,2043,2377,3546,191,325,332,371
1.185,415,1991,2383,3578,193,311,317,394
1.195,424,1927,2379,3554,195,310,329,396
1.205,395,1856,2359,3550,204,304,330,406
1.215,403,1779,2321,3514,217,313,327,381
1.225,415,1692,2267,3455,244,316,319,394
1.235,416,1596,2203,3393,253,297,325,402
1.245,433,1496,2129,3345,256,277,307,416
1.255,398,1403,2051,3336,260,289,305,394
1.265,431,1323,1973,3381,253,293,369,390
1.275,367,1262,1899,3398,207,313,351,404
1.285,372,1217,1834,3405,190,314,363,402
1.295,362,1187,1783,3414,181,316,360,400
1.305,355,1170,1751,3458,199,291,380,395
1.315,367,1166,1742,3546,203,315,386,419
1.325,380,1173,1752,3523,208,301,383,412
1.335,380,1193,1773,3469,211,321,343,429
1.345,429,1224,1797,3470,232,287,315,440
1.355,457,1267,1821,3418,199,319,291,439
1.365,495,1320,1847,3390,202,307,339,417
1.375,526,1380,1880,3356,190,321,304,433
1.385,530,1445,1922,3326,186,340,341,431
1.395,552,1511,1974,3360,175,333,329,434
1.405,550,1574,2035,3412,163,318,348,411
1.415,565,1633,2104,3479,145,294,369,436
1.425,595,1685,2178,3478,158,326,359,448
1.435,591,1731,2258,3503,181,309,364,452
1.445,563,1769,2338,3493,174,297,355,449
1.455,541,1803,2415,3589,192,296,336,433
1.465,481,1836,2486,3628,200,286,339,450
1.475,472,1872,2546,3643,195,285,315,454
1.485,442,1908,2595,3674,200,321,265,458
1.495,456,1922,2629,3753,198,323,251,489
1.505,257,1891,2649,3797,230,316,312,485
1.515,180,1809,2653,3800,191,308,359,486
1.525,209,1711,2644,3852,207,339,338,471
1.535,193,1636,2625,3902,196,318,343,459
1.545,231,1596,2597,3866,218,324,349,479
1.555,335,1575,2563,3903,277,280,351,480
1.565,307,1556,2527,3905,245,294,365,466
1.575,301,1524,2490,3939,225,339,351,476
1.585,408,1481,2454,3955,244,324,351,447
1.595,494,1442,2421,3914,294,334,345,464
1.605,490,1417,2393,3846,305,353,323,459
1.615,585,1413,2373,3778,304,338,319,458
1.625,660,1426,2361,3639,256,367,297,445
1.635,626,1457,2358,3633,220,384,334,456
1.645,596,1502,2363,3587,262,371,322,487
1.655,647,1561,2375,3509,273,400,331,482
1.665,710,1632,2393,3463,225,421,294,439
1.675,736,1710,2415,3472,187,401,295,418
1.685,791,1795,2438,3434,216,350,322,436
1.695,735,1878,2460,3449,207,314,305,473
1.705,686,1945,2478,3434,190,298,326,464
1.715,692,1985,2490,3419,189,334,307,455
1.725,641,1999,2494,3411,167,287,317,461
1.735,684,1988,2493,3493,181,317,314,464
1.745,700,1957,2490,3555,175,320,331,441
1.755,734,1913,2487,3617,167,301,315,452
1.765,745,1866,2488,3645,171,334,331,483
1.775,710,1826,2495,3617,155,313,317,449
1.785,671,1801,2507,3620,161,321,297,462
1.795,699,1789,2520,3638,195,329,328,454
1.805,690,1785,2528,3542,177,308,323,429
1.815,685,1784,2527,3520,174,312,328,454
1.825,644,1783,2518,3533,185,310,318,473
1.835,559,1791,2506,3577,196,282,314,452
1.845,520,1814,2495,3565,192,312,276,471
1.855,497,1860,2489,3567,215,323,272,461
1.865,467,1916,2494,3683,209,337,274,474
1.875,430,1964,2503,3788,231,333,314,449
1.885,361,1982,2503,3832,265,327,321,450
1.895,350,1962,2482,3915,259,341,321,446
1.905,377,1913,2430,3887,259,302,321,439
1.915,338,1843,2344,3831,286,248,351,479
1.925,334,1761,2239,3802,259,298,332,468
1.935,405,1671,2132,3796,223,303,365,437
1.945,450,1566,2040,3767,217,283,389,420
1.955,412,1437,1972,3725,208,286,396,421
1.965,396,1296,1928,3596,243,297,391,462
1.975,423,1169,1904,3454,216,317,356,453
1.985,402,1083,1897,3397,229,296,328,430
1.995,387,1038,1904,3492,218,316,321,390
2.005,396,1008,1920,3608,223,317,311,363
2.015,454,972,1942,3602,225,311,302,408
2.025,472,978,1966,3672,193,300,323,441
2.035,508,1112,1989,3736,203,303,295,478
2.045,518,1452,2008,3832,212,324,300,455
2.055,531,1738,2019,3938,205,343,310,468
2.065,529,1784,2020,4011,202,326,323,438
2.075,510,1777,2013,4059,184,337,324,411
2.085,510,1758,2001,4077,189,311,326,390
2.095,499,1724,1987,4073,197,326,316,385
2.105,498,1683,1972,3987,194,324,321,395
2.115,469,1653,1962,3954,216,335,324,401
2.125,481,1640,1960,3907,216,304,325,412
2.135,433,1640,1970,3887,234,301,333,434
2.145,430,1651,1996,3883,225,303,329,472
2.155,384,1668,2043,3806,238,302,337,471
2.165,322,1689,2113,3746,293,351,260,435
2.175,328,1716,2207,3715,334,394,296,420
2.185,406,1753,2320,3698,341,373,283,410
2.195,488,1803,2450,3807,359,377,329,431
2.205,539,1867,2591,3941,374,366,340,415
2.215,648,1941,2726,3951,334,391,311,403
2.225,777,2013,2836,3801,354,340,360,407
2.235,893,2071,2906,3826,308,342,349,383
2.245,937,2104,2937,3955,297,341,325,367
2.255,896,2106,2941,3894,268,334,311,416
2.265,961,2068,2925,3960,313,319,318,418
2.275,945,1984,2898,4070,272,293,339,417
2.285,1002,1838,2864,4059,248,349,363,439
2.295,881,1609,2824,4139,217,371,419,458
2.305,813,1274,2779,4272,213,423,458,460
2.315,635,990,2732,4385,199,395,415,413
2.325,646,921,2684,4399,149,416,391,392
2.335,610,962,2635,4339,190,381,372,396
2.345,503,1011,2587,4293,216,328,364,405
2.355,503,1055,2539,4272,235,313,353,441
2.365,525,1099,2492,4319,216,281,344,406
2.375,525,1150,2445,4328,201,312,307,399
2.385,557,1213,2398,4319,181,347,286,377
2.395,613,1289,2353,4294,205,358,323,416
2.405,622,1368,2311,4246,196,346,318,411
2.415,666,1440,2272,4066,215,350,280,454
2.425,676,1494,2237,4022,223,344,330,451
2.435,666,1528,2206,3949,216,316,355,434
2.445,666,1545,2177,3764,211,297,347,430
2.455,666,1550,2150,3735,208,303,323,441
2.465,655,1550,2121,3707,216,288,328,437
2.475,577,1548,2091,3766,184,263,340,447
2.485,593,1549,2057,3809,188,237,402,461
2.495,625,1552,2020,3910,207,244,431,430
2.505,617,1554,1980,4041,197,233,444,474
2.515,564,1552,1941,4153,193,200,462,499
2.525,531,1546,1904,4308,180,214,413,477
2.535,553,1534,1872,4450,167,188,430,436
2.545,545,1519,1844,4544,176,196,477,405
2.555,569,1501,1822,4611,195,240,465,401
2.565,550,1483,1804,4558,229,259,472,413
2.575,565,1468,1790,4572,216,238,461,416
2.585,575,1456,1779,4630,194,254,392,422
2.595,580,1450,1772,4579,201,277,391,431
2.605,504,1453,1769,4685,200,245,359,478
2.615,564,1465,1768,4643,216,260,317,486
2.625,551,1467,1770,4436,250,242,328,460
2.635,585,1500,1776,4281,285,228,371,432
2.645,615,1552,1784,4153,320,270,369,435
2.655,689,1553,1795,4170,284,295,353,419
2.665,766,1582,1808,4162,274,313,335,410
2.675,840,1626,1823,4140,297,313,336,415
2.685,834,1665,1840,4168,247,329,317,438
2.695,721,1646,1860,4122,255,287,353,419
2.705,616,1624,1824,4138,261,272,373,441
2.715,617,1614,1900,4152,279,332,331,443
2.725,638,1614,1987,4088,271,295,331,448
2.735,612,1588,2052,4071,301,259,378,474
2.745,570,1605,2084,4034,263,263,407,457
2.755,578,1564,2084,4004,280,272,404,455
