sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.915,846,1730,2299,4016,241,298,347,494
1.925,787,1740,2249,4084,243,243,372,508
1.935,774,1748,2213,4082,281,299,369,456
1.945,685,1758,2204,4164,260,296,352,465
1.955,594,1774,2232,4211,222,290,330,449
1.965,586,1800,2294,4259,216,300,330,463
1.975,577,1842,2368,4319,204,304,316,495
1.985,562,1898,2434,4307,174,285,319,480
1.995,560,1959,2472,4169,195,309,300,463
2.005,535,2016,2483,4009,199,300,298,428
2.015,555,2060,2482,3853,199,307,288,440
2.025,523,2089,2482,3740,192,278,317,457
2.035,531,2097,2498,3671,194,265,326,437
2.045,528,2087,2524,3558,208,275,310,417
2.055,558,2063,2524,3589,193,289,325,413
2.065,547,2036,2483,3574,191,278,337,424
2.075,574,2013,2422,3620,188,269,321,422
2.085,544,1991,2366,3643,190,287,351,395
2.095,595,1942,2333,3565,181,292,331,406
2.105,623,1846,2330,3589,191,287,347,419
2.115,668,1717,2356,3679,222,293,325,444
2.125,638,1575,2415,3615,202,316,315,412
2.135,684,1439,2499,3594,210,312,329,405
2.145,595,1318,2597,3702,195,343,328,460
2.155,723,1216,2700,3719,213,333,358,427
2.165,660,1137,2795,3797,209,316,328,440
2.175,660,1078,2876,3857,206,311,322,406
2.185,638,1034,2945,3796,238,302,351,409
2.195,703,1003,3004,3800,229,327,355,363
2.205,644,980,3053,3940,195,324,335,369
2.215,630,961,3095,3978,213,324,364,353
2.225,703,943,3131,4004,200,316,350,387
2.235,674,922,3164,4029,171,306,356,400
2.245,680,893,3194,4118,178,337,302,418
2.255,706,861,3229,4085,180,349,301,446
2.265,713,861,3178,4008,185,313,333,436
2.275,710,850,3135,3977,183,327,300,444
2.285,731,871,3103,4030,173,306,328,451
2.295,699,828,3070,4011,183,312,316,440
2.305,732,861,3011,3998,155,327,313,447
2.315,720,871,2927,3994,161,339,344,448
2.325,718,871,2862,3973,161,342,357,458
2.335,719,871,2775,3940,182,340,368,425
