sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.095,540,1765,2293,4456,184,248,345,453
2.105,461,1809,2302,4454,201,246,336,450
2.115,380,1860,2303,4440,217,227,376,486
2.125,252,1912,2261,4325,231,253,386,469
2.135,276,1963,2210,4229,225,285,357,472
2.145,260,2010,2207,4143,211,296,395,489
2.155,290,2053,2235,4129,226,286,419,462
2.165,356,2089,2264,4160,238,297,399,453
2.175,362,2115,2277,4186,245,349,331,448
2.185,455,2125,2277,4263,259,324,354,473
2.195,535,2115,2268,4246,292,332,334,502
2.205,573,2079,2253,4286,320,320,348,472
2.215,633,2012,2236,4332,296,310,355,435
2.225,629,1912,2219,4396,276,296,376,432
2.235,653,1792,2207,4438,271,306,379,438
2.245,718,1680,2204,4397,297,317,353,420
2.255,731,1595,2212,4339,246,292,357,386
2.265,641,1538,2235,4334,226,288,366,402
2.275,610,1507,2270,4278,229,271,387,392
2.285,639,1502,2315,4158,237,325,356,408
2.295,680,1521,2363,4071,222,331,374,417
2.305,657,1554,2412,4000,230,321,361,428
2.315,624,1587,2458,3980,238,282,374,452
2.325,615,1602,2498,3861,226,302,355,442
2.335,569,1582,2531,3771,207,299,359,463
2.345,521,1523,2554,3680,177,277,376,454
2.355,462,1455,2567,3642,149,287,371,427
2.365,422,1398,2567,3606,171,319,362,412
2.375,403,1355,2558,3554,181,336,348,397
2.385,399,1322,2545,3459,180,351,365,380
2.395,389,1298,2533,3450,193,357,311,392
2.405,389,1281,2527,3593,174,364,322,396
2.415,329,1268,2529,3671,201,356,335,444
2.425,321,1259,2537,3637,194,362,320,457
2.435,431,1249,2548,3615,183,373,309,447
2.445,609,1239,2560,3651,193,348,324,435
2.455,582,1225,2570,3604,229,298,357,458
2.465,588,1206,2577,3569,257,305,353,457
2.475,487,1180,2580,3530,290,299,361,452
2.485,481,1145,2581,3612,269,306,392,466
2.495,509,1100,2580,3757,252,304,393,467
2.505,492,1045,2577,3901,218,354,357,464
2.515,487,989,2573,4130,195,323,356,468
2.525,438,940,2568,4217,190,355,343,422
2.535,373,904,2562,4264,170,341,350,396
2.545,400,884,2557,4323,180,368,366,410
2.555,395,877,2551,4230,189,386,364,430
2.565,400,880,2545,4062,186,336,380,427
2.575,548,888,2540,3976,202,281,386,417
2.585,560,900,2535,3952,202,335,378,406
2.595,555,912,2532,3996,195,295,353,408
2.605,595,920,2530,4108,209,280,339,411
2.615,585,1007,2529,4129,208,285,354,428
2.625,556,1050,2529,4155,205,271,343,436
2.635,605,1180,2531,4209,178,298,354,451
2.645,615,1353,2533,4261,210,328,345,462
2.655,586,1494,2534,4300,220,327,314,436
2.665,580,1581,2535,4411,192,326,330,451
2.675,533,1732,2534,4549,196,302,312,438
2.685,494,1862,2532,4595,170,286,340,438
2.695,522,1960,2527,4554,194,282,291,444
2.705,500,2025,2520,4457,197,315,308,483
2.715,447,2079,2512,4361,232,323,341,500
2.725,395,2097,2503,4397,277,379,348,526
2.735,393,2040,2494,4399,295,389,352,485
2.745,398,1989,2487,4365,289,379,331,494
2.755,342,1927,2482,4310,279,347,315,496
2.765,379,1886,2480,4263,260,352,324,451
2.775,442,1801,2483,4301,315,333,310,423
2.785,513,1656,2491,4280,293,314,311,431
2.795,601,1614,2505,4139,263,309,305,434
2.805,609,1581,2523,4175,284,286,338,425
2.815,631,1547,2543,4190,309,303,375,455
2.825,635,1541,2563,4173,304,293,377,453
2.835,674,1544,2581,4169,378,313,344,464
2.845,784,1597,2596,4146,314,317,335,453
2.855,846,1708,2605,4081,296,281,366,465
2.865,912,1767,2607,4061,287,284,379,480
2.875,927,1792,2602,4076,275,282,362,465
2.885,930,1769,2591,4069,278,288,378,456
2.895,947,1714,2576,4124,253,319,401,474
2.905,866,1701,2557,4212,264,283,378,456
2.915,745,1778,2537,4293,250,312,397,437
2.925,660,1745,2518,4226,254,309,366,404
2.935,564,1710,2500,4160,234,305,314,387
2.945,522,1670,2485,4197,253,349,290,394
2.955,488,1629,2474,4282,264,346,294,415
2.965,470,1627,2466,4352,225,312,346,432
2.975,526,1597,2460,4363,305,333,375,468
2.985,578,1504,2455,4351,304,325,322,465
2.995,651,1484,2452,4339,318,342,316,471
3.005,665,1515,2448,4229,310,356,348,467
3.015,627,1458,2449,4119,288,349,344,444
3.025,639,1394,2459,4098,279,342,337,440
3.035,668,1406,2477,4124,275,335,337,460
3.045,709,1430,2498,4221,278,332,290,478
3.055,753,1489,2517,4346,266,348,250,450
3.065,801,1589,2528,4420,255,354,270,458
3.075,905,1689,2526,4450,221,386,318,433
3.085,892,1767,2506,4412,276,305,351,448
3.095,824,1760,2462,4407,279,281,377,465
3.105,790,1694,2387,4374,306,276,360,483
3.115,699,1624,2276,4381,314,292,384,465
3.125,523,1629,2141,4419,322,254,400,460
3.135,417,1575,2043,4478,260,228,422,458
3.145,416,1554,2024,4426,176,204,438,440
3.155,414,1629,2061,4375,209,220,431,421
3.165,398,1781,2128,4323,222,215,372,442
3.175,361,1846,2198,4232,223,268,362,469
3.185,353,1900,2268,4232,209,255,351,452
3.195,388,1933,2339,4193,212,283,333,471
3.205,376,1998,2415,4015,211,270,324,458
3.215,388,2030,2494,3796,210,281,318,463
3.225,437,2083,2574,3616,216,267,296,465
3.235,479,2030,2649,3573,200,297,281,451
3.245,517,2030,2711,3508,200,300,297,430
3.255,534,1987,2756,3476,176,284,324,441
3.265,557,1963,2782,3513,185,325,320,450
3.275,619,1922,2786,3440,178,324,310,463
3.285,675,1851,2769,3404,186,318,301,484
3.295,710,1857,2728,3408,187,317,295,474
3.305,764,1787,2664,3426,202,334,297,454
3.315,777,1792,2588,3457,182,310,301,470
3.325,746,1668,2510,3521,171,338,329,446
3.335,752,1673,2443,3513,204,358,325,452
3.345,772,1499,2395,3604,194,352,302,450
3.355,795,1564,2361,3649,191,335,312,455
3.365,772,1489,2335,3627,186,327,329,450
3.375,760,1424,2311,3529,171,304,343,456
3.385,741,1370,2284,3443,202,308,345,418
3.395,731,1315,2249,3402,194,346,313,440
3.405,709,1185,2208,3336,215,306,301,435
3.415,720,1164,2165,3254,196,319,300,425
3.425,709,1110,2120,3245,217,297,293,431
3.435,671,1110,2076,3269,203,284,302,426
3.445,741,1088,2034,3240,220,284,313,429
3.455,709,1088,1996,3222,185,284,327,440
3.465,709,1088,1962,3205,218,294,323,413
3.475,686,1120,1931,3159,218,290,345,416
3.485,664,1107,1902,3201,216,315,322,413
3.495,642,1118,1877,3231,240,304,313,400
3.505,602,1196,1854,3172,232,316,308,411
3.515,573,1222,1835,3152,241,315,307,392
3.525,532,1290,1820,3135,242,309,306,382
3.535,512,1326,1811,3105,241,282,290,395
3.545,494,1352,1810,3089,229,303,284,390
3.555,472,1388,1819,3059,238,292,309,404
3.565,479,1445,1838,3090,213,292,309,413
3.575,440,1460,1869,3071,225,291,352,414
3.585,399,1519,1913,3127,204,293,327,407
3.595,413,1516,1966,3215,210,318,344,403
3.605,394,1523,2025,3333,197,308,341,404
3.615,405,1554,2085,3405,211,302,342,408
3.625,522,1484,2145,3398,260,301,325,374
3.635,564,1551,2199,3591,293,306,296,423
3.645,618,1612,2248,3674,301,328,362,431
3.655,675,1618,2291,3698,331,335,410,406
3.665,795,1630,2330,3757,316,332,365,403
3.675,928,1651,2366,3822,262,370,359,418
3.685,1016,1758,2400,3848,258,375,406,417
3.695,987,1863,2434,3825,226,381,371,396
3.705,971,1899,2468,3885,268,312,392,374
3.715,965,1886,2504,3991,265,302,358,371
3.725,1002,1892,2543,3980,260,338,331,399
3.735,969,1990,2585,3943,230,358,352,408
3.745,943,2035,2629,3962,217,372,339,415
3.755,827,1957,2673,3933,222,332,371,438
3.765,800,1898,2717,3949,214,343,351,433
3.775,775,1807,2759,4054,216,311,341,417
3.785,799,1821,2798,3964,235,303,349,439
3.795,863,1787,2833,3899,237,301,377,469
3.805,805,1733,2862,3802,223,268,379,452
3.815,818,1824,2885,3829,189,315,382,417
3.825,790,1844,2900,3881,211,305,392,429
3.835,823,1828,2905,3981,267,335,343,456
3.845,862,1834,2900,3941,278,322,370,448
3.855,946,1885,2883,3934,256,327,383,444
3.865,987,1870,2910,3900,246,326,367,450
3.875,981,1856,2955,3982,224,322,334,459
