sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.075,493,1445,2530,3814,159,318,322,416
2.085,488,1412,2515,3751,167,315,319,405
2.095,473,1394,2501,3747,164,319,309,374
2.105,472,1389,2489,3845,158,318,329,375
2.115,433,1394,2477,3911,163,314,311,370
2.125,402,1406,2466,3979,185,302,332,392
2.135,409,1422,2458,4096,200,290,335,400
2.145,432,1441,2451,4169,237,343,380,431
2.155,435,1462,2446,4239,269,286,385,406
2.165,451,1483,2445,4334,274,328,364,438
2.175,456,1503,2446,4453,265,296,355,460
2.185,456,1521,2451,4485,277,300,390,483
2.195,435,1534,2460,4426,282,281,367,452
2.205,427,1543,2473,4400,298,326,393,428
2.215,406,1545,2489,4283,290,285,409,438
2.225,415,1542,2510,4243,250,307,367,473
2.235,446,1534,2533,4286,316,249,359,484
2.245,467,1523,2559,4351,323,244,374,486
2.255,499,1511,2586,4381,342,232,354,444
2.265,587,1498,2614,4482,333,275,370,460
2.275,673,1487,2642,4507,300,318,343,438
2.285,806,1478,2670,4547,273,339,378,428
2.295,870,1473,2697,4489,245,319,364,403
2.305,859,1473,2722,4598,216,360,380,439
2.315,896,1480,2745,4593,235,377,370,451
2.325,934,1495,2766,4611,225,336,346,455
2.335,935,1519,2786,4646,206,348,348,449
2.345,964,1554,2804,4632,222,328,331,451
2.355,905,1601,2821,4568,201,324,308,456
2.365,943,1662,2837,4487,198,310,274,473
2.375,977,1738,2852,4483,192,313,262,477
2.385,940,1830,2867,4490,178,308,320,473
2.395,804,1849,2881,4454,188,312,318,490
2.405,917,1773,2895,4310,221,307,324,468
2.415,960,1904,2909,4330,208,331,347,498
2.425,908,1967,2923,4414,215,312,341,483
2.435,927,1941,2938,4407,214,296,361,471
2.445,931,1950,2954,4389,200,304,352,486
2.455,962,1860,2970,4389,220,316,319,481
2.465,859,1902,2988,4352,180,316,319,485
2.475,976,1918,3007,4415,222,341,365,487
2.485,981,1944,3007,4417,216,349,361,477
2.495,902,1860,2958,4328,215,321,337,460
2.505,995,1842,2891,4290,236,322,347,494
2.515,987,1876,2857,4277,223,345,345,503
2.525,946,1895,2917,4275,212,342,352,482
