sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.015,731,1750,2638,4274,326,291,383,451
1.025,771,1731,2667,4225,298,295,381,440
1.035,782,1707,2701,4233,254,357,354,417
1.045,698,1672,2737,4261,259,311,354,426
1.055,573,1644,2774,4305,233,309,343,408
1.065,515,1676,2809,4282,197,321,321,398
1.075,493,1825,2837,4294,195,333,309,383
1.085,437,2065,2816,4291,209,323,301,371
1.095,284,2269,2712,4279,207,309,299,400
1.105,272,2378,2599,4275,189,312,336,454
1.115,279,2400,2545,4228,201,333,361,461
1.125,293,2382,2538,4206,211,332,342,422
1.135,477,2351,2558,4235,261,323,333,445
1.145,452,2317,2581,4274,203,343,323,431
1.155,490,2291,2595,4350,219,313,321,436
1.165,528,2283,2605,4420,181,310,339,450
1.175,536,2279,2616,4448,155,321,349,435
1.185,593,2259,2631,4443,170,322,340,444
1.195,640,2206,2647,4488,148,315,329,442
1.205,639,2128,2662,4496,139,290,343,391
1.215,640,2039,2675,4565,140,261,334,407
1.225,623,1951,2680,4626,138,273,339,401
1.235,572,1869,2676,4597,141,269,343,398
1.245,517,1787,2666,4603,140,274,329,380
1.255,448,1703,2658,4486,169,273,332,385
1.265,400,1625,2660,4344,196,326,323,425
1.275,397,1574,2677,4311,223,328,372,430
1.285,395,1567,2714,4221,235,302,391,438
1.295,480,1622,2756,4266,200,299,349,425
1.305,500,1710,2785,4317,170,257,345,407
1.315,509,1779,2779,4289,165,263,307,414
1.325,505,1803,2738,4241,164,258,326,427
1.335,536,1801,2685,4186,201,272,326,415
1.345,511,1791,2640,4178,182,270,327,399
1.355,490,1789,2607,4218,172,274,329,406
1.365,485,1791,2586,4245,183,286,329,408
1.375,438,1792,2574,4239,195,284,323,406
1.385,369,1788,2570,4211,194,285,309,409
1.395,313,1769,2572,4203,217,297,298,404
1.405,305,1724,2575,4256,206,298,329,435
1.415,309,1666,2575,4290,201,321,333,428
1.425,335,1622,2571,4249,197,320,353,419
1.435,509,1615,2560,4249,228,324,342,445
1.445,532,1640,2548,4116,176,317,336,429
1.455,537,1673,2540,4004,158,288,320,414
1.465,569,1688,2539,3926,177,276,314,411
1.475,590,1665,2546,3859,155,279,298,406
1.485,578,1612,2557,3817,152,279,274,401
1.495,593,1556,2570,3750,155,311,249,391
1.505,591,1503,2580,3718,166,288,283,363
1.515,576,1441,2587,3705,169,320,294,364
1.525,590,1362,2592,3742,178,302,271,391
1.535,583,1290,2598,3768,189,307,267,382
1.545,561,1258,2606,3787,201,301,282,371
1.555,546,1284,2617,3843,194,309,278,380
1.565,503,1346,2630,3911,179,295,273,354
1.575,464,1416,2643,3920,160,279,262,335
1.585,449,1481,2651,4006,183,297,293,338
1.595,421,1532,2653,4105,170,294,305,359
1.605,399,1564,2645,4150,196,302,345,395
1.615,412,1578,2626,4190,205,311,382,417
1.625,398,1581,2603,4148,231,320,383,421
1.635,377,1579,2586,4159,261,315,398,429
1.645,406,1581,2585,4180,293,315,391,453
1.655,417,1589,2608,4170,263,339,377,453
1.665,427,1607,2662,4131,258,307,383,441
1.675,432,1637,2736,4154,286,335,347,435
1.685,456,1679,2818,4217,247,330,319,450
1.695,483,1736,2892,4278,284,322,329,431
1.705,460,1808,2948,4356,274,345,359,398
1.715,459,1887,2987,4329,282,366,338,393
1.725,380,1969,3017,4332,218,372,330,402
1.735,367,2046,3041,4349,207,406,354,402
1.745,381,2117,3062,4420,201,365,363,438
1.755,392,2179,3078,4436,196,325,369,478
1.765,407,2230,3084,4427,191,330,359,486
1.775,416,2269,3078,4504,182,327,326,491
1.785,400,2294,3054,4575,187,320,356,470
1.795,403,2303,3010,4554,183,333,318,453
1.805,411,2294,2947,4508,171,335,308,458
1.815,414,2267,2871,4408,168,329,319,469
1.825,428,2225,2787,4323,180,340,323,469
1.835,438,2173,2703,4233,182,335,312,489
1.845,463,2117,2625,4095,170,312,317,487
1.855,505,2063,2554,3960,184,309,293,449
1.865,485,2013,2484,3882,168,307,301,419
1.875,514,1967,2411,3828,190,307,312,401
1.885,483,1921,2333,3789,174,321,314,388
1.895,494,1874,2261,3810,170,312,322,349
1.905,490,1828,2205,3819,171,307,308,366
1.915,488,1789,2179,3893,179,289,315,381
1.925,470,1764,2186,3888,176,270,314,385
1.935,455,1757,2218,3886,174,289,311,395
1.945,445,1773,2264,3875,175,298,319,388
1.955,434,1806,2314,3869,183,329,315,379
1.965,419,1848,2361,3911,207,329,351,385
1.975,391,1890,2400,4007,221,327,363,395
1.985,405,1924,2433,4190,234,332,364,392
1.995,418,1942,2460,4212,277,336,340,392
2.005,480,1942,2480,4264,311,345,334,389
2.015,552,1928,2495,4195,286,333,338,396
2.025,595,1904,2505,4283,293,345,327,414
2.035,605,1873,2510,4377,309,328,333,430
2.045,566,1839,2510,4434,295,347,344,457
2.055,556,1806,2507,4436,291,365,343,456
2.065,575,1777,2500,4469,293,335,346,470
2.075,528,1755,2528,4492,304,347,368,460
2.085,496,1738,2575,4488,318,325,366,455
2.095,477,1726,2570,4454,299,330,348,451
2.105,455,1719,2595,4359,269,284,364,443
2.115,475,1715,2634,4358,297,294,352,458
2.125,538,1716,2627,4434,312,294,324,478
2.135,651,1719,2667,4425,247,347,288,458
2.145,759,1725,2680,4461,234,362,278,441
2.155,819,1733,2737,4496,244,344,284,471
2.165,879,1743,2759,4464,230,347,316,422
2.175,813,1754,2818,4519,171,344,301,468
2.185,867,1765,2885,4444,198,330,296,420
2.195,816,1777,2927,4480,231,328,300,458
2.205,865,1788,2902,4502,240,331,276,488
2.215,959,1741,3003,4546,222,325,282,429
2.225,983,1778,2989,4575,191,335,296,475
2.235,917,1852,2975,4618,199,351,326,444
2.245,975,1768,2916,4561,221,354,318,446
