sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.605,444,1088,2503,3993,225,281,288,421
2.615,456,1043,2549,3934,222,290,309,444
2.625,469,1021,2596,3907,215,307,325,453
2.635,486,1018,2644,4009,209,301,342,461
2.645,508,1026,2691,4101,216,308,342,450
2.655,538,1041,2738,4185,209,300,330,449
2.665,578,1058,2783,4139,202,303,367,425
2.675,622,1073,2827,4191,210,291,379,445
2.685,663,1088,2870,4093,205,298,426,431
2.695,690,1103,2911,3897,229,276,417,420
2.705,696,1117,2949,3807,227,310,417,398
2.715,681,1133,2986,3836,223,275,430,398
2.725,648,1148,3019,3845,238,304,425,373
2.735,601,1165,3049,3900,234,260,434,361
2.745,545,1184,3076,3969,238,308,405,395
2.755,493,1204,3100,3984,274,284,403,461
2.765,455,1226,3119,4036,252,271,378,513
2.775,443,1250,3134,4084,270,307,359,509
2.785,463,1243,3144,4047,223,325,397,489
2.795,508,1293,3190,4033,220,330,350,476
2.805,570,1388,3242,4053,212,345,375,481
2.815,643,1456,3310,4070,234,326,346,480
2.825,719,1513,3256,4192,220,322,331,474
2.835,791,1530,3178,4253,208,325,339,457
2.845,850,1513,3072,4194,207,331,342,455
