sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.485,503,1803,2627,3633,193,270,298,397
0.495,464,1900,2605,3807,184,277,287,403
0.505,449,1954,2589,3733,205,278,334,423
0.515,381,2009,2574,3667,242,256,367,420
0.525,377,2045,2559,3606,270,283,400,426
0.535,306,2009,2540,3554,217,285,383,413
0.545,299,2048,2514,3622,208,318,342,429
0.555,261,2039,2482,3630,196,322,333,434
0.565,303,1937,2444,3590,189,349,337,429
0.575,312,1889,2403,3556,166,347,329,427
0.585,310,1831,2360,3623,160,372,356,441
0.595,328,1767,2318,3657,171,330,362,425
0.605,358,1699,2276,3729,199,284,359,458
0.615,487,1630,2233,3777,271,285,322,475
0.625,529,1562,2186,3761,308,275,324,491
0.635,493,1500,2136,3557,274,313,334,477
0.645,536,1444,2089,3388,226,328,303,411
0.655,552,1396,2048,3322,215,329,301,381
0.665,460,1349,2016,3316,202,323,295,395
0.675,481,1300,1991,3315,203,320,317,396
0.685,503,1244,1969,3318,227,297,310,397
0.695,536,1183,1947,3327,222,292,311,392
0.705,525,1126,1924,3347,222,287,316,395
0.715,536,1082,1900,3356,215,296,296,399
0.725,546,1059,1874,3340,225,295,293,411
0.735,536,1054,1849,3367,209,292,302,394
0.745,536,1065,1827,3409,208,299,322,399
0.755,546,1086,1808,3413,209,299,317,404
0.765,546,1113,1793,3405,208,292,314,386
0.775,514,1142,1785,3396,233,300,324,408
0.785,503,1168,1784,3406,266,286,329,397
0.795,514,1192,1792,3364,269,283,332,395
0.805,536,1216,1803,3384,233,283,330,384
0.815,536,1245,1815,3363,226,322,332,389
0.825,579,1283,1823,3357,211,324,309,362
0.835,568,1329,1824,3302,214,335,312,365
0.845,483,1380,1822,3270,196,316,314,355
0.855,525,1426,1822,3232,204,297,334,448
0.865,438,1461,1831,3253,253,284,351,458
0.875,305,1479,1849,3372,219,305,331,445
0.885,314,1480,1881,3446,225,281,313,444
0.895,321,1467,1926,3530,228,285,314,434
0.905,446,1446,1981,3523,261,256,311,434
0.915,515,1422,2035,3492,283,264,316,419
0.925,587,1396,2077,3488,310,319,296,399
0.935,476,1368,2098,3514,308,271,319,415
0.945,509,1340,2086,3501,285,286,335,421
0.955,530,1310,2049,3553,317,294,325,420
0.965,584,1278,2000,3694,314,310,336,438
0.975,563,1244,1955,3802,311,311,308,476
0.985,563,1208,1911,3797,230,317,324,458
0.995,519,1170,1851,3701,201,313,356,464
1.005,422,1130,1759,3647,210,299,352,437
1.015,379,1086,1638,3577,169,308,393,438
1.025,389,1040,1542,3534,176,247,435,438
1.035,389,990,1508,3450,120,267,446,455
1.045,395,938,1522,3309,88,314,439,445
1.055,395,885,1578,3231,71,322,408,419
1.065,384,835,1682,3206,82,335,364,428
1.075,373,791,1838,3170,124,288,408,441
1.085,351,754,2009,3165,145,313,411,443
1.095,330,727,2143,3160,145,322,422,411
1.105,362,707,2229,3310,167,323,376,403
1.115,341,695,2306,3345,163,337,386,385
1.125,341,687,2417,3318,163,337,395,365
1.135,341,684,2569,3317,165,310,402,363
1.145,395,688,2717,3250,158,280,406,356
1.155,406,708,2816,3227,171,293,408,339
1.165,449,751,2854,3232,213,264,403,329
1.175,460,822,2848,3209,235,261,369,350
1.185,492,921,2817,3195,249,262,365,374
1.195,557,1042,2777,3198,240,275,336,391
1.205,579,1179,2732,3202,234,288,333,383
1.215,611,1303,2677,3205,247,285,323,404
1.225,622,1382,2608,3252,256,282,340,397
1.235,452,1420,2522,3336,229,269,322,405
1.245,458,1430,2431,3360,228,293,316,402
1.255,451,1430,2346,3303,226,304,335,389
1.265,431,1429,2282,3278,258,335,315,399
1.275,459,1432,2253,3375,236,315,329,387
1.285,468,1444,2266,3385,236,359,279,382
1.295,466,1470,2313,3390,202,386,245,370
1.305,480,1517,2382,3317,210,398,286,364
1.315,364,1599,2463,3351,221,412,290,366
1.325,326,1734,2547,3394,246,420,310,405
1.335,335,1920,2630,3421,244,374,321,422
1.345,379,2071,2710,3468,231,360,304,379
1.355,357,2134,2783,3414,216,354,304,381
1.365,357,2127,2832,3443,217,303,327,395
1.375,346,2075,2839,3487,213,299,328,396
1.385,400,2000,2803,3506,183,299,304,379
1.395,476,1913,2752,3525,211,291,287,406
1.405,530,1820,2717,3485,200,316,286,407
1.415,541,1726,2714,3473,214,319,294,420
1.425,628,1637,2736,3472,232,308,301,412
1.435,682,1557,2774,3503,235,318,312,404
1.445,717,1487,2820,3582,218,310,291,413
1.455,649,1426,2868,3682,214,313,303,412
1.465,638,1372,2919,3747,210,316,328,406
1.475,617,1326,2972,3797,206,309,326,392
1.485,595,1285,3029,3797,207,297,314,382
1.495,595,1250,3089,3804,206,306,318,376
1.505,584,1220,3151,3810,210,300,315,371
1.515,617,1196,3209,3819,214,319,323,369
1.525,584,1177,3253,3818,207,306,329,378
1.535,563,1164,3277,3806,210,325,326,386
1.545,530,1156,3277,3799,219,303,316,396
1.555,509,1154,3258,3833,221,298,311,398
1.565,530,1156,3225,3831,231,287,292,402
1.575,498,1161,3185,3693,244,286,272,439
1.585,454,1170,3141,3552,283,270,298,487
1.595,465,1180,3094,3374,322,289,319,476
1.605,444,1191,3043,3237,340,287,335,432
1.615,411,1202,2989,3209,338,285,339,414
1.625,357,1214,2935,3257,327,285,345,423
1.635,357,1227,2884,3344,308,298,338,425
1.645,368,1243,2841,3437,289,305,309,450
1.655,454,1261,2809,3577,322,302,314,433
1.665,476,1284,2793,3608,221,346,330,398
1.675,607,1310,2789,3579,211,314,375,408
1.685,669,1333,2795,3644,233,327,352,433
1.695,675,1349,2804,3727,262,317,329,427
1.705,725,1352,2814,3733,277,357,322,431
1.715,744,1340,2819,3620,275,343,320,419
1.725,758,1317,2816,3598,245,358,310,433
1.735,767,1289,2801,3470,208,343,327,423
1.745,692,1260,2773,3418,184,334,306,391
1.755,657,1235,2742,3409,212,317,303,397
1.765,574,1219,2717,3425,233,312,298,385
1.775,509,1208,2703,3396,246,299,283,399
1.785,487,1202,2691,3419,247,306,280,420
1.795,444,1195,2674,3528,238,293,332,449
1.805,400,1188,2653,3461,239,327,378,425
1.815,543,1187,2630,3521,252,310,324,407
1.825,607,1201,2612,3490,299,316,302,400
1.835,628,1238,2602,3553,323,290,315,408
1.845,654,1304,2603,3610,340,278,319,419
1.855,693,1397,2615,3719,350,271,293,422
1.865,746,1511,2639,3851,353,276,315,444
1.875,785,1643,2677,3843,316,328,357,467
1.885,703,1780,2727,3811,305,348,336,498
1.895,617,1905,2785,3825,276,368,340,508
1.905,574,1999,2845,3796,241,372,348,486
1.915,552,2059,2899,3753,211,402,289,468
1.925,509,2090,2942,3734,235,370,291,451
1.935,444,2098,2967,3606,253,342,324,433
1.945,514,2086,2973,3643,230,305,319,384
1.955,465,2059,2955,3651,210,310,311,353
1.965,549,2022,2916,3634,190,305,289,363
1.975,465,1978,2868,3640,195,302,316,373
1.985,580,1931,2825,3660,176,300,295,393
1.995,530,1884,2794,3649,183,290,269,376
2.005,576,1840,2771,3593,178,261,271,376
2.015,573,1801,2750,3622,157,260,285,376
2.025,571,1770,2733,3643,158,253,289,371
2.035,586,1748,2719,3645,157,261,308,370
2.045,594,1733,2710,3565,162,274,289,392
2.055,583,1722,2707,3571,146,269,299,396
2.065,583,1715,2712,3577,145,277,291,384
2.075,599,1708,2725,3603,161,278,296,396
2.085,594,1700,2747,3595,154,276,287,396
2.095,606,1691,2781,3609,152,300,281,397
2.105,615,1681,2826,3614,165,283,274,419
2.115,659,1673,2884,3718,186,311,291,441
2.125,624,1665,2917,3751,179,299,274,455
2.135,674,1660,2848,3776,217,322,303,454
2.145,694,1657,2960,3815,191,284,299,467
2.155,638,1656,2986,3754,211,268,274,481
2.165,638,1656,2971,3806,244,304,314,438
2.175,682,1659,3057,3783,236,354,357,378
2.185,725,1662,3039,3865,241,379,341,370
2.195,703,1667,3054,3836,216,415,350,348
2.205,747,1673,3110,3644,220,407,371,340
2.215,813,1679,3188,3769,244,392,340,346
2.225,768,1687,3237,3793,265,350,316,356
2.235,810,1695,3252,3776,277,349,304,354
2.245,828,1703,3228,3771,236,355,262,386
2.255,833,1712,3220,3825,252,360,241,437
2.265,864,1720,3192,3877,245,351,277,408
2.275,905,1729,3215,3876,262,356,260,411
2.285,986,1737,3218,3888,250,356,272,393
2.295,1015,1745,3116,3972,286,320,291,387
2.305,1026,1639,3174,3865,288,307,301,429
2.315,990,1556,3098,3911,263,311,316,423
2.325,996,1527,3047,3882,277,308,309,397
2.335,978,1534,3138,3867,246,318,332,379
2.345,994,1582,3164,3894,258,308,310,355
2.355,1021,1465,3175,3909,240,306,338,355
2.365,931,1438,3094,3918,233,292,317,377
2.375,878,1490,3020,3826,237,324,361,411
2.385,944,1476,3047,3928,278,309,389,415
2.395,859,1544,3014,3868,263,310,378,423
2.405,886,1509,2953,3852,278,277,400,408
2.415,837,1547,2962,3902,251,320,374,428
2.425,840,1518,2945,3931,239,302,382,445
2.435,874,1478,2909,3905,236,317,363,464
2.445,831,1530,2857,3942,241,309,359,453
2.455,814,1495,2820,4005,227,314,355,461
2.465,807,1465,2767,3911,245,294,367,465
