sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.175,524,1445,1960,3322,201,309,331,371
1.185,507,1493,1960,3342,195,320,352,432
1.195,507,1553,1960,3338,179,316,356,442
1.205,431,1614,2020,3428,204,302,382,455
1.215,334,1663,1974,3499,201,309,402,440
1.225,302,1689,2091,3609,196,302,386,436
1.235,310,1691,2320,3775,196,300,381,460
1.245,483,1669,2467,3755,224,330,356,441
1.255,475,1627,2668,3793,196,373,328,451
1.265,511,1565,2837,3858,220,364,382,469
1.275,510,1488,3020,3872,196,351,362,485
1.285,508,1399,3119,3979,191,340,315,460
1.295,513,1305,3199,3988,209,349,288,499
1.305,503,1209,3146,3940,193,325,290,508
1.315,494,1119,3073,3909,204,296,298,487
1.325,542,1042,2853,3976,199,325,322,449
1.335,626,986,2794,4009,228,328,313,449
1.345,716,961,2842,3860,218,310,309,441
1.355,741,976,2885,3677,236,307,303,460
1.365,643,1043,2686,3562,207,306,305,442
1.375,673,1159,2686,3535,222,323,315,422
1.385,658,1284,2671,3524,220,329,296,397
1.395,658,1381,2732,3527,222,318,288,406
1.405,673,1451,2762,3516,224,314,277,391
1.415,706,1502,2762,3533,224,289,272,388
1.425,658,1541,2762,3550,216,301,270,402
1.435,677,1575,2792,3557,194,273,274,397
1.445,658,1607,2807,3551,186,300,282,397
1.455,649,1633,2792,3567,175,289,284,393
1.465,636,1654,2822,3565,164,299,275,390
1.475,662,1667,2792,3560,183,270,288,396
1.485,650,1671,2807,3575,170,295,283,407
1.495,681,1668,2792,3558,191,272,293,408
1.505,664,1659,2807,3554,176,305,306,401
1.515,682,1645,2792,3536,178,282,308,396
1.525,688,1627,2792,3530,186,290,296,399
1.535,699,1607,2762,3456,189,294,310,404
1.545,720,1592,2760,3434,197,305,308,398
1.555,754,1587,2730,3451,204,292,301,395
1.565,741,1595,2716,3452,217,320,290,375
1.575,723,1590,2665,3457,223,293,287,376
1.585,737,1537,2716,3495,219,311,312,414
1.595,724,1432,2686,3570,224,300,310,415
1.605,759,1341,2627,3652,282,300,337,415
1.615,727,1317,2715,3684,313,298,362,405
1.625,922,1343,2753,3734,297,278,358,439
1.635,1013,1394,2829,3806,298,319,375,423
1.645,966,1451,2690,3853,298,275,368,415
1.655,991,1523,2652,3795,314,293,374,392
1.665,991,1619,2563,3870,292,301,333,398
1.675,918,1722,2487,3853,230,325,308,437
1.685,697,1799,2449,3780,228,302,286,446
1.695,611,1846,2500,3675,227,312,296,454
1.705,609,1872,2513,3609,208,331,299,435
1.715,534,1886,2576,3689,182,303,288,440
1.725,572,1897,2652,3618,178,287,308,428
1.735,529,1913,2703,3630,171,313,314,411
1.745,503,1932,2753,3654,197,304,322,419
1.755,527,1941,2842,3639,210,290,330,405
1.765,474,1927,2779,3692,188,338,303,422
1.775,487,1880,2892,3730,188,315,292,415
1.785,487,1800,2994,3759,200,310,274,428
1.795,487,1702,3032,3749,212,296,329,422
1.805,474,1606,3082,3827,239,317,348,422
1.815,411,1522,3091,3842,230,269,353,449
1.825,386,1445,3037,3960,260,293,351,449
1.835,373,1369,3016,3924,235,274,383,435
1.845,373,1286,2929,3979,227,291,363,429
1.855,386,1196,2790,4244,228,307,359,404
1.865,373,1105,2777,4343,222,292,335,423
1.875,373,1024,2815,4318,226,299,351,429
1.885,348,960,2773,4233,232,327,336,409
1.895,360,919,2792,4220,205,305,339,390
1.905,348,900,2788,4297,204,335,350,395
1.915,386,896,2846,4356,219,300,369,430
1.925,373,903,2827,4251,222,338,364,445
1.935,348,915,2881,4183,228,316,372,420
1.945,373,928,2834,4095,233,316,367,420
1.955,360,941,2845,3895,209,295,353,428
1.965,398,958,2879,3692,217,311,319,410
1.975,436,986,2865,3636,208,288,321,369
1.985,462,1027,2872,3596,211,282,321,366
1.995,538,1078,2887,3609,230,286,307,370
2.005,529,1133,2882,3605,224,276,307,363
2.015,534,1183,2829,3604,214,265,300,369
2.025,512,1221,2779,3583,237,267,300,381
2.035,538,1250,2766,3516,212,273,308,408
2.045,565,1276,2766,3451,194,289,293,401
2.055,538,1306,2703,3453,197,327,289,392
2.065,541,1346,2677,3521,213,327,313,403
2.075,517,1393,2690,3535,206,344,330,371
2.085,518,1440,2652,3508,235,341,337,389
2.095,522,1480,2588,3636,238,350,308,407
2.105,516,1511,2460,3627,325,376,276,379
2.115,493,1541,2466,3638,295,326,275,391
2.125,554,1576,2378,3585,330,279,317,451
2.135,593,1625,2428,3601,298,304,317,438
2.145,681,1693,2448,3545,302,311,306,416
2.155,702,1772,2523,3557,247,305,335,404
2.165,780,1851,2572,3668,267,337,333,400
2.175,675,1918,2698,3682,211,347,354,414
2.185,657,1964,2756,3742,258,322,382,398
2.195,523,1980,2836,3714,222,292,359,408
2.205,470,1962,2904,3692,184,265,342,429
2.215,495,1922,2903,3716,189,300,331,421
2.225,504,1878,2882,3694,184,292,327,398
2.235,517,1845,2915,3704,192,304,297,379
2.245,526,1825,3000,3725,186,263,309,371
2.255,549,1812,3031,3643,189,278,319,400
2.265,541,1798,2984,3604,197,286,299,399
2.275,537,1777,2857,3591,181,302,253,423
2.285,522,1744,2835,3589,214,307,252,451
2.295,480,1703,2723,3652,244,320,272,464
2.305,480,1658,2668,3629,231,313,311,460
2.315,606,1612,2556,3659,200,299,297,447
2.325,647,1570,2501,3705,222,292,302,476
2.335,661,1535,2305,3728,245,300,318,489
2.345,647,1509,2333,3695,227,304,359,434
2.355,675,1489,2250,3643,223,281,391,424
2.365,689,1471,2138,3665,245,221,395,447
2.375,703,1453,2110,3703,245,262,370,463
2.385,731,1432,2027,3725,295,246,376,464
2.395,703,1407,2027,3705,284,267,409,449
2.405,717,1378,1929,3606,258,275,400,414
2.415,633,1349,1929,3586,252,280,375,391
2.425,650,1322,1860,3597,270,283,372,397
2.435,550,1301,1832,3648,268,276,377,411
2.445,514,1286,1818,3663,262,259,371,424
2.455,514,1280,1790,3599,209,253,375,413
2.465,514,1282,1776,3555,201,269,367,435
2.475,521,1295,1762,3486,202,253,348,451
2.485,516,1317,1776,3462,201,253,354,457
2.495,512,1349,1734,3460,186,267,341,461
2.505,532,1377,1748,3578,179,288,328,466
2.515,526,1392,1706,3565,193,286,313,468
2.525,517,1386,1706,3459,206,304,319,461
2.535,500,1378,1706,3394,220,273,295,475
2.545,485,1388,1692,3314,217,289,292,462
2.555,486,1435,1678,3287,226,300,295,450
2.565,512,1500,1678,3270,215,287,314,453
2.575,542,1555,1749,3203,177,292,345,417
2.585,557,1577,1828,3245,190,300,330,408
2.595,567,1558,2303,3242,187,291,345,423
2.605,554,1493,2382,3211,176,333,327,428
2.615,586,1393,2430,3193,185,324,320,437
2.625,593,1274,2414,3171,180,299,328,437
2.635,614,1154,2461,3183,200,273,343,400
2.645,595,1048,2509,3195,205,275,357,391
2.655,594,973,2620,3206,212,271,369,377
2.665,596,946,2683,3195,195,277,358,381
2.675,605,983,2762,3157,198,291,326,387
2.685,620,957,2746,3145,202,279,309,379
2.695,653,989,2762,3154,219,295,313,369
2.705,644,1116,2746,3150,211,311,297,374
2.715,619,1211,2809,3165,201,307,321,384
2.725,594,1306,2667,3203,189,337,336,378
2.735,585,1527,2635,3231,226,336,324,375
2.745,540,1701,2572,3254,218,329,305,380
2.755,517,2002,2683,3273,234,344,313,407
2.765,522,2097,2572,3328,245,336,330,407
2.775,517,2081,2572,3325,272,334,341,397
2.785,515,2097,2620,3411,288,317,332,426
2.795,541,1981,2588,3584,292,349,358,428
2.805,561,1986,2635,3572,286,418,324,421
2.815,573,1860,2588,3513,269,409,327,409
2.825,565,1416,2540,3475,245,394,311,385
2.835,549,1290,2651,3417,210,368,314,387
2.845,506,1116,2493,3418,185,306,320,413
2.855,500,1136,2540,3549,178,307,350,414
2.865,484,1052,2604,3701,186,317,403,419
2.875,483,1021,2699,3778,187,277,408,465
2.885,486,1156,2667,3822,199,275,447,496
2.895,496,1068,2762,3889,191,292,423,479
2.905,498,1195,2746,3963,181,343,400,448
2.915,501,1258,2952,3962,170,349,373,438
2.925,474,1353,2952,3922,186,311,357,446
2.935,454,1591,2958,3847,186,303,298,451
2.945,437,1717,2973,3692,205,332,301,452
2.955,453,1970,2857,3598,177,343,295,450
2.965,493,2065,2887,3622,185,344,255,436
2.975,475,2160,2941,3527,205,321,250,427
2.985,507,2303,2857,3580,220,330,244,421
2.995,504,2382,2827,3655,296,330,273,438
3.005,606,2176,2794,3692,338,343,338,418
3.015,754,2065,2832,3642,341,336,346,427
3.025,854,2050,2820,3608,292,339,339,408
3.035,918,2002,2762,3652,247,371,326,412
3.045,810,1957,2730,3568,234,354,358,414
3.055,739,1894,2593,3572,227,309,349,405
3.065,677,1830,2619,3583,203,271,381,406
3.075,698,1822,2657,3649,178,277,388,409
3.085,705,1780,2675,3671,188,275,418,407
3.095,672,1724,2697,3754,176,280,399,391
3.105,715,1757,2742,3769,210,284,416,411
3.115,681,1767,2843,3822,194,296,405,446
3.125,714,1715,2903,3810,216,307,388,450
3.135,774,1701,2871,3799,237,283,388,438
3.145,710,1674,2837,3750,245,271,372,417
3.155,738,1717,2839,3795,212,300,392,428
3.165,742,1632,2777,3715,233,300,370,418
