sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.675,474,1809,2770,3539,185,283,315,404
1.685,491,1838,2791,3587,207,290,329,405
1.695,500,1870,2815,3680,208,290,328,431
1.705,503,1904,2841,3770,204,295,340,438
1.715,501,1939,2870,3712,300,367,341,430
1.725,497,1972,2901,3766,326,355,345,431
1.735,492,2002,2932,3811,289,337,332,424
1.745,490,2026,2964,3652,256,358,338,424
1.755,490,2043,2995,3487,219,321,343,387
1.765,492,2050,3024,3555,184,293,327,387
1.775,495,2045,3050,3612,199,286,326,373
1.785,496,2027,3072,3580,223,288,329,399
1.795,495,1993,3086,3649,215,295,350,411
1.805,490,1947,3090,3745,211,312,346,400
1.815,479,1894,3083,3751,199,325,312,386
1.825,466,1840,3061,3715,213,337,291,357
1.835,455,1783,3030,3755,220,326,293,345
1.845,447,1725,2996,3676,278,352,304,369
1.855,445,1664,2967,3611,281,317,310,435
1.865,446,1601,2943,3540,278,272,296,459
1.875,448,1540,2928,3552,255,316,315,465
1.885,451,1483,2921,3558,241,312,302,465
1.895,451,1432,2923,3606,224,373,327,448
1.905,447,1389,2935,3804,255,331,351,460
1.915,442,1358,2953,3988,268,302,381,431
1.925,439,1340,2975,3976,248,356,372,415
1.935,439,1335,2998,4112,309,313,359,426
1.945,447,1341,3018,4168,290,308,374,436
1.955,464,1358,3033,4270,304,290,351,422
1.965,488,1382,3041,4249,303,300,349,418
1.975,516,1412,3040,4251,294,307,355,387
1.985,542,1448,3032,4147,303,312,370,365
1.995,563,1486,3019,4106,310,301,354,383
2.005,574,1528,3004,4023,327,304,331,397
2.015,570,1572,2987,4008,347,322,331,414
2.025,550,1619,2972,4005,362,335,395,434
2.035,516,1671,2959,4051,357,369,427,438
2.045,474,1728,2951,4072,343,364,359,440
2.055,431,1790,2944,4008,313,340,342,445
2.065,393,1858,2936,3953,308,300,365,465
2.075,364,1930,2925,3926,292,315,346,450
2.085,344,2003,2907,3991,271,325,328,468
2.095,333,2072,2884,4002,271,354,319,464
2.105,332,2135,2859,3942,291,355,272,474
2.115,340,2184,2834,3768,280,363,294,479
2.125,356,2212,2811,3595,282,339,277,452
2.135,379,2211,2794,3559,241,321,303,398
2.145,407,2183,2782,3576,167,322,326,377
2.155,438,2140,2774,3578,186,314,314,358
2.165,469,2091,2766,3573,197,308,312,362
2.175,498,2046,2759,3608,185,300,310,355
2.185,521,2006,2750,3595,173,271,313,336
2.195,536,1969,2742,3654,176,253,327,315
2.205,543,1934,2734,3628,166,277,308,307
2.215,548,1903,2728,3614,153,294,317,294
2.225,556,1874,2725,3643,158,295,319,267
2.235,572,1848,2724,3625,150,303,298,269
2.245,596,1824,2724,3647,142,336,310,273
2.255,619,1804,2725,3622,121,301,307,276
2.265,627,1787,2725,3599,149,293,297,312
2.275,611,1775,2723,3547,171,299,266,389
2.285,563,1765,2720,3560,184,301,257,456
2.295,497,1759,2716,3637,216,323,309,463
2.305,435,1753,2713,3627,225,335,359,445
2.315,400,1749,2712,3541,265,345,303,417
2.325,398,1744,2715,3618,306,372,297,412
2.335,416,1738,2723,3615,339,408,303,413
2.345,440,1729,2737,3622,330,402,324,417
2.355,460,1719,2755,3554,347,407,300,437
2.365,468,1704,2774,3588,329,336,253,454
2.375,468,1687,2791,3661,331,317,270,435
2.385,461,1664,2804,3658,358,332,249,411
2.395,449,1637,2811,3751,339,342,252,419
2.405,435,1608,2812,3777,343,385,259,423
2.415,421,1581,2810,3754,344,396,274,426
2.425,409,1559,2806,3764,295,373,243,443
2.435,400,1544,2802,3820,291,368,345,443
2.445,394,1541,2800,3906,312,352,347,449
2.455,390,1552,2802,3926,324,357,342,470
2.465,386,1577,2809,3910,272,318,381,458
2.475,382,1611,2821,3971,277,311,367,464
2.485,377,1645,2836,4004,276,305,368,483
2.495,370,1673,2851,3971,245,310,373,462
2.505,360,1690,2865,3992,255,313,352,464
2.515,349,1697,2876,3973,261,299,356,504
2.525,337,1696,2882,3990,251,319,360,463
2.535,325,1687,2882,4097,235,318,364,454
2.545,314,1672,2874,4148,235,305,365,464
2.555,304,1653,2861,4206,222,300,349,429
2.565,296,1631,2846,4196,252,348,365,415
2.575,292,1606,2834,4127,248,297,303,404
2.585,290,1579,2829,4152,229,300,290,416
2.595,290,1552,2835,4109,231,291,297,418
2.605,292,1524,2854,4019,261,324,367,435
2.615,294,1498,2886,3872,268,304,352,426
2.625,296,1473,2924,3752,305,311,362,400
2.635,298,1450,2960,3629,285,318,348,380
2.645,298,1431,2988,3619,277,352,379,384
2.655,298,1415,3001,3661,278,390,335,366
2.665,295,1403,2995,3614,273,393,308,392
2.675,291,1395,2972,3628,268,385,258,403
2.685,285,1391,2934,3649,275,367,226,432
2.695,277,1392,2883,3729,276,351,256,429
2.705,270,1396,2820,3837,234,364,315,439
2.715,263,1400,2727,3908,228,303,348,461
2.725,258,1404,2586,3849,290,262,352,458
2.735,255,1405,2403,3805,266,304,348,439
2.745,255,1402,2215,3795,278,295,387,438
2.755,259,1393,2056,3778,302,264,365,427
2.765,269,1376,1935,3744,286,292,344,422
2.775,288,1357,1858,3691,293,270,359,411
2.785,316,1341,1820,3543,298,248,401,383
2.795,351,1333,1812,3560,303,239,456,375
2.805,388,1340,1827,3494,261,267,447,374
2.815,420,1366,1857,3513,233,280,449,367
2.825,446,1418,1904,3507,213,277,449,366
2.835,465,1492,1965,3518,217,225,439,350
2.845,478,1579,2042,3506,193,227,429,335
2.855,486,1665,2131,3476,203,220,409,325
2.865,489,1742,2227,3474,194,231,379,329
2.875,489,1811,2321,3493,201,216,372,316
2.885,486,1878,2408,3521,194,237,359,312
2.895,479,1947,2481,3521,204,227,358,307
2.905,468,2021,2543,3534,217,225,371,336
2.915,452,2094,2598,3536,241,231,354,336
2.925,431,2157,2650,3533,258,259,376,386
2.935,408,2203,2702,3622,254,279,368,387
2.945,383,2232,2753,3614,230,311,382,405
2.955,359,2248,2804,3641,196,315,368,433
2.965,338,2254,2853,3709,187,342,343,411
2.975,320,2255,2900,3705,193,342,364,403
2.985,308,2254,2943,3744,202,335,379,414
2.995,299,2254,2983,3711,220,343,398,406
3.005,295,2255,3018,3742,256,356,361,397
3.015,294,2257,3047,3721,258,349,360,382
3.025,296,2260,3068,3631,232,322,369,374
3.035,301,2265,3080,3650,210,306,345,375
3.045,307,2271,3083,3587,210,285,331,382
3.055,314,2280,3079,3572,211,286,334,357
3.065,321,2290,3071,3595,212,273,338,344
3.075,327,2303,3060,3607,211,269,331,361
3.085,332,2319,3049,3606,209,293,322,371
3.095,334,2337,3040,3650,196,285,305,376
3.105,334,2357,3036,3656,203,268,310,361
3.115,332,2377,3035,3701,211,270,329,334
3.125,330,2395,3037,3747,202,288,328,338
3.135,328,2407,3039,3754,203,298,329,359
3.145,326,2412,3040,3767,200,267,310,360
3.155,326,2407,3038,3767,190,261,307,375
3.165,328,2392,3033,3742,211,278,291,411
3.175,333,2370,3025,3734,228,289,286,443
3.185,341,2342,3016,3728,208,308,325,430
3.195,352,2311,3008,3880,248,278,342,448
3.205,366,2277,3001,3985,285,317,377,414
3.215,382,2242,2998,4124,293,304,339,436
3.225,399,2205,2998,4028,306,320,338,410
3.235,417,2167,3001,4029,311,314,385,416
3.245,435,2128,3006,4053,311,339,356,414
3.255,453,2088,3013,4080,324,371,351,395
3.265,469,2048,3020,4010,294,372,388,383
3.275,485,2008,3027,4020,294,357,370,389
3.285,498,1969,3033,3992,306,302,347,434
3.295,508,1930,3038,4060,315,283,325,415
3.305,516,1892,3041,4034,297,300,346,396
3.315,519,1856,3042,4030,292,320,357,373
3.325,518,1821,3040,4016,276,308,383,351
3.335,513,1789,3036,4017,264,322,368,374
3.345,501,1757,3029,4100,293,296,329,392
3.355,484,1728,3020,4063,298,289,343,386
3.365,487,1700,3009,3977,298,282,350,376
3.375,486,1674,2995,3946,309,312,349,388
3.385,529,1650,2979,3885,274,292,337,387
3.395,621,1628,2960,3921,255,301,329,421
3.405,646,1607,2939,3964,301,275,334,444
3.415,665,1589,2915,4038,280,304,376,466
3.425,662,1572,2889,4046,272,306,361,465
3.435,636,1557,2860,3956,259,289,364,456
3.445,649,1544,2828,3894,284,303,373,458
3.455,707,1533,2794,3906,276,251,323,457
3.465,778,1524,2757,3904,265,295,333,478
3.475,791,1517,2718,3907,273,293,329,468
3.485,646,1511,2756,3954,236,294,316,455
3.495,610,1508,2681,3904,238,277,304,440
3.505,640,1454,2677,3941,268,301,328,450
