sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.535,367,2141,2790,3943,206,324,329,439
0.545,358,2074,2845,3968,205,324,321,464
0.555,348,2193,2886,3847,199,318,316,484
0.565,338,2247,2909,3807,191,317,299,496
0.575,324,2279,2917,3780,173,304,301,483
0.585,309,2348,2915,3775,213,290,307,472
0.595,294,2323,2906,3758,235,311,313,436
0.605,278,2323,2895,3766,211,309,327,436
0.615,264,2356,2885,3766,216,322,369,400
0.625,253,2333,2882,3781,226,297,350,404
0.635,245,2333,2886,3777,262,273,342,431
0.645,242,2344,2897,3726,213,302,313,436
0.655,243,2333,2912,3669,221,289,320,426
0.665,251,2348,2929,3604,220,285,315,389
0.675,264,2366,2944,3572,209,311,299,385
0.685,284,2365,2955,3550,196,302,299,387
0.695,308,2361,2961,3545,196,289,326,369
0.705,335,2345,2959,3499,202,296,315,363
0.715,364,2342,2951,3517,196,293,307,343
0.725,394,2303,2938,3498,191,290,306,341
0.735,423,2260,2921,3494,200,312,298,350
0.745,451,2198,2903,3471,194,310,297,348
0.755,477,2143,2884,3446,184,298,316,348
0.765,499,2086,2866,3433,181,290,303,358
0.775,516,2021,2851,3450,195,263,297,373
0.785,527,1961,2840,3509,181,280,295,387
0.795,532,1939,2834,3517,179,291,302,377
0.805,531,1880,2832,3537,188,279,295,378
0.815,524,1824,2834,3576,172,296,285,370
0.825,515,1721,2838,3597,177,296,300,369
0.835,504,1688,2845,3613,179,280,286,389
0.845,492,1630,2854,3611,196,292,299,385
0.855,481,1619,2864,3627,199,283,279,380
0.865,468,1588,2875,3626,201,278,273,379
0.875,452,1553,2885,3672,202,279,266,392
0.885,430,1531,2895,3703,206,282,259,395
0.895,400,1516,2904,3743,204,287,280,411
0.905,362,1508,2913,3748,208,283,275,405
0.915,325,1506,2922,3844,209,290,285,426
0.925,297,1509,2930,3918,220,288,298,437
0.935,283,1516,2937,3973,202,306,297,450
0.945,284,1527,2944,3896,194,302,337,435
0.955,294,1541,2951,3894,179,321,311,439
0.965,308,1558,2957,3944,190,328,313,398
0.975,322,1576,2962,3977,241,305,356,404
0.985,332,1596,2968,3891,178,355,315,396
0.995,334,1615,2972,3902,212,305,290,408
1.005,327,1635,2975,3852,219,291,270,408
1.015,315,1653,2976,3842,223,314,274,423
1.025,299,1672,2975,3811,188,302,319,412
1.035,281,1690,2972,3847,200,277,315,432
1.045,263,1709,2965,3912,200,295,320,452
1.055,248,1729,2956,3920,193,327,331,451
1.065,236,1749,2943,3927,196,328,319,429
1.075,227,1772,2929,3860,236,335,364,446
1.085,221,1796,2914,3896,312,351,381,412
1.095,217,1822,2899,4045,302,321,340,455
1.105,215,1851,2887,4030,279,339,322,455
1.115,215,1881,2878,3984,264,320,355,440
1.125,215,1912,2872,4058,241,321,330,424
1.135,214,1942,2870,4087,212,370,344,452
1.145,209,1971,2870,4121,223,350,317,434
1.155,201,1997,2872,4093,248,323,343,446
1.165,186,2019,2877,3930,260,317,360,452
1.175,164,2037,2882,3713,261,342,353,450
1.185,153,2051,2888,3693,250,298,367,405
1.195,187,2062,2895,3622,205,281,321,397
1.205,300,2071,2902,3595,177,279,303,380
1.215,474,2078,2908,3657,179,272,292,378
1.225,532,2084,2914,3634,182,282,302,368
1.235,500,2091,2919,3643,193,278,298,357
1.245,482,2098,2923,3606,175,265,298,362
1.255,501,2107,2925,3620,190,249,327,352
1.265,527,2118,2925,3618,190,250,316,358
1.275,537,2131,2924,3620,189,247,313,364
1.285,529,2148,2920,3622,197,252,320,369
1.295,507,2167,2915,3656,186,264,300,367
1.305,476,2190,2908,3640,201,273,305,352
1.315,441,2214,2898,3638,188,308,312,345
1.325,407,2236,2887,3664,201,314,321,327
1.335,378,2250,2873,3684,191,277,325,319
1.345,353,2254,2856,3699,208,285,324,296
1.355,331,2253,2836,3730,200,272,332,285
1.365,311,2280,2813,3797,211,274,335,299
1.375,291,2364,2785,3902,202,266,338,342
1.385,271,2468,2755,4066,204,334,340,406
1.395,252,2527,2726,4123,217,332,317,418
1.405,235,2502,2703,4080,221,321,311,396
1.415,222,2440,2688,4102,248,311,326,411
1.425,214,2398,2685,4120,283,300,318,382
1.435,212,2365,2694,4121,291,284,324,385
1.445,214,2323,2714,4107,292,249,331,389
1.455,221,2257,2741,4048,303,302,296,389
1.465,232,2173,2774,4066,354,301,320,401
1.475,246,2076,2812,4039,362,303,361,397
1.485,262,1971,2852,4030,363,303,371,389
1.495,280,1866,2892,3936,344,315,382,413
1.505,298,1767,2930,3913,333,336,394,369
1.515,317,1680,2966,3934,312,307,394,334
1.525,334,1612,2998,3961,288,316,396,333
1.535,350,1566,3024,3946,280,312,371,344
1.545,363,1537,3043,4103,293,306,333,354
1.555,371,1522,3054,3952,305,313,343,372
1.565,375,1515,3058,3862,275,327,336,411
1.575,373,1512,3057,3831,321,288,323,400
1.585,365,1508,3051,3718,332,333,289,397
1.595,351,1500,3041,3652,347,287,259,425
1.605,336,1489,3029,3589,340,262,221,457
1.615,321,1475,3016,3550,342,299,270,428
1.625,307,1459,3002,3547,324,270,255,442
1.635,295,1443,2989,3556,304,272,248,442
1.645,284,1425,2976,3465,281,301,276,457
1.655,273,1408,2962,3395,253,283,292,458
1.665,264,1390,2948,3340,236,301,327,440
1.675,256,1373,2930,3353,238,267,305,447
1.685,248,1356,2910,3364,253,289,303,441
1.695,241,1339,2886,3416,258,303,334,427
1.705,236,1323,2856,3497,295,272,333,441
1.715,233,1307,2825,3540,308,290,344,446
1.725,231,1291,2792,3584,273,321,345,458
1.735,231,1272,2762,3761,217,343,364,464
1.745,234,1249,2737,3802,309,289,378,483
1.755,239,1218,2719,3765,325,311,364,482
1.765,248,1178,2709,3730,285,350,354,460
1.775,260,1129,2706,3732,296,319,349,443
1.785,273,1073,2711,3611,246,345,351,449
1.795,286,1013,2720,3586,134,345,395,446
1.805,295,954,2735,3613,129,332,440,458
1.815,297,896,2753,3725,133,336,401,456
1.825,289,844,2774,3695,133,336,411,461
1.835,273,799,2798,3612,146,344,416,434
1.845,259,762,2829,3627,141,348,431,427
1.855,257,735,2866,3564,142,328,428,409
1.865,274,719,2914,3451,154,333,421,417
1.875,320,720,2972,3360,178,304,439,387
1.885,387,745,3021,3272,188,280,441,419
1.895,450,801,3038,3222,214,262,416,386
1.905,490,897,3012,3250,215,249,351,390
1.915,505,1037,2962,3287,218,262,333,385
1.925,499,1202,2917,3216,203,293,307,403
1.935,476,1344,2894,3154,212,271,272,427
1.945,443,1425,2885,3184,228,287,282,431
1.955,410,1469,2877,3255,208,292,309,453
1.965,387,1518,2866,3326,195,285,303,462
1.975,375,1594,2851,3353,244,298,306,443
1.985,372,1670,2833,3373,225,321,300,413
1.995,379,1717,2813,3368,215,301,287,407
2.005,399,1738,2791,3379,212,279,289,418
2.015,432,1738,2768,3371,217,294,296,410
2.025,475,1724,2739,3407,206,278,276,406
2.035,515,1703,2703,3419,194,272,295,399
2.045,544,1681,2657,3390,212,285,308,375
2.055,559,1655,2596,3387,229,297,330,384
2.065,565,1623,2513,3380,256,300,315,390
2.075,567,1573,2400,3320,268,374,332,355
2.085,570,1462,2270,3340,253,365,331,415
2.095,571,1248,2152,3453,244,317,321,431
2.105,565,1055,2068,3508,262,302,312,428
2.115,546,1018,2014,3593,300,284,282,420
2.125,508,1046,1979,3602,257,317,280,462
2.135,448,1072,1956,3597,249,295,369,456
2.145,378,1096,1938,3531,250,292,377,474
2.155,327,1127,1922,3503,239,271,370,443
2.165,310,1171,1931,3461,215,295,330,395
2.175,318,1226,1988,3455,197,295,349,399
2.185,336,1291,2111,3440,173,291,359,391
2.195,354,1363,2285,3472,184,287,381,402
2.205,367,1434,2468,3554,211,300,367,414
2.215,372,1495,2627,3657,225,297,321,401
2.225,367,1536,2759,3763,232,311,305,388
2.235,357,1560,2863,3894,226,305,307,394
2.245,344,1576,2939,4077,212,325,303,424
2.255,335,1592,2986,4148,205,302,337,468
2.265,332,1613,3001,4101,203,290,342,500
2.275,340,1629,2983,3783,197,286,308,480
2.285,354,1630,2931,3544,200,303,285,419
2.295,368,1608,2849,3448,223,278,263,378
2.305,373,1568,2735,3398,264,297,331,383
2.315,363,1520,2549,3385,302,308,341,400
2.325,340,1476,2250,3589,251,301,300,433
2.335,311,1439,2040,3633,206,284,359,436
2.345,281,1411,2001,3669,198,348,367,438
2.355,258,1394,2023,3726,192,337,349,433
2.365,246,1388,2029,3806,199,334,353,455
2.375,246,1395,2023,3839,211,359,349,449
2.385,257,1414,2019,3809,223,338,348,460
2.395,277,1440,2010,3787,242,299,325,451
2.405,303,1466,1938,3734,229,277,354,469
2.415,333,1488,1819,3587,197,278,377,473
2.425,365,1504,1757,3374,197,296,378,428
2.435,395,1514,1810,3266,201,294,360,374
2.445,419,1516,1946,3281,215,313,326,363
2.455,438,1511,1999,3274,228,307,317,350
2.465,452,1497,1948,3299,226,318,313,352
2.475,465,1476,1878,3260,211,315,306,350
2.485,479,1451,1837,3218,198,308,322,347
2.495,497,1423,1821,3215,205,306,301,346
2.505,518,1394,1824,3178,208,309,325,355
2.515,540,1367,1839,3111,224,309,303,345
2.525,557,1341,1857,3093,226,306,316,345
2.535,567,1315,1873,3067,223,314,299,348
2.545,566,1289,1886,3063,221,305,302,364
2.555,553,1262,1897,3028,218,311,319,358
2.565,532,1234,1910,3002,217,308,327,375
2.575,505,1208,1926,3033,224,301,336,375
2.585,477,1184,1948,3093,268,290,357,366
2.595,450,1164,1978,3191,260,301,327,351
2.605,428,1151,2019,3178,241,291,332,355
2.615,412,1148,2067,3182,255,286,332,357
2.625,404,1158,2120,3076,235,273,342,366
2.635,403,1186,2175,3130,224,279,344,376
2.645,408,1236,2229,3168,210,295,341,379
2.655,415,1313,2278,3167,203,306,348,356
2.665,426,1414,2324,3206,191,306,355,355
2.675,444,1510,2371,3257,182,273,363,358
2.685,472,1572,2423,3323,181,271,358,368
2.695,513,1605,2483,3374,186,279,338,398
2.705,557,1619,2550,3374,204,288,308,410
2.715,583,1627,2615,3339,199,280,300,422
2.725,566,1639,2668,3369,237,323,279,425
2.735,497,1658,2701,3510,297,374,247,410
2.745,408,1688,2714,3655,309,349,338,422
2.755,337,1731,2712,3765,302,309,337,432
2.765,299,1782,2702,3766,344,328,300,408
2.775,288,1828,2690,3908,325,322,271,429
2.785,295,1858,2682,3957,319,312,294,428
2.795,312,1859,2676,3886,277,277,354,451
2.805,335,1836,2662,3828,284,269,366,451
2.815,357,1803,2630,3726,317,283,343,458
2.825,373,1769,2572,3656,304,291,349,454
2.835,380,1734,2477,3553,277,279,353,439
2.845,379,1702,2347,3424,242,292,320,395
2.855,376,1674,2217,3449,236,310,308,378
2.865,372,1665,2129,3449,202,283,312,397
2.875,370,1687,2106,3523,219,279,309,375
2.885,371,1752,2125,3495,242,294,309,416
2.895,372,1839,2159,3511,242,296,333,430
2.905,372,1910,2196,3517,250,298,336,439
2.915,370,1939,2232,3567,276,302,341,417
2.925,365,1942,2268,3480,260,310,343,430
2.935,355,1938,2302,3448,238,331,340,415
2.945,339,1932,2331,3455,245,335,323,414
2.955,316,1922,2357,3454,231,351,345,401
2.965,289,1903,2375,3578,202,337,329,412
2.975,266,1873,2386,3665,182,345,335,389
2.985,253,1830,2389,3779,248,335,309,424
2.995,252,1774,2383,3735,211,362,309,440
3.005,256,1710,2368,3704,265,319,337,424
3.015,259,1644,2342,3667,250,293,337,417
3.025,251,1580,2304,3663,254,292,346,419
3.035,233,1522,2255,3649,230,276,383,407
3.045,213,1470,2192,3634,209,288,419,432
3.055,205,1428,2116,3543,217,271,391,412
3.065,221,1397,2030,3449,242,287,446,398
3.075,273,1379,1955,3409,264,270,466,384
3.085,356,1374,1905,3404,265,251,457,380
3.095,437,1381,1884,3381,210,256,422,382
3.105,484,1399,1885,3393,179,276,398,384
3.115,499,1425,1904,3352,173,277,357,399
3.125,495,1459,1934,3347,174,292,335,392
3.135,488,1498,1971,3368,175,253,348,407
3.145,485,1540,2010,3403,200,286,331,392
3.155,475,1581,2048,3436,254,306,321,431
3.165,446,1621,2080,3594,323,340,282,427
3.175,387,1655,2105,3688,360,344,248,428
3.185,303,1682,2119,3760,365,359,261,435
3.195,224,1700,2124,3726,335,289,325,403
3.205,179,1706,2121,3740,309,258,330,417
3.215,168,1702,2113,3667,321,246,360,407
3.225,186,1690,2099,3801,342,253,329,422
3.235,224,1675,2083,3808,324,207,341,412
3.245,275,1661,2064,3769,304,252,372,410
3.255,330,1649,2043,3748,311,232,361,421
3.265,378,1639,2021,3599,289,257,415,469
3.275,410,1633,1999,3421,217,235,411,429
3.285,416,1629,1982,3376,183,261,339,394
3.295,404,1627,1976,3342,218,289,317,408
3.305,384,1628,1987,3329,195,305,327,413
3.315,364,1635,2015,3499,163,296,349,442
3.325,351,1652,2055,3581,184,330,341,423
3.335,339,1682,2103,3594,208,317,352,425
3.345,325,1728,2151,3560,238,321,337,442
3.355,307,1788,2195,3573,270,324,340,462
3.365,280,1849,2233,3650,280,327,322,456
3.375,248,1900,2264,3656,330,326,249,466
3.385,222,1932,2289,3697,345,344,247,463
3.395,214,1946,2310,3719,342,353,271,430
3.405,225,1946,2326,3804,332,323,264,428
3.415,248,1936,2339,3845,329,314,262,430
3.425,274,1922,2350,3903,347,293,288,440
3.435,294,1907,2361,3802,312,313,304,451
3.445,303,1897,2374,3637,257,298,323,461
3.455,309,1892,2393,3454,257,300,324,451
3.465,322,1894,2418,3341,195,269,327,419
3.475,351,1904,2452,3276,188,270,338,397
3.485,394,1921,2496,3269,191,278,318,381
3.495,436,1947,2548,3299,184,279,311,384
3.505,463,1982,2603,3300,193,284,310,394
3.515,471,2026,2657,3334,188,294,317,393
3.525,464,2073,2706,3351,206,307,302,374
3.535,449,2121,2747,3372,195,298,321,386
3.545,429,2162,2779,3375,205,306,313,372
3.555,410,2192,2803,3400,198,302,294,371
3.565,394,2210,2820,3417,219,291,294,354
3.575,379,2212,2832,3471,218,296,298,356
3.585,359,2200,2840,3507,267,332,302,401
3.595,335,2172,2846,3454,295,338,315,419
3.605,309,2128,2851,3481,288,319,323,436
3.615,284,2072,2855,3462,250,314,332,441
3.625,265,2009,2859,3414,246,349,326,459
3.635,253,1945,2865,3392,247,374,327,455
3.645,252,1882,2873,3394,310,400,332,406
3.655,259,1827,2884,3500,330,412,278,423
3.665,272,1780,2898,3479,304,385,293,401
3.675,288,1740,2915,3489,210,317,268,441
3.685,306,1705,2935,3498,198,300,281,418
3.695,323,1675,2957,3501,177,278,258,423
3.705,340,1648,2980,3588,205,291,255,419
3.715,356,1624,3005,3674,189,288,244,444
3.725,369,1603,3031,3803,205,280,228,462
3.735,379,1584,3057,3932,213,285,222,494
3.745,386,1568,3084,3992,204,293,272,448
3.755,391,1553,3109,3997,202,333,313,387
3.765,395,1541,3135,3935,238,285,341,383
3.775,398,1530,3159,4061,245,285,348,341
3.785,401,1521,3181,4029,276,323,357,368
3.795,405,1514,3202,4003,308,329,380,369
3.805,411,1508,3221,3987,292,344,395,365
3.815,420,1503,3238,3966,291,354,413,370
3.825,431,1499,3252,3937,262,324,418,384
3.835,446,1495,3263,3953,275,307,377,367
3.845,466,1492,3271,3988,272,363,382,320
3.855,490,1490,3275,3976,300,330,362,338
3.865,518,1488,3275,4004,308,315,326,356
3.875,548,1485,3271,4064,290,313,314,390
3.885,580,1483,3262,4003,250,308,282,450
3.895,612,1480,3248,3982,310,286,265,438
3.905,645,1477,3228,3942,254,297,291,418
3.915,676,1473,3202,3889,286,284,299,433
3.925,706,1468,3170,3817,254,286,325,440
3.935,734,1464,3131,3793,264,291,320,441
3.945,758,1521,3085,3851,253,297,342,400
3.955,778,1511,3031,3858,235,313,343,416
3.965,794,1458,2969,3958,224,298,338,435
3.975,803,1549,2901,3881,223,323,344,445
3.985,805,1477,2799,3919,239,294,352,438
3.995,801,1527,2785,3846,244,312,392,435
4.005,838,1488,2830,3823,254,282,378,462
4.015,748,1535,2837,3930,217,309,348,450
4.025,719,1505,2771,3955,210,302,353,438
