sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.975,389,1572,2201,3892,186,305,335,423
0.985,365,1538,2192,3906,201,298,361,454
0.995,387,1491,2188,3951,231,321,334,459
1.005,443,1434,2188,3906,252,231,346,423
1.015,512,1375,2193,3709,255,250,352,375
1.025,570,1321,2204,3537,237,312,347,421
1.035,609,1280,2220,3371,245,298,338,417
1.045,632,1250,2241,3302,231,332,342,403
1.055,644,1231,2266,3332,224,326,342,379
1.065,647,1218,2293,3371,213,328,325,376
1.075,646,1209,2321,3442,216,331,315,380
1.085,644,1201,2346,3464,221,320,319,385
1.095,646,1193,2369,3457,226,304,322,394
1.105,653,1185,2390,3482,223,305,321,404
1.115,663,1177,2407,3502,223,305,320,405
1.125,675,1171,2420,3498,223,296,314,406
1.135,689,1168,2428,3502,226,303,313,405
1.145,701,1168,2431,3507,217,290,304,407
1.155,711,1171,2432,3543,216,303,304,408
1.165,718,1176,2430,3590,220,310,325,398
1.175,721,1182,2427,3644,218,319,321,395
1.185,721,1190,2425,3693,221,322,324,394
1.195,720,1198,2423,3694,218,311,323,399
1.205,717,1206,2424,3674,222,302,320,402
1.215,715,1213,2425,3661,216,297,323,392
1.225,714,1220,2426,3638,217,301,314,396
1.235,715,1229,2426,3665,218,309,318,391
1.245,718,1238,2425,3641,216,309,323,394
1.255,718,1250,2421,3604,211,306,325,392
1.265,713,1265,2407,3566,211,305,331,403
1.275,698,1284,2370,3519,213,304,327,392
1.285,670,1305,2302,3471,234,309,335,394
1.295,629,1330,2214,3473,236,318,330,400
1.305,579,1358,2132,3492,254,312,328,390
1.315,525,1387,2072,3530,269,281,297,401
1.325,472,1418,2034,3644,245,283,350,401
1.335,425,1448,2013,3855,179,285,383,404
1.345,389,1475,2005,3897,171,311,379,451
1.355,367,1498,2008,3917,186,298,387,468
1.365,357,1515,2018,3891,253,342,358,469
1.375,356,1523,2033,3910,275,313,370,469
1.385,362,1526,2053,4009,289,317,359,459
1.395,373,1523,2074,4094,276,267,353,456
1.405,388,1519,2094,4171,258,237,353,461
1.415,403,1515,2113,4058,196,287,330,488
1.425,418,1511,2128,3846,219,319,328,479
1.435,432,1506,2142,3683,220,296,325,444
1.445,444,1499,2155,3614,217,291,330,403
1.455,455,1489,2171,3633,215,293,342,406
1.465,465,1474,2190,3612,229,290,362,393
1.475,472,1454,2212,3588,225,265,359,387
1.485,477,1431,2237,3591,249,305,326,409
1.495,480,1406,2261,3686,263,271,355,417
1.505,479,1380,2284,3670,263,310,364,438
1.515,474,1354,2303,3705,247,294,341,463
1.525,464,1330,2317,3767,249,350,274,483
1.535,451,1310,2324,3792,219,326,310,444
1.545,436,1294,2324,3838,213,334,284,402
1.555,421,1282,2320,3869,234,342,284,422
1.565,408,1275,2312,3889,235,333,278,427
1.575,400,1271,2303,3908,207,382,311,470
1.585,397,1272,2293,3903,241,353,283,506
1.595,402,1276,2285,3874,222,343,288,473
1.605,417,1283,2279,3808,222,348,281,463
1.615,444,1292,2278,3649,249,334,308,497
1.625,482,1301,2282,3464,248,324,309,483
1.635,526,1309,2295,3292,232,336,336,431
1.645,571,1318,2316,3323,210,311,335,412
1.655,611,1342,2347,3359,219,309,346,376
1.665,641,1393,2383,3372,233,305,331,371
1.675,661,1483,2420,3402,217,285,332,368
1.685,671,1588,2452,3413,212,286,314,376
1.695,673,1669,2477,3457,211,273,302,383
1.705,666,1701,2491,3471,197,272,303,389
1.715,651,1694,2493,3478,207,280,289,387
1.725,630,1663,2485,3491,194,261,302,385
1.735,604,1623,2469,3492,199,268,304,386
1.745,578,1587,2451,3489,206,293,316,432
1.755,556,1556,2435,3500,211,309,274,449
1.765,542,1529,2424,3490,220,333,261,462
1.775,541,1504,2422,3475,259,337,288,477
1.785,555,1481,2428,3434,258,302,294,437
1.795,581,1457,2440,3392,265,289,327,385
1.805,616,1431,2456,3373,259,311,327,386
1.815,658,1404,2475,3376,232,297,341,378
1.825,702,1376,2495,3410,209,334,369,386
1.835,745,1348,2515,3404,202,310,355,374
1.845,782,1321,2533,3455,212,303,353,395
1.855,809,1297,2551,3501,208,309,356,386
1.865,819,1276,2568,3475,206,313,329,389
1.875,811,1258,2578,3487,205,318,353,364
1.885,784,1244,2563,3486,211,311,340,357
1.895,746,1236,2505,3475,222,302,364,391
1.905,699,1234,2394,3452,225,298,370,399
1.915,650,1239,2273,3368,229,306,352,404
1.925,600,1253,2200,3417,268,298,315,395
1.935,553,1273,2179,3537,215,323,345,422
1.945,509,1301,2194,3631,224,306,352,428
1.955,472,1335,2224,3659,221,356,352,436
1.965,443,1373,2251,3714,216,342,349,462
1.975,422,1411,2262,3764,213,359,369,480
1.985,408,1446,2260,3808,234,319,375,471
1.995,401,1475,2253,3789,273,305,372,487
2.005,399,1495,2248,3665,260,323,400,493
2.015,403,1509,2253,3424,238,321,369,448
2.025,410,1522,2267,3377,242,286,334,366
2.035,419,1539,2279,3376,230,279,318,374
2.045,429,1566,2280,3350,220,270,335,380
2.055,437,1593,2258,3310,219,292,334,386
2.065,442,1599,2207,3304,213,281,339,378
2.075,444,1560,2134,3261,206,303,350,378
2.085,445,1475,2056,3238,221,352,340,353
2.095,443,1361,1991,3261,226,352,332,331
2.105,440,1237,1955,3244,213,357,341,323
2.115,436,1122,1950,3223,185,354,351,338
2.125,432,1034,1965,3251,188,356,345,340
2.135,428,987,1989,3216,185,350,344,355
2.145,427,980,2011,3221,196,332,358,346
2.155,428,1008,2025,3206,206,313,357,341
2.165,433,1061,2035,3250,202,314,352,333
2.175,444,1131,2047,3278,207,312,351,330
2.185,459,1205,2066,3308,209,310,359,343
2.195,475,1275,2096,3368,220,302,342,367
2.205,490,1340,2136,3504,219,314,318,410
2.215,501,1394,2182,3615,236,320,344,435
2.225,506,1439,2228,3671,266,334,314,454
2.235,503,1473,2269,3734,284,312,320,465
2.245,491,1499,2301,3731,316,271,338,456
2.255,474,1515,2322,3870,310,306,340,456
2.265,455,1524,2334,4021,335,328,343,422
2.275,439,1527,2339,4139,295,325,350,477
2.285,428,1527,2338,4197,287,321,324,450
2.295,427,1528,2333,4345,233,340,342,477
2.305,439,1532,2327,4295,280,326,332,490
2.315,529,1543,2320,4186,272,301,320,516
2.325,575,1563,2315,3994,256,293,305,502
2.335,547,1588,2315,3762,240,311,294,462
2.345,546,1606,2324,3574,232,299,301,429
2.355,570,1605,2341,3503,225,303,297,388
2.365,600,1574,2354,3479,218,303,308,357
2.375,625,1511,2354,3433,204,310,316,336
2.385,618,1430,2334,3381,203,318,321,350
2.395,620,1350,2303,3361,197,322,313,362
2.405,624,1285,2271,3338,198,306,301,359
2.415,646,1229,2251,3327,218,321,293,368
2.425,651,1168,2253,3282,208,317,298,389
2.435,619,1091,2273,3276,203,316,304,395
2.445,584,993,2305,3301,216,332,296,399
2.455,528,894,2339,3326,202,350,282,405
2.465,511,817,2369,3328,217,354,286,432
2.475,476,771,2390,3352,211,354,288,416
2.485,459,749,2404,3303,193,371,283,418
2.495,455,744,2412,3275,206,361,287,398
2.505,459,749,2414,3253,209,361,304,396
2.515,518,757,2413,3199,209,327,308,422
2.525,529,768,2409,3179,201,311,315,396
2.535,518,783,2403,3172,207,284,318,406
2.545,518,801,2396,3222,219,288,307,413
2.555,506,825,2390,3331,211,285,323,420
2.565,506,853,2386,3400,193,282,330,417
2.575,518,886,2384,3434,168,288,333,423
2.585,494,921,2384,3516,152,330,347,435
2.595,471,958,2389,3508,126,310,342,447
2.605,471,995,2396,3486,139,306,317,443
2.615,506,1031,2394,3425,138,290,317,455
2.625,506,1064,2372,3373,134,297,320,418
2.635,506,1092,2318,3374,142,305,322,388
2.645,529,1115,2241,3408,175,296,311,384
2.655,553,1135,2167,3411,254,310,322,393
2.665,564,1160,2119,3555,289,301,325,386
2.675,727,1194,2103,3605,278,254,356,402
2.685,717,1243,2110,3551,287,276,357,434
2.695,774,1311,2130,3588,298,314,332,432
2.705,775,1393,2154,3663,313,307,289,438
2.715,848,1482,2177,3691,305,309,295,433
2.725,923,1572,2201,3825,311,342,310,447
2.735,981,1657,2226,3951,288,358,288,439
2.745,962,1732,2254,3992,246,376,292,436
2.755,838,1799,2286,3855,237,335,329,456
2.765,715,1857,2316,3628,240,288,376,438
2.775,635,1906,2340,3514,254,307,347,386
2.785,596,1947,2354,3544,246,286,362,350
2.795,584,1979,2353,3598,220,302,349,344
2.805,586,2002,2341,3645,221,320,311,363
2.815,556,2016,2321,3703,219,336,305,338
2.825,537,2021,2300,3625,222,368,290,346
2.835,513,2017,2280,3617,242,368,288,358
2.845,504,2004,2265,3573,263,389,264,387
2.855,471,1981,2255,3566,278,386,285,417
2.865,425,1949,2250,3679,251,390,276,442
2.875,346,1907,2250,3701,236,376,325,446
2.885,300,1856,2254,3790,241,366,311,444
2.895,322,1796,2261,3834,204,377,331,441
2.905,377,1734,2270,3991,210,363,349,477
2.915,535,1674,2279,4033,225,388,390,512
2.925,622,1622,2287,4084,240,337,346,479
2.935,643,1584,2293,4162,291,331,345,491
2.945,598,1563,2299,4170,261,302,327,464
2.955,496,1555,2308,4111,307,282,335,465
2.965,458,1555,2321,3916,269,338,325,480
2.975,439,1557,2340,3681,234,303,306,460
2.985,443,1557,2361,3578,224,317,320,424
2.995,443,1548,2384,3583,228,302,325,392
3.005,448,1529,2404,3590,226,317,318,375
3.015,452,1506,2422,3618,230,299,321,360
3.025,458,1483,2438,3665,235,317,330,366
3.035,484,1465,2450,3677,248,304,339,376
3.045,499,1453,2459,3712,232,307,352,395
3.055,501,1447,2466,3776,216,311,417,384
3.065,474,1445,2469,3860,239,313,348,428
3.075,541,1448,2470,3908,272,369,297,443
3.085,529,1452,2468,3985,269,313,296,459
3.095,541,1457,2465,4023,253,324,281,471
3.105,569,1462,2460,4085,228,358,311,462
3.115,605,1464,2454,4216,274,362,328,461
3.125,544,1462,2448,4164,310,338,320,430
3.135,585,1455,2440,4169,333,331,301,430
3.145,658,1442,2430,4119,298,302,302,452
3.155,713,1422,2420,4101,312,338,287,462
3.165,769,1399,2409,4133,291,304,309,444
3.175,841,1375,2396,4126,280,297,347,480
3.185,896,1354,2381,4087,255,331,352,485
3.195,853,1339,2366,3892,273,361,336,460
3.205,663,1332,2350,3756,247,329,332,446
3.215,566,1330,2335,3739,217,320,326,423
3.225,556,1333,2321,3728,191,331,314,392
3.235,571,1337,2309,3777,202,303,327,389
3.245,570,1342,2299,3774,196,306,352,394
3.255,543,1345,2291,3769,185,295,374,406
3.265,539,1345,2286,3783,188,319,361,411
3.275,534,1345,2284,3791,196,333,299,417
3.285,556,1342,2286,3918,197,339,301,446
3.295,565,1339,2290,4006,203,357,274,470
3.305,486,1335,2297,4141,167,375,273,432
3.315,512,1330,2306,4270,215,361,297,436
3.325,463,1325,2315,4202,196,388,269,421
3.335,425,1320,2326,4205,257,366,290,409
3.345,434,1315,2336,4225,224,340,289,433
3.355,399,1312,2345,4165,285,319,282,426
3.365,469,1309,2353,4031,287,334,327,417
3.375,528,1307,2360,4046,256,320,345,451
3.385,555,1307,2364,4040,253,320,356,469
3.395,606,1308,2368,4112,310,305,356,494
3.405,619,1310,2370,4187,277,338,347,468
3.415,643,1313,2372,4207,276,330,296,448
3.425,633,1317,2373,4334,219,353,322,486
3.435,567,1322,2374,4324,216,362,318,491
3.445,563,1328,2376,4404,249,312,298,511
3.455,595,1335,2378,4543,261,350,290,505
3.465,648,1342,2381,4603,233,389,290,474
3.475,664,1349,2386,4713,248,386,317,471
3.485,665,1357,2392,4810,282,361,293,433
3.495,702,1365,2400,4807,292,389,278,439
3.505,689,1373,2409,4855,322,340,283,430
3.515,698,1381,2419,4887,282,335,303,447
3.525,734,1390,2430,4879,272,355,306,449
3.535,737,1398,2441,4879,232,373,298,437
3.545,757,1406,2451,4887,212,373,300,432
3.555,765,1413,2461,4852,245,354,293,431
3.565,844,1420,2470,4656,280,357,300,444
3.575,794,1427,2478,4581,246,369,301,448
3.585,693,1432,2483,4462,261,340,285,469
3.595,667,1438,2487,4366,282,312,271,485
3.605,579,1442,2488,4243,228,318,282,502
3.615,573,1445,2486,4137,226,295,308,483
3.625,613,1447,2480,4016,262,336,298,429
3.635,652,1448,2471,3980,275,284,305,450
3.645,704,1448,2458,3899,248,329,284,420
3.655,731,1492,2440,3876,227,319,301,422
3.665,782,1474,2418,3896,218,336,296,427
3.675,793,1552,2390,3747,256,360,299,424
3.685,850,1522,2374,3854,237,331,289,406
3.695,878,1483,2387,3937,230,342,305,431
3.705,861,1518,2437,3940,230,303,322,430
3.715,841,1516,2488,3961,231,337,315,431
3.725,850,1566,2479,3979,260,319,342,429
3.735,826,1557,2490,4017,229,324,349,411
3.745,848,1467,2442,3935,239,309,342,440
3.755,726,1497,2491,3892,193,323,355,440
3.765,786,1514,2508,3828,221,303,357,454
3.775,806,1503,2543,3860,266,275,352,441
3.785,814,1482,2598,3916,266,300,330,432
3.795,799,1503,2597,3906,282,310,352,449
