sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.995,603,1548,2458,3792,192,309,320,365
1.005,587,1577,2454,3916,202,299,333,368
1.015,564,1598,2448,3999,230,272,332,385
1.025,555,1612,2442,4022,217,289,345,387
1.035,636,1621,2435,3973,199,308,345,399
1.045,644,1626,2429,3936,192,296,349,433
1.055,603,1628,2423,4005,198,307,350,423
1.065,617,1628,2418,3902,186,293,340,447
1.075,600,1626,2414,3727,166,280,358,454
1.085,626,1623,2410,3755,169,288,392,404
1.095,676,1619,2406,3707,193,289,363,418
1.105,704,1614,2401,3687,196,297,343,372
1.115,680,1605,2395,3679,190,296,336,365
1.125,712,1589,2387,3678,189,272,350,362
1.135,685,1565,2378,3680,195,291,359,368
1.145,743,1535,2369,3674,206,304,362,381
1.155,770,1500,2360,3675,222,294,348,392
1.165,779,1463,2355,3682,203,328,338,396
1.175,766,1427,2353,3659,197,309,341,391
1.185,765,1390,2357,3633,223,339,347,394
1.195,756,1349,2363,3613,210,339,337,394
1.205,758,1299,2367,3566,219,333,327,393
1.215,726,1236,2361,3479,215,312,312,395
1.225,630,1165,2341,3412,241,312,296,401
1.235,566,1094,2308,3478,213,311,315,400
1.245,524,1034,2271,3527,202,305,318,394
1.255,491,992,2237,3473,211,322,333,428
1.265,443,967,2216,3403,249,313,295,435
1.275,400,953,2213,3469,253,311,299,457
1.285,443,944,2227,3446,270,304,313,433
1.295,470,935,2253,3473,263,312,293,441
1.305,493,920,2284,3428,247,327,286,418
1.315,513,899,2317,3389,244,322,284,404
1.325,529,886,2345,3345,215,345,303,388
1.335,543,893,2363,3338,233,324,333,387
1.345,557,928,2372,3388,254,284,362,354
1.355,571,982,2371,3475,226,293,391,366
1.365,585,1047,2365,3501,218,287,384,371
1.375,602,1114,2355,3540,213,288,384,372
1.385,621,1175,2342,3568,210,291,348,382
1.395,642,1226,2330,3525,224,299,354,380
1.405,661,1262,2320,3387,221,303,370,410
1.415,676,1281,2314,3323,227,295,350,423
1.425,682,1283,2313,3336,232,314,296,451
1.435,680,1274,2316,3379,224,286,266,454
1.445,672,1264,2322,3471,233,320,303,415
1.455,658,1283,2332,3529,194,336,280,362
1.465,642,1372,2344,3518,201,307,289,323
1.475,624,1524,2358,3533,197,313,300,293
1.485,606,1653,2373,3533,210,307,305,324
1.495,589,1721,2390,3491,210,316,298,335
1.505,575,1745,2406,3472,218,317,292,365
1.515,563,1739,2422,3448,222,318,294,378
1.525,553,1722,2436,3456,205,311,290,368
1.535,546,1703,2447,3488,202,306,293,371
1.545,541,1686,2455,3510,199,309,293,366
1.555,540,1671,2459,3504,209,304,311,355
1.565,542,1661,2459,3516,202,318,299,367
1.575,547,1656,2454,3502,205,318,304,379
1.585,555,1658,2447,3479,212,319,295,377
1.595,565,1665,2438,3507,215,322,301,363
1.605,576,1677,2427,3559,209,333,300,352
1.615,588,1688,2417,3607,202,328,294,357
1.625,600,1695,2406,3596,234,344,293,367
1.635,613,1698,2397,3657,222,342,280,375
1.645,625,1698,2391,3603,207,351,302,410
1.655,636,1696,2387,3617,231,379,296,401
1.665,646,1693,2387,3662,225,366,297,383
1.675,654,1691,2390,3540,208,327,288,395
1.685,659,1690,2394,3542,201,315,360,409
1.695,661,1692,2401,3591,185,313,348,421
1.705,660,1698,2409,3553,256,322,338,434
1.715,655,1706,2418,3578,282,332,309,424
1.725,646,1717,2428,3600,306,313,301,427
1.735,651,1728,2438,3572,287,319,328,444
1.745,669,1740,2447,3544,293,309,360,457
1.755,724,1751,2456,3512,271,358,367,448
1.765,655,1760,2463,3450,207,339,340,409
1.775,636,1768,2469,3474,246,348,297,400
1.785,666,1772,2473,3499,277,312,304,396
1.795,648,1774,2476,3543,276,298,312,393
1.805,638,1773,2477,3597,288,313,257,398
1.815,638,1769,2477,3574,275,311,328,413
1.825,610,1762,2475,3589,212,313,311,396
1.835,564,1751,2470,3555,180,299,342,379
1.845,619,1737,2465,3558,190,314,319,373
1.855,630,1718,2457,3617,186,289,301,369
1.865,626,1693,2447,3587,214,286,288,390
1.875,623,1662,2435,3511,232,279,279,422
1.885,633,1617,2423,3531,245,287,272,408
1.895,605,1550,2409,3503,201,327,263,455
1.905,576,1454,2395,3504,229,302,273,427
1.915,557,1348,2380,3550,256,288,258,436
1.925,486,1308,2367,3732,236,322,276,405
1.935,482,1368,2354,3683,190,281,317,378
1.945,538,1475,2344,3653,180,267,310,376
1.955,532,1568,2338,3637,167,251,312,384
1.965,488,1625,2337,3645,181,257,317,377
1.975,552,1654,2342,3671,203,296,289,360
1.985,565,1661,2353,3697,179,262,291,372
1.995,564,1654,2372,3637,188,283,291,379
2.005,561,1638,2395,3651,194,299,291,365
2.015,577,1614,2421,3698,203,316,295,358
2.025,601,1582,2444,3761,204,308,291,350
2.035,578,1540,2463,3750,204,315,297,348
2.045,539,1491,2475,3806,197,311,329,356
2.055,517,1443,2481,3852,204,325,313,357
2.065,512,1403,2482,3792,211,341,316,378
2.075,490,1376,2480,3705,209,359,322,422
2.085,520,1362,2476,3697,252,310,334,427
2.095,547,1359,2470,3670,255,308,336,427
2.105,621,1364,2464,3672,247,359,329,464
2.115,671,1376,2460,3761,265,369,341,496
2.125,745,1394,2458,3833,255,379,335,510
2.135,745,1415,2458,3832,247,341,310,483
2.145,803,1436,2461,3862,285,324,318,473
2.155,839,1453,2465,3831,286,330,345,426
2.165,900,1464,2470,3817,259,340,341,424
2.175,922,1466,2477,3757,257,335,356,440
2.185,866,1455,2483,3689,263,331,346,419
2.195,837,1430,2489,3738,238,328,325,435
2.205,814,1390,2495,3775,255,298,319,431
2.215,848,1341,2500,3781,217,329,348,461
2.225,853,1285,2504,3798,255,307,337,455
2.235,934,1227,2506,3772,261,333,369,461
2.245,891,1171,2507,3784,208,341,364,437
2.255,864,1120,2506,3778,202,377,319,430
2.265,800,1078,2504,3667,171,437,283,419
2.275,781,1046,2500,3538,164,444,283,396
2.285,732,1029,2494,3525,189,429,303,397
2.295,741,1028,2486,3686,175,390,313,389
2.305,723,1038,2475,3817,173,315,328,405
2.315,689,1057,2462,3871,175,289,332,401
2.325,661,1078,2445,3873,186,329,310,416
2.335,627,1097,2424,3904,188,295,309,432
2.345,627,1111,2400,3841,167,316,298,452
2.355,616,1120,2371,3814,164,282,302,448
2.365,627,1127,2338,3783,176,306,310,441
2.375,633,1134,2303,3915,193,301,316,433
2.385,616,1144,2269,3954,197,306,327,462
2.395,622,1160,2236,4048,196,297,334,485
2.405,616,1184,2207,4181,213,304,334,459
2.415,627,1216,2182,4190,223,292,321,428
2.425,627,1254,2163,4201,243,315,327,412
2.435,650,1296,2149,4104,317,291,328,396
2.445,661,1340,2140,4118,312,276,328,427
2.455,667,1386,2138,4129,284,274,376,449
2.465,608,1429,2142,3997,315,265,388,441
2.475,616,1469,2152,3928,307,328,346,474
2.485,649,1504,2168,3866,312,290,314,466
2.495,690,1530,2188,3947,335,280,316,458
2.505,692,1547,2211,3987,277,319,311,455
2.515,703,1552,2236,4022,277,315,321,464
2.525,608,1544,2260,4088,301,284,339,501
2.535,508,1526,2283,4083,249,295,356,498
2.545,493,1504,2304,4046,205,309,346,479
2.555,520,1483,2322,4066,202,305,337,464
2.565,511,1467,2338,4032,177,280,365,490
2.575,501,1455,2351,4052,172,314,360,476
2.585,531,1449,2362,4129,185,321,353,462
2.595,579,1446,2371,4268,205,284,361,471
2.605,515,1445,2379,4280,202,320,364,471
2.615,521,1447,2384,4340,200,377,377,481
2.625,527,1450,2388,4330,286,336,327,463
2.635,558,1454,2390,4300,303,298,350,454
2.645,596,1458,2392,4270,321,336,340,443
2.655,588,1463,2392,4226,302,327,337,426
2.665,584,1468,2392,4275,270,346,288,421
2.675,575,1473,2391,4273,302,302,279,414
2.685,544,1478,2390,4289,345,336,292,393
2.695,575,1482,2388,4347,310,344,295,420
2.705,608,1485,2387,4216,313,317,296,422
2.715,672,1488,2386,4182,317,323,294,439
2.725,733,1489,2386,4155,299,326,279,439
2.735,755,1489,2387,4172,238,343,285,442
2.745,766,1487,2388,4235,245,323,269,439
2.755,710,1484,2391,4295,220,306,309,433
2.765,678,1429,2395,4470,252,359,319,454
2.775,640,1447,2401,4475,273,365,312,423
2.785,678,1415,2407,4533,275,307,343,453
2.795,689,1433,2415,4575,278,307,326,445
2.805,756,1444,2423,4688,300,282,331,428
2.815,794,1547,2433,4750,218,324,343,429
2.825,918,1540,2443,4658,249,303,309,415
2.835,982,1563,2455,4597,253,306,307,413
2.845,1024,1591,2466,4632,240,316,322,417
2.855,954,1640,2479,4694,179,338,308,415
2.865,1011,1611,2492,4747,235,279,321,454
2.875,1011,1579,2506,4634,192,337,336,444
2.885,1032,1598,2520,4604,230,285,345,459
2.895,973,1566,2534,4563,222,306,337,424
2.905,873,1561,2549,4435,219,317,327,434
2.915,876,1496,2563,4350,236,264,334,458
2.925,818,1547,2578,4214,243,297,292,442
2.935,805,1547,2593,4100,264,303,274,438
2.945,842,1534,2544,4072,258,291,287,431
2.955,847,1535,2499,4068,234,321,309,439
2.965,872,1538,2561,4125,243,302,321,428
2.975,892,1568,2607,4085,257,266,307,433
2.985,835,1601,2555,4009,232,322,325,428
