sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.495,781,1398,2590,3947,264,304,358,446
0.505,758,1345,2288,4064,207,302,321,458
0.515,687,1289,1998,4148,189,315,300,441
0.525,582,1237,1810,4193,170,331,313,426
0.535,605,1194,1775,4187,167,349,325,422
0.545,652,1167,1913,4132,209,340,332,415
0.555,699,1160,2182,4070,204,338,335,415
0.565,711,1178,2369,4035,206,322,297,431
0.575,699,1213,2385,4019,206,289,290,443
0.585,711,1238,2352,3989,209,309,287,435
0.595,722,1232,2366,3977,210,291,292,437
0.605,722,1205,2404,3955,212,286,299,441
0.615,746,1177,2424,3963,224,289,317,442
0.625,746,1165,2397,4021,223,308,348,425
0.635,758,1180,2358,3987,243,342,303,434
0.645,774,1224,2353,3851,244,355,306,478
0.655,848,1297,2380,3781,276,301,308,467
0.665,938,1388,2417,3801,273,303,302,437
0.675,970,1478,2448,3870,267,307,336,465
0.685,982,1552,2474,3893,262,321,329,461
0.695,1037,1593,2509,3857,265,327,344,444
0.705,1024,1606,2553,3813,236,325,342,447
0.715,971,1595,2589,3760,221,303,360,449
0.725,855,1566,2600,3738,234,319,373,459
0.735,754,1525,2581,3651,219,320,347,456
0.745,674,1477,2539,3557,220,296,362,435
0.755,577,1437,2482,3505,233,295,362,407
0.765,517,1439,2422,3480,217,297,347,405
0.775,513,1514,2384,3420,224,309,321,396
0.785,504,1611,2372,3436,230,322,308,383
0.795,444,1671,2342,3512,219,322,280,383
0.805,387,1769,2278,3555,266,342,273,430
0.815,438,1935,2238,3594,299,357,287,435
0.825,424,1959,2239,3585,316,381,285,464
0.835,412,1917,2249,3538,292,356,288,448
0.845,404,1886,2239,3601,262,349,243,442
0.855,398,1852,2212,3652,256,344,290,470
0.865,396,1802,2185,3639,275,316,330,433
0.875,397,1743,2174,3613,266,329,308,438
0.885,401,1679,2185,3607,222,298,334,435
0.895,411,1620,2218,3588,211,294,345,405
0.905,438,1581,2272,3603,216,312,332,406
0.915,489,1567,2337,3607,220,301,326,416
0.925,546,1558,2389,3575,231,309,314,414
0.935,590,1534,2418,3561,224,287,336,410
0.945,610,1500,2424,3565,231,299,343,401
0.955,598,1482,2406,3575,230,288,346,404
0.965,565,1499,2372,3569,220,288,342,411
0.975,533,1543,2330,3617,214,294,327,409
0.985,513,1590,2289,3555,217,307,286,406
0.995,505,1630,2258,3592,285,351,243,425
1.005,509,1658,2246,3599,336,366,259,470
1.015,523,1669,2252,3757,332,315,309,473
1.025,544,1657,2268,3863,285,312,324,440
1.035,572,1620,2285,3940,305,304,317,416
1.045,691,1571,2297,4022,282,295,337,417
1.055,676,1527,2305,3982,265,292,345,414
1.065,655,1502,2312,3865,237,304,356,445
1.075,687,1500,2322,3740,241,298,330,448
1.085,701,1521,2335,3640,234,297,334,430
1.095,651,1549,2348,3563,242,328,333,406
1.105,644,1540,2355,3522,247,311,327,431
1.115,599,1483,2354,3710,192,334,276,459
1.125,557,1410,2350,3859,195,346,270,483
1.135,550,1341,2348,4023,192,355,275,494
1.145,528,1283,2353,4128,195,355,264,477
1.155,518,1240,2371,4208,209,331,270,456
1.165,532,1214,2400,4332,238,318,292,454
1.175,538,1203,2436,4434,225,309,328,482
1.185,559,1206,2476,4502,207,316,394,499
1.195,559,1219,2516,4531,210,320,371,503
1.205,580,1236,2552,4508,239,319,368,490
1.215,587,1252,2581,4412,229,303,345,488
1.225,594,1263,2598,4341,220,302,312,487
1.235,594,1263,2599,4322,204,315,289,483
1.245,594,1248,2586,4355,195,326,268,478
1.255,594,1213,2561,4378,190,320,285,477
1.265,608,1169,2529,4415,197,323,293,485
1.275,587,1138,2490,4479,176,325,305,481
1.285,573,1138,2448,4589,180,325,310,473
1.295,559,1146,2404,4726,218,336,300,464
1.305,552,1098,2359,4813,227,346,310,434
1.315,538,1003,2317,4846,220,347,322,434
1.325,531,945,2282,4826,222,353,314,433
1.335,524,963,2258,4752,229,349,314,445
1.345,538,1042,2249,4626,240,356,308,478
1.355,524,1154,2259,4540,217,385,312,482
1.365,496,1267,2277,4388,209,390,332,525
1.375,482,1347,2292,4159,212,343,387,529
1.385,489,1398,2298,3870,236,361,440,480
1.395,454,1456,2292,3653,252,339,454,417
1.405,405,1554,2272,3706,264,300,469,401
1.415,391,1646,2240,3707,249,278,454,395
1.425,357,1687,2205,3770,220,290,389,421
1.435,362,1693,2174,3804,220,327,356,427
1.445,408,1684,2152,3804,233,350,337,448
1.455,448,1670,2139,3806,280,321,342,465
1.465,487,1651,2133,3754,318,344,331,475
1.475,510,1629,2133,3674,309,329,317,478
1.485,573,1606,2136,3589,295,295,296,450
1.495,641,1582,2141,3739,314,278,325,462
1.505,684,1559,2147,3953,305,310,310,460
1.515,635,1537,2155,4109,276,319,350,426
1.525,686,1519,2167,4051,325,267,351,440
1.535,728,1505,2189,3999,306,276,376,455
1.545,756,1487,2223,3933,273,310,392,481
1.555,764,1455,2272,3884,216,325,361,473
1.565,785,1404,2331,3859,196,319,350,477
1.575,794,1346,2380,3816,213,337,355,464
1.585,778,1305,2399,3769,214,332,365,449
1.595,734,1296,2395,3781,216,309,366,423
1.605,685,1307,2388,3861,240,306,364,415
1.615,662,1324,2388,3876,231,310,357,414
1.625,632,1326,2390,3908,242,300,343,398
1.635,586,1296,2387,3993,254,301,361,431
1.645,510,1247,2376,4068,229,332,329,449
1.655,453,1249,2363,4113,244,310,330,461
1.665,519,1310,2353,4149,243,342,302,442
1.675,570,1378,2350,4158,259,304,313,449
1.685,542,1414,2353,4221,307,317,331,467
1.695,609,1421,2358,4159,312,342,320,456
1.705,628,1415,2363,4165,298,309,320,448
1.715,599,1413,2364,4186,275,333,315,464
1.725,581,1421,2360,4262,300,316,291,482
1.735,584,1435,2348,4270,284,317,291,459
1.745,550,1446,2327,4304,308,320,300,411
1.755,575,1445,2305,4281,334,318,333,409
1.765,544,1434,2288,4253,273,328,367,428
1.775,469,1415,2281,4146,281,291,348,456
1.785,569,1393,2291,4039,213,349,337,471
1.795,652,1379,2316,3913,179,307,332,466
1.805,674,1380,2350,4004,167,287,363,455
1.815,714,1402,2382,4039,190,312,354,455
1.825,707,1434,2410,4092,180,303,354,443
1.835,724,1468,2431,4121,186,320,358,443
1.845,719,1495,2443,4118,195,296,348,435
1.855,714,1511,2443,4128,208,304,338,444
1.865,720,1518,2428,4111,226,292,335,456
1.875,719,1520,2399,4072,232,317,341,458
1.885,747,1518,2362,3997,229,290,338,459
1.895,754,1516,2331,3886,228,305,341,463
1.905,763,1515,2317,3777,203,287,343,452
1.915,770,1514,2322,3757,210,301,346,426
1.925,754,1515,2327,3778,207,292,336,389
1.935,716,1517,2315,3806,208,305,324,380
1.945,656,1519,2277,3884,212,311,298,381
1.955,572,1521,2226,3882,206,286,301,392
1.965,478,1517,2180,3835,200,279,353,393
1.975,460,1507,2155,3799,265,279,361,406
1.985,503,1493,2149,3780,292,275,344,432
1.995,560,1483,2159,3792,339,281,354,447
2.005,567,1480,2181,3822,314,260,385,477
2.015,535,1490,2210,3828,254,304,357,465
2.025,568,1511,2243,3946,290,278,393,496
2.035,571,1539,2275,4006,354,286,376,495
2.045,648,1565,2305,4111,306,324,350,511
2.055,686,1586,2332,4189,285,316,336,478
2.065,720,1593,2355,4188,308,288,345,467
2.075,743,1582,2374,4292,250,354,373,436
2.085,787,1550,2388,4366,277,328,373,409
2.095,813,1502,2396,4390,268,332,359,394
2.105,835,1444,2398,4387,227,354,323,416
2.115,780,1384,2396,4397,207,352,294,428
2.125,792,1325,2390,4375,215,372,276,430
2.135,696,1272,2381,4262,234,350,270,451
2.145,636,1231,2369,4190,222,345,259,474
2.155,533,1204,2355,4054,213,329,276,483
2.165,518,1197,2341,3809,209,350,283,468
2.175,516,1217,2328,3639,201,320,315,440
2.185,533,1269,2320,3585,195,315,292,410
2.195,547,1345,2320,3572,188,314,309,377
2.205,535,1423,2329,3528,200,325,310,364
2.215,526,1482,2348,3464,201,315,299,371
2.225,497,1524,2374,3462,177,305,320,361
2.235,445,1572,2383,3406,193,302,306,391
2.245,407,1648,2343,3403,204,312,305,409
2.255,405,1778,2244,3531,189,320,325,442
2.265,397,1924,2153,3637,184,341,360,458
2.275,372,1872,2106,3607,217,307,364,429
2.285,366,1687,2086,3660,225,298,353,429
2.295,539,1570,2072,3768,234,333,370,457
2.305,652,1508,2049,3891,235,339,335,467
2.315,677,1461,2015,3956,254,351,282,503
2.325,703,1391,1982,3969,232,342,276,504
2.335,510,1284,2039,3929,188,365,401,463
2.345,483,1137,2277,3746,171,395,410,425
2.355,470,954,2502,3655,181,365,420,369
2.365,479,804,2592,3711,198,318,388,377
2.375,535,772,2588,3803,197,302,357,404
2.385,591,821,2538,3854,213,321,327,420
2.395,646,901,2489,3814,223,301,314,460
2.405,684,988,2475,3775,234,297,320,479
2.415,711,1078,2483,3696,236,300,333,471
2.425,702,1169,2497,3615,236,302,338,450
2.435,711,1253,2504,3585,229,314,352,412
2.445,675,1323,2505,3610,215,339,359,407
2.455,707,1379,2498,3627,204,332,363,407
2.465,725,1424,2484,3634,207,298,347,405
2.475,702,1462,2459,3655,216,311,358,421
2.485,699,1492,2413,3650,216,280,366,425
2.495,663,1511,2346,3602,226,298,354,417
2.505,644,1517,2274,3628,230,313,331,412
2.515,598,1511,2213,3656,235,303,300,405
2.525,519,1512,2157,3696,231,304,327,399
2.535,419,1536,2085,3740,216,304,321,412
2.545,445,1580,2014,3796,230,290,338,423
2.555,542,1625,1972,3919,234,319,333,472
2.565,562,1654,1962,3917,255,321,323,474
2.575,559,1652,1976,3903,254,305,343,461
2.585,620,1627,2008,3917,259,372,336,477
2.595,626,1599,2049,3941,282,334,301,483
2.605,615,1586,2093,3943,293,315,308,455
2.615,644,1597,2136,4050,288,314,311,471
2.625,675,1615,2177,4106,296,317,295,478
2.635,675,1624,2217,4056,292,336,295,451
2.645,717,1618,2256,4027,299,327,314,455
2.655,694,1602,2295,3992,311,304,337,477
2.665,783,1582,2333,3990,291,360,347,479
2.675,849,1564,2370,3983,252,339,339,478
2.685,857,1552,2403,3953,260,356,347,478
2.695,829,1551,2431,3913,269,327,352,475
2.705,844,1550,2450,3900,290,320,376,460
2.715,832,1535,2459,3901,247,338,394,467
2.725,797,1494,2455,3818,240,335,375,489
2.735,666,1428,2439,3823,223,333,367,478
2.745,603,1357,2413,3766,248,339,363,468
2.755,557,1302,2378,3614,233,329,359,462
2.765,505,1275,2337,3534,227,317,348,429
2.775,467,1271,2295,3518,219,326,338,412
2.785,416,1282,2260,3581,202,333,309,413
2.795,390,1303,2233,3648,225,339,298,427
2.805,354,1329,2217,3633,246,304,330,438
2.815,419,1358,2213,3549,282,287,330,453
2.825,484,1386,2221,3613,277,314,278,437
2.835,525,1411,2238,3654,270,311,302,439
2.845,602,1431,2264,3771,270,309,306,447
2.855,642,1445,2297,3752,277,328,313,448
2.865,720,1449,2335,3721,302,327,309,453
2.875,762,1440,2375,3693,252,330,328,439
2.885,792,1411,2410,3702,218,325,329,447
2.895,809,1356,2435,3710,177,354,352,465
2.905,737,1270,2447,3750,178,366,356,446
2.915,718,1148,2445,3714,161,407,352,448
2.925,513,1018,2430,3652,123,400,382,442
2.935,592,923,2402,3646,139,382,387,420
2.945,567,877,2368,3595,200,331,366,420
2.955,561,861,2337,3581,225,300,365,422
2.965,526,853,2318,3550,222,320,357,420
2.975,484,839,2317,3504,216,310,350,422
2.985,449,820,2325,3469,194,337,333,426
2.995,445,798,2332,3466,228,343,340,403
3.005,438,778,2327,3486,216,346,356,389
3.015,459,762,2301,3450,224,339,370,414
3.025,458,751,2252,3534,211,329,364,408
3.035,467,746,2188,3593,209,335,360,414
3.045,498,748,2114,3604,197,315,356,417
3.055,488,758,2037,3593,170,324,344,429
3.065,487,774,1963,3581,184,320,375,419
3.075,521,795,1892,3614,195,292,357,424
3.085,544,820,1824,3647,182,313,378,409
3.095,546,849,1760,3674,185,298,355,414
3.105,560,878,1700,3724,193,292,354,404
3.115,584,908,1646,3769,208,257,365,395
3.125,624,937,1599,3898,236,258,376,405
3.135,616,963,1560,4023,256,286,373,389
3.145,612,987,1533,4038,260,263,348,414
3.155,651,1006,1516,4053,258,264,349,417
3.165,675,1022,1510,4118,237,294,339,378
3.175,660,1038,1516,4166,226,299,312,354
3.185,687,1055,1534,4202,227,301,331,380
3.195,705,1077,1562,4217,246,278,320,385
3.205,711,1102,1599,4269,235,285,323,406
3.215,688,1132,1644,4279,256,290,317,403
3.225,682,1164,1695,4332,256,321,349,409
3.235,709,1198,1751,4328,292,306,387,398
3.245,731,1232,1811,4366,265,285,393,406
3.255,713,1266,1871,4427,272,260,401,422
3.265,745,1299,1931,4428,288,271,405,427
3.275,754,1329,1990,4372,263,262,405,450
3.285,836,1357,2049,4304,276,266,402,450
3.295,903,1380,2106,4238,244,244,392,450
3.305,1002,1397,2162,4164,241,285,343,462
3.315,972,1409,2217,4144,219,325,309,428
3.325,934,1413,2269,4167,219,337,297,441
3.335,913,1446,2319,4143,223,329,295,448
3.345,913,1453,2367,4090,225,297,304,455
3.355,894,1426,2412,4028,233,337,299,442
3.365,833,1433,2455,3995,220,308,328,480
3.375,850,1446,2559,3945,242,296,324,467
3.385,853,1388,2608,3839,227,328,316,455
