sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.325,549,1459,2252,4274,198,387,280,445
2.335,536,1485,2265,4346,201,380,268,423
2.345,502,1506,2273,4336,206,374,273,438
2.355,461,1525,2279,4182,235,366,291,411
2.365,424,1541,2282,4117,219,329,309,410
2.375,402,1557,2285,4086,221,328,300,417
2.385,405,1572,2287,4061,237,328,294,423
2.395,431,1588,2289,4007,218,314,302,452
2.405,470,1606,2290,3905,216,315,294,449
2.415,515,1625,2290,3817,234,302,303,457
2.425,558,1644,2289,3799,219,302,321,439
2.435,593,1661,2287,3828,195,311,326,417
2.445,620,1675,2283,3769,197,318,324,428
2.455,639,1686,2278,3761,177,308,332,420
2.465,649,1691,2273,3775,174,297,330,433
2.475,652,1691,2270,3696,184,293,334,454
2.485,650,1684,2269,3620,184,302,324,411
2.495,646,1672,2273,3594,187,291,316,398
2.505,645,1658,2283,3593,184,296,330,395
2.515,647,1644,2300,3616,179,290,331,389
2.525,648,1630,2322,3618,186,297,337,392
2.535,645,1621,2345,3620,188,296,348,400
2.545,634,1614,2366,3654,181,294,353,397
2.555,615,1603,2383,3681,179,296,344,386
2.565,588,1577,2390,3680,184,301,340,372
2.575,554,1528,2389,3729,180,284,346,368
2.585,513,1450,2380,3734,205,328,341,361
2.595,463,1366,2367,3762,226,324,319,419
2.605,405,1309,2351,3805,206,344,279,437
2.615,347,1282,2336,3767,200,379,270,448
2.625,294,1273,2322,3843,218,375,269,462
2.635,252,1268,2309,3859,218,392,267,476
2.645,228,1266,2298,3949,225,380,257,489
2.655,228,1267,2290,3945,229,359,255,481
2.665,254,1271,2285,3794,225,306,278,471
2.675,310,1278,2285,3679,234,287,320,452
2.685,379,1284,2288,3553,235,301,328,425
2.695,436,1280,2294,3437,235,311,328,389
2.705,474,1259,2302,3363,244,324,321,374
2.715,498,1214,2311,3306,225,329,319,386
2.725,510,1148,2318,3251,221,303,313,382
2.735,513,1072,2323,3237,210,321,301,375
2.745,508,1002,2325,3239,210,320,303,386
2.755,498,945,2326,3224,220,309,298,392
2.765,482,905,2325,3211,204,282,294,396
2.775,463,883,2323,3212,217,308,288,379
2.785,442,882,2321,3294,206,281,282,365
2.795,422,909,2319,3384,214,299,301,364
2.805,405,970,2317,3446,224,321,321,407
2.815,392,1061,2316,3295,231,328,283,437
2.825,383,1170,2315,3276,225,321,243,442
2.835,377,1286,2316,3303,196,353,264,440
2.845,372,1395,2317,3359,231,363,262,451
2.855,365,1484,2320,3434,220,349,266,460
2.865,356,1553,2325,3469,242,343,283,433
2.875,347,1606,2331,3416,250,335,301,407
2.885,338,1653,2340,3423,265,332,290,382
2.895,332,1701,2351,3413,226,342,291,373
2.905,330,1756,2364,3398,231,310,303,369
2.915,334,1815,2380,3379,204,312,294,383
2.925,342,1874,2396,3373,214,299,297,377
2.935,353,1929,2411,3394,195,302,301,376
2.945,362,1974,2425,3389,218,305,316,385
2.955,366,2003,2435,3344,218,308,331,387
2.965,362,2007,2436,3335,201,306,343,376
2.975,351,1981,2425,3392,201,309,314,378
2.985,335,1930,2399,3374,210,291,310,374
2.995,316,1859,2363,3362,230,285,331,379
3.005,296,1776,2326,3357,239,304,322,352
3.015,278,1689,2297,3410,242,303,302,350
3.025,272,1607,2282,3324,225,295,309,322
3.035,290,1541,2286,3198,208,299,309,334
3.045,339,1496,2302,3239,204,311,312,323
3.055,402,1469,2322,3252,214,322,327,325
3.065,453,1453,2341,3330,212,312,337,338
3.075,477,1442,2360,3414,227,315,328,350
3.085,471,1434,2382,3504,236,315,316,349
3.095,435,1430,2409,3620,231,292,309,373
3.105,382,1430,2438,3688,228,304,302,386
3.115,329,1433,2468,3712,223,312,328,430
3.125,287,1441,2495,3597,255,294,392,467
3.135,262,1453,2516,3529,331,321,404,445
3.145,252,1469,2528,3467,346,282,357,424
3.155,260,1488,2528,3425,352,271,381,396
3.165,283,1508,2519,3527,323,371,349,391
3.175,316,1527,2501,3603,348,357,329,402
3.185,346,1543,2478,3660,364,343,361,389
3.195,364,1556,2452,3634,352,367,346,416
3.205,362,1562,2426,3645,328,336,356,420
3.215,344,1560,2404,3554,266,321,344,397
3.225,325,1546,2391,3615,237,305,359,400
3.235,318,1520,2391,3642,248,310,368,414
3.245,335,1488,2403,3642,238,309,355,413
3.255,384,1457,2423,3700,223,315,326,415
3.265,451,1431,2445,3788,224,314,343,414
3.275,520,1412,2462,3795,221,324,364,396
3.285,575,1398,2471,3783,221,317,374,410
3.295,604,1384,2473,3777,269,309,332,427
3.305,612,1370,2471,3787,318,302,354,457
3.315,611,1352,2465,3894,278,306,357,477
3.325,609,1328,2460,3936,288,329,387,495
3.335,609,1297,2455,4065,239,303,369,505
3.345,608,1264,2452,4092,220,337,395,497
3.355,600,1231,2450,4150,240,302,393,484
3.365,582,1201,2450,4173,252,297,358,466
3.375,551,1177,2451,4188,267,312,361,435
3.385,510,1162,2453,4208,231,321,363,449
3.395,464,1155,2457,4193,186,382,365,422
3.405,418,1155,2462,4117,214,375,361,407
3.415,379,1160,2467,4042,186,361,360,408
3.425,350,1166,2471,3972,246,319,364,434
3.435,333,1172,2474,3895,262,277,365,432
3.445,332,1177,2473,3926,217,310,348,455
3.455,347,1183,2469,3846,265,283,321,445
3.465,374,1190,2459,3748,245,292,329,437
3.475,411,1200,2443,3627,196,309,384,449
3.485,459,1214,2424,3648,238,298,340,433
3.495,526,1232,2403,3667,264,295,339,419
3.505,614,1253,2382,3686,291,289,339,395
3.515,695,1276,2364,3675,262,322,349,402
3.525,728,1303,2346,3617,252,311,333,417
3.535,712,1330,2326,3679,258,276,329,434
3.545,673,1359,2304,3689,293,260,345,423
3.555,639,1389,2280,3738,349,236,372,430
3.565,626,1418,2257,3690,295,319,362,476
3.575,629,1448,2236,3679,298,322,336,461
3.585,640,1476,2221,3682,298,327,308,448
3.595,652,1503,2213,3752,274,331,303,435
3.605,657,1529,2214,3758,287,321,278,405
3.615,647,1554,2225,3823,291,332,253,460
3.625,617,1576,2247,3886,279,357,270,464
3.635,573,1597,2280,3943,275,391,295,473
3.645,525,1616,2317,4042,260,335,267,446
3.655,483,1633,2348,4092,254,321,294,439
3.665,451,1648,2366,4031,256,358,310,474
3.675,436,1662,2369,3874,273,318,318,489
3.685,440,1673,2365,3629,238,289,356,473
3.695,458,1684,2357,3480,225,291,353,447
3.705,481,1694,2351,3400,194,287,350,394
3.715,500,1702,2349,3380,203,303,343,385
3.725,507,1710,2350,3374,196,280,345,367
3.735,499,1717,2355,3410,207,292,334,378
3.745,483,1723,2362,3385,202,279,323,362
3.755,463,1728,2371,3439,209,298,317,381
3.765,444,1731,2383,3400,214,306,311,365
3.775,427,1734,2396,3421,211,323,314,364
3.785,413,1735,2410,3459,214,320,311,355
3.795,403,1734,2424,3538,227,309,324,380
3.805,397,1732,2438,3468,219,309,338,377
3.815,396,1728,2450,3544,319,331,308,389
3.825,398,1722,2459,3571,387,340,350,368
3.835,400,1715,2463,3595,352,348,345,350
3.845,402,1706,2461,3553,357,380,319,399
3.855,401,1696,2452,3507,360,362,314,415
3.865,396,1684,2436,3599,360,347,294,434
3.875,389,1671,2415,3691,366,350,284,448
3.885,383,1658,2392,3743,337,340,266,449
3.895,380,1643,2369,3838,317,356,272,452
3.905,382,1629,2349,3860,294,350,303,437
3.915,393,1613,2333,3810,268,335,305,437
3.925,414,1598,2322,3762,238,335,332,416
3.935,444,1581,2315,3693,252,346,351,400
3.945,478,1564,2313,3718,223,358,368,386
3.955,510,1547,2315,3739,232,350,362,358
3.965,535,1528,2323,3670,240,356,369,356
3.975,548,1508,2336,3612,236,335,365,353
3.985,549,1487,2352,3585,209,322,325,355
3.995,542,1465,2373,3609,186,323,278,350
4.005,530,1443,2396,3671,216,350,253,414
4.015,516,1421,2421,3768,205,355,252,442
4.025,504,1400,2446,3838,217,350,265,457
4.035,497,1380,2468,3880,249,337,273,462
4.045,493,1364,2485,3855,240,350,249,482
4.055,492,1351,2495,3899,228,316,293,470
4.065,494,1343,2496,3855,244,311,301,453
4.075,498,1343,2489,3913,231,327,338,486
4.085,502,1348,2477,3924,268,320,338,455
4.095,507,1358,2460,4004,304,275,335,463
4.105,511,1372,2441,3993,281,293,324,438
4.115,513,1389,2422,4004,280,302,331,459
4.125,514,1407,2403,4007,283,297,303,465
4.135,512,1426,2387,3907,262,315,336,449
4.145,506,1444,2375,3836,305,292,368,470
4.155,496,1460,2366,3784,319,297,372,427
4.165,482,1474,2360,3720,314,278,394,424
4.175,465,1486,2356,3743,297,272,408,403
4.185,445,1496,2354,3682,312,241,404,359
4.195,422,1504,2354,3709,312,234,403,362
4.205,399,1511,2354,3767,281,244,394,347
4.215,374,1516,2354,3704,300,255,377,345
4.225,349,1519,2354,3767,292,290,354,357
4.235,326,1520,2354,3695,291,266,376,392
4.245,304,1520,2354,3720,319,259,400,363
4.255,286,1519,2354,3679,315,262,363,345
4.265,271,1516,2353,3556,276,258,363,376
4.275,261,1512,2353,3638,319,248,382,368
4.285,257,1507,2353,3619,296,264,380,340
4.295,258,1500,2353,3557,321,256,395,364
4.305,263,1492,2354,3570,298,292,399,364
4.315,271,1482,2355,3645,275,286,395,366
4.325,282,1470,2356,3587,208,317,361,389
4.335,295,1457,2358,3576,211,298,345,405
4.345,309,1442,2361,3611,245,282,361,452
4.355,324,1425,2364,3668,228,342,338,455
4.365,338,1404,2369,3674,240,343,328,425
4.375,350,1379,2375,3732,271,332,331,436
4.385,360,1347,2383,3723,281,323,311,408
4.395,367,1308,2392,3671,271,317,347,415
4.405,369,1261,2403,3697,267,326,341,418
4.415,366,1208,2413,3742,259,320,355,426
4.425,359,1160,2421,3814,263,320,355,445
4.435,353,1129,2426,3833,253,338,344,451
4.445,358,1127,2427,3706,207,350,325,467
4.455,383,1160,2422,3630,176,423,344,468
4.465,438,1180,2411,3590,121,463,334,465
4.475,523,1170,2399,3633,131,439,357,452
4.485,614,1149,2391,3621,111,439,357,450
4.495,679,1133,2389,3568,173,391,338,450
4.505,711,1139,2396,3564,162,325,356,429
4.515,715,1173,2406,3524,174,323,352,416
4.525,700,1231,2417,3522,180,335,326,399
4.535,674,1304,2424,3573,188,327,332,390
4.545,645,1386,2425,3592,186,298,336,398
4.555,619,1469,2420,3576,195,297,336,392
4.565,598,1549,2412,3580,191,296,333,379
4.575,580,1624,2403,3541,203,318,331,373
4.585,565,1692,2394,3545,210,299,328,367
4.595,553,1752,2387,3499,208,293,316,369
4.605,543,1803,2384,3531,210,273,316,381
4.615,535,1844,2383,3540,201,274,303,377
4.625,528,1874,2384,3513,203,272,310,373
4.635,524,1894,2387,3545,198,262,307,381
4.645,522,1904,2391,3528,202,270,316,365
4.655,523,1903,2393,3559,198,262,315,369
4.665,529,1892,2391,3530,203,256,317,360
4.675,538,1870,2380,3493,194,261,310,357
4.685,553,1838,2358,3480,209,255,312,363
4.695,569,1796,2322,3430,202,273,301,377
4.705,585,1744,2276,3412,236,333,298,400
4.715,598,1684,2228,3415,221,321,299,424
4.725,605,1616,2185,3414,214,339,299,411
4.735,602,1545,2150,3390,203,346,293,404
4.745,587,1481,2124,3411,193,322,296,416
4.755,557,1432,2109,3402,207,310,290,403
4.765,518,1407,2107,3432,211,320,312,408
4.775,483,1415,2117,3441,218,307,310,414
4.785,464,1459,2140,3452,227,310,319,395
4.795,475,1523,2176,3563,225,314,327,388
4.805,517,1590,2226,3633,220,328,335,373
4.815,565,1642,2282,3684,230,298,339,351
4.825,592,1669,2336,3695,230,308,340,342
4.835,596,1670,2381,3708,235,275,322,342
4.845,587,1642,2409,3719,236,309,307,351
4.855,576,1593,2422,3743,211,289,301,354
4.865,576,1542,2425,3802,226,329,320,350
4.875,589,1507,2423,3870,223,305,332,367
4.885,599,1496,2423,3939,229,348,301,384
4.895,587,1503,2428,3948,235,308,315,408
4.905,534,1520,2441,3817,217,371,309,461
4.915,450,1542,2457,3731,274,323,305,484
4.925,364,1560,2474,3715,262,312,314,455
4.935,303,1572,2491,3708,279,319,312,439
4.945,274,1577,2504,3777,288,315,321,453
4.955,269,1578,2512,3897,264,328,296,459
4.965,278,1573,2515,3923,255,310,296,474
4.975,292,1565,2512,3868,218,358,274,463
4.985,302,1554,2504,3887,271,313,323,465
4.995,308,1540,2488,3826,239,311,361,459
5.005,316,1524,2466,3926,254,325,314,465
5.015,331,1507,2436,3852,227,315,320,446
5.025,356,1490,2404,3879,204,338,319,435
5.035,383,1473,2374,3930,237,330,318,428
5.045,400,1458,2353,3920,227,325,316,443
5.055,397,1449,2345,3902,238,353,307,437
5.065,377,1448,2351,3809,199,328,336,430
5.075,348,1457,2368,3719,232,346,313,424
5.085,319,1481,2396,3678,224,313,326,402
5.095,297,1520,2433,3676,209,320,307,393
5.105,291,1579,2478,3667,203,316,303,384
5.115,343,1659,2529,3596,198,318,303,399
5.125,402,1760,2586,3608,212,342,355,419
5.135,464,1876,2647,3540,258,297,359,413
5.145,476,1995,2709,3403,307,327,350,407
5.155,528,2109,2773,3403,327,372,353,387
5.165,605,2207,2835,3361,332,390,301,377
5.175,696,2281,2894,3393,345,363,305,370
5.185,822,2333,2949,3441,369,363,292,403
5.195,871,2365,2996,3646,344,348,279,389
5.205,936,2383,3035,3789,293,382,252,388
5.215,981,2389,3066,3814,301,370,287,417
5.225,957,2388,3088,3784,285,309,323,401
5.235,981,2381,3105,3746,276,303,361,406
5.245,919,2369,3118,3717,267,304,357,403
5.255,1012,2353,3127,3693,279,293,336,404
5.265,1044,2335,3135,3668,245,285,361,417
5.275,911,2315,3142,3609,207,301,336,393
5.285,854,2296,3151,3636,226,327,363,385
5.295,852,2277,3163,3590,242,301,372,424
5.305,907,2259,3177,3584,262,315,353,399
5.315,940,2244,3193,3640,265,334,349,395
5.325,874,2231,3210,3532,233,326,366,420
5.335,872,2221,3226,3560,263,332,345,390
5.345,771,2216,3240,3665,233,328,327,383
5.355,863,2215,3252,3647,275,323,340,403
5.365,871,2218,3260,3684,287,330,352,412
5.375,869,2222,3262,3750,269,334,342,428
5.385,906,2222,3258,3761,248,343,321,444
5.395,974,2214,3247,3719,230,344,329,445
5.405,907,2194,3226,3742,246,326,356,449
5.415,836,2157,3195,3697,223,335,340,458
5.425,824,2099,3151,3660,238,321,316,453
5.435,703,2017,3095,3746,265,281,360,441
5.445,717,1496,3024,3791,300,277,337,440
5.455,718,1444,2546,3716,259,310,336,429
