sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.445,357,2394,2921,3981,190,326,313,375
2.455,362,2401,2933,3993,214,291,312,387
2.465,376,2426,2945,3968,199,308,296,370
2.475,436,2472,2955,3926,203,291,319,370
2.485,452,2502,2964,3917,186,320,303,376
2.495,470,2482,2970,3948,205,310,307,384
2.505,443,2432,2975,3909,197,300,319,379
2.515,401,2386,2977,3958,203,287,314,362
2.525,412,2378,2977,3917,200,299,286,384
2.535,412,2437,2975,4009,186,306,271,378
2.545,390,2504,2973,3983,178,305,278,380
2.555,368,2479,2969,3997,173,310,272,366
2.565,381,2400,2965,3899,195,321,293,393
2.575,396,2331,2960,3890,180,319,305,388
2.585,390,2339,2956,3930,169,323,311,386
2.595,356,2410,2953,3970,188,289,365,371
2.605,298,2452,2952,3935,218,295,393,388
2.615,378,2459,2954,3845,234,386,367,412
2.625,405,2439,2961,3866,256,342,387,382
2.635,430,2398,2973,3887,305,304,381,371
2.645,440,2343,2991,3848,315,303,362,388
2.655,463,2281,3016,3869,315,312,366,366
2.665,467,2218,3047,3895,335,344,339,361
2.675,481,2161,3080,3929,346,351,324,362
2.685,460,2114,3113,4032,304,343,316,363
2.695,458,2074,3142,4033,281,312,308,396
2.705,462,2039,3164,4014,273,324,311,380
2.715,471,2007,3177,3969,298,370,319,389
2.725,508,1976,3177,3991,311,372,328,396
2.735,525,1947,3167,4006,302,374,373,405
2.745,512,1918,3148,3970,328,367,348,432
2.755,512,1892,3123,4005,303,364,326,464
2.765,512,1869,3095,3982,318,388,358,450
2.775,523,1850,3065,3968,313,377,344,451
2.785,512,1834,3037,3948,283,356,376,459
2.795,512,1823,3012,4001,243,358,379,415
2.805,523,1817,2993,4037,241,313,351,418
2.815,479,1815,2981,4042,176,313,308,395
2.825,494,1816,2975,4044,191,317,277,402
2.835,488,1819,2975,4036,181,311,276,383
2.845,530,1825,2978,4015,183,335,265,396
2.855,509,1832,2984,3992,174,311,296,397
2.865,575,1839,2993,4059,189,310,265,383
2.875,572,1848,3003,3965,185,309,257,398
2.885,575,1857,3013,4065,204,315,275,406
2.895,586,1867,3022,4093,182,308,265,399
2.905,528,1877,3029,4143,175,310,266,414
2.915,557,1888,3034,4099,193,337,282,398
2.925,547,1899,3035,4129,152,301,279,427
2.935,544,1910,3032,4098,161,301,307,410
2.945,512,1922,3025,4087,179,313,277,431
2.955,522,1933,3016,4120,158,301,297,406
2.965,549,1945,3003,4076,173,313,304,401
2.975,517,1956,2989,4089,161,307,277,425
2.985,530,1967,2973,4078,187,320,282,455
2.995,520,1978,2956,4077,172,299,282,417
3.005,525,1989,2939,4069,168,326,276,438
3.015,536,2000,2922,4091,174,306,299,408
3.025,495,2012,2904,4073,187,325,292,438
3.035,516,2024,2888,4012,176,325,289,424
3.045,497,2038,2874,3996,176,299,280,444
3.055,519,2052,2861,4063,168,301,289,449
3.065,497,2068,2850,4067,171,287,273,451
3.075,494,2086,2842,4068,164,323,302,445
3.085,497,2106,2837,4004,170,314,332,418
3.095,501,2128,2833,4037,201,276,344,452
3.105,510,2152,2831,4157,223,282,333,456
3.115,506,2177,2831,4197,224,251,329,438
3.125,575,2201,2833,4164,224,262,309,416
3.135,678,2223,2836,4172,204,316,280,402
3.145,767,2243,2840,4209,230,301,290,411
3.155,735,2260,2846,4204,210,282,290,426
3.165,705,2272,2852,4154,177,295,310,434
3.175,709,2279,2859,4146,174,320,317,458
3.185,772,2279,2866,4166,174,311,345,465
3.195,704,2271,2874,4164,180,317,331,440
3.205,743,2254,2882,4138,176,295,349,445
3.215,792,2228,2890,4242,205,282,374,482
3.225,703,2191,2897,4386,201,316,305,484
3.235,786,2142,2905,4424,186,305,304,431
3.245,819,2081,2912,4440,177,309,342,403
3.255,837,2005,2918,4443,177,318,348,407
3.265,736,1915,2923,4398,203,331,315,379
3.275,800,1809,2928,4423,185,330,370,391
3.285,781,1777,2931,4395,179,317,341,390
3.295,770,1713,2932,4415,228,303,368,406
3.305,734,1631,2932,4440,210,294,338,429
3.315,738,1654,2931,4413,210,321,336,400
3.325,800,1612,2927,4437,202,324,344,388
3.335,772,1578,2787,4423,214,298,326,399
3.345,659,1608,2758,4376,240,288,326,406
