sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.735,477,1647,1941,4117,196,304,335,482
0.745,457,1688,1946,3897,185,310,332,423
0.755,462,1718,1963,3750,191,320,308,422
0.765,512,1740,1994,3649,184,321,316,391
0.775,534,1759,2039,3657,178,350,309,398
0.785,493,1778,2093,3593,176,352,295,405
0.795,492,1803,2153,3622,177,354,298,406
0.805,508,1833,2216,3619,182,358,277,397
0.815,520,1867,2277,3645,186,360,317,376
0.825,514,1901,2336,3723,192,381,349,337
0.835,499,1933,2392,3826,201,411,330,336
0.845,478,1958,2448,3821,220,416,309,355
0.855,457,1975,2503,3830,234,411,307,393
0.865,468,1984,2559,3865,232,387,318,387
0.875,440,1993,2616,3894,222,363,317,391
0.885,418,2010,2672,3882,207,334,300,405
0.895,392,2043,2725,3906,179,327,265,406
0.905,354,2093,2773,3973,178,313,289,426
0.915,400,2139,2815,3966,156,370,276,453
0.925,333,2155,2850,3893,188,351,343,424
0.935,364,2139,2879,3916,193,338,309,440
0.945,336,2100,2901,3946,238,385,355,463
0.955,405,2046,2916,4080,263,345,310,476
0.965,477,1987,2927,4213,310,357,357,460
0.975,511,1933,2931,4383,284,343,339,457
0.985,537,1883,2931,4331,265,305,326,464
0.995,566,1836,2927,4353,274,282,315,427
1.005,652,1789,2920,4319,249,304,293,427
1.015,717,1738,2912,4340,231,285,307,428
1.025,703,1684,2902,4387,203,299,333,443
1.035,671,1629,2893,4299,224,277,318,434
1.045,746,1575,2885,4220,224,309,345,434
1.055,734,1526,2877,4137,251,270,311,433
1.065,773,1484,2870,4076,271,288,292,427
1.075,778,1453,2863,4003,252,300,296,438
1.085,767,1432,2856,3955,223,282,322,457
1.095,671,1420,2848,3887,231,306,327,462
1.105,626,1417,2839,3794,242,296,335,449
1.115,647,1420,2829,3876,247,305,297,438
1.125,703,1429,2818,3708,239,300,303,467
1.135,644,1442,2804,3674,179,324,297,436
1.145,698,1459,2787,3704,176,300,272,434
1.155,693,1479,2767,3625,218,283,294,400
1.165,712,1503,2742,3666,202,300,298,416
1.175,689,1529,2711,3681,174,299,305,412
1.185,697,1558,2674,3722,162,339,307,413
1.195,688,1590,2629,3715,157,329,306,416
1.205,646,1623,2578,3659,163,326,334,403
1.215,600,1656,2521,3677,152,305,351,403
1.225,608,1685,2462,3698,166,316,361,403
1.235,550,1709,2402,3690,154,304,341,395
1.245,559,1726,2344,3684,134,293,367,411
1.255,549,1733,2290,3726,112,290,398,399
1.265,550,1732,2240,3746,103,270,416,391
1.275,530,1723,2194,3685,103,270,411,400
1.285,560,1708,2151,3689,146,291,368,401
1.295,544,1686,2113,3682,161,310,336,409
1.305,551,1660,2077,3687,166,291,309,401
1.315,567,1632,2045,3606,187,305,315,384
1.325,561,1602,2015,3609,198,312,309,371
1.335,557,1575,1988,3635,203,308,311,370
1.345,557,1551,1962,3636,209,306,319,380
1.355,554,1533,1939,3643,197,298,311,393
1.365,545,1521,1920,3654,208,308,310,397
1.375,545,1513,1906,3655,199,295,309,417
1.385,561,1507,1899,3658,217,309,320,392
1.395,532,1499,1900,3621,195,298,309,417
1.405,546,1482,1909,3578,194,308,322,415
1.415,530,1451,1925,3632,193,275,322,451
1.425,549,1407,1945,3557,182,345,331,428
1.435,573,1358,1968,3577,210,314,311,425
1.445,616,1311,1990,3591,220,290,314,427
1.455,585,1273,2011,3631,223,311,340,451
1.465,556,1244,2028,3507,250,311,339,429
1.475,517,1215,2040,3573,226,290,330,436
1.485,477,1177,2046,3518,228,311,318,410
1.495,494,1134,2044,3535,202,303,329,420
1.505,569,1110,2033,3533,195,302,358,423
1.515,582,1129,2010,3499,178,307,360,407
1.525,576,1194,1972,3483,200,303,328,414
1.535,558,1271,1919,3504,209,311,327,414
1.545,561,1322,1856,3529,215,299,333,419
1.555,532,1337,1796,3575,237,311,327,409
1.565,491,1328,1745,3582,252,307,331,407
1.575,464,1306,1704,3575,262,286,326,414
1.585,437,1280,1671,3582,298,300,327,444
1.595,369,1257,1643,3633,305,287,354,444
1.605,341,1234,1623,3593,259,283,356,465
1.615,410,1212,1620,3592,236,288,386,417
1.625,384,1190,1647,3557,224,303,418,400
1.635,410,1168,1712,3669,174,329,440,431
1.645,417,1145,1810,3735,171,327,404,447
1.655,419,1123,1927,3711,170,317,381,450
1.665,409,1102,2054,3699,208,321,373,462
1.675,396,1082,2179,3703,221,319,383,431
1.685,409,1065,2294,3669,242,309,391,428
1.695,427,1051,2400,3653,233,285,379,445
1.705,501,1041,2495,3700,226,274,292,475
1.715,572,1035,2580,3653,204,272,280,446
1.725,603,1030,2655,3659,202,287,255,457
1.735,610,1026,2718,3584,199,293,265,444
1.745,636,1021,2769,3585,207,293,284,422
1.755,641,1015,2807,3598,211,291,295,438
1.765,649,1006,2832,3519,220,299,284,415
1.775,654,994,2842,3537,219,284,286,410
1.785,651,984,2837,3520,209,278,297,412
1.795,634,976,2816,3523,199,284,325,411
1.805,634,974,2778,3480,195,292,342,403
1.815,642,981,2722,3465,202,299,357,398
1.825,634,995,2647,3450,203,303,352,389
1.835,632,1015,2553,3363,213,295,358,419
1.845,617,1037,2439,3378,215,299,352,400
1.855,600,1060,2304,3407,223,285,351,410
1.865,569,1080,2153,3444,214,287,344,419
1.875,563,1097,2013,3527,206,301,354,422
1.885,568,1112,1919,3512,204,294,340,420
1.895,565,1132,1891,3507,201,316,303,417
1.905,531,1159,1913,3492,200,329,282,397
1.915,536,1199,1963,3466,203,325,316,404
1.925,539,1253,2025,3453,197,324,292,413
1.935,512,1315,2094,3487,189,324,333,430
1.945,475,1376,2169,3605,168,297,366,428
1.955,438,1430,2250,3682,144,290,428,402
1.965,438,1475,2339,3796,161,257,480,455
1.975,384,1511,2432,3934,195,259,455,471
1.985,390,1542,2526,4035,209,316,429,456
1.995,318,1568,2618,4199,226,329,388,440
2.005,367,1593,2703,4223,219,292,338,395
2.015,309,1615,2778,4243,209,289,318,406
2.025,342,1635,2841,4259,213,322,321,439
2.035,416,1650,2897,4269,211,311,351,452
2.045,473,1658,2956,4266,195,273,353,479
2.055,465,1660,3023,4176,166,281,304,428
2.065,443,1652,3088,4178,171,275,297,401
2.075,562,1635,3132,4173,155,303,292,390
2.085,550,1613,3140,4120,130,282,298,379
2.095,547,1593,3115,4066,124,282,300,404
2.105,564,1581,3076,4060,138,286,287,420
2.115,561,1582,3042,4151,133,278,277,400
2.125,542,1598,3017,4122,160,294,293,384
2.135,446,1620,2997,4172,261,342,298,396
2.145,393,1642,2978,4183,267,334,308,408
2.155,374,1657,2958,4170,280,318,362,481
2.165,374,1663,2933,4231,260,345,345,430
2.175,364,1659,2901,4289,249,349,371,414
2.185,360,1647,2866,4281,247,332,362,372
2.195,371,1627,2838,4283,242,315,381,407
2.205,396,1600,2823,4293,240,314,355,408
2.215,381,1572,2828,4262,208,302,347,389
2.225,379,1553,2850,4240,207,293,349,408
2.235,522,1554,2884,4219,213,327,354,424
2.245,606,1585,2922,4051,206,319,373,415
2.255,609,1656,2960,3917,171,324,384,406
2.265,604,1756,2994,3934,152,311,330,390
2.275,634,1851,3019,3950,162,323,309,373
2.285,625,1911,3033,3912,162,321,292,396
2.295,598,1937,3033,4025,155,311,282,385
2.305,626,1941,3022,3989,151,313,278,396
2.315,645,1933,3006,4011,166,330,297,380
2.325,658,1921,2995,4028,172,336,293,382
2.335,616,1899,2997,4019,157,314,292,390
2.345,630,1858,3018,4030,167,316,292,388
2.355,646,1792,3052,4022,169,330,292,401
2.365,618,1708,3090,4095,157,315,297,400
2.375,576,1627,3119,4159,161,300,285,419
2.385,551,1571,3136,4206,161,298,329,399
2.395,552,1540,3144,4301,173,316,316,424
2.405,489,1531,3146,4304,205,304,345,439
2.415,356,1537,3142,4358,220,283,328,457
2.425,336,1553,3137,4360,227,340,345,423
2.435,346,1575,3132,4321,230,390,430,454
2.445,384,1602,3128,4266,235,340,450,496
2.455,412,1632,3126,4332,247,299,369,486
2.465,459,1663,3128,4413,292,326,362,478
2.475,459,1692,3135,4402,280,317,356,453
2.485,503,1718,3149,4481,300,325,383,435
2.495,494,1740,3167,4535,304,329,362,437
2.505,506,1755,3186,4627,345,368,415,442
2.515,494,1762,3203,4570,313,361,408,426
2.525,506,1762,3213,4560,292,308,382,455
2.535,471,1760,3212,4545,295,305,378,438
2.545,436,1759,3198,4520,276,297,387,397
2.555,459,1762,3173,4476,284,306,336,415
2.565,447,1773,3141,4502,255,295,297,416
2.575,436,1796,3104,4390,209,325,313,409
2.585,387,1832,3067,4280,217,311,278,403
2.595,414,1876,3031,4148,202,316,281,397
2.605,451,1924,2999,4143,200,311,297,380
2.615,393,1970,2973,4210,198,319,292,386
2.625,429,2010,2952,4202,193,311,283,375
2.635,436,2038,2937,4123,204,304,291,377
2.645,388,2055,2928,4205,200,310,284,390
2.655,438,2059,2925,4227,214,299,291,387
2.665,401,2051,2927,4326,206,296,289,373
2.675,402,2030,2933,4305,189,307,291,365
2.685,425,1998,2942,4309,195,326,298,376
2.695,416,1960,2954,4295,197,320,322,394
2.705,428,1920,2965,4218,183,288,317,404
2.715,438,1884,2977,4198,234,308,344,395
2.725,445,1853,2988,4240,277,278,378,375
2.735,471,1828,2999,4366,303,293,366,383
2.745,500,1807,3010,4387,291,325,361,375
2.755,517,1791,3021,4380,295,287,361,424
2.765,550,1777,3031,4354,280,309,393,470
2.775,571,1767,3041,4345,309,296,373,436
2.785,607,1759,3050,4341,317,309,345,438
2.795,663,1752,3059,4336,340,327,377,408
2.805,654,1746,3068,4381,312,300,365,415
2.815,669,1741,3077,4420,304,292,345,436
2.825,726,1735,3085,4347,279,323,352,443
2.835,729,1729,3093,4361,325,273,329,439
2.845,795,1721,3101,4396,280,343,329,433
2.855,776,1710,3108,4339,278,289,332,409
2.865,724,1697,3115,4266,285,294,304,400
2.875,743,1681,3122,4216,252,267,303,394
2.885,745,1660,3128,4245,227,284,319,404
2.895,792,1635,3134,4203,259,281,312,426
2.905,838,1605,3140,4195,227,306,324,437
2.915,773,1568,3150,4164,212,276,327,421
2.925,790,1526,3184,4132,220,306,357,429
2.935,775,1516,3159,4178,224,278,327,450
2.945,778,1505,3112,4152,210,288,323,423
2.955,793,1482,3116,4166,235,301,338,412
2.965,789,1532,3094,4124,276,252,338,439
2.975,777,1471,3119,4104,230,304,356,436
2.985,816,1472,3088,4141,244,283,339,439
2.995,853,1473,3091,4141,238,296,346,446
3.005,827,1488,3026,4115,207,330,325,435
