sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.795,601,1024,3075,3852,206,306,346,351
2.805,605,1019,3088,3845,209,328,363,381
2.815,587,1007,3097,3731,190,292,319,419
2.825,602,989,3104,3676,194,305,327,406
2.835,596,968,3107,3644,191,308,339,409
2.845,601,944,3107,3552,195,299,309,415
2.855,594,920,3103,3585,199,302,307,412
2.865,609,898,3095,3607,204,312,316,412
2.875,578,879,3080,3566,191,295,323,408
2.885,581,865,3057,3642,210,277,325,432
2.895,484,858,3030,3786,215,295,306,455
2.905,491,856,3008,3859,207,270,292,461
2.915,520,860,2999,3965,195,280,344,407
2.925,456,869,3009,3873,195,298,386,419
2.935,457,883,3033,3898,208,293,374,378
2.945,473,903,3065,3894,221,315,371,363
2.955,489,931,3099,3887,235,309,360,408
2.965,539,970,3127,3954,221,315,326,416
2.975,591,1020,3143,3869,238,287,308,441
2.985,601,1082,3144,3885,221,320,326,426
2.995,549,1154,3131,3885,226,297,288,437
3.005,571,1232,3110,3907,218,288,286,427
3.015,542,1313,3083,3879,188,294,274,407
3.025,564,1394,3054,3891,202,308,284,412
3.035,558,1475,3026,3902,197,305,288,421
3.045,549,1558,2999,3992,202,321,279,410
3.055,488,1646,2975,3964,182,325,281,419
3.065,500,1740,2954,3908,211,334,284,407
3.075,484,1840,2938,3914,201,322,294,452
3.085,492,1940,2927,3825,219,342,300,447
3.095,467,2033,2921,3828,208,362,283,418
3.105,438,2115,2921,3933,212,363,264,447
3.115,410,2184,2923,3874,229,325,314,411
3.125,482,2241,2928,3920,200,325,287,423
3.135,562,2288,2933,3849,229,326,302,440
3.145,565,2326,2939,3774,219,332,326,433
3.155,611,2354,2944,3748,244,328,330,426
3.165,711,2371,2950,3780,210,326,312,431
3.175,825,2375,2955,3831,223,282,337,464
3.185,792,2365,2959,3863,191,320,332,460
3.195,805,2341,2963,3875,188,331,320,478
3.205,786,2301,2965,3950,158,275,339,498
3.215,834,2243,2967,4061,186,300,319,491
3.225,807,2168,2967,4307,171,312,284,510
3.235,777,2073,2965,4496,221,310,321,482
3.245,733,1858,2915,4656,212,309,283,435
3.255,743,1839,2972,4630,229,360,308,363
3.265,745,1742,3013,4613,215,313,320,354
3.275,728,1718,2994,4596,194,317,333,352
3.285,817,1660,2903,4559,206,313,339,358
3.295,810,1697,2906,4535,235,287,360,408
3.305,840,1627,2888,4621,248,290,361,406
3.315,819,1599,2875,4596,234,289,350,402
3.325,839,1554,2803,4518,236,307,346,445
3.335,814,1544,2747,4388,206,333,356,430
3.345,757,1511,2793,4447,226,276,356,467
3.355,804,1488,2803,4447,234,318,342,460
3.365,791,1480,2692,4480,248,304,348,493
3.375,717,1481,2619,4444,208,344,337,483
3.385,715,1436,2541,4362,253,299,333,501
3.395,698,1423,2429,4287,209,360,322,487
3.405,700,1439,2355,4213,218,385,309,454
3.415,631,1477,2443,4187,251,332,315,429
3.425,543,1500,2538,4164,268,321,321,423
3.435,471,1491,2569,4099,268,318,336,425
3.445,472,1492,2587,4050,243,320,353,454
3.455,513,1523,2527,3959,265,308,340,444
3.465,511,1515,2451,3864,274,307,345,458
3.475,502,1570,2396,3792,253,323,332,456
3.485,555,1540,2481,3724,249,343,319,464
3.495,566,1540,2519,3746,259,327,347,457
3.505,610,1538,2419,3698,252,310,322,430
3.515,619,1553,2437,3735,262,316,314,436
3.525,663,1623,2428,3784,281,355,310,458
3.535,730,1723,2461,3875,281,393,324,490
3.545,792,1767,2565,3973,283,367,347,505
3.555,824,1811,2594,3977,279,346,350,485
3.565,843,1962,2549,3920,299,329,359,468
3.575,859,1813,2676,3831,287,315,361,464
3.585,833,1816,2743,3855,277,323,389,475
3.595,847,1753,2774,3895,314,300,368,471
3.605,864,1708,2813,3867,317,318,349,475
3.615,840,1752,2725,3857,293,316,348,472
3.625,903,1766,2697,3830,291,340,355,485
3.635,925,1818,2752,3840,273,328,364,469
3.645,869,1844,2774,3947,254,336,328,459
3.655,928,1766,2809,3953,285,313,363,463
3.665,969,1829,2796,3973,259,346,371,483
3.675,891,1812,2800,3947,240,347,330,454
3.685,827,1790,2769,3922,233,337,322,463
3.695,799,1774,2742,3915,237,334,323,473
3.705,856,1807,2658,3950,241,371,331,459
3.715,765,1841,2633,3986,219,351,339,472
3.725,846,1813,2580,3991,243,335,349,485
3.735,891,1769,2602,3983,239,290,372,455
3.745,932,1777,2583,4022,232,320,364,459
3.755,918,1763,2512,4045,261,302,390,465
3.765,723,1730,2582,4059,229,305,406,473
3.775,743,1744,2547,3975,241,336,361,462
3.785,720,1713,2621,3928,238,312,388,479
3.795,772,1687,2599,3894,281,324,365,484
3.805,794,1728,2553,3843,231,344,383,479
3.815,835,1718,2410,3797,226,312,372,469
3.825,835,1706,2484,3814,246,308,351,488
3.835,836,1775,2606,3812,237,322,337,489
3.845,896,1763,2699,3829,249,308,353,489
3.855,1000,1762,2723,3828,261,336,368,487
3.865,942,1702,2768,3894,227,340,349,469
3.875,906,1699,2669,3830,247,321,337,451
3.885,845,1692,2615,3762,264,319,293,442
3.895,839,1670,2676,3743,268,313,313,427
3.905,855,1743,2622,3710,264,357,362,438
3.915,818,1713,2612,3631,251,322,371,419
3.925,837,1753,2558,3603,269,305,399,421
3.935,876,1830,2487,3664,270,327,358,413
3.945,877,1782,2519,3682,271,301,363,428
3.955,904,1708,2604,3763,285,299,357,437
3.965,948,1758,2630,3766,261,336,349,416
3.975,932,1863,2690,3811,274,309,389,431
3.985,985,1850,2682,3871,269,300,369,420
3.995,893,1935,2662,3897,249,312,356,442
4.005,895,1855,2670,3837,264,313,302,432
4.015,892,1892,2727,3877,239,335,307,438
4.025,895,1962,2741,3908,235,338,309,459
4.035,868,1919,2793,3909,241,318,325,469
4.045,886,1830,2835,3934,257,299,342,459
4.055,982,1875,2817,3969,232,344,345,481
4.065,981,1843,2783,3894,244,344,346,467
4.075,964,1789,2774,3955,280,315,335,452
4.085,992,1895,2778,3995,253,356,317,457
4.095,955,1836,2814,3951,256,319,343,443
4.105,973,1832,2877,3984,257,322,347,455
4.115,881,1741,2842,3947,265,322,318,443
4.125,896,1755,2717,3853,273,342,341,444
4.135,906,1697,2651,3852,268,323,331,423
4.145,821,1729,2602,3869,252,317,336,426
4.155,869,1722,2529,3900,269,305,344,427
4.165,862,1697,2622,4002,253,308,324,456
4.175,886,1710,2623,4037,276,314,358,468
4.185,897,1646,2676,3958,272,309,360,462
4.195,909,1680,2729,3923,251,305,334,452
4.205,980,1768,2724,3908,270,291,323,450
4.215,987,1833,2766,3944,250,332,345,475
4.225,969,1817,2817,3977,266,315,356,452
4.235,1009,1791,2802,3980,254,322,350,449
4.245,959,1831,2653,3933,274,323,339,452
4.255,999,1762,2679,3905,289,303,351,461
4.265,939,1839,2698,3989,218,334,352,482
4.275,931,1815,2678,3979,255,337,335,484
4.285,952,1824,2743,3956,278,317,363,472
4.295,851,1800,2734,3870,260,329,375,468
4.305,951,1733,2715,3861,280,319,380,477
4.315,976,1807,2749,3870,240,334,385,464
4.325,965,1843,2774,3953,248,336,360,486
4.335,999,1844,2763,4057,237,337,331,490
4.345,1025,1865,2756,4118,235,334,321,473
4.355,955,1854,2763,4141,252,287,365,454
4.365,971,1861,2730,4134,253,331,371,467
4.375,927,1841,2753,4046,246,330,339,435
4.385,961,1886,2748,3960,251,319,334,442
4.395,1005,1789,2754,3929,256,318,345,436
4.405,988,1904,2818,3959,268,318,352,473
4.415,979,1957,2862,3962,283,322,349,476
4.425,998,1986,2912,4006,262,325,376,480
4.435,968,1873,2895,3994,288,326,362,464
4.445,922,1859,2852,3964,267,322,362,459
4.455,1035,1886,2792,3899,264,309,378,458
4.465,1055,1976,2809,3895,199,344,377,443
4.475,1026,1891,2820,3934,228,348,327,427
4.485,998,1834,2804,3866,266,314,351,448
4.495,974,1820,2757,3954,248,339,333,429
4.505,1030,1846,2829,4019,250,318,331,442
4.515,972,1919,2875,4079,197,354,362,455
4.525,1014,1826,2815,4065,216,361,345,447
4.535,996,1813,2758,4034,248,365,342,456
4.545,930,1840,2711,4031,239,374,357,468
4.555,882,1853,2697,3980,243,346,338,462
4.565,876,1851,2732,3911,238,323,352,460
4.575,960,1794,2731,3836,265,325,353,466
4.585,941,1846,2730,3891,243,343,327,449
4.595,924,1856,2846,3886,232,338,353,473
4.605,945,1955,2930,3889,254,314,375,449
4.615,955,1988,2959,3885,240,316,355,467
4.625,921,1924,2982,3900,239,307,353,451
4.635,890,1913,2954,3980,256,313,369,445
4.645,886,1885,2854,4047,249,316,353,440
4.655,938,1868,2803,4046,264,313,366,446
4.665,928,1870,2779,3995,270,305,376,455
4.675,857,1863,2826,3981,264,332,353,444
4.685,909,1847,2842,4017,258,331,366,464
4.695,872,1900,2867,4019,249,345,366,482
4.705,935,1791,2808,3975,278,335,360,469
4.715,903,1803,2733,3987,258,338,333,453
4.725,931,1815,2699,3951,250,321,367,439
4.735,932,1841,2714,3958,253,331,366,476
4.745,879,1868,2739,4018,243,326,338,459
4.755,899,1913,2744,4033,245,318,351,474
4.765,913,1939,2761,4005,232,311,350,461
4.775,1001,1938,2741,3959,235,308,362,449
4.785,1014,1971,2766,3971,227,295,391,468
4.795,935,1924,2783,4009,231,331,344,457
4.805,956,1896,2789,4028,272,312,336,434
4.815,958,1921,2789,3943,289,313,357,459
4.825,928,1948,2794,3929,252,329,344,456
4.835,861,1853,2847,3862,246,311,340,442
4.845,970,1905,2826,3964,241,346,348,444
4.855,960,1927,2858,4000,253,325,384,473
4.865,876,1873,2915,3990,262,296,386,465
4.875,881,1887,2825,3959,242,333,355,452
4.885,864,1873,2889,3896,241,296,380,465
4.895,864,1860,2900,3958,244,293,377,480
4.905,881,1796,2728,3949,255,317,339,450
4.915,914,1782,2672,3977,248,327,337,450
4.925,879,1681,2718,3970,265,296,344,436
