sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.875,798,1224,2919,4234,200,342,342,448
0.885,670,1166,2917,4141,196,343,357,445
0.895,611,1116,2914,4060,230,349,354,443
0.905,600,1075,2911,3888,176,337,364,419
0.915,564,1042,2907,3834,192,334,348,426
0.925,564,1018,2903,3733,214,309,351,445
0.935,564,1001,2898,3715,207,306,332,433
0.945,564,995,2893,3690,230,312,350,411
0.955,588,1005,2886,3642,223,287,327,396
0.965,600,1035,2879,3609,223,285,318,408
0.975,600,1087,2872,3602,230,293,321,401
0.985,582,1158,2864,3559,221,292,312,435
0.995,576,1243,2857,3629,192,325,307,449
1.005,506,1330,2849,3782,188,332,295,484
1.015,424,1407,2842,3795,237,307,318,465
1.025,365,1469,2836,3849,220,321,317,465
1.035,306,1520,2830,3893,204,319,319,484
1.045,307,1562,2825,3907,201,329,304,493
1.055,306,1597,2821,3967,200,312,281,488
1.065,332,1627,2819,4054,195,304,322,463
1.075,416,1656,2817,4051,229,334,335,470
1.085,437,1684,2817,4123,225,295,307,436
1.095,472,1716,2817,4214,272,303,309,429
1.105,517,1749,2818,4118,291,296,351,411
1.115,567,1783,2819,4085,316,297,347,415
1.125,632,1816,2821,4042,336,327,371,430
1.135,725,1848,2824,3991,351,340,366,454
1.145,812,1878,2826,3961,311,302,343,438
1.155,893,1903,2828,4032,324,286,344,432
1.165,898,1924,2829,3970,300,290,344,417
1.175,915,1942,2829,3994,302,270,352,432
1.185,894,1958,2828,3948,267,282,360,419
1.195,942,1974,2825,3971,266,309,377,409
1.205,823,1990,2820,3898,279,300,328,409
1.215,680,2010,2814,3985,272,333,308,410
1.225,478,2031,2806,4026,253,331,305,408
1.235,386,2052,2800,4037,198,298,332,427
1.245,411,2068,2797,4065,199,302,326,425
1.255,440,2076,2798,4153,192,300,294,420
1.265,419,2073,2805,4060,195,301,303,370
1.275,416,2055,2819,4077,196,302,276,383
1.285,430,2025,2841,4002,183,332,269,407
1.295,486,1981,2871,3883,195,310,279,429
1.305,510,1924,2907,3776,199,328,274,435
1.315,497,1855,2946,3773,177,305,277,420
1.325,481,1775,2986,3812,178,281,264,406
1.335,489,1687,3026,3802,168,264,303,389
1.345,516,1592,3064,3775,173,298,317,345
1.355,522,1500,3097,3736,169,328,340,327
1.365,525,1420,3124,3766,174,301,384,319
1.375,506,1361,3144,3847,177,284,374,341
1.385,498,1324,3157,3880,175,262,368,337
1.395,479,1304,3166,3927,176,252,370,339
1.405,502,1296,3169,3970,182,261,365,362
1.415,501,1296,3167,4050,172,256,370,363
1.425,497,1301,3162,4224,178,295,337,411
1.435,455,1305,3152,4279,177,325,377,409
1.445,411,1306,3140,4292,186,322,376,411
1.455,385,1298,3126,4391,205,332,353,425
1.465,409,1280,3109,4386,210,332,378,433
1.475,426,1258,3091,4321,217,316,380,459
1.485,450,1241,3072,4306,202,282,344,448
1.495,480,1239,3052,4338,218,315,351,456
1.505,486,1262,3032,4219,234,298,338,405
1.515,525,1321,3011,4150,191,306,362,396
1.525,523,1406,2991,4175,162,278,323,423
1.535,564,1486,2972,4254,154,282,305,412
1.545,606,1536,2953,4208,151,276,289,402
1.555,633,1563,2935,4225,154,280,299,404
1.565,638,1575,2918,4223,163,292,281,408
1.575,635,1582,2903,4213,162,303,286,410
1.585,655,1590,2889,4173,170,290,277,399
1.595,594,1598,2877,4191,146,290,300,424
1.605,638,1606,2866,4217,165,291,336,424
1.615,611,1613,2856,4151,162,294,334,416
1.625,606,1619,2847,4114,143,286,367,434
1.635,625,1621,2838,4111,147,305,361,436
1.645,600,1614,2830,4069,170,336,359,437
1.655,600,1596,2822,4057,184,315,324,435
1.665,540,1570,2815,4019,162,271,317,404
1.675,541,1537,2807,4025,213,356,348,445
1.685,518,1502,2798,4116,295,351,365,477
1.695,518,1467,2789,4095,316,343,342,439
1.705,459,1434,2779,4140,304,319,344,458
1.715,436,1405,2768,4168,270,347,359,449
1.725,412,1380,2757,4104,299,342,366,433
1.735,389,1359,2746,4063,304,326,353,435
1.745,354,1342,2736,3953,314,297,333,464
1.755,325,1326,2728,3809,240,327,300,476
1.765,288,1309,2721,3744,269,309,329,475
1.775,310,1288,2716,3731,221,347,283,450
1.785,326,1261,2715,3721,212,300,330,472
1.795,358,1230,2716,3627,193,284,326,483
1.805,566,1216,2721,3587,196,288,368,437
1.815,620,1247,2728,3554,153,320,391,397
1.825,605,1349,2735,3569,122,313,403,407
1.835,605,1534,2743,3589,79,289,411,412
1.845,594,1719,2748,3619,85,287,415,414
1.855,611,1818,2751,3606,102,287,386,413
1.865,629,1849,2750,3628,121,315,368,415
1.875,629,1863,2746,3662,161,346,340,400
1.885,629,1898,2739,3795,180,339,334,392
1.895,597,1945,2730,3862,190,340,313,406
1.905,605,1985,2719,3857,210,330,311,393
1.915,605,2011,2706,3936,222,329,309,394
1.925,594,2024,2693,4023,214,345,287,408
1.935,559,2025,2681,4068,209,358,302,446
1.945,512,2018,2673,4100,198,330,352,461
1.955,523,2005,2668,4208,205,347,305,447
1.965,512,1988,2670,4247,208,336,343,444
1.975,512,1971,2679,4351,238,343,338,427
1.985,523,1954,2697,4348,301,392,331,417
1.995,512,1939,2722,4241,316,379,299,428
2.005,512,1925,2750,4217,278,397,279,411
2.015,512,1912,2781,4154,261,370,281,438
2.025,535,1900,2810,4022,244,331,330,461
2.035,512,1888,2835,3844,222,350,347,427
2.045,512,1877,2856,3738,196,353,377,404
2.055,582,1865,2872,3650,172,325,397,371
2.065,592,1854,2884,3644,165,335,375,383
2.075,547,1840,2893,3710,170,352,361,382
2.085,613,1820,2898,3676,175,362,336,377
2.095,547,1792,2899,3719,176,368,341,374
2.105,547,1753,2898,3757,171,368,305,386
2.115,558,1704,2894,3732,169,344,268,418
2.125,554,1655,2888,3699,186,321,286,403
2.135,547,1621,2881,3687,175,264,260,439
2.145,535,1615,2871,3712,188,274,271,418
2.155,536,1646,2860,3748,209,305,244,418
2.165,512,1705,2848,3749,168,294,252,437
2.175,479,1780,2836,3791,157,316,311,404
2.185,488,1859,2823,3859,175,307,280,430
2.195,515,1929,2810,3897,192,298,272,431
2.205,418,1986,2797,3899,165,311,294,472
2.215,385,2028,2785,3837,175,343,275,455
2.225,406,2052,2773,3723,169,313,274,442
2.235,366,2058,2762,3748,192,334,288,408
2.245,352,2049,2752,3785,200,306,287,413
2.255,290,2027,2744,3919,200,351,259,446
2.265,330,1995,2737,3912,211,341,292,438
2.275,390,1955,2731,4011,219,361,257,459
2.285,348,1910,2726,3973,211,329,266,471
2.295,353,1862,2722,4036,199,346,331,461
2.305,495,1813,2719,4159,223,348,323,450
2.315,585,1764,2717,4161,291,281,368,460
2.325,673,1714,2716,4129,335,294,386,453
2.335,837,1665,2715,4032,345,346,360,429
2.345,969,1618,2715,4024,310,285,346,431
2.355,996,1573,2715,4091,237,305,338,448
2.365,1034,1532,2713,4119,239,338,336,456
2.375,1034,1492,2710,4126,226,327,341,446
2.385,995,1452,2705,4078,220,355,343,439
2.395,1006,1406,2697,4008,243,350,330,438
2.405,1007,1353,2686,3977,274,319,342,446
2.415,1017,1294,2671,3985,238,310,346,436
2.425,971,1232,2652,3896,236,319,341,415
2.435,951,1169,2631,3852,225,325,355,455
2.445,997,1108,2607,3810,230,321,346,480
2.455,898,1053,2582,3732,241,314,356,464
2.465,738,1004,2558,3644,200,334,363,419
2.475,573,962,2534,3629,45,386,303,434
2.485,602,930,2511,3563,17,413,271,406
2.495,535,909,2491,3590,21,396,300,419
2.505,559,899,2475,3602,100,376,298,411
2.515,551,900,2463,3544,169,333,315,414
2.525,592,912,2456,3471,207,279,337,395
2.535,595,934,2452,3473,216,297,342,389
2.545,585,964,2453,3579,208,290,329,392
2.555,586,1001,2457,3544,205,294,307,399
2.565,556,1045,2464,3580,199,305,281,389
2.575,540,1095,2473,3590,194,282,345,391
2.585,544,1149,2484,3633,183,282,310,374
2.595,523,1206,2497,3555,183,280,308,403
2.605,509,1265,2510,3564,168,303,363,396
2.615,497,1322,2524,3588,151,350,328,406
2.625,457,1377,2539,3570,175,311,335,392
2.635,455,1425,2554,3587,194,291,343,416
2.645,484,1466,2569,3645,229,272,353,411
2.655,428,1497,2584,3740,270,260,340,434
2.665,430,1519,2598,3901,294,286,323,422
2.675,453,1532,2612,3980,303,315,315,393
2.685,430,1537,2625,3961,297,325,336,395
2.695,430,1537,2637,4032,312,338,361,396
2.705,430,1531,2649,4024,309,322,329,411
2.715,418,1521,2659,4108,319,329,326,407
2.725,406,1508,2668,4184,331,335,366,398
2.735,430,1494,2675,4240,344,344,361,394
2.745,395,1478,2682,4195,341,329,331,404
2.755,395,1463,2688,4238,305,324,378,418
2.765,468,1450,2693,4293,255,315,356,423
2.775,395,1437,2697,4251,204,261,424,429
2.785,373,1426,2701,4200,199,330,448,429
2.795,411,1416,2704,4086,193,343,438,415
2.805,437,1408,2707,4149,180,291,415,442
2.815,408,1402,2709,4179,208,305,375,412
2.825,437,1399,2710,4296,186,292,335,429
2.835,463,1398,2712,4355,185,321,341,430
2.845,464,1400,2713,4391,191,293,326,412
2.855,448,1404,2714,4361,190,288,335,423
2.865,426,1412,2714,4306,198,294,331,414
2.875,417,1422,2715,4375,181,302,342,446
2.885,397,1434,2716,4446,199,277,346,440
2.895,418,1447,2717,4414,215,340,352,430
2.905,391,1461,2718,4264,250,333,386,416
2.915,355,1476,2719,4194,287,326,390,419
2.925,402,1491,2720,4269,300,339,336,405
2.935,505,1506,2721,4303,318,334,346,392
2.945,550,1520,2721,4337,307,326,348,375
2.955,621,1532,2722,4356,321,296,366,372
2.965,643,1543,2722,4276,325,290,362,404
2.975,600,1552,2722,4163,323,261,386,417
2.985,649,1559,2721,4261,303,307,349,393
2.995,668,1564,2721,4322,260,355,343,388
3.005,665,1567,2719,4295,301,320,341,401
3.015,729,1569,2718,4245,273,297,336,407
3.025,744,1569,2716,4156,265,284,339,410
3.035,809,1567,2713,4168,263,342,357,448
3.045,799,1564,2710,4147,240,342,370,463
3.055,828,1560,2706,4105,232,322,366,441
3.065,839,1555,2702,3967,258,286,380,428
3.075,875,1548,2697,3940,231,277,360,441
3.085,898,1541,2691,4088,283,309,350,439
3.095,888,1533,2685,4072,262,305,354,415
3.105,910,1524,2677,4036,251,312,377,408
3.115,940,1514,2669,4076,247,297,356,445
3.125,968,1504,2660,4025,238,317,382,416
3.135,951,1493,2651,3944,194,303,380,402
3.145,990,1482,2641,3918,226,272,358,423
3.155,981,1470,2631,3881,253,257,370,449
3.165,976,1458,2621,3810,254,266,377,424
3.175,1007,1446,2610,3870,255,294,372,418
3.185,992,1434,2600,3895,224,304,394,420
3.195,992,1421,2590,3894,221,315,388,429
3.205,987,1408,2580,3845,215,292,356,428
3.215,971,1395,2571,3770,244,295,354,438
3.225,976,1382,2562,3792,230,299,369,401
3.235,960,1370,2553,3797,230,299,359,402
3.245,935,1357,2546,3831,240,295,357,417
3.255,945,1344,2539,3890,265,266,350,424
3.265,945,1330,2534,3825,229,293,370,436
3.275,945,1317,2529,3773,257,300,368,415
3.285,934,1304,2524,3747,273,279,363,387
3.295,934,1290,2520,3783,276,311,365,387
3.305,934,1276,2516,3839,313,302,371,390
3.315,908,1263,2511,3883,256,325,359,396
3.325,949,1249,2505,3919,235,311,363,405
3.335,914,1236,2498,3832,238,287,386,457
3.345,924,1223,2489,3805,228,309,403,472
3.355,924,1210,2479,3852,240,299,371,452
3.365,924,1198,2466,3915,242,336,382,459
3.375,914,1187,2451,3954,267,305,425,478
3.385,919,1177,2434,3922,283,308,374,474
3.395,914,1167,2413,3859,265,306,351,456
3.405,898,1159,2389,3781,202,338,384,468
3.415,916,1152,2364,3668,201,335,403,478
3.425,887,1147,2337,3515,221,307,377,436
3.435,877,1143,2308,3531,250,316,367,427
3.445,872,1141,2280,3560,227,320,334,411
3.455,882,1141,2251,3571,195,303,328,416
3.465,887,1144,2223,3537,192,280,321,417
3.475,877,1149,2196,3432,270,270,343,387
3.485,872,1157,2170,3431,246,322,306,397
3.495,872,1168,2147,3443,197,298,303,376
3.505,877,1181,2125,3491,204,290,291,387
3.515,877,1198,2106,3469,228,262,303,409
3.525,872,1217,2090,3466,196,337,335,389
3.535,856,1238,2077,3522,194,328,331,394
3.545,835,1263,2068,3516,234,315,325,380
3.555,783,1289,2062,3473,208,302,329,403
3.565,762,1318,2059,3532,196,322,300,391
3.575,726,1349,2060,3535,204,333,303,389
3.585,694,1381,2063,3625,211,313,297,384
3.595,673,1415,2068,3613,196,308,309,379
3.605,658,1450,2076,3557,183,300,317,399
3.615,626,1484,2086,3566,172,314,309,387
3.625,590,1518,2097,3550,151,277,313,390
3.635,553,1550,2109,3610,166,277,327,395
3.645,553,1581,2123,3551,164,270,322,383
3.655,504,1608,2137,3502,170,272,330,386
3.665,500,1633,2154,3524,154,267,340,398
3.675,512,1655,2171,3510,153,274,336,377
3.685,482,1675,2191,3558,156,287,351,374
3.695,492,1693,2213,3681,151,295,338,358
3.705,461,1710,2237,3661,150,289,349,383
3.715,463,1726,2263,3550,155,274,348,420
3.725,440,1742,2292,3594,155,273,346,381
3.735,423,1759,2322,3665,167,301,355,390
3.745,423,1778,2354,3722,194,334,383,385
3.755,428,1798,2387,3763,260,381,387,436
3.765,433,1820,2420,3848,270,365,385,424
3.775,428,1844,2452,3933,275,339,374,414
3.785,433,1868,2484,3955,296,365,369,391
3.795,433,1892,2514,3919,297,384,391,388
3.805,439,1916,2543,3811,300,363,347,390
3.815,449,1938,2569,3655,324,338,374,351
3.825,454,1957,2592,3639,327,344,332,335
3.835,454,1975,2612,3599,313,328,335,378
3.845,459,1989,2628,3523,319,320,365,401
3.855,470,1999,2640,3490,325,359,358,368
3.865,470,2004,2647,3579,332,379,336,368
3.875,485,2005,2648,3646,335,383,297,374
3.885,491,2001,2646,3696,328,351,282,387
3.895,496,1992,2640,3765,320,310,253,398
3.905,496,1979,2630,3775,254,379,312,396
3.915,527,1961,2619,3674,228,288,346,412
3.925,532,1941,2605,3667,183,292,333,395
3.935,570,1918,2589,3673,165,303,333,398
3.945,608,1892,2573,3673,182,315,334,396
3.955,603,1864,2556,3634,174,294,344,399
3.965,624,1836,2539,3614,184,306,331,404
3.975,627,1806,2522,3616,186,306,353,436
3.985,632,1776,2507,3663,209,299,345,438
3.995,642,1746,2492,3763,212,276,352,454
4.005,617,1717,2479,3917,245,301,377,468
4.015,578,1688,2469,4115,308,336,356,478
4.025,539,1660,2461,4288,293,293,401,477
4.035,492,1632,2455,4407,237,332,369,469
4.045,485,1604,2452,4496,199,310,396,451
4.055,475,1575,2452,4512,221,290,405,430
4.065,500,1545,2453,4515,200,283,394,442
4.075,532,1513,2457,4471,191,264,422,445
4.085,582,1479,2463,4466,186,267,408,463
4.095,599,1442,2470,4482,199,275,433,441
4.105,642,1402,2479,4364,192,297,370,449
4.115,664,1360,2490,4355,217,323,346,441
4.125,667,1315,2502,4355,225,337,327,440
4.135,665,1269,2515,4329,152,360,308,481
4.145,657,1223,2530,4324,178,352,339,516
4.155,672,1178,2545,4306,204,353,373,539
4.165,662,1137,2561,4272,202,315,353,524
4.175,646,1099,2577,4243,211,269,347,551
4.185,635,1066,2594,4162,205,292,356,530
4.195,614,1040,2610,4091,227,310,343,534
4.205,596,1021,2626,4001,221,325,353,515
4.215,589,1010,2642,3935,228,298,322,487
4.225,578,1010,2658,3854,237,303,309,469
4.235,567,1018,2672,3830,195,302,331,472
4.245,567,1014,2685,3774,240,320,357,420
4.255,574,1017,2698,3704,266,308,401,401
4.265,582,1030,2709,3761,219,319,417,378
4.275,592,1057,2720,3823,209,307,381,391
4.285,592,1099,2729,3898,176,335,356,409
4.295,597,1157,2739,3852,163,397,372,486
4.305,588,1228,2748,3849,218,373,374,472
4.315,578,1307,2756,3860,278,318,357,477
4.325,583,1390,2765,3875,300,290,373,455
4.335,583,1473,2774,3799,235,296,408,434
4.345,602,1549,2783,3814,252,250,346,418
4.355,607,1609,2792,3856,256,299,327,434
4.365,621,1650,2802,3857,266,271,302,455
4.375,621,1671,2813,3839,226,268,286,468
4.385,621,1678,2824,3971,243,266,290,475
4.395,625,1674,2836,4073,205,296,283,461
4.405,644,1664,2850,4080,229,278,301,447
4.415,644,1653,2864,4070,209,262,274,433
4.425,649,1643,2879,4020,203,298,330,437
4.435,649,1634,2896,4107,212,287,308,444
4.445,660,1625,2913,4206,203,266,302,445
4.455,621,1612,2932,4278,182,282,311,452
4.465,571,1595,2951,4331,160,273,308,464
4.475,569,1569,2972,4468,177,293,313,462
4.485,533,1538,2993,4562,171,286,330,444
4.495,491,1506,3015,4581,179,293,327,421
4.505,458,1480,3037,4448,188,279,315,401
4.515,424,1467,3059,4419,233,325,354,430
4.525,390,1472,3080,4346,267,329,343,445
4.535,375,1500,3100,4377,302,340,371,449
4.545,372,1547,3118,4304,310,351,390,466
4.555,361,1607,3135,4367,263,315,380,474
4.565,377,1671,3149,4391,254,310,350,440
4.575,391,1732,3160,4357,223,319,312,453
4.585,429,1786,3169,4346,214,277,317,467
4.595,428,1829,3175,4368,197,290,310,437
4.605,457,1859,3178,4399,199,274,306,409
4.615,440,1872,3177,4371,194,265,320,394
4.625,442,1868,3174,4367,183,263,313,378
4.635,455,1842,3166,4375,178,262,327,360
4.645,464,1797,3155,4288,181,280,342,380
4.655,480,1734,3141,4162,181,274,316,374
4.665,499,1655,3122,4072,176,284,331,384
4.675,461,1566,3100,3981,187,303,344,415
4.685,520,1474,3074,3961,214,307,348,435
4.695,536,1386,3045,4027,284,323,385,445
4.705,552,1310,3014,4053,187,316,365,449
4.715,531,1251,2980,4136,196,312,306,470
4.725,515,1206,2944,4147,215,296,305,463
4.735,512,1173,2906,4077,213,282,297,459
4.745,485,1149,2867,3888,203,307,299,423
4.755,503,1136,2826,3758,205,280,313,406
4.765,574,1150,2785,3685,183,302,316,409
4.775,611,1206,2743,3668,185,299,310,405
4.785,643,1318,2702,3640,185,289,316,399
4.795,665,1480,2661,3669,170,292,300,410
4.805,641,1631,2621,3598,162,279,316,395
4.815,635,1722,2582,3634,169,265,320,421
4.825,621,1762,2545,3719,158,236,348,415
4.835,600,1769,2511,3787,165,261,350,408
4.845,578,1761,2481,3819,200,267,352,420
4.855,559,1756,2457,3777,259,303,338,450
4.865,565,1763,2439,3724,233,308,322,450
4.875,598,1779,2429,3636,304,340,286,439
4.885,637,1800,2428,3563,300,335,313,408
4.895,717,1821,2433,3554,282,344,304,427
4.905,772,1838,2444,3574,264,326,354,407
4.915,748,1851,2460,3643,284,295,366,400
4.925,788,1858,2478,3639,317,325,359,434
4.935,870,1859,2496,3651,274,324,358,451
4.945,1015,1855,2509,3610,277,329,352,463
4.955,988,1846,2514,3641,255,301,378,455
4.965,939,1831,2505,3738,300,304,358,427
4.975,907,1810,2480,3819,317,285,342,421
4.985,745,1784,2443,3789,286,279,348,463
4.995,605,1754,2402,3689,250,267,352,484
5.005,488,1719,2363,3639,211,301,354,477
5.015,460,1682,2335,3632,222,325,312,459
5.025,479,1643,2324,3605,254,325,341,446
5.035,440,1603,2337,3590,270,331,313,420
5.045,513,1564,2372,3647,279,289,318,443
5.055,532,1528,2424,3636,322,308,311,430
5.065,565,1497,2487,3639,300,313,328,433
5.075,604,1473,2555,3657,300,293,336,437
5.085,702,1456,2622,3683,296,293,369,451
5.095,788,1442,2682,3666,341,268,426,436
5.105,870,1426,2735,3727,291,299,434,437
5.115,922,1404,2780,3751,278,316,400,430
5.125,979,1371,2819,3919,286,294,355,459
5.135,999,1328,2854,4109,258,294,321,494
5.145,926,1279,2884,4102,230,301,329,455
5.155,830,1228,2911,3969,231,309,324,457
5.165,608,1176,2937,3782,190,332,300,463
5.175,561,1127,2961,3720,181,324,301,465
5.185,614,1085,2986,3640,202,293,277,436
5.195,605,1052,3012,3665,211,307,276,416
5.205,591,1032,3038,3582,219,288,269,404
5.215,561,1023,3063,3576,207,309,268,399
5.225,582,1024,3086,3648,213,293,262,394
5.235,564,1033,3103,3658,211,303,269,410
5.245,597,1047,3114,3707,207,300,280,405
5.255,691,1066,3115,3780,220,323,310,450
5.265,831,1087,3106,3925,233,338,316,467
5.275,924,1110,3085,3987,211,361,358,466
5.285,972,1131,3054,3972,240,341,368,462
5.295,992,1152,3018,3997,242,332,334,465
5.305,905,1169,2977,4022,205,362,347,447
5.315,967,1182,2937,4098,197,374,354,472
5.325,939,1189,2900,4037,240,329,323,433
5.335,1007,1188,2869,4034,232,317,354,445
5.345,1009,1182,2847,4032,217,333,342,430
5.355,1010,1171,2833,3970,229,302,329,434
5.365,1058,1156,2822,3971,241,330,344,458
5.375,1059,1139,2809,4006,222,334,364,453
5.385,908,1120,2790,3972,201,358,342,473
5.395,797,1102,2759,3764,170,409,349,480
5.405,620,1084,2712,3572,101,446,291,464
5.415,713,1068,2643,3408,156,459,350,451
5.425,592,1055,2548,3354,132,448,329,397
5.435,541,1047,2423,3302,153,378,335,390
5.445,545,1043,2261,3339,194,330,340,405
5.455,599,1046,2080,3355,247,268,320,378
5.465,559,1056,1923,3395,242,327,296,380
5.475,585,1076,1817,3374,241,313,307,408
5.485,595,1107,1762,3381,230,312,295,383
5.495,609,1149,1753,3419,229,290,310,381
5.505,566,1205,1785,3413,217,295,305,385
5.515,557,1273,1856,3417,207,322,318,390
5.525,525,1347,1961,3422,197,317,307,380
5.535,501,1420,2094,3411,215,292,289,403
5.545,542,1485,2243,3530,237,272,328,398
5.555,603,1538,2396,3530,269,287,341,430
5.565,578,1579,2541,3604,313,272,375,437
5.575,671,1610,2666,3688,321,341,326,462
5.585,730,1631,2767,3763,314,339,348,426
5.595,803,1644,2846,3807,313,330,380,414
5.605,957,1651,2904,3857,318,339,421,429
5.615,1000,1651,2945,3982,271,350,365,441
5.625,994,1647,2970,4206,261,353,336,444
5.635,977,1639,2983,4321,272,368,355,453
5.645,954,1629,2985,4309,281,348,374,453
5.655,945,1619,2979,4294,296,317,373,466
5.665,969,1608,2968,4241,306,295,341,464
5.675,865,1597,2953,4325,294,314,332,460
5.685,692,1588,2938,4370,311,308,335,437
5.695,544,1578,2925,4357,297,292,331,413
5.705,377,1570,2915,4440,265,282,276,406
5.715,363,1561,2908,4556,242,290,250,412
5.725,376,1554,2905,4562,214,297,281,378
5.735,366,1547,2904,4590,211,294,340,401
5.745,356,1540,2905,4543,219,302,320,398
5.755,367,1534,2908,4393,207,302,304,367
5.765,355,1529,2914,4429,199,287,310,361
5.775,434,1524,2921,4440,204,293,302,368
5.785,493,1520,2929,4360,183,315,352,457
5.795,520,1517,2939,4276,244,343,350,460
5.805,541,1514,2950,4247,267,314,388,480
5.815,595,1511,2961,4302,274,341,389,468
5.825,634,1509,2973,4326,271,324,375,440
5.835,633,1508,2985,4240,263,348,386,437
5.845,660,1508,2996,4185,276,319,384,463
5.855,649,1508,3008,4139,304,318,370,451
5.865,685,1508,3019,4200,317,307,361,419
5.875,678,1509,3029,4151,326,282,364,408
5.885,697,1510,3037,4208,329,310,371,393
5.895,746,1511,3045,4250,305,323,358,389
5.905,814,1512,3051,4247,282,325,384,378
5.915,859,1512,3055,4359,233,366,404,370
5.925,914,1513,3056,4394,232,347,368,392
5.935,901,1513,3056,4342,272,300,374,412
5.945,880,1512,3052,4268,289,293,379,418
5.955,855,1511,3046,4156,272,304,358,402
5.965,802,1510,3037,4090,254,283,375,409
5.975,870,1507,3024,4150,236,294,374,411
5.985,897,1503,3008,4215,214,305,382,415
5.995,860,1499,2988,4175,209,265,381,422
6.005,857,1493,2963,4125,230,288,381,418
6.015,898,1486,2934,4109,242,298,416,425
6.025,816,1478,2901,4082,224,291,437,440
6.035,830,1468,2862,4093,223,324,398,421
6.045,803,1456,2819,4136,223,293,400,449
