sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.495,395,1582,2629,3584,328,380,326,347
0.505,438,1608,2640,3492,317,388,378,364
0.515,416,1628,2647,3592,281,430,363,373
0.525,492,1642,2648,3614,250,383,324,408
0.535,546,1650,2641,3646,220,356,332,433
0.545,579,1654,2626,3831,251,288,324,466
0.555,579,1654,2600,4015,283,298,333,452
0.565,568,1651,2562,4159,295,320,340,467
0.575,525,1647,2512,4357,304,309,356,463
0.585,492,1652,2450,4378,269,307,378,452
0.595,427,1677,2387,4329,307,341,376,471
0.605,395,1736,2340,4079,314,350,411,461
0.615,440,1836,2325,3839,304,295,381,396
0.625,384,1944,2355,3720,246,235,369,413
0.635,395,2016,2424,3725,240,254,346,395
0.645,371,2056,2520,3694,233,293,340,390
0.655,372,2073,2613,3713,253,249,342,384
0.665,319,2077,2669,3710,246,277,358,395
0.675,351,2074,2678,3732,245,266,359,394
0.685,330,2065,2653,3733,239,270,354,393
0.695,330,2053,2609,3722,226,249,364,399
0.705,384,2036,2558,3706,227,268,378,408
0.715,416,2015,2514,3672,196,267,386,407
0.725,406,1990,2480,3646,186,270,391,416
0.735,492,1960,2453,3625,208,276,397,419
0.745,481,1924,2428,3590,213,275,404,429
0.755,503,1882,2401,3563,202,274,405,430
0.765,546,1834,2368,3572,201,290,395,424
0.775,568,1782,2332,3578,219,309,383,422
0.785,611,1726,2298,3575,217,316,349,417
0.795,611,1668,2270,3576,214,319,350,414
0.805,655,1608,2253,3581,227,324,349,417
0.815,655,1547,2249,3567,226,330,354,431
0.825,644,1482,2259,3479,214,354,362,431
0.835,644,1410,2279,3349,205,350,360,436
0.845,644,1330,2309,3270,225,309,371,418
0.855,622,1238,2346,3223,213,319,384,406
0.865,622,1139,2390,3204,191,297,342,377
0.875,611,1041,2435,3237,170,316,334,387
0.885,568,954,2479,3304,209,306,324,424
0.895,577,885,2516,3340,224,311,307,442
0.905,531,834,2541,3370,221,311,270,461
0.915,525,797,2554,3416,201,322,240,493
0.925,523,768,2555,3521,210,315,254,482
0.935,532,744,2549,3680,214,311,237,470
0.945,492,725,2539,3831,215,313,236,464
0.955,503,713,2528,3954,206,297,227,437
0.965,514,708,2515,4026,227,299,236,405
0.975,492,713,2500,4023,213,280,246,396
0.985,503,730,2481,3991,217,289,284,395
0.995,503,758,2456,3933,212,299,294,394
1.005,525,795,2425,3912,218,308,305,405
1.015,536,838,2385,3884,214,315,324,398
1.025,536,885,2333,3846,176,291,368,388
1.035,514,934,2269,3817,187,327,400,368
1.045,546,993,2202,3771,194,277,404,361
1.055,553,1067,2145,3777,225,279,338,328
1.065,568,1163,2111,3751,241,252,326,325
1.075,579,1282,2109,3728,253,265,322,335
1.085,568,1430,2136,3733,267,343,308,324
1.095,557,1604,2182,3784,269,339,311,302
1.105,557,1794,2241,3844,229,297,301,281
1.115,568,1935,2298,3856,215,305,312,337
1.125,398,1983,2337,3791,241,327,331,358
1.135,590,1972,2355,3719,315,354,336,357
1.145,458,1943,2359,3725,337,348,359,351
1.155,655,1934,2361,3690,365,328,383,377
1.165,687,1953,2366,3708,358,282,402,380
1.175,610,1977,2371,3699,350,330,402,372
1.185,633,1981,2370,3691,351,331,419,381
1.195,514,1945,2361,3561,349,338,376,401
1.205,471,1867,2338,3545,338,313,390,386
1.215,427,1769,2297,3506,313,321,357,367
1.225,449,1673,2238,3531,281,320,361,389
1.235,471,1598,2161,3512,282,335,359,420
1.245,471,1546,2070,3529,295,317,362,426
1.255,492,1505,1979,3641,250,276,346,425
1.265,514,1465,1902,3731,260,255,337,393
1.275,471,1422,1841,3771,271,252,331,368
1.285,449,1385,1798,3761,271,262,302,373
1.295,503,1365,1773,3731,276,280,328,394
1.305,406,1374,1768,3687,290,272,315,416
1.315,471,1409,1784,3741,286,273,328,444
1.325,416,1454,1825,3859,261,267,353,457
1.335,416,1492,1886,3770,263,285,348,479
1.345,399,1517,1962,3647,277,300,356,487
1.355,416,1538,2045,3475,278,282,350,453
1.365,460,1561,2132,3313,274,303,345,413
1.375,525,1586,2216,3388,285,340,342,388
1.385,514,1611,2292,3450,295,375,335,371
1.395,525,1633,2356,3453,315,331,368,395
1.405,514,1648,2404,3640,312,310,367,381
1.415,427,1653,2436,3718,313,331,335,398
1.425,416,1644,2456,3754,237,344,378,429
1.435,427,1617,2466,3894,247,330,370,440
1.445,427,1566,2469,3989,275,281,358,446
1.455,503,1486,2469,4056,288,299,358,436
1.465,611,1379,2467,3963,305,289,336,438
1.475,644,1260,2467,4084,288,369,338,454
1.485,712,1156,2468,4145,222,354,345,450
1.495,676,1100,2469,4127,207,343,373,470
1.505,644,1100,2468,4072,231,345,377,452
1.515,655,1130,2465,4013,214,328,377,445
1.525,611,1175,2458,3988,221,322,362,445
1.535,601,1241,2448,3967,226,334,361,430
1.545,590,1332,2435,3922,230,326,344,418
1.555,579,1453,2420,3829,241,354,318,419
1.565,525,1597,2411,3748,246,326,310,408
1.575,416,1756,2423,3740,228,307,329,400
1.585,341,1904,2466,3744,215,316,346,393
1.595,308,2011,2546,3706,216,294,329,398
1.605,297,2074,2625,3692,236,285,327,387
1.615,287,2107,2659,3704,244,295,318,409
1.625,287,2117,2640,3801,225,297,308,425
1.635,243,2111,2586,3816,240,284,319,384
1.645,265,2088,2515,3669,247,272,318,419
1.655,276,2049,2440,3717,262,254,337,441
1.665,345,1994,2362,3733,254,256,375,411
1.675,319,1926,2286,3742,239,255,382,402
1.685,362,1851,2213,3749,231,300,376,425
1.695,416,1777,2145,3791,175,297,363,419
1.705,478,1712,2083,3819,206,332,336,418
1.715,438,1662,2030,3827,213,321,316,394
1.725,466,1623,1985,3842,218,317,321,430
1.735,466,1593,1951,3914,207,325,299,386
1.745,427,1568,1927,3906,205,324,310,390
1.755,423,1545,1913,3870,218,331,311,413
1.765,427,1521,1907,3799,229,295,303,393
1.775,439,1499,1904,3891,223,309,318,421
1.785,438,1481,1901,3885,208,322,331,439
1.795,411,1472,1895,3948,228,311,370,445
1.805,427,1475,1888,4050,220,305,367,433
1.815,372,1491,1888,4132,204,291,373,427
1.825,406,1517,1899,4043,220,347,317,428
1.835,406,1550,1928,3928,292,342,341,438
1.845,384,1586,1982,3895,357,400,376,477
1.855,384,1621,2062,3837,358,334,374,459
1.865,427,1651,2157,3890,339,348,345,446
1.875,525,1672,2258,3896,326,334,330,440
1.885,514,1681,2352,3960,283,351,266,455
1.895,557,1673,2428,3994,271,387,259,459
1.905,525,1646,2482,3974,304,385,247,439
1.915,438,1596,2517,4032,271,388,238,417
1.925,416,1597,2536,4074,255,389,243,405
1.935,395,1554,2543,4081,248,370,257,414
1.945,362,1543,2541,4076,243,391,280,401
1.955,395,1564,2534,4051,247,381,321,403
1.965,384,1564,2524,4019,244,372,323,390
1.975,395,1564,2516,4067,229,330,333,385
1.985,351,1586,2513,4037,229,315,381,359
1.995,384,1597,2517,4009,253,299,372,404
2.005,351,1597,2534,4064,222,319,360,411
2.015,373,1575,2565,4130,213,319,348,415
2.025,395,1597,2615,4127,208,311,374,439
2.035,373,1601,2687,4069,233,317,376,442
2.045,384,1564,2783,4025,223,338,372,449
2.055,416,1500,2696,3980,246,339,395,460
2.065,406,1461,2740,3902,221,332,377,467
2.075,460,1416,2771,3891,230,317,401,467
2.085,481,1438,2783,3919,223,329,448,475
2.095,481,1372,2703,3897,245,330,383,471
2.105,503,1358,2679,3864,215,333,381,480
2.115,546,1386,2632,3955,225,335,365,483
2.125,611,1438,2521,4007,207,333,333,458
