sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.455,395,2061,2527,4218,305,385,341,473
1.465,438,2024,2525,4112,282,333,337,452
1.475,514,1986,2525,4004,262,333,359,429
1.485,522,1951,2530,3990,262,331,369,459
1.495,536,1923,2541,3994,270,315,377,464
1.505,536,1905,2560,3965,253,315,363,468
1.515,525,1900,2587,3918,241,296,352,475
1.525,514,1912,2622,3870,242,303,355,467
1.535,492,1943,2663,3881,246,345,355,489
1.545,492,1996,2707,3946,256,323,367,488
1.555,492,2069,2751,3987,271,315,348,482
1.565,447,2150,2793,4038,203,318,319,428
1.575,468,2228,2830,4075,178,342,297,430
1.585,446,2293,2863,4106,188,327,294,422
1.595,457,2343,2892,4111,177,356,275,399
1.605,460,2373,2916,4095,183,350,290,405
1.615,465,2383,2938,4114,179,344,302,406
1.625,450,2374,2955,4135,182,336,310,413
1.635,477,2345,2969,4192,182,329,310,435
1.645,501,2300,2977,4283,195,310,308,426
1.655,546,2241,2980,4353,188,313,294,415
1.665,571,2173,2976,4394,175,300,290,400
1.675,602,2099,2964,4394,163,293,294,393
1.685,607,2024,2945,4337,154,329,285,403
1.695,624,1951,2920,4314,169,320,283,428
1.705,591,1886,2890,4249,162,315,278,450
1.715,630,1832,2859,4175,179,346,285,461
1.725,622,1794,2828,4033,182,334,283,444
1.735,590,1769,2801,3946,172,322,283,433
1.745,596,1755,2778,3871,159,327,302,435
1.755,564,1748,2760,3859,151,321,305,423
1.765,557,1743,2746,3792,147,289,281,423
1.775,530,1741,2736,3768,155,278,273,389
1.785,512,1742,2729,3781,162,255,303,381
1.795,470,1749,2724,3761,167,259,305,385
1.805,448,1764,2722,3773,201,286,312,417
1.815,441,1784,2722,3854,215,298,336,422
1.825,405,1809,2722,3902,254,316,339,442
1.835,394,1838,2723,3961,255,316,343,444
1.845,455,1869,2725,4113,283,328,358,456
1.855,450,1901,2750,4210,270,310,374,430
1.865,431,1933,2783,4259,277,311,385,411
1.875,428,1962,2788,4220,288,315,349,392
1.885,419,1989,2794,4194,290,308,337,391
1.895,429,2012,2805,4218,294,311,329,414
1.905,456,2030,2815,4276,259,331,343,467
1.915,485,2041,2815,4289,284,318,337,436
1.925,508,2043,2837,4189,250,314,334,460
1.935,540,2037,2848,4186,289,313,338,423
1.945,595,2020,2848,4212,299,323,342,421
1.955,662,2014,2848,4134,318,334,357,382
1.965,689,2025,2848,4162,300,328,351,404
1.975,715,1992,2848,4193,304,342,366,416
1.985,726,1992,2848,4146,279,334,371,400
1.995,722,1981,2848,4100,276,340,349,419
2.005,745,1927,2837,4037,247,328,365,414
2.015,779,1927,2850,3980,244,313,369,421
2.025,766,1906,2889,3917,221,328,332,437
2.035,703,1858,2941,3929,215,338,320,462
2.045,587,1882,2979,3894,249,337,333,472
2.055,470,1803,2966,3743,224,318,327,454
2.065,514,1798,2980,3755,214,341,324,418
2.075,492,1737,2923,3771,185,307,306,406
2.085,516,1765,2952,3714,197,317,311,386
2.095,491,1721,2942,3752,215,355,286,407
2.105,508,1810,2971,3728,193,317,332,374
2.115,483,1819,3014,3789,195,319,332,405
2.125,472,1774,2986,3842,209,317,295,412
2.135,457,1793,3032,3874,210,317,302,409
2.145,417,1782,3035,3910,204,317,284,412
2.155,400,1779,3142,3966,223,329,281,443
2.165,384,1817,3117,3915,247,365,351,445
2.175,346,1770,3073,3990,238,333,371,435
2.185,242,1804,2924,4020,224,343,358,443
2.195,209,1875,2789,4057,202,358,354,482
2.205,217,1930,2631,4105,201,345,361,486
2.215,263,1872,2597,4121,236,353,342,446
2.225,275,1821,2563,4252,219,337,351,481
2.235,276,1817,2596,4350,206,352,336,476
2.245,298,1833,2515,4350,213,364,316,483
2.255,318,1891,2519,4294,214,360,309,461
2.265,341,1924,2473,4337,217,337,309,433
2.275,387,1887,2440,4282,226,304,290,435
