sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.085,485,1090,2643,3550,218,298,311,394
1.095,545,1157,2673,3611,189,323,296,398
1.105,605,1234,2709,3650,166,325,301,373
1.115,657,1321,2751,3663,147,307,293,405
1.125,691,1416,2795,3709,169,288,288,381
1.135,698,1512,2836,3671,161,271,286,389
1.145,667,1605,2872,3664,155,281,269,405
1.155,673,1687,2898,3695,165,309,290,397
1.165,639,1757,2914,3801,161,321,284,410
1.175,609,1815,2921,3809,164,339,293,402
1.185,597,1864,2917,3850,156,323,295,391
1.195,574,1904,2905,3910,147,305,299,389
1.205,581,1939,2884,3948,157,301,326,372
1.215,560,1972,2855,3942,164,301,329,379
1.225,540,2006,2821,3903,174,307,333,422
1.235,509,2044,2789,3894,178,326,323,429
1.245,452,2083,2762,3852,173,311,306,420
1.255,446,2117,2743,3813,181,304,292,419
1.265,418,2140,2730,3800,189,297,301,407
1.275,395,2146,2722,3904,237,325,301,428
1.285,406,2126,2716,3991,221,340,298,444
1.295,441,2076,2708,3983,243,315,292,463
1.305,521,1989,2698,4024,271,310,302,474
1.315,563,1880,2681,4027,248,341,312,460
1.325,610,1772,2659,4008,211,326,352,430
1.335,584,1688,2638,3917,180,265,366,403
1.345,539,1636,2624,3889,187,267,355,435
1.355,533,1618,2623,3921,159,306,320,427
1.365,568,1635,2643,3953,160,268,320,412
1.375,557,1681,2687,3966,172,283,295,404
1.385,536,1736,2743,3983,160,270,290,410
1.395,536,1779,2796,4028,148,264,301,448
1.405,536,1794,2831,3992,149,270,293,404
1.415,552,1785,2848,4064,154,257,270,416
1.425,520,1767,2853,4062,170,270,251,397
1.435,506,1747,2849,4172,200,287,249,409
1.445,555,1728,2844,4281,192,289,252,407
1.455,579,1713,2842,4389,169,269,245,408
1.465,614,1705,2843,4501,170,264,259,428
1.475,622,1709,2842,4578,192,278,272,406
1.485,741,1720,2831,4576,195,292,269,419
1.495,741,1737,2806,4483,194,300,280,412
1.505,760,1754,2764,4471,198,303,297,429
1.515,785,1770,2716,4495,187,306,316,431
1.525,828,1787,2679,4487,183,324,306,396
1.535,823,1804,2663,4393,179,333,285,411
1.545,839,1822,2673,4353,189,337,272,433
1.555,839,1842,2709,4283,217,301,274,464
1.565,839,1861,2764,4352,233,305,265,455
1.575,839,1879,2823,4353,235,328,273,452
1.585,846,1894,2873,4353,224,350,300,433
1.595,825,1905,2899,4354,228,319,292,427
1.605,934,1910,2904,4364,243,349,303,423
1.615,912,1911,2896,4306,207,346,297,421
1.625,888,1909,2883,4278,207,338,290,413
1.635,927,1905,2873,4404,206,358,292,434
1.645,861,1899,2866,4387,192,345,270,438
1.655,789,1893,2861,4471,174,356,293,458
1.665,793,1887,2857,4451,161,349,289,411
1.675,825,1880,2852,4440,182,389,252,417
1.685,810,1871,2844,4428,159,347,288,402
1.695,778,1862,2833,4391,179,333,275,407
1.705,721,1850,2820,4381,191,327,269,418
1.715,719,1835,2804,4286,178,326,272,416
1.725,712,1814,2788,4202,175,307,271,429
1.735,698,1786,2772,4093,150,300,264,435
1.745,698,1754,2758,4001,152,319,254,436
1.755,676,1720,2746,3847,187,312,277,435
1.765,666,1686,2736,3778,200,315,303,423
1.775,579,1655,2729,3809,198,314,302,405
1.785,565,1630,2726,3909,224,315,311,438
1.795,546,1614,2725,3856,226,320,325,424
1.805,544,1611,2729,3845,206,313,328,427
1.815,546,1623,2739,3877,209,308,332,446
1.825,546,1653,2758,3901,209,324,319,430
1.835,568,1696,2787,3925,199,331,293,412
1.845,604,1742,2827,3970,182,326,315,407
1.855,616,1785,2877,4011,172,326,340,414
1.865,606,1817,2929,4078,162,336,365,432
1.875,579,1839,2975,4142,161,333,353,425
1.885,562,1853,3010,4203,158,334,330,413
1.895,527,1861,3029,4271,150,317,339,404
1.905,512,1866,3038,4323,184,325,363,404
1.915,522,1875,3039,4380,218,366,364,436
1.925,516,1897,3036,4329,251,386,326,425
1.935,547,1941,3030,4260,218,380,313,432
1.945,572,2011,3023,4216,183,347,295,429
1.955,591,2096,3014,4249,217,374,331,433
1.965,588,2179,3006,4193,252,401,337,411
1.975,544,2245,3000,4125,241,390,295,405
1.985,528,2280,2997,4102,221,343,283,391
1.995,486,2296,2997,4042,188,334,256,383
2.005,485,2313,3000,4069,176,356,268,395
2.015,474,2351,3004,4033,171,348,282,397
2.025,449,2414,3010,4066,165,366,298,392
2.035,426,2486,3017,4082,160,363,349,408
2.045,345,2545,3023,4178,171,352,345,412
2.055,357,2574,3029,4144,166,377,315,412
2.065,362,2557,3035,4137,168,374,292,409
2.075,380,2479,3038,4091,174,396,311,410
2.085,469,2325,3039,4119,210,341,367,443
2.095,564,2121,3037,4041,210,358,404,444
2.105,610,1929,3032,3889,162,354,412,447
2.115,609,1805,3022,3736,149,341,392,423
2.125,655,1750,3008,3721,149,345,354,392
2.135,648,1738,2988,3727,137,300,327,385
2.145,635,1745,2964,3700,128,268,333,358
2.155,615,1751,2935,3583,131,302,354,349
2.165,622,1752,2904,3593,134,309,381,352
2.175,625,1751,2870,3607,155,338,321,379
2.185,622,1747,2836,3611,223,309,298,379
2.195,614,1743,2802,3675,245,326,314,395
2.205,601,1737,2769,3725,262,324,309,409
2.215,579,1732,2740,3791,215,352,325,456
2.225,583,1726,2715,3878,258,341,341,451
2.235,537,1720,2697,3844,276,344,325,468
2.245,571,1714,2687,3748,278,351,326,459
2.255,702,1708,2687,3713,254,388,321,449
2.265,719,1702,2700,3723,273,342,325,452
2.275,825,1697,2728,3715,272,331,338,457
2.285,866,1693,2773,3717,246,337,340,433
2.295,885,1690,2838,3769,250,326,354,448
2.305,901,1688,2918,3883,231,332,371,444
2.315,836,1688,2998,3984,247,367,376,452
2.325,857,1690,3067,4042,242,354,362,446
2.335,907,1695,3117,4090,248,360,368,440
2.345,876,1703,3148,4139,228,366,359,414
2.355,849,1714,3158,4152,225,353,379,416
2.365,817,1728,3148,4162,201,366,360,419
2.375,866,1742,3121,4174,237,352,335,415
2.385,789,1758,3085,4157,225,368,329,412
2.395,598,1772,3045,4190,220,341,349,437
2.405,579,1784,3010,4255,204,348,307,462
2.415,615,1794,2984,4208,161,324,305,467
2.425,606,1802,2969,4175,144,328,320,477
2.435,636,1807,2965,4120,152,343,354,469
2.445,634,1812,2970,4093,159,327,319,452
2.455,656,1817,2981,4082,171,355,317,460
2.465,672,1823,2998,4039,176,340,338,451
2.475,646,1829,3020,4022,174,318,325,465
2.485,649,1838,3043,3983,175,327,289,475
2.495,663,1849,3069,3932,187,350,290,481
2.505,664,1863,3093,3903,181,341,290,493
2.515,655,1882,3117,3855,192,344,271,490
2.525,659,1905,3137,3827,184,328,284,494
2.535,650,1933,3154,3834,185,317,294,484
2.545,616,1968,3169,3793,178,324,302,467
2.555,621,2009,3182,3731,184,284,307,451
2.565,630,2057,3192,3688,205,326,303,436
2.575,633,2109,3201,3712,226,290,301,403
2.585,637,2159,3208,3840,215,285,344,397
2.595,626,2201,3214,3817,221,302,357,369
2.605,596,2231,3219,3803,230,297,348,417
2.615,541,2251,3223,3753,217,305,347,406
2.625,556,2270,3228,3734,170,316,327,375
2.635,534,2298,3232,3745,182,346,318,413
2.645,505,2339,3237,3814,171,376,289,416
2.655,473,2385,3242,3844,191,345,275,428
2.665,500,2425,3246,3856,203,343,303,445
2.675,481,2450,3250,3897,223,378,299,446
2.685,477,2450,3252,3882,251,333,361,458
2.695,402,2429,3251,3939,240,334,360,430
2.705,342,2388,3248,3935,249,387,325,435
2.715,344,2334,3241,3921,233,424,300,430
2.725,306,2270,3230,3927,228,431,304,461
2.735,308,2199,3215,3999,205,432,292,418
2.745,305,2127,3197,3976,206,411,271,401
2.755,335,2058,3176,3984,205,396,293,417
2.765,322,1995,3154,4014,208,360,277,428
2.775,353,1943,3133,4036,213,326,252,438
2.785,418,1906,3112,4097,218,348,290,436
2.795,581,1888,3094,4290,251,352,296,448
2.805,676,1893,3078,4323,210,383,277,426
2.815,645,1926,3067,4419,225,378,280,412
2.825,590,1990,3060,4535,222,376,280,447
2.835,591,2036,3057,4462,252,367,337,424
2.845,547,1992,3056,4439,266,333,321,408
2.855,534,1981,3059,4420,281,340,320,400
2.865,540,1971,3063,4338,303,340,328,413
2.875,527,1944,3070,4344,306,339,337,408
2.885,509,1938,3077,4326,325,335,344,391
2.895,500,1938,3086,4244,316,317,338,394
2.905,492,1927,3096,4253,308,333,316,415
2.915,498,1916,3106,4212,295,339,324,406
2.925,529,1906,3115,4188,303,322,319,410
2.935,609,1906,3124,4135,289,329,341,400
2.945,622,1906,3132,4133,297,296,331,398
2.955,719,1889,3138,4165,262,327,345,412
2.965,792,1889,3143,4237,257,353,335,418
2.975,694,1895,3145,4245,211,343,375,424
2.985,714,1829,3145,4226,220,314,357,435
2.995,743,1801,3141,4273,224,324,331,420
3.005,759,1799,3134,4290,210,329,321,445
3.015,703,1834,3123,4283,202,321,331,468
3.025,710,1839,3175,4247,213,329,347,486
3.035,646,1779,3185,4200,203,294,318,504
3.045,699,1774,3175,4121,219,287,323,491
3.055,727,1842,3211,4111,191,281,328,461
3.065,745,1801,3161,4014,214,321,360,449
3.075,678,1715,3140,3942,180,305,327,481
3.085,695,1763,3106,3880,171,291,351,469
3.095,626,1747,3093,3902,184,287,320,477
