sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.765,387,1722,2425,4412,209,271,330,395
1.775,332,1732,2447,4450,212,281,319,418
1.785,206,1787,2480,4408,196,287,346,443
1.795,170,1851,2480,4372,202,331,345,470
1.805,157,1859,2480,4417,191,362,357,459
1.815,204,1845,2480,4381,207,336,363,489
1.825,268,1771,2523,4299,214,334,347,453
1.835,397,1821,2534,4297,214,381,332,457
1.845,547,1826,2569,4216,242,345,360,447
1.855,634,1807,2670,4259,238,338,382,411
1.865,668,1798,2826,4296,229,299,348,381
1.875,704,1827,2911,4347,217,326,327,367
1.885,664,1736,2940,4437,234,301,320,389
1.895,727,1783,2967,4558,229,313,321,368
1.905,780,1777,2960,4509,251,328,306,369
1.915,655,1782,2922,4523,213,306,311,391
1.925,743,1814,2866,4485,247,324,336,415
1.935,745,1838,2928,4418,240,314,362,435
1.945,767,1760,2890,4289,255,307,351,468
1.955,810,1796,2895,4142,230,314,349,469
1.965,813,1805,2833,3980,238,310,362,452
1.975,787,1792,2923,3856,236,313,380,459
1.985,711,1725,2927,3757,220,296,381,443
1.995,692,1730,2864,3770,239,293,367,411
2.005,814,1798,2900,3768,237,306,387,432
2.015,799,1781,3017,3719,216,308,396,418
2.025,750,1731,3092,3732,214,283,368,412
2.035,637,1702,3074,3797,207,292,344,412
