sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.205,419,1741,2595,3817,183,273,360,449
2.215,421,1748,2579,3781,193,275,380,470
2.225,422,1752,2564,3808,185,267,351,431
2.235,420,1752,2550,3953,181,263,345,412
2.245,414,1749,2538,4133,171,266,364,421
2.255,390,1744,2528,4198,175,272,366,415
2.265,380,1735,2521,4175,186,300,381,411
2.275,318,1723,2521,4223,205,290,336,414
2.285,259,1706,2532,4175,201,302,337,410
2.295,269,1685,2559,4017,208,332,339,401
2.305,309,1669,2605,4111,215,334,348,461
2.315,407,1668,2673,4130,253,322,339,437
2.325,465,1690,2752,4202,324,345,355,450
2.335,534,1740,2828,4374,315,331,366,450
2.345,565,1816,2889,4457,302,355,408,417
2.355,461,1902,2934,4362,237,302,448,391
2.365,481,1954,2966,4272,207,307,433,355
2.375,484,1954,2989,4252,200,294,365,373
2.385,486,1920,3006,4277,189,295,296,373
2.395,440,1872,3019,4244,175,294,293,385
2.405,427,1827,3030,4262,198,320,327,381
2.415,406,1793,3038,4218,193,320,336,395
2.425,406,1783,3043,4271,222,328,361,407
2.435,446,1798,3046,4281,265,358,348,400
2.445,531,1832,3045,4347,227,327,351,414
2.455,529,1878,3040,4331,162,325,343,419
2.465,525,1930,3029,4277,184,322,337,407
2.475,538,1980,3012,4240,182,333,338,426
2.485,536,2021,2988,4143,179,320,317,448
2.495,536,2047,2958,4091,173,302,324,436
2.505,579,2060,2926,4027,162,314,319,438
2.515,610,2062,2896,3963,157,311,321,463
2.525,603,2053,2872,3824,155,308,334,465
2.535,635,2035,2854,3750,159,298,363,485
2.545,670,2007,2842,3634,168,303,370,484
2.555,659,1967,2833,3518,174,322,360,455
2.565,690,1914,2824,3447,181,302,374,433
2.575,663,1848,2815,3405,186,306,351,448
2.585,689,1771,2802,3384,199,293,345,450
2.595,660,1684,2785,3400,208,282,332,449
2.605,659,1586,2763,3396,209,304,295,435
2.615,658,1475,2736,3360,203,294,279,412
2.625,645,1354,2706,3340,211,329,314,418
2.635,608,1242,2672,3364,201,307,324,409
2.645,562,1157,2635,3372,200,293,389,399
2.655,483,1103,2594,3325,236,294,407,370
2.665,368,1070,2553,3461,238,295,355,386
2.675,308,1048,2512,3453,232,339,321,432
2.685,231,1027,2474,3422,210,359,334,398
2.695,246,1004,2443,3472,205,311,321,420
2.705,332,979,2420,3468,212,316,319,415
2.715,393,956,2409,3518,218,316,309,427
2.725,550,937,2410,3640,254,344,308,445
2.735,605,924,2423,3716,241,370,313,434
2.745,584,920,2445,3742,276,346,289,452
2.755,621,923,2474,3721,259,342,258,448
2.765,691,931,2510,3682,281,287,325,465
2.775,712,942,2550,3655,227,302,367,468
2.785,707,953,2591,3595,238,305,341,441
2.795,675,960,2629,3505,254,291,294,429
2.805,561,961,2661,3414,251,293,314,405
2.815,517,954,2685,3473,219,313,298,414
2.825,552,939,2699,3474,198,309,328,421
2.835,492,921,2703,3416,192,280,351,422
2.845,490,901,2699,3477,189,305,353,424
2.855,468,882,2690,3472,186,307,315,451
2.865,481,867,2677,3389,199,309,313,422
2.875,490,858,2663,3389,197,313,305,413
2.885,481,854,2649,3377,197,312,310,407
2.895,479,856,2638,3369,195,309,301,409
2.905,481,866,2628,3375,191,299,270,436
2.915,484,882,2620,3397,199,297,281,442
2.925,481,907,2610,3366,196,302,273,433
2.935,484,938,2600,3365,196,296,270,425
2.945,481,974,2586,3349,210,292,302,418
2.955,484,1014,2568,3347,217,285,290,429
2.965,492,1055,2545,3349,238,290,300,408
2.975,484,1097,2515,3337,254,296,339,406
2.985,492,1138,2479,3307,246,297,309,411
2.995,490,1178,2440,3304,273,299,314,397
3.005,492,1218,2401,3292,266,304,290,389
3.015,490,1256,2365,3322,246,311,317,386
3.025,492,1294,2330,3355,222,302,294,382
3.035,481,1330,2298,3431,211,319,291,380
3.045,490,1365,2269,3376,206,291,301,391
3.055,481,1398,2242,3360,189,300,303,372
3.065,481,1428,2218,3401,184,290,303,369
3.075,480,1454,2196,3399,189,258,296,377
3.085,455,1476,2178,3424,198,252,323,381
3.095,465,1494,2162,3411,217,288,309,383
3.105,416,1508,2150,3439,244,283,291,387
3.115,475,1520,2141,3508,239,285,290,402
3.125,509,1528,2136,3519,227,270,290,432
3.135,627,1535,2134,3536,260,290,296,428
3.145,643,1540,2136,3509,278,272,283,417
3.155,719,1545,2143,3481,263,294,330,393
3.165,740,1550,2153,3469,255,285,330,402
3.175,738,1556,2168,3494,223,279,341,421
3.185,759,1562,2187,3417,238,289,343,418
3.195,735,1571,2211,3447,237,272,361,441
3.205,702,1582,2240,3411,223,293,365,412
3.215,695,1540,2207,3425,241,270,372,421
3.225,721,1472,2171,3413,257,268,389,435
