sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
3.125,326,1665,2766,4063,211,322,298,425
3.135,313,1661,2743,4055,208,346,335,454
3.145,253,1644,2694,4031,201,325,333,456
3.155,272,1562,2667,4050,204,328,356,470
3.165,365,1507,2613,4107,226,330,367,493
3.175,429,1454,2492,4059,242,327,328,464
3.185,515,1495,2440,3992,283,355,333,466
3.195,591,1503,2460,4000,280,333,316,486
3.205,616,1504,2419,4012,284,314,326,467
3.215,662,1504,2413,4055,270,326,336,473
3.225,710,1546,2537,4038,294,313,318,470
3.235,747,1633,2634,4025,311,307,349,472
3.245,870,1724,2593,4051,292,356,369,473
3.255,983,1793,2635,4075,280,337,353,447
3.265,971,1879,2676,4097,229,308,393,468
3.275,948,1959,2751,4169,240,324,356,450
3.285,940,1967,2779,4129,237,340,322,407
3.295,975,1932,2872,4138,241,326,342,409
3.305,948,1912,2799,4114,252,319,344,419
3.315,962,1953,2791,4055,257,298,381,438
3.325,1023,1996,2851,4095,240,297,403,437
3.335,960,1977,2917,4094,251,300,369,432
3.345,846,1954,2908,4124,240,316,369,467
3.355,844,1905,2849,4088,231,312,350,443
3.365,841,1822,2809,4074,227,309,341,445
3.375,869,1788,2778,4041,238,303,349,445
3.385,881,1712,2752,3977,249,310,349,443
3.395,880,1658,2741,4023,251,283,340,426
3.405,806,1711,2627,4010,251,276,340,443
3.415,771,1769,2544,4101,286,277,336,445
3.425,740,1685,2574,4114,246,331,339,428
3.435,767,1687,2532,4061,255,305,354,430
3.445,841,1643,2549,4020,239,303,355,441
3.455,803,1664,2521,3951,238,303,347,439
3.465,709,1657,2599,3941,241,285,372,441
3.475,657,1652,2658,3924,252,273,385,429
3.485,645,1652,2657,3889,238,267,374,425
