sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.995,718,1485,2514,4227,288,292,272,346
1.005,671,1526,2521,4188,272,295,271,385
1.015,667,1562,2525,4126,238,330,261,433
1.025,671,1591,2523,4051,230,322,270,442
1.035,661,1609,2515,3916,231,333,276,456
1.045,643,1614,2500,3839,228,308,254,474
1.055,626,1607,2476,3823,231,336,277,485
1.065,608,1587,2442,3971,232,329,311,449
1.075,587,1558,2393,4200,220,322,363,463
1.085,565,1520,2326,4348,249,342,380,442
1.095,550,1474,2237,4314,262,294,399,391
1.105,542,1421,2122,4161,264,317,353,366
1.115,539,1359,1977,4020,273,292,339,431
1.125,536,1287,1817,3931,268,305,322,416
1.135,528,1206,1672,3956,238,330,340,415
1.145,512,1124,1568,3969,215,302,353,449
1.155,508,1055,1506,4023,220,319,333,448
1.165,522,1012,1478,4041,186,301,353,451
1.175,514,1000,1473,4052,163,274,399,404
1.185,496,1013,1481,4138,153,238,423,370
1.195,500,1044,1499,4117,161,213,450,333
1.205,485,1084,1525,4141,159,200,432,322
1.215,436,1131,1556,4210,177,192,459,316
1.225,375,1185,1593,4151,179,174,437,320
1.235,396,1247,1633,4135,226,179,429,352
1.245,352,1315,1675,4124,208,245,348,405
1.255,338,1387,1721,4153,208,302,331,428
1.265,410,1457,1767,4151,222,302,333,438
1.275,415,1524,1815,4175,248,311,337,442
1.285,416,1584,1865,4169,288,323,281,432
1.295,415,1635,1916,4195,281,305,272,426
1.305,416,1678,1968,4236,288,306,312,440
1.315,416,1712,2021,4174,295,330,300,441
1.325,415,1736,2073,4163,343,308,248,454
1.335,412,1749,2122,4069,268,329,253,454
1.345,412,1750,2166,4019,228,388,272,451
1.355,417,1741,2203,4123,229,406,274,442
1.365,429,1723,2230,4103,258,358,297,435
1.375,446,1699,2247,4088,255,333,348,466
1.385,470,1670,2253,4106,212,298,364,499
1.395,514,1640,2252,4145,189,296,350,414
1.405,556,1608,2245,3982,165,301,344,356
1.415,582,1578,2236,3995,177,333,289,379
1.425,611,1547,2225,3979,173,299,325,371
1.435,652,1519,2211,3977,162,279,317,401
1.445,672,1492,2191,4024,169,332,315,403
1.455,673,1468,2164,4079,163,341,310,389
1.465,672,1445,2126,4143,170,320,321,391
1.475,671,1424,2078,4145,186,310,345,433
1.485,658,1404,2027,4160,188,305,356,426
1.495,637,1386,1980,4245,262,286,325,447
1.505,614,1372,1945,4289,182,295,343,454
1.515,591,1366,1927,4237,175,302,380,430
1.525,568,1369,1922,4254,206,336,301,442
1.535,548,1385,1930,4180,230,309,271,421
1.545,527,1411,1947,4261,220,365,313,442
1.555,519,1444,1972,4274,270,322,309,421
1.565,483,1480,2003,4233,320,284,309,428
1.575,461,1515,2038,4124,333,308,330,418
1.585,449,1547,2072,3990,324,331,273,421
1.595,441,1572,2101,3900,337,377,223,440
1.605,432,1590,2123,3897,319,374,241,431
1.615,416,1600,2132,3896,314,383,236,418
1.625,388,1600,2127,3938,331,364,260,411
1.635,350,1591,2107,3931,295,377,289,414
1.645,333,1571,2076,3900,298,333,330,441
1.655,340,1541,2039,3915,248,282,398,445
1.665,368,1505,1998,3913,224,273,409,448
1.675,400,1466,1955,3814,218,256,435,467
1.685,418,1427,1911,3759,235,257,392,504
1.695,419,1395,1867,3734,242,280,344,516
1.705,415,1374,1825,3682,249,304,318,524
1.715,415,1369,1809,3648,248,298,309,493
1.725,416,1383,1852,3557,243,320,292,477
1.735,415,1411,1971,3487,244,325,284,445
1.745,411,1446,2113,3627,238,312,335,392
1.755,406,1480,2221,3689,251,316,335,413
1.765,402,1507,2290,3775,240,320,351,402
1.775,397,1528,2324,3825,248,319,367,398
1.785,391,1544,2331,3783,267,326,402,411
1.795,381,1557,2321,3744,294,353,419,383
1.805,313,1566,2306,3875,297,419,422,456
1.815,277,1573,2295,4059,292,401,415,448
1.825,320,1581,2289,4191,244,337,341,450
1.835,339,1588,2287,4180,220,300,284,435
1.845,331,1595,2288,4122,216,298,308,442
1.855,312,1602,2291,4131,208,311,297,438
1.865,364,1608,2295,4168,214,340,291,450
1.875,333,1612,2300,4216,205,363,321,427
1.885,336,1615,2305,4234,217,307,312,435
1.895,341,1617,2308,4160,243,326,320,404
1.905,346,1615,2309,4185,244,311,366,432
1.915,350,1611,2309,4259,252,310,337,465
1.925,348,1604,2308,4278,266,320,307,443
1.935,337,1594,2307,4260,277,345,292,428
1.945,332,1581,2306,4188,299,309,307,423
1.955,334,1564,2306,4190,274,326,298,435
1.965,328,1544,2306,4068,261,352,295,401
1.975,316,1521,2306,3993,242,316,349,413
1.985,321,1495,2306,3873,231,306,335,417
1.995,334,1470,2306,3855,202,329,340,430
2.005,341,1447,2305,3843,204,309,338,413
2.015,337,1427,2304,3858,213,322,330,421
2.025,365,1412,2304,3897,221,341,321,429
2.035,378,1404,2304,4061,247,324,335,443
2.045,399,1403,2307,4275,230,345,350,469
2.055,405,1409,2311,4412,208,337,326,447
2.065,404,1422,2317,4535,220,326,373,432
2.075,422,1438,2323,4544,240,341,385,415
2.085,425,1454,2329,4551,264,349,367,424
2.095,409,1468,2335,4426,233,335,388,391
2.105,409,1475,2339,4401,239,321,332,380
2.115,397,1472,2341,4322,241,323,328,365
2.125,412,1460,2341,4212,239,334,325,421
2.135,428,1445,2340,4026,249,337,339,397
2.145,433,1435,2339,3877,228,317,361,389
2.155,418,1437,2340,3846,231,325,359,393
2.165,391,1458,2342,3761,240,319,373,405
2.175,366,1495,2348,3691,252,339,377,408
2.185,346,1541,2360,3696,276,336,346,413
2.195,276,1590,2378,3782,310,363,299,410
2.205,313,1635,2405,3886,294,393,269,402
2.215,318,1675,2439,3781,348,386,306,428
2.225,311,1709,2477,3894,366,354,319,416
2.235,299,1742,2520,4021,314,320,324,444
2.245,289,1773,2564,4012,344,293,349,451
2.255,288,1805,2607,3992,282,293,365,453
2.265,302,1838,2644,4053,285,281,372,459
2.275,325,1868,2672,4035,271,281,336,462
2.285,343,1895,2686,4007,258,312,343,463
2.295,345,1915,2684,3921,266,332,337,444
2.305,341,1926,2666,3847,270,323,338,434
2.315,339,1926,2635,3820,271,309,335,445
2.325,340,1913,2596,3675,270,331,323,405
2.335,341,1888,2551,3556,268,347,316,410
2.345,341,1854,2505,3450,278,371,325,396
2.355,338,1812,2460,3280,281,359,368,408
2.365,331,1765,2422,3366,296,363,333,407
2.375,283,1714,2393,3460,273,359,249,454
2.385,302,1664,2377,3554,230,339,280,454
2.395,296,1614,2377,3570,226,321,276,455
2.405,317,1568,2398,3648,221,311,292,458
2.415,290,1529,2443,3746,217,319,278,478
2.425,298,1497,2403,3770,205,312,294,467
2.435,331,1476,2361,3766,210,302,251,472
2.445,310,1467,2402,3784,225,278,283,455
2.455,285,1473,2392,3768,225,315,298,455
2.465,316,1497,2450,3746,230,267,267,443
2.475,304,1539,2456,3681,237,299,281,440
2.485,293,1603,2468,3740,234,272,240,447
2.495,316,1574,2399,3761,231,326,273,441
2.505,327,1550,2448,3854,239,324,303,473
2.515,334,1471,2496,3904,238,333,284,491
2.525,434,1524,2487,3984,247,311,286,502
2.535,436,1560,2432,4009,250,302,280,465
2.545,415,1514,2396,4045,266,339,262,466
