sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.195,319,1615,2363,4568,211,300,347,438
2.205,379,1637,2378,4352,263,323,319,415
2.215,368,1668,2377,4303,267,301,344,394
2.225,340,1665,2368,4355,306,321,354,363
2.235,357,1677,2357,4456,277,333,390,376
2.245,379,1615,2324,4389,310,334,371,349
2.255,387,1613,2299,4340,309,356,348,351
2.265,419,1615,2306,4361,332,317,379,357
2.275,448,1621,2314,4324,324,331,328,354
2.285,404,1622,2312,4273,347,305,350,371
2.295,393,1585,2312,4385,335,334,336,410
2.305,427,1620,2313,4574,286,357,364,414
2.315,458,1634,2322,4640,336,285,410,417
2.325,442,1629,2344,4603,326,281,371,391
2.335,332,1622,2341,4533,327,312,330,419
2.345,561,1632,2357,4545,334,280,373,414
2.355,580,1651,2383,4439,342,286,376,424
2.365,608,1655,2385,4452,297,306,349,453
2.375,659,1636,2381,4474,298,303,383,473
2.385,684,1605,2382,4464,300,302,385,466
2.395,718,1589,2382,4336,303,286,373,453
2.405,772,1665,2382,4225,231,318,395,438
2.415,835,1614,2385,4130,249,297,380,448
2.425,819,1603,2391,4017,236,276,361,443
2.435,750,1585,2414,3875,245,272,379,465
2.445,728,1561,2399,3833,253,271,374,442
2.455,671,1556,2411,3821,247,276,396,422
2.465,723,1516,2448,3773,264,318,353,406
2.475,688,1577,2529,3893,250,292,369,440
2.485,679,1545,2532,3848,261,263,396,429
2.495,678,1539,2517,3792,272,270,354,411
2.505,688,1539,2500,3813,253,278,373,410
