sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.435,400,1407,2134,3894,284,322,338,403
0.445,419,1372,2117,3891,234,315,354,421
0.455,438,1336,2101,3873,274,272,410,417
0.465,454,1301,2085,3800,272,286,427,351
0.475,465,1269,2070,3764,262,305,417,335
0.485,470,1243,2057,3879,223,286,440,352
0.495,470,1225,2045,3817,216,310,435,367
0.505,467,1215,2036,3840,225,271,415,353
0.515,466,1212,2030,3886,231,296,417,327
0.525,470,1213,2028,3882,217,303,422,324
0.535,478,1218,2028,3935,215,274,402,310
0.545,486,1223,2030,3973,216,294,400,304
0.555,489,1228,2031,4031,235,295,393,350
0.565,481,1231,2031,3928,252,252,392,435
0.575,459,1230,2027,3888,265,233,377,455
0.585,423,1228,2019,3867,266,267,382,491
0.595,384,1226,2008,3856,239,302,375,468
0.605,356,1226,1995,3888,267,305,427,457
0.615,343,1231,1981,3868,228,314,437,472
0.625,342,1242,1967,3834,221,317,420,436
0.635,351,1259,1954,3893,197,263,398,417
0.645,365,1283,1944,3902,199,253,373,407
0.655,381,1313,1937,3884,203,255,362,384
0.665,394,1350,1936,3823,188,235,370,354
0.675,400,1393,1942,3746,195,242,379,363
0.685,396,1440,1956,3776,201,249,357,370
0.695,380,1487,1980,3740,217,305,329,413
0.705,356,1534,2013,3774,229,304,327,430
0.715,330,1576,2052,3771,197,334,378,424
0.725,307,1613,2094,3751,180,304,376,422
0.735,292,1642,2138,3783,180,355,344,441
0.745,289,1663,2181,3681,233,361,314,430
0.755,294,1675,2221,3579,329,379,348,439
0.765,306,1679,2256,3589,368,410,328,420
0.775,321,1675,2283,3688,361,376,311,428
0.785,337,1662,2300,3798,368,359,314,427
0.795,352,1641,2306,3790,343,328,355,425
0.805,361,1612,2300,3799,350,277,366,437
0.815,404,1578,2284,3899,367,268,370,450
0.825,409,1541,2262,3954,325,288,360,424
0.835,411,1504,2237,3785,298,322,386,398
0.845,410,1469,2211,3615,265,281,380,387
0.855,406,1437,2186,3488,269,309,353,343
0.865,348,1410,2162,3548,277,311,332,401
0.875,358,1385,2138,3576,268,319,303,410
0.885,414,1363,2116,3563,263,350,311,431
0.895,434,1342,2094,3618,212,323,342,446
0.905,467,1323,2074,3655,188,288,343,419
0.915,478,1304,2054,3662,197,280,351,419
0.925,496,1284,2035,3653,177,279,364,418
0.935,515,1264,2017,3643,191,282,380,406
0.945,498,1242,1999,3653,214,275,361,412
0.955,471,1218,1983,3630,229,308,319,448
0.965,469,1191,1968,3615,220,309,310,460
0.975,468,1163,1955,3645,187,314,336,467
0.985,481,1133,1944,3678,188,335,356,453
0.995,496,1103,1934,3717,195,315,373,467
1.005,491,1073,1927,3766,180,329,365,447
1.015,523,1043,1922,3785,185,343,353,460
1.025,563,1014,1919,3746,170,333,344,460
1.035,566,987,1918,3736,135,353,330,425
1.045,521,962,1919,3764,110,357,346,404
1.055,532,941,1921,3833,110,375,385,394
1.065,510,924,1923,3867,156,365,380,387
1.075,504,911,1926,3885,165,336,365,383
1.085,504,905,1929,3897,191,310,342,365
1.095,538,905,1931,3896,213,306,345,354
1.105,553,913,1932,3910,217,297,359,370
1.115,591,930,1932,3900,202,311,394,368
1.125,603,957,1930,3889,230,277,411,375
1.135,596,994,1925,3884,227,269,425,369
1.145,585,1041,1918,3842,229,259,444,370
1.155,567,1096,1911,3835,214,271,442,362
1.165,531,1161,1905,3861,232,253,434,352
1.175,497,1232,1905,3876,248,247,418,342
1.185,484,1310,1913,3880,221,223,400,327
1.195,477,1389,1932,3893,202,218,378,328
1.205,463,1465,1962,3872,197,241,374,324
1.215,429,1530,2000,3864,187,256,352,327
1.225,422,1581,2045,3788,225,275,357,346
1.235,398,1619,2092,3790,257,302,373,364
1.245,408,1646,2139,3843,237,297,356,399
1.255,393,1667,2183,3904,208,320,360,424
1.265,370,1683,2222,3918,208,296,388,443
1.275,353,1699,2257,3898,231,272,433,495
1.285,351,1714,2287,3824,210,239,434,478
1.295,355,1728,2312,3868,209,290,388,464
1.305,356,1741,2333,3840,209,288,402,472
1.315,353,1754,2351,3829,245,283,384,467
1.325,347,1766,2364,3596,233,303,365,510
1.335,339,1776,2374,3400,229,307,310,479
1.345,331,1786,2381,3310,207,326,312,421
1.355,327,1795,2385,3206,207,333,334,380
1.365,326,1802,2386,3220,212,289,359,386
1.375,327,1807,2386,3247,188,274,350,388
1.385,325,1810,2384,3254,203,302,324,388
1.395,321,1811,2382,3309,220,293,316,375
1.405,318,1808,2379,3452,199,302,318,410
1.415,317,1802,2377,3472,185,317,343,422
1.425,319,1792,2376,3592,179,312,340,425
1.435,324,1777,2375,3723,211,316,349,442
1.445,333,1758,2376,3780,247,320,306,443
1.455,344,1734,2377,3819,290,331,319,424
1.465,358,1706,2378,3876,305,360,291,414
1.475,372,1673,2378,3983,356,375,287,416
1.485,384,1636,2376,4034,346,330,337,416
1.495,392,1594,2371,4034,338,345,337,437
1.505,393,1548,2362,4019,322,316,346,412
1.515,391,1497,2349,3934,302,298,350,392
1.525,390,1442,2331,3867,285,313,357,391
1.535,392,1385,2308,3768,271,312,364,410
1.545,397,1326,2278,3739,291,311,381,416
1.555,403,1267,2243,3792,295,324,348,415
1.565,412,1208,2206,3755,321,332,333,395
1.575,424,1151,2167,3785,296,322,340,403
1.585,441,1099,2131,3755,258,327,362,408
1.595,466,1054,2097,3768,267,330,358,405
1.605,493,1018,2070,3827,272,309,341,400
1.615,513,994,2049,3911,292,326,337,404
1.625,521,981,2036,3990,247,359,329,424
1.635,523,978,2029,4112,238,343,320,406
1.645,527,983,2026,4112,177,366,376,402
1.655,536,997,2026,4084,147,367,328,386
1.665,548,1017,2028,4101,142,378,323,392
1.675,555,1043,2030,4118,147,364,321,390
1.685,556,1072,2032,4092,164,375,307,408
1.695,553,1103,2034,4132,168,371,313,434
1.705,546,1131,2035,4140,176,352,327,414
1.715,540,1155,2035,4078,186,350,321,417
1.725,536,1172,2034,4011,183,331,324,406
1.735,536,1186,2030,3971,197,315,342,410
1.745,512,1203,2025,3937,196,301,338,413
1.755,483,1230,2018,3894,229,278,354,411
1.765,465,1274,2010,3854,223,269,393,412
1.775,445,1342,2002,3810,208,259,404,399
1.785,394,1428,1995,3731,212,267,391,392
1.795,375,1516,1988,3635,240,242,403,425
1.805,375,1589,1983,3484,239,260,384,415
1.815,347,1638,1978,3584,267,324,340,396
1.825,364,1664,1975,3579,295,316,373,376
1.835,368,1672,1972,3562,304,313,381,384
1.845,381,1664,1969,3552,323,323,360,407
1.855,379,1645,1967,3714,326,347,333,397
1.865,379,1618,1964,3773,321,354,374,412
1.875,340,1588,1962,3776,268,301,406,421
1.885,352,1557,1959,3734,252,300,396,394
1.895,395,1529,1955,3699,232,256,395,390
1.905,414,1508,1952,3672,220,259,410,387
1.915,380,1497,1949,3716,216,246,414,396
1.925,373,1495,1948,3741,236,244,410,420
1.935,385,1503,1948,3733,233,252,393,422
1.945,390,1518,1952,3701,232,270,362,419
1.955,387,1540,1958,3695,220,297,348,432
1.965,442,1565,1968,3641,248,328,339,431
1.975,366,1592,1983,3622,256,315,357,448
1.985,370,1616,2001,3575,272,319,374,447
1.995,374,1636,2024,3561,292,312,345,449
2.005,376,1649,2051,3604,285,320,307,439
2.015,380,1654,2082,3647,309,311,308,446
2.025,390,1652,2117,3729,304,315,302,422
2.035,412,1645,2156,3931,286,336,274,453
2.045,442,1636,2196,3977,306,351,345,461
2.055,456,1626,2237,4101,289,382,296,462
2.065,454,1617,2277,4224,287,365,287,444
2.075,447,1612,2313,4224,281,352,301,418
2.085,444,1612,2345,4237,253,339,340,415
2.095,452,1616,2372,4238,242,335,347,430
2.105,463,1623,2393,4199,230,347,331,437
2.115,466,1631,2409,4084,250,380,300,450
2.125,461,1638,2422,4057,283,361,297,455
2.135,454,1644,2431,4052,281,360,309,480
2.145,444,1647,2438,3986,298,361,275,467
2.155,429,1646,2443,3890,259,360,271,479
2.165,410,1642,2446,3772,309,376,337,490
2.175,386,1635,2449,3692,298,338,346,439
2.185,359,1627,2450,3668,289,341,351,431
2.195,334,1618,2451,3619,264,336,370,428
2.205,314,1610,2451,3612,257,358,336,446
2.215,303,1603,2449,3639,206,352,318,442
2.225,300,1596,2447,3716,186,309,332,459
2.235,300,1591,2443,3796,178,307,305,476
2.245,299,1586,2439,3812,193,339,318,467
2.255,295,1582,2435,3942,222,327,322,449
2.265,292,1580,2430,3961,247,302,308,431
2.275,290,1578,2426,4005,263,313,314,431
2.285,289,1577,2424,4025,272,313,304,453
2.295,291,1578,2423,4001,263,369,264,461
2.305,296,1578,2424,3959,258,337,271,458
2.315,304,1578,2428,3862,250,331,304,470
2.325,315,1577,2435,3721,221,336,310,455
2.335,332,1578,2446,3574,273,295,296,431
2.345,355,1585,2461,3618,245,295,322,452
2.355,378,1601,2478,3677,226,296,350,424
2.365,397,1630,2498,3694,207,295,334,406
2.375,409,1671,2518,3717,205,304,353,421
2.385,411,1717,2538,3634,200,276,361,411
2.395,416,1760,2556,3601,195,291,362,428
2.405,397,1795,2572,3640,207,278,378,426
2.415,385,1818,2584,3662,217,263,361,444
2.425,368,1831,2591,3760,225,266,310,422
2.435,354,1834,2594,3843,213,268,287,406
2.445,328,1829,2593,3845,211,286,314,395
2.455,372,1817,2589,3787,228,292,350,414
2.465,302,1802,2582,3767,236,271,388,405
2.475,303,1783,2573,3747,218,267,399,408
2.485,298,1764,2562,3776,226,278,376,401
2.495,292,1745,2549,3848,240,303,332,391
2.505,291,1729,2536,3910,247,338,342,375
2.515,299,1718,2522,3879,246,355,364,335
2.525,308,1712,2508,3917,241,366,370,343
2.535,309,1711,2494,3892,228,371,366,337
2.545,312,1714,2481,3946,224,345,359,363
2.555,334,1718,2469,3984,227,330,367,356
2.565,377,1723,2458,4043,238,329,397,363
2.575,410,1726,2449,4038,236,322,407,405
2.585,423,1725,2441,4126,277,299,407,394
2.595,433,1720,2436,4169,330,286,383,360
2.605,445,1708,2432,4164,336,300,384,386
2.615,454,1687,2429,4206,329,343,376,364
2.625,458,1656,2426,4223,297,350,330,365
2.635,457,1614,2422,4196,306,316,354,384
2.645,451,1647,2417,4248,320,335,361,361
2.655,443,1644,2411,4147,333,368,364,376
2.665,432,1642,2403,4066,331,369,374,398
2.675,421,1641,2393,3997,340,372,385,430
2.685,409,1641,2384,4005,346,379,384,425
2.695,397,1639,2378,4131,319,375,356,396
2.705,381,1635,2375,4269,259,334,348,419
2.715,361,1632,2378,4294,254,378,316,441
2.725,340,1634,2385,4233,302,331,355,444
2.735,322,1625,2396,4072,304,349,360,431
2.745,311,1614,2408,3994,285,327,352,415
2.755,310,1588,2422,3930,224,304,357,415
2.765,324,1557,2434,3888,211,290,329,401
2.775,269,1542,2444,3847,209,299,326,398
2.785,295,1525,2450,3877,208,298,302,389
2.795,357,1483,2451,4051,213,331,320,429
2.805,326,1482,2445,4255,221,307,352,450
2.815,323,1481,2430,4391,224,305,327,456
2.825,330,1474,2409,4455,221,325,325,424
2.835,361,1505,2384,4515,224,324,342,431
2.845,383,1543,2358,4538,228,325,332,418
2.855,380,1545,2333,4478,235,321,332,441
2.865,357,1528,2312,4304,243,322,329,433
2.875,312,1560,2298,4119,245,341,294,421
2.885,308,1577,2292,4061,222,336,303,395
2.895,283,1603,2293,3966,211,317,312,378
2.905,278,1636,2303,3918,212,306,328,371
2.915,312,1671,2320,3877,217,298,341,387
2.925,349,1706,2344,3863,214,297,336,394
2.935,340,1739,2371,3821,210,281,342,396
2.945,311,1771,2397,3785,211,276,343,406
2.955,286,1790,2421,3813,212,262,359,394
2.965,266,1798,2438,3812,212,256,359,401
2.975,288,1807,2447,3826,219,274,354,412
2.985,318,1823,2446,3812,222,282,349,409
2.995,316,1835,2437,3790,218,294,321,407
3.005,341,1832,2422,3975,219,291,368,412
3.015,364,1801,2403,4145,223,326,350,473
3.025,338,1752,2382,4288,233,316,335,466
3.035,352,1766,2362,4408,257,341,314,433
3.045,354,1743,2344,4424,278,337,317,415
3.055,355,1718,2330,4439,327,359,302,401
3.065,354,1684,2321,4520,315,361,355,407
3.075,338,1685,2314,4560,329,369,320,403
3.085,305,1636,2309,4643,333,397,280,387
3.095,284,1631,2305,4575,306,361,323,379
3.105,284,1584,2302,4484,295,302,334,401
3.115,290,1625,2299,4402,255,352,294,403
3.125,291,1611,2295,4409,256,308,322,402
3.135,292,1615,2292,4350,230,294,307,411
3.145,297,1587,2290,4299,215,297,297,439
3.155,305,1565,2287,4296,215,248,329,464
3.165,314,1607,2286,4284,206,321,335,481
3.175,324,1617,2285,4310,218,346,292,478
3.185,334,1587,2284,4335,211,306,287,498
3.195,343,1578,2284,4364,219,295,336,419
3.205,350,1588,2285,4372,216,306,360,429
3.215,354,1575,2287,4425,215,328,360,445
3.225,355,1493,2289,4504,241,350,337,406
3.235,353,1501,2293,4602,264,344,350,409
3.245,361,1475,2297,4710,283,349,341,396
3.255,392,1498,2303,4711,290,353,324,396
3.265,401,1428,2310,4717,299,347,306,398
3.275,396,1424,2318,4616,274,378,319,417
3.285,396,1407,2326,4628,298,361,308,419
3.295,398,1489,2336,4638,289,342,318,412
3.305,401,1539,2346,4653,294,354,306,409
3.315,405,1688,2355,4621,306,348,323,416
3.325,409,1737,2365,4529,290,362,351,385
3.335,414,1769,2374,4530,281,317,354,369
3.345,420,1750,2383,4571,257,325,351,365
3.355,427,1813,2391,4507,260,332,348,388
3.365,436,1743,2398,4426,250,305,346,438
3.375,447,1759,2403,4379,249,313,378,434
3.385,460,1740,2407,4272,231,301,359,445
3.395,476,1760,2409,4268,226,310,367,438
3.405,828,1740,2409,4221,246,308,352,424
3.415,905,1768,2406,4198,227,331,341,405
3.425,963,1713,2401,4190,226,347,310,451
3.435,848,1682,2394,4125,206,337,315,447
3.445,786,1690,2383,4017,229,306,313,441
3.455,843,1651,2369,3947,236,304,313,458
3.465,797,1638,2380,3881,233,304,350,445
3.475,774,1673,2373,3863,217,310,345,478
3.485,710,1600,2468,3928,232,291,357,456
3.495,654,1604,2444,3879,264,300,332,464
3.505,681,1606,2382,3837,246,299,331,461
