sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
2.125,368,1337,2156,4261,225,324,332,407
2.135,363,1443,2202,4277,244,300,349,462
2.145,352,1549,2242,4250,248,306,377,468
2.155,384,1597,2288,4220,249,321,410,462
2.165,395,1655,2329,4098,246,314,390,439
2.175,406,1698,2358,4015,241,300,360,443
2.185,411,1724,2384,3927,249,286,379,477
2.195,435,1780,2414,3902,244,290,412,489
2.205,373,1915,2449,3824,226,294,355,483
2.215,337,2045,2489,3679,211,308,332,481
2.225,381,2085,2526,3620,213,290,348,453
2.235,440,2117,2551,3616,233,277,365,422
2.245,381,2095,2550,3587,246,301,360,430
2.255,379,2037,2526,3553,250,312,347,445
2.265,377,1960,2474,3552,247,307,373,451
2.275,391,1912,2481,3556,243,299,342,448
2.285,431,1850,2467,3582,216,294,338,443
2.295,460,1732,2462,3586,200,285,353,448
2.305,456,1643,2483,3498,215,317,368,417
2.315,438,1682,2488,3444,218,279,402,386
2.325,430,1602,2470,3538,232,288,408,386
2.335,455,1562,2460,3625,238,285,393,395
2.345,636,1521,2394,3658,265,302,356,371
2.355,643,1470,2358,3624,298,282,345,413
2.365,614,1493,2378,3627,281,285,352,418
