sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
10.55,380,1591,2523,4287,282,346,343,418
10.65,410,1554,2504,4258,299,303,339,425
10.75,458,1528,2421,4323,284,321,333,429
10.85,527,1575,2472,4427,255,319,324,418
10.95,519,1638,2565,4502,176,329,347,397
11.05,474,1473,2637,4527,175,290,331,405
11.15,477,1332,2721,4530,187,323,327,398
11.25,488,1125,2687,4534,181,331,322,395
11.35,472,962,2689,4460,187,319,336,387
11.45,412,873,2619,4487,183,320,349,373
11.55,371,864,2619,4457,199,331,371,370
11.65,351,781,2600,4386,204,333,376,373
11.75,363,763,2613,4380,214,331,387,400
11.85,386,696,2607,4363,204,317,350,393
11.95,403,707,2619,4444,200,321,359,400
12.05,462,755,2543,4520,195,316,317,394
12.15,536,771,2442,4488,195,304,289,396
12.25,578,803,2417,4523,194,300,287,394
12.35,616,882,2366,4530,199,304,326,406
12.45,666,962,2294,4476,199,300,328,420
12.55,686,1039,2236,4396,203,315,322,429
12.65,618,1134,2145,4384,207,326,330,461
12.75,616,1204,2234,4390,212,282,363,462
12.85,636,1215,2240,4421,219,263,352,456
12.95,651,1297,2202,4498,216,251,363,472
13.05,628,1265,2129,4549,215,259,361,463
13.15,646,1299,2052,4600,221,260,388,461
13.25,652,1250,1977,4726,222,264,395,461
13.35,656,1214,1897,4781,235,267,388,467
13.45,622,1199,1865,4818,247,277,350,473
13.55,638,1166,1858,4794,234,294,336,456
13.65,610,1127,1880,4742,224,301,343,458
13.75,576,1125,1933,4789,202,299,317,447
13.85,492,1191,1995,4827,208,314,311,424
13.95,467,1251,2056,4850,213,312,316,439
14.05,406,1240,2114,4876,215,306,297,411
14.15,350,1268,2178,4884,219,295,306,408
14.25,327,1257,2223,4842,211,293,300,424
14.35,365,1217,2313,4816,211,309,302,408
14.45,453,1222,2322,4712,205,327,321,402
14.55,583,1218,2354,4707,192,338,333,444
14.65,631,1213,2261,4698,173,327,320,493
14.75,590,1258,2261,4652,178,330,325,522
14.85,575,1341,2288,4515,179,317,365,499
14.95,562,1364,2309,4332,187,308,370,508
15.05,549,1402,2288,4152,180,315,371,469
15.15,564,1386,2280,4108,162,290,361,437
15.25,551,1396,2274,4056,162,316,355,431
15.35,543,1451,2332,4040,181,322,341,464
15.45,509,1497,2262,4054,216,339,317,511
15.55,480,1437,2363,4036,212,297,356,520
15.65,472,1455,2467,3999,210,323,350,513
15.75,477,1411,2526,4037,227,313,348,526
15.85,462,1365,2491,4011,216,308,348,530
15.95,449,1404,2421,3987,233,350,322,512
16.05,424,1416,2412,4042,203,321,316,509
16.15,451,1413,2338,4145,233,320,321,496
16.25,487,1387,2358,4341,197,306,379,463
16.35,494,1389,2381,4370,235,291,379,451
16.45,489,1509,2438,4304,206,294,410,401
16.55,568,1502,2476,4273,224,324,376,385
16.65,671,1557,2579,4148,210,313,399,421
16.75,761,1436,2652,4104,256,279,366,407
16.85,861,1487,2766,4124,271,304,397,417
16.95,818,1550,2919,4160,234,312,370,402
17.05,838,1514,2913,4116,262,286,388,393
17.15,869,1444,2868,4127,252,313,373,409
17.25,835,1408,2843,4146,235,297,319,399
17.35,730,1408,2833,4195,275,298,337,422
17.45,671,1301,2771,4216,240,342,371,414
17.55,550,1346,2725,4217,244,307,338,414
17.65,580,1276,2664,4268,183,307,322,425
17.75,545,1262,2691,4208,165,293,300,416
17.85,537,1255,2650,4200,163,290,287,395
17.95,551,1239,2631,4228,166,289,283,397
18.05,564,1195,2606,4189,159,315,278,385
18.15,540,1162,2602,4245,165,316,283,395
18.25,546,1166,2579,4285,169,308,279,412
18.35,541,1212,2537,4283,170,304,299,410
18.45,572,1269,2580,4306,164,299,323,428
18.55,628,1346,2588,4281,179,281,290,428
18.65,623,1401,2671,4164,199,300,302,439
18.75,652,1474,2619,4150,250,324,318,433
18.85,685,1505,2594,4184,243,332,324,437
18.95,697,1441,2632,4237,295,279,343,429
19.05,764,1390,2631,4320,294,299,367,462
19.15,782,1523,2608,4284,316,273,340,468
19.25,764,1547,2578,4234,268,322,339,453
19.35,751,1585,2576,4215,241,344,361,415
19.45,747,1627,2560,4154,265,300,364,429
19.55,759,1591,2492,4055,263,295,362,423
19.65,812,1478,2415,4066,279,242,377,460
19.75,754,1562,2376,4049,262,276,364,471
19.85,753,1565,2361,3969,292,281,349,481
19.95,731,1551,2340,3960,314,225,347,499
20.05,748,1521,2412,3990,304,231,363,487
20.15,724,1529,2417,4081,283,263,380,488
20.25,650,1589,2423,4258,319,248,389,517
20.35,666,1542,2473,4470,278,264,377,480
20.45,711,1530,2494,4620,310,253,358,467
20.55,783,1521,2531,4757,280,264,324,418
20.65,821,1636,2600,4905,281,255,337,415
20.75,950,1552,2662,4928,271,299,347,385
20.85,988,1574,2670,4942,237,320,340,393
20.95,901,1602,2680,4847,174,351,348,406
21.05,1001,1597,2560,4773,185,363,335,403
21.15,958,1582,2636,4714,197,331,333,417
21.25,962,1652,2596,4618,202,338,372,418
21.35,994,1780,2559,4603,200,357,387,437
21.45,988,1819,2626,4610,209,329,378,449
21.55,957,1874,2704,4618,218,299,368,470
21.65,1000,1832,2776,4683,237,284,375,451
21.75,1019,1880,2718,4691,217,312,366,441
21.85,973,1786,2754,4590,234,279,347,424
