sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.935,649,1342,2950,4356,240,277,381,429
1.945,572,1327,2861,4382,208,311,355,446
1.955,513,1240,2804,4452,202,320,362,447
1.965,480,1061,2783,4540,186,315,335,438
1.975,472,914,2789,4601,182,307,329,414
1.985,455,863,2814,4601,197,312,342,406
1.995,438,870,2848,4587,197,312,333,406
2.005,415,898,2883,4602,198,302,323,422
2.015,446,927,2911,4626,196,297,312,419
2.025,441,957,2933,4636,188,284,321,409
2.035,487,984,2948,4673,189,307,333,416
2.045,500,1009,2957,4617,197,329,329,410
2.055,514,1044,2962,4685,173,343,335,417
2.065,528,1125,2961,4687,155,356,311,439
2.075,538,1287,2956,4593,176,362,339,384
2.085,542,1519,2948,4658,166,351,331,388
2.095,537,1732,2938,4720,181,327,344,402
2.105,522,1892,2926,4730,179,324,341,412
2.115,500,2008,2913,4684,183,353,337,405
2.125,483,2084,2900,4658,193,367,319,380
2.135,486,2125,2890,4702,203,387,305,363
2.145,509,2137,2883,4774,218,364,302,392
2.155,458,2123,2882,4827,231,361,320,366
2.165,272,2091,2888,4841,219,367,319,368
2.175,164,2049,2904,4910,214,409,316,362
2.185,164,2004,2932,4893,193,406,308,372
2.195,207,1959,2970,4836,203,412,296,381
2.205,232,1913,3011,4659,205,352,331,399
2.215,231,1862,3048,4509,217,322,358,451
2.225,219,1805,3073,4369,237,301,375,454
2.235,210,1740,3081,4362,217,262,350,458
2.245,209,1673,3077,4373,219,302,384,483
2.255,211,1618,3078,4405,227,284,411,509
2.265,214,1587,3096,4430,305,306,407,483
2.275,215,1582,3148,4403,293,317,414,495
2.285,214,1555,3228,4406,277,319,376,501
2.295,214,1447,3314,4329,259,320,362,495
2.305,220,1202,3384,4265,203,343,356,484
2.315,220,912,3419,4168,204,356,351,472
2.325,205,744,3418,4058,220,334,369,452
2.335,180,685,3393,4015,209,346,382,489
2.345,176,707,3352,4050,195,327,411,504
2.355,233,782,3305,4090,174,292,418,498
2.365,377,882,3258,4213,218,254,419,493
2.375,513,981,3213,4408,222,274,410,452
2.385,591,1074,3171,4481,217,282,378,426
2.395,626,1176,3132,4452,196,311,335,409
2.405,633,1300,3096,4390,192,302,325,434
2.415,623,1436,3064,4322,183,306,286,393
2.425,609,1555,3035,4289,174,328,278,377
2.435,599,1641,3009,4309,180,352,282,392
2.445,597,1702,2984,4274,172,324,278,393
2.455,599,1744,2957,4215,173,280,316,438
2.465,603,1776,2929,4164,163,282,319,429
2.475,609,1805,2898,4235,168,294,324,424
2.485,614,1834,2865,4256,175,287,327,422
2.495,618,1863,2836,4306,189,328,318,420
2.505,619,1894,2814,4346,180,337,291,427
2.515,616,1925,2803,4351,168,342,285,442
2.525,608,1959,2806,4324,153,343,277,445
2.535,595,1990,2818,4255,156,352,288,460
2.545,576,2013,2834,4252,164,347,297,447
2.555,554,2019,2848,4299,156,332,303,441
2.565,530,2012,2860,4313,153,344,307,448
2.575,504,2005,2869,4392,168,362,278,459
2.585,475,2014,2879,4456,176,348,295,466
2.595,441,2050,2891,4529,179,375,294,463
2.605,403,2106,2903,4533,187,395,263,455
2.615,366,2166,2914,4535,186,392,237,406
2.625,335,2213,2920,4587,181,404,243,430
2.635,314,2233,2920,4582,201,392,269,421
2.645,301,2228,2914,4583,229,334,343,413
2.655,288,2204,2904,4524,264,323,313,392
2.665,273,2169,2893,4558,243,342,311,402
2.675,255,2127,2882,4515,221,338,306,411
2.685,235,2080,2875,4465,235,353,290,437
2.695,214,2031,2871,4400,217,332,304,438
2.705,191,1982,2868,4378,229,338,299,424
2.715,167,1935,2865,4359,202,324,316,435
2.725,145,1891,2861,4402,226,310,304,439
2.735,124,1851,2856,4409,236,295,314,471
2.745,107,1815,2847,4312,225,284,320,454
2.755,95,1779,2833,4252,211,275,330,489
2.765,88,1743,2816,4194,222,296,348,469
2.775,86,1703,2794,4176,274,306,384,449
2.785,90,1660,2768,4122,261,319,389,441
2.795,98,1612,2738,4037,265,316,361,426
2.805,111,1561,2706,4020,280,350,357,466
2.815,127,1508,2671,3987,294,359,354,476
2.825,145,1452,2634,4039,279,339,390,500
2.835,164,1394,2593,4070,163,340,363,468
2.845,181,1335,2550,4093,123,337,365,469
2.855,196,1278,2504,4162,110,348,360,465
2.865,208,1226,2455,4233,147,367,338,449
2.875,216,1185,2402,4217,158,354,327,450
2.885,223,1159,2347,4247,172,334,350,443
2.895,234,1155,2291,4342,181,322,355,437
2.905,259,1175,2238,4442,196,297,334,431
2.915,306,1227,2191,4522,179,306,324,407
2.925,374,1306,2155,4489,157,323,303,407
2.935,447,1405,2137,4420,150,305,304,425
2.945,505,1516,2142,4375,140,295,323,448
2.955,538,1628,2179,4331,135,292,335,444
2.965,554,1728,2253,4297,147,297,332,437
2.975,564,1803,2372,4251,135,296,348,427
2.985,575,1854,2524,4277,148,299,358,409
2.995,589,1884,2671,4285,123,305,362,418
3.005,602,1899,2774,4224,140,297,364,406
3.015,607,1902,2840,4318,124,298,366,420
3.025,601,1899,2890,4401,146,296,358,416
3.035,581,1887,2927,4503,144,299,341,438
3.045,544,1862,2916,4566,162,311,343,418
3.055,489,1820,2836,4486,227,313,331,418
3.065,424,1769,2723,4370,208,350,329,441
3.075,360,1719,2620,4300,210,334,347,462
3.085,308,1681,2539,4236,224,332,316,438
3.095,271,1663,2483,4209,242,294,325,434
3.105,254,1669,2450,4172,245,317,364,446
3.115,257,1686,2435,4066,236,303,384,403
3.125,274,1702,2433,4162,176,311,337,434
3.135,298,1705,2441,4164,191,311,326,446
3.145,321,1682,2452,4198,197,362,323,451
3.155,336,1620,2464,4197,194,369,332,442
3.165,339,1514,2478,4307,207,388,328,443
3.175,336,1383,2494,4358,191,375,326,430
3.185,333,1249,2515,4335,156,389,349,427
3.195,335,1126,2541,4270,144,412,351,433
3.205,345,1018,2572,4208,112,394,364,393
3.215,363,931,2603,4188,147,330,327,383
3.225,390,873,2631,4156,172,314,294,400
3.235,426,857,2655,4113,168,327,272,405
3.245,470,897,2674,4078,177,308,285,390
3.255,523,993,2688,4115,190,308,282,378
3.265,582,1114,2697,4118,197,305,259,382
3.275,639,1228,2702,4137,194,286,281,382
3.285,680,1328,2702,4150,185,284,270,398
3.295,695,1423,2699,4154,195,281,278,391
3.305,686,1523,2694,4160,180,292,294,393
3.315,661,1628,2686,4158,172,319,285,403
3.325,628,1729,2677,4210,169,288,298,423
3.335,595,1818,2667,4204,152,278,271,393
3.345,566,1889,2655,4289,147,270,305,420
3.355,541,1942,2642,4293,177,277,271,411
3.365,518,1975,2628,4358,166,273,303,413
3.375,496,1988,2612,4363,193,279,295,420
3.385,475,1987,2595,4387,200,308,290,428
3.395,452,1978,2576,4315,207,319,318,434
3.405,423,1968,2556,4245,230,290,335,434
3.415,366,1950,2535,4077,216,303,351,418
3.425,280,1917,2513,4017,207,297,338,408
3.435,236,1862,2490,3960,209,327,304,439
3.445,263,1779,2466,4091,205,309,304,440
3.455,342,1670,2441,4219,206,330,297,436
3.465,438,1544,2416,4285,198,322,315,411
3.475,500,1413,2390,4415,158,320,353,421
3.485,474,1287,2364,4505,155,324,371,428
3.495,575,1177,2337,4476,165,313,348,407
3.505,588,1095,2309,4474,174,303,334,408
3.515,622,1049,2279,4493,183,315,299,427
3.525,624,1037,2246,4486,171,313,328,435
3.535,617,1051,2211,4554,168,309,321,438
3.545,617,1081,2173,4612,168,281,322,439
3.555,610,1119,2137,4626,178,286,317,427
3.565,574,1156,2107,4515,184,305,310,433
3.575,533,1191,2089,4425,190,283,309,433
3.585,486,1225,2088,4274,193,298,320,463
3.595,335,1256,2108,4158,211,338,345,438
3.605,302,1284,2150,4158,198,370,354,425
3.615,293,1309,2207,4100,191,353,328,430
3.625,344,1330,2273,4029,212,310,333,457
3.635,420,1348,2342,3944,243,303,319,456
3.645,494,1363,2409,3876,293,315,319,475
3.655,558,1375,2470,3844,306,314,319,468
3.665,654,1384,2521,3776,321,312,291,498
3.675,687,1392,2561,3813,264,319,327,481
3.685,598,1398,2592,3916,220,304,350,459
3.695,556,1401,2617,4011,208,314,322,438
3.705,571,1401,2637,4038,209,293,296,412
3.715,559,1395,2654,4094,242,270,272,417
3.725,568,1385,2669,4105,264,255,262,404
3.735,574,1368,2683,4084,270,248,290,402
3.745,589,1344,2696,4066,287,255,261,423
3.755,597,1314,2709,4003,303,248,269,424
3.765,620,1283,2721,4021,291,244,321,455
3.775,634,1256,2734,3953,302,232,326,444
3.785,655,1238,2746,3902,281,224,307,430
3.795,697,1234,2756,3929,282,238,293,439
3.805,735,1245,2764,3890,282,245,319,450
3.815,767,1266,2767,3906,253,270,296,439
3.825,792,1296,2764,3865,287,245,275,425
3.835,800,1330,2756,3859,250,284,285,412
3.845,804,1366,2742,3803,247,300,296,412
3.855,792,1405,2726,3811,267,314,318,412
3.865,835,1444,2707,3815,251,370,387,437
3.875,891,1483,2689,3854,262,337,356,466
3.885,931,1522,2673,3760,264,325,363,484
3.895,929,1559,2660,3748,266,309,378,463
3.905,924,1594,2651,3683,256,317,369,437
3.915,826,1626,2647,3621,255,295,371,417
3.925,799,1656,2649,3576,255,277,375,394
3.935,847,1682,2656,3666,268,284,367,403
3.945,916,1706,2668,3687,288,288,375,439
3.955,921,1726,2682,3747,258,326,391,447
3.965,1004,1744,2696,3764,244,338,385,434
3.975,1067,1759,2710,3758,273,325,369,424
3.985,955,1770,2720,3816,259,294,395,425
3.995,969,1779,2727,3841,262,315,390,419
4.005,1034,1785,2728,3857,256,345,393,415
4.015,1048,1789,2726,3928,234,332,399,416
4.025,932,1790,2723,4056,240,296,351,439
4.035,850,1790,2720,4066,227,309,344,444
4.045,878,1788,2718,4051,236,304,355,448
4.055,928,1786,2719,4076,249,295,378,467
4.065,893,1785,2726,4078,220,301,362,444
4.075,950,1784,2737,3988,211,299,348,410
4.085,922,1784,2751,3878,227,289,351,426
4.095,1000,1786,2764,3830,242,325,410,437
4.105,1035,1788,2772,3800,258,297,427,414
4.115,953,1789,2771,3763,221,300,428,394
4.125,945,1790,2758,3711,244,315,448,377
4.135,908,1789,2729,3722,225,351,436,381
4.145,951,1785,2680,3841,248,307,417,389
4.155,980,1778,2608,3754,256,291,420,422
4.165,968,1767,2508,3708,232,285,403,406
4.175,989,1752,2428,3739,230,312,363,421
