sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
1.875,470,1745,2486,4360,225,327,369,443
1.885,464,1757,2529,4421,263,328,314,454
1.895,452,1808,2603,4506,268,326,300,449
1.905,436,1945,2699,4549,249,353,280,450
1.915,381,2206,2805,4645,237,382,271,475
1.925,360,2448,2912,4686,218,346,312,445
1.935,378,2491,3014,4639,207,350,305,420
1.945,395,2452,3102,4613,182,367,305,431
1.955,406,2454,3164,4585,171,377,290,446
1.965,414,2494,3194,4579,178,376,285,446
1.975,443,2527,3199,4521,183,387,283,427
1.985,460,2521,3189,4518,183,381,274,433
1.995,487,2483,3166,4390,179,338,296,416
2.005,521,2441,3121,4369,175,337,297,442
2.015,526,2407,3054,4350,176,326,312,454
2.025,530,2364,3003,4418,175,315,315,452
2.035,538,2309,3001,4479,185,312,307,444
2.045,509,2268,3014,4459,182,300,299,407
2.055,491,2238,2982,4389,226,381,251,410
2.065,450,2193,2890,4436,203,390,255,438
2.075,429,2128,2799,4479,189,384,255,422
2.085,422,2065,2728,4486,175,381,288,433
2.095,425,2011,2680,4489,213,393,307,466
2.105,431,1964,2657,4478,235,376,314,439
2.115,437,1920,2661,4559,253,365,337,441
2.125,443,1878,2694,4658,261,364,341,424
2.135,449,1841,2729,4696,212,322,331,415
2.145,456,1810,2691,4739,184,297,317,411
2.155,466,1789,2689,4744,170,290,311,427
2.165,462,1779,2865,4752,172,299,324,442
2.175,455,1780,2965,4574,213,361,333,432
2.185,487,1789,2956,4542,259,333,353,438
2.195,563,1799,2949,4576,339,345,368,448
2.205,552,1800,2953,4505,327,327,364,420
2.215,558,1780,2966,4542,289,361,369,463
2.225,567,1735,2986,4558,266,326,393,475
2.235,577,1681,3010,4647,270,308,395,479
2.245,584,1638,3031,4728,254,336,374,436
2.255,586,1623,3039,4641,250,348,340,395
2.265,581,1636,3024,4378,279,325,316,412
2.275,567,1657,2995,4146,239,371,319,476
2.285,549,1668,2966,4011,229,334,304,468
2.295,533,1665,2946,3914,237,334,289,417
2.305,521,1663,2934,3905,247,329,289,448
2.315,512,1678,2917,3896,266,314,291,437
2.325,504,1709,2883,3819,299,282,297,441
2.335,496,1739,2818,3797,273,291,322,436
2.345,487,1756,2708,3782,317,288,356,416
2.355,474,1785,2557,3838,253,327,310,385
2.365,457,1872,2402,3879,195,320,295,349
2.375,450,2009,2361,3864,177,327,321,353
2.385,443,2055,2463,3886,191,342,307,360
2.395,424,2073,2650,3864,174,367,285,364
2.405,411,2067,2776,3829,188,363,269,362
2.415,398,1991,2754,3818,182,332,315,376
2.425,361,2015,2806,3861,191,271,350,434
2.435,375,1956,2623,3840,184,294,376,475
2.445,375,1521,2381,3870,190,302,360,469
2.455,355,1551,2434,3807,194,309,378,486
2.465,375,1413,2485,3771,196,309,351,474
2.475,425,1211,2486,3842,211,340,355,483
2.485,455,1055,2502,3912,196,342,347,479
2.495,485,985,2532,4003,218,340,353,466
2.505,545,936,2506,4025,202,304,307,437
2.515,621,950,2451,4058,207,289,301,425
2.525,659,1172,2473,4062,200,286,291,424
2.535,675,1280,2530,4114,208,279,302,422
2.545,690,1275,2598,4164,221,281,306,415
2.555,696,1324,2647,4153,241,277,300,398
2.565,701,1394,2613,4155,239,272,306,392
2.575,736,1435,2490,4194,232,286,307,390
2.585,728,1432,2327,4280,222,289,336,405
2.595,743,1387,2202,4328,213,298,312,411
2.605,735,1325,2141,4375,206,290,334,429
2.615,735,1275,2136,4422,202,290,331,428
2.625,729,1262,2132,4437,189,300,317,429
2.635,686,1304,2087,4439,174,300,311,425
2.645,645,1390,2035,4442,172,307,302,417
2.655,646,1479,2017,4514,158,320,320,422
2.665,608,1554,2039,4531,155,340,302,398
2.675,561,1616,2068,4613,153,320,330,414
2.685,492,1660,2088,4719,147,305,314,401
2.695,439,1672,2110,4863,164,295,326,411
2.705,364,1656,2148,4855,165,283,351,440
2.715,368,1809,2211,4769,197,310,365,458
2.725,455,1915,2289,4653,224,320,349,458
2.735,491,1913,2371,4472,287,328,323,457
2.745,489,1939,2445,4340,278,314,318,445
2.755,553,1900,2488,4377,272,296,344,450
2.765,451,1932,2476,4548,248,361,313,457
2.775,521,2014,2474,4672,206,319,307,462
2.785,599,2002,2578,4856,217,300,301,402
2.795,620,1958,2715,4871,204,283,321,400
2.805,618,1938,2801,4902,193,259,357,399
2.815,599,1943,2882,4881,201,249,360,392
2.825,569,1944,2927,4920,207,275,331,404
2.835,562,1878,2919,4901,241,312,326,408
2.845,513,1789,2906,4934,258,319,325,407
2.855,495,1745,2901,4930,262,309,308,424
2.865,435,1742,2912,4886,255,312,312,437
2.875,495,1755,2946,4767,243,342,291,430
2.885,467,1772,2993,4758,207,302,289,419
2.895,485,1792,3035,4753,196,312,320,427
2.905,445,1812,3055,4692,184,305,322,423
2.915,343,1830,3050,4680,212,303,366,434
2.925,340,1841,3023,4582,217,321,387,434
2.935,375,1841,2975,4635,246,329,385,430
2.945,365,1824,2910,4657,303,350,391,427
2.955,375,1790,2833,4594,288,321,389,424
2.965,395,1756,2765,4479,279,330,391,439
2.975,395,1744,2725,4461,316,310,341,458
2.985,425,1760,2730,4351,302,342,354,445
2.995,475,1791,2771,4427,257,311,381,439
3.005,505,1821,2838,4487,268,301,336,432
3.015,522,1839,2912,4590,219,314,316,465
3.025,541,1842,2958,4683,182,312,300,412
3.035,528,1830,2942,4628,144,247,287,442
3.045,592,1805,2897,4563,177,305,335,461
3.055,600,1784,2860,4439,203,306,308,469
3.065,625,1791,2841,4406,232,325,350,491
3.075,612,1819,2840,4460,216,283,339,438
3.085,577,1814,2845,4567,161,271,335,463
3.095,541,1783,2848,4686,155,289,374,457
3.105,529,1781,2848,4740,193,272,374,428
3.115,503,1788,2846,4758,172,280,347,448
3.125,461,1781,2843,4634,198,296,354,428
3.135,455,1753,2836,4511,230,339,373,452
3.145,398,1714,2820,4480,282,346,369,471
3.155,393,1671,2788,4383,332,343,386,474
3.165,440,1636,2740,4311,310,305,372,436
3.175,511,1624,2684,4297,249,306,348,432
3.185,518,1636,2629,4352,237,276,360,440
3.195,521,1658,2591,4513,251,315,366,443
3.205,433,1675,2598,4651,231,315,362,437
3.215,497,1707,2676,4656,227,293,342,419
3.225,477,1798,2811,4676,229,276,328,405
3.235,456,1924,2913,4659,235,294,318,400
3.245,417,2033,2956,4607,226,329,322,387
3.255,386,2114,3002,4616,188,362,319,399
3.265,358,2184,3098,4568,179,356,345,404
3.275,329,2270,3214,4497,195,370,341,422
3.285,307,2385,3299,4357,201,376,351,445
3.295,304,2495,3334,4264,205,374,356,473
3.305,304,2561,3346,4154,196,350,378,444
3.315,295,2576,3362,4140,175,357,388,400
3.325,325,2556,3381,4151,183,362,388,400
3.335,359,2519,3370,4182,160,375,360,405
3.345,377,2478,3300,4154,157,371,336,403
3.355,394,2440,3191,4121,155,381,299,397
3.365,416,2409,3094,4148,148,400,273,409
3.375,429,2387,3021,4167,151,380,258,395
3.385,433,2361,2965,4164,159,377,279,398
3.395,433,2315,2916,4185,180,356,301,410
3.405,435,2245,2875,4179,174,330,306,408
3.415,443,2158,2846,4192,193,317,311,412
3.425,461,2063,2830,4178,172,295,308,416
3.435,486,1962,2827,4201,197,280,300,433
3.445,497,1879,2833,4202,186,266,346,423
3.455,494,1871,2847,4208,178,256,341,426
3.465,468,1922,2864,4150,186,265,355,429
3.475,485,1935,2878,4160,184,296,344,458
3.485,485,1901,2883,4163,223,363,294,485
3.495,515,1935,2882,4093,200,362,323,499
3.505,545,1918,2881,4056,203,338,367,498
3.515,572,1785,2886,4043,192,309,344,460
3.525,583,1754,2887,4026,146,290,339,432
3.535,550,1813,2866,4037,134,266,329,430
3.545,584,1862,2830,4041,171,280,321,420
3.555,562,1818,2804,4061,147,279,324,427
3.565,572,1780,2807,4050,165,289,296,423
3.575,574,1821,2829,3973,185,277,315,452
3.585,497,1862,2848,3915,232,299,331,486
3.595,534,1815,2848,3935,188,278,307,496
3.605,524,1777,2819,4016,220,322,326,472
3.615,560,1784,2752,4021,221,276,336,473
3.625,545,1764,2659,3860,232,321,387,462
3.635,545,1715,2565,3801,217,326,387,485
3.645,616,1652,2493,3753,188,331,385,468
3.655,545,1599,2449,3729,156,357,349,445
3.665,525,1516,2424,3762,197,375,351,455
3.675,525,1331,2408,3861,202,372,334,467
3.685,515,1170,2399,3933,238,325,335,453
3.695,515,1120,2413,3971,266,302,356,486
3.705,487,1106,2467,4161,284,327,335,493
3.715,448,1080,2572,4374,242,320,338,490
3.725,507,1034,2686,4560,197,313,318,430
3.735,503,1060,2738,4585,179,293,297,381
3.745,537,1242,2729,4619,172,332,300,380
3.755,511,1510,2732,4637,168,341,320,371
3.765,452,1625,2761,4685,164,277,310,388
3.775,409,1669,2748,4671,204,309,304,393
3.785,346,1757,2692,4581,221,321,314,406
3.795,337,1728,2644,4487,206,333,328,437
3.805,412,1649,2657,4586,203,347,336,432
3.815,471,1607,2735,4676,193,316,327,412
3.825,454,1647,2780,4664,181,305,319,420
3.835,441,1751,2773,4696,191,305,339,434
3.845,479,1797,2765,4666,225,287,315,461
3.855,533,1759,2787,4580,260,336,351,454
3.865,520,1705,2826,4580,258,304,376,485
3.875,536,1686,2864,4510,302,309,385,478
3.885,568,1699,2886,4432,274,325,390,474
3.895,599,1724,2884,4411,262,350,365,457
3.905,621,1744,2869,4424,231,325,356,450
3.915,633,1745,2851,4425,264,332,378,446
3.925,638,1737,2842,4405,243,322,394,469
3.935,638,1735,2852,4497,239,335,374,479
3.945,637,1757,2873,4458,230,314,357,453
3.955,637,1807,2898,4546,224,319,375,459
3.965,638,1874,2918,4570,265,334,348,439
3.975,637,1948,2925,4645,250,300,353,451
3.985,632,2017,2920,4664,279,340,322,460
3.995,620,2072,2908,4633,285,281,331,437
4.005,598,2097,2892,4586,255,352,347,401
4.015,563,2091,2878,4668,214,363,336,421
4.025,579,2093,2870,4693,231,387,331,413
4.035,565,2141,2874,4652,214,377,306,391
4.045,545,2180,2896,4728,210,372,297,385
4.055,520,2155,2919,4825,221,362,294,374
4.065,485,2081,2913,4861,246,391,294,338
4.075,479,1978,2877,4810,261,408,298,332
4.085,493,1861,2829,4868,250,401,287,333
4.095,491,1739,2788,4823,241,401,273,320
4.105,490,1609,2760,4808,233,400,255,322
4.115,504,1473,2738,4829,235,388,267,342
4.125,507,1367,2717,4881,234,376,270,360
4.135,543,1327,2695,4971,270,294,340,430
4.145,527,1389,2682,5031,245,276,373,433
4.155,484,1474,2689,4928,171,329,368,395
4.165,563,1379,2721,4875,172,313,343,375
4.175,553,1222,2765,4800,173,290,307,379
4.185,561,1194,2810,4799,178,304,290,364
4.195,576,1183,2840,4710,194,272,275,379
4.205,583,1144,2841,4696,200,305,262,406
4.215,565,1116,2832,4730,200,295,251,396
4.225,556,1134,2846,4782,214,306,254,400
4.235,534,1161,2888,4840,221,316,263,394
4.245,499,1115,2886,4941,191,308,287,413
4.255,494,1087,2778,5029,171,337,289,382
4.265,486,1245,2643,4922,205,357,298,350
4.275,448,1547,2570,4755,234,387,308,338
4.285,410,1829,2600,4654,244,418,234,335
4.295,378,2098,2711,4617,248,431,256,355
4.305,359,2340,2849,4627,224,429,255,369
4.315,352,2434,2989,4585,205,419,272,404
4.325,370,2443,3109,4543,195,393,283,417
4.335,377,2500,3180,4487,190,393,270,428
4.345,405,2585,3191,4408,187,387,258,433
4.355,440,2598,3152,4312,185,389,241,448
4.365,470,2513,3075,4250,168,387,251,457
4.375,524,2405,2969,4180,179,372,255,461
4.385,537,2317,2845,4091,163,351,272,428
4.395,547,2246,2738,4087,153,331,292,416
4.405,562,2147,2692,4102,167,332,294,408
4.415,537,2022,2687,4116,139,341,308,415
4.425,556,1983,2677,4113,161,334,313,405
4.435,534,2043,2672,4104,152,329,300,415
4.445,536,2062,2704,4092,175,334,300,422
4.455,501,2047,2766,4058,178,354,309,455
4.465,413,2096,2805,4003,205,381,324,498
4.475,405,2177,2782,3975,215,383,323,516
4.485,379,2174,2728,3911,238,392,329,492
4.495,382,2110,2685,3849,248,408,313,497
4.505,388,2028,2692,3867,266,411,359,449
4.515,393,1967,2815,3929,263,417,317,400
4.525,402,2034,2853,3945,255,419,311,406
4.535,439,2058,2859,3976,240,413,300,409
4.545,489,2061,2893,4029,213,387,302,433
4.555,484,2097,2889,4059,223,374,319,436
4.565,513,2099,2881,4181,225,350,328,437
4.575,549,2027,2869,4230,215,333,326,407
4.585,556,1934,2882,4301,187,330,327,413
4.595,570,1898,2867,4333,191,323,335,416
4.605,538,1817,2882,4327,178,300,343,422
4.615,518,1783,2910,4374,194,273,364,429
4.625,475,1719,2943,4464,180,296,337,426
4.635,408,1706,2916,4503,240,342,315,440
4.645,360,1725,2800,4651,247,336,340,470
4.655,346,1741,2801,4802,221,334,326,450
4.665,321,1770,2838,4914,230,340,330,425
4.675,315,1857,2852,4925,212,351,351,393
4.685,295,1901,2908,4875,206,335,363,390
4.695,294,1945,2867,4852,203,338,353,407
4.705,253,2030,2920,4844,193,362,342,431
4.715,301,2080,2951,4821,199,370,343,424
4.725,312,1901,2957,4719,206,320,361,424
4.735,323,1879,2831,4617,211,304,364,435
4.745,371,1891,2705,4534,213,326,351,445
4.755,456,1879,2627,4587,228,319,367,473
4.765,526,1807,2635,4539,256,297,360,452
4.775,599,1792,2612,4511,253,285,392,472
4.785,698,1783,2613,4437,263,298,392,462
4.795,737,1796,2606,4420,300,298,353,476
4.805,819,1764,2609,4498,299,306,349,505
4.815,857,1748,2666,4462,291,295,335,485
4.825,895,1765,2737,4451,273,285,345,483
4.835,951,1784,2628,4523,282,290,367,502
4.845,930,1814,2621,4511,228,326,339,457
4.855,866,1890,2586,4456,245,314,340,483
4.865,801,1995,2607,4379,221,324,360,468
4.875,852,1979,2653,4305,262,327,373,468
4.885,862,1966,2705,4296,223,319,356,477
4.895,864,1961,2705,4277,213,329,348,472
4.905,937,1838,2665,4213,261,329,322,511
4.915,992,1839,2719,4197,243,335,321,435
4.925,929,1831,2690,4121,222,339,339,401
4.935,899,1807,2689,4130,238,319,340,432
4.945,873,1785,2704,4098,244,327,333,430
4.955,947,1757,2728,4151,288,309,342,453
4.965,969,1762,2722,4181,289,324,337,475
4.975,924,1795,2691,4136,250,304,359,455
4.985,888,1747,2666,4112,252,314,321,436
4.995,893,1734,2643,4134,231,312,349,446
5.005,910,1680,2651,4187,245,299,361,453
5.015,878,1640,2672,4162,236,305,370,457
5.025,902,1680,2645,4124,260,302,367,465
5.035,897,1675,2652,4039,234,326,338,447
5.045,931,1659,2645,3971,250,309,357,453
5.055,931,1669,2654,3941,252,334,362,466
5.065,852,1714,2706,3956,240,317,366,472
5.075,818,1710,2696,3902,212,316,353,449
5.085,873,1655,2713,3876,261,314,337,458
5.095,914,1671,2717,3927,257,329,375,488
5.105,937,1673,2640,3882,229,344,373,478
5.115,901,1668,2637,3820,252,329,348,477
5.125,915,1596,2762,3891,250,304,330,439
5.135,921,1586,2813,3876,237,304,319,474
5.145,844,1609,2877,3813,210,334,357,472
5.155,912,1588,2917,3866,184,332,336,466
5.165,943,1658,2997,3869,193,322,353,476
5.175,903,1707,2960,3921,211,338,345,474
5.185,927,1684,2849,3928,211,324,336,447
5.195,1008,1679,2853,3934,231,329,359,473
5.205,984,1732,2775,3992,215,334,338,473
5.215,966,1765,2662,3956,234,328,363,465
5.225,955,1668,2673,3976,254,312,348,467
5.235,845,1665,2612,3882,229,312,354,461
5.245,916,1646,2560,3785,249,305,335,457
5.255,941,1670,2568,3736,262,317,349,446
5.265,917,1793,2586,3730,262,314,353,430
5.275,963,1849,2649,3779,234,335,356,423
5.285,949,1844,2723,3841,238,317,362,440
5.295,1039,1926,2714,3851,243,346,347,443
5.305,1040,1931,2771,3901,226,338,345,442
5.315,1042,1996,2755,3940,216,336,339,438
5.325,1043,1969,2815,4004,208,337,365,463
5.335,990,1955,2883,4037,221,326,342,459
5.345,944,1998,2978,4017,236,312,363,421
5.355,880,1969,2941,3973,238,313,359,443
5.365,889,1809,2879,3962,276,308,309,449
5.375,829,1813,2893,3927,260,318,326,462
5.385,940,1851,2948,3861,258,361,356,427
5.395,918,1842,3030,3837,269,333,378,422
5.405,911,1754,2967,3899,259,322,354,419
5.415,906,1742,2867,3940,253,319,349,430
5.425,946,1778,2827,3914,261,346,377,453
5.435,943,1699,2821,3880,281,318,350,457
5.445,920,1783,2746,3853,262,327,369,460
5.455,917,1791,2663,3900,264,308,368,438
5.465,907,1843,2697,3878,283,296,372,442
5.475,913,1931,2780,3814,253,323,398,455
5.485,882,1954,2817,3795,226,302,384,454
5.495,897,1918,2827,3769,260,291,368,432
5.505,921,1916,2806,3780,268,332,355,422
5.515,936,1836,2689,3807,262,337,329,408
