sec,F1,F2,F3,F4,BW1,BW2,BW3,BW4
0.825,706,2242,2978,4317,216,344,339,490
0.835,640,2224,3032,4421,224,334,355,487
0.845,622,2233,3075,4568,236,337,362,450
0.855,587,2226,3097,4559,233,351,351,413
0.865,540,2206,3119,4635,248,356,362,437
0.875,515,2180,3129,4580,229,321,404,421
0.885,477,2152,3129,4594,238,353,462,478
0.895,464,2127,3129,4566,268,375,424,445
0.905,436,2108,3151,4467,246,376,367,470
0.915,437,2098,3162,4355,284,392,329,473
0.925,555,2100,3184,4265,305,370,329,458
0.935,646,2117,3200,4341,320,374,349,440
0.945,692,2157,3205,4451,242,386,377,461
0.955,744,2219,3194,4469,276,364,351,421
0.965,687,2289,3212,4490,278,339,379,417
0.975,570,2347,3161,4347,237,345,361,414
0.985,465,2360,3112,4277,213,342,340,437
0.995,377,2292,3066,4230,218,350,331,425
1.005,332,2148,3023,4117,209,370,330,422
1.015,291,1980,2982,4092,197,395,338,455
1.025,307,1820,2944,4082,189,366,322,470
1.035,299,1695,2907,4064,182,373,297,455
1.045,278,1601,2874,3989,184,331,317,471
1.055,270,1502,2842,3978,181,365,326,477
1.065,318,1362,2813,3927,183,348,313,492
1.075,446,1203,2785,3984,190,326,330,487
1.085,509,1095,2760,4040,184,299,342,444
1.095,539,1045,2737,4084,170,289,365,441
1.105,615,1036,2716,4171,190,294,335,458
1.115,681,1055,2696,4216,202,275,322,424
1.125,704,1087,2679,4220,200,293,314,400
1.135,708,1116,2665,4281,209,270,328,400
1.145,739,1132,2654,4348,202,296,343,400
1.155,733,1138,2647,4404,199,306,324,394
1.165,748,1143,2643,4477,211,292,302,400
1.175,759,1156,2639,4475,204,301,294,397
1.185,769,1182,2632,4465,204,282,265,397
1.195,794,1219,2618,4478,200,288,283,377
1.205,827,1261,2594,4509,204,290,281,368
1.215,818,1303,2556,4539,202,284,303,360
1.225,799,1338,2500,4569,195,299,302,354
1.235,768,1362,2425,4519,190,286,298,349
1.245,751,1375,2331,4518,178,306,303,343
1.255,734,1387,2218,4563,191,281,307,346
1.265,705,1406,2091,4549,193,269,312,356
1.275,714,1442,1980,4568,186,276,314,370
1.285,706,1503,1919,4584,179,269,310,369
1.295,740,1584,1920,4632,180,288,295,365
1.305,731,1665,1970,4584,178,309,303,372
1.315,716,1731,2057,4588,181,311,304,377
1.325,716,1780,2169,4639,189,326,306,372
1.335,705,1815,2291,4630,194,316,308,358
1.345,690,1838,2411,4593,196,303,317,365
1.355,688,1853,2518,4549,205,293,334,369
1.365,712,1862,2611,4582,215,286,371,340
1.375,666,1868,2693,4509,216,277,403,347
1.385,549,1869,2764,4510,220,290,438,386
1.395,460,1866,2828,4576,202,288,415,401
1.405,476,1857,2883,4629,208,267,399,394
1.415,479,1842,2927,4582,194,297,354,388
1.425,458,1819,2961,4530,180,252,367,407
1.435,481,1788,2982,4521,201,265,387,414
1.445,619,1747,2992,4385,205,278,381,410
1.455,647,1695,2991,4297,222,314,343,420
1.465,644,1632,2981,4297,278,291,312,419
1.475,703,1562,2963,4367,297,287,303,426
1.485,790,1491,2936,4406,271,292,302,416
1.495,868,1430,2903,4453,238,299,304,420
1.505,973,1382,2865,4396,271,276,293,399
1.515,944,1348,2825,4387,223,302,293,389
1.525,900,1323,2786,4403,216,296,299,353
1.535,902,1303,2752,4339,226,280,297,382
1.545,896,1288,2724,4376,202,277,268,382
1.555,885,1278,2706,4391,206,296,283,362
1.565,863,1274,2692,4337,203,272,260,363
1.575,869,1276,2680,4370,215,303,314,344
1.585,877,1286,2664,4441,218,290,302,344
1.595,862,1305,2641,4513,200,292,265,356
1.605,813,1333,2605,4509,195,297,302,348
1.615,768,1371,2556,4498,201,296,293,368
1.625,741,1420,2497,4479,201,286,311,382
1.635,714,1470,2437,4421,189,295,319,400
1.645,667,1506,2383,4327,167,290,336,408
1.655,656,1508,2337,4226,148,304,327,429
1.665,562,1470,2299,4126,150,315,314,420
1.675,438,1414,2267,4119,201,316,313,449
1.685,359,1370,2240,4092,223,357,280,452
1.695,318,1344,2215,4004,209,359,278,452
1.705,357,1328,2189,3988,215,346,320,453
1.715,432,1312,2156,4048,219,332,331,433
1.725,501,1287,2112,4001,241,304,316,464
1.735,561,1253,2054,3977,180,344,341,473
1.745,562,1209,1979,3897,148,320,354,431
1.755,558,1164,1895,3862,156,280,380,432
1.765,552,1127,1812,3792,167,269,384,436
1.775,572,1110,1740,3780,178,282,368,427
1.785,598,1115,1685,3774,186,309,341,437
1.795,600,1135,1648,3774,181,326,304,440
1.805,598,1165,1629,3780,183,331,296,438
1.815,606,1198,1627,3762,173,333,310,415
1.825,581,1230,1642,3804,158,328,284,406
1.835,589,1255,1675,3923,169,326,310,398
1.845,605,1271,1727,4054,155,326,299,392
1.855,616,1274,1800,4141,143,334,282,405
1.865,633,1261,1895,4245,148,311,315,399
1.875,650,1237,2014,4266,145,287,333,401
1.885,671,1208,2149,4292,150,281,342,408
1.895,656,1178,2290,4356,163,290,337,408
1.905,659,1151,2424,4401,161,286,279,442
1.915,680,1126,2541,4444,155,323,277,422
1.925,674,1105,2641,4439,156,304,287,417
1.935,680,1089,2722,4441,167,319,299,423
1.945,627,1080,2784,4452,182,306,285,410
1.955,573,1078,2827,4477,190,297,293,399
1.965,530,1086,2853,4420,220,321,348,416
1.975,516,1100,2865,4433,194,294,356,430
1.985,557,1119,2867,4412,247,308,328,418
1.995,555,1139,2863,4455,317,301,349,425
2.005,557,1158,2855,4318,327,332,350,430
2.015,579,1175,2847,4252,345,299,380,425
2.025,587,1190,2842,4169,315,324,331,414
2.035,590,1205,2844,4208,322,330,346,445
2.045,611,1220,2847,4256,284,333,349,434
2.055,625,1237,2848,4309,264,348,335,432
2.065,625,1257,2843,4280,266,342,320,468
2.075,633,1279,2828,4246,263,313,361,472
2.085,644,1301,2799,4217,235,325,363,475
2.095,666,1322,2751,4177,276,320,345,481
2.105,676,1340,2687,4161,251,338,304,445
2.115,668,1354,2605,4203,210,342,330,444
2.125,666,1364,2508,4362,211,323,404,430
2.135,653,1376,2394,4518,204,318,428,401
2.145,655,1395,2271,4545,181,294,401,395
2.155,641,1428,2158,4553,158,273,371,402
2.165,663,1479,2076,4561,147,292,339,397
2.175,710,1551,2045,4555,150,318,310,394
2.185,705,1635,2065,4550,159,322,303,380
2.195,688,1720,2118,4583,180,313,310,380
2.205,666,1794,2189,4613,177,306,326,382
2.215,699,1852,2263,4625,176,308,325,384
2.225,690,1897,2342,4628,178,297,319,391
2.235,732,1938,2436,4583,184,295,332,382
2.245,764,1979,2536,4557,182,303,343,391
2.255,740,2028,2619,4573,140,293,377,400
2.265,759,2088,2673,4625,160,286,387,393
2.275,732,2155,2718,4624,151,262,370,387
2.285,743,2226,2777,4626,177,274,359,400
2.295,669,2293,2869,4727,169,304,325,391
2.305,645,2354,2972,4763,168,298,344,380
2.315,591,2404,3040,4729,173,330,330,403
2.325,593,2441,3068,4741,181,341,328,403
2.335,565,2468,3074,4804,169,356,331,411
2.345,550,2486,3080,4816,167,332,338,398
2.355,523,2496,3096,4856,154,337,342,379
2.365,542,2500,3119,4789,175,318,351,379
2.375,508,2496,3142,4795,173,321,352,376
2.385,489,2482,3159,4812,172,341,333,374
2.395,466,2460,3165,4875,161,364,325,391
2.405,440,2427,3162,4909,170,360,321,396
2.415,429,2385,3152,4985,180,343,322,372
2.425,424,2336,3140,4992,191,314,323,374
2.435,404,2283,3127,4986,199,321,296,394
2.445,380,2229,3115,4964,204,295,325,413
2.455,412,2177,3108,4877,232,303,357,419
2.465,456,2127,3103,4742,230,370,336,417
2.475,489,2083,3100,4770,262,303,372,417
2.485,537,2044,3098,4780,273,301,396,434
2.495,548,2009,3096,4711,327,365,362,435
2.505,601,1977,3094,4627,320,348,350,437
2.515,698,1948,3089,4622,340,358,375,440
2.525,781,1922,3081,4541,328,323,371,462
2.535,882,1896,3069,4445,285,335,366,448
2.545,783,1872,3053,4365,234,320,378,487
2.555,788,1848,3034,4262,267,288,351,489
2.565,809,1826,3011,4217,248,295,337,496
2.575,829,1805,2986,4188,253,297,341,487
2.585,848,1786,2959,4117,254,297,341,486
2.595,844,1768,2930,4074,219,296,349,458
2.605,866,1752,2899,4041,237,301,339,454
2.615,911,1738,2868,3982,252,314,330,453
2.625,891,1726,2836,3956,231,337,325,454
2.635,867,1717,2804,3904,249,352,334,451
2.645,851,1709,2772,3942,266,310,322,448
2.655,852,1704,2742,3916,261,271,342,445
2.665,834,1702,2712,3791,274,277,367,449
2.675,857,1702,2684,3708,268,297,364,427
2.685,827,1704,2657,3703,272,277,386,402
2.695,877,1708,2631,3748,282,269,404,388
2.705,899,1713,2606,3790,295,251,405,391
2.715,835,1719,2583,3786,248,252,403,408
2.725,834,1725,2562,3783,274,247,406,387
2.735,872,1732,2542,3839,284,248,382,402
2.745,890,1739,2525,3785,268,268,368,432
2.755,914,1746,2509,3776,274,258,362,431
2.765,875,1753,2494,3811,234,286,356,446
2.775,825,1759,2482,3747,241,280,342,453
2.785,806,1764,2472,3761,284,272,366,432
2.795,790,1769,2463,3737,277,288,355,409
2.805,771,1773,2457,3777,242,292,353,414
2.815,864,1777,2452,3722,257,307,333,412
2.825,802,1780,2449,3695,217,327,344,404
2.835,846,1783,2448,3627,270,294,370,411
2.845,894,1784,2449,3578,250,319,350,429
2.855,918,1785,2451,3543,234,324,350,420
2.865,895,1785,2456,3535,237,295,376,428
2.875,789,1785,2463,3534,227,267,382,402
2.885,827,1785,2473,3515,217,295,351,421
2.895,810,1785,2486,3548,193,318,340,431
2.905,808,1784,2502,3618,196,314,339,448
2.915,800,1784,2523,3650,214,318,352,458
2.925,792,1784,2548,3645,251,324,358,459
2.935,754,1784,2577,3660,229,318,333,434
2.945,683,1785,2611,3661,213,298,374,440
2.955,719,1786,2650,3662,246,299,410,458
2.965,804,1787,2692,3762,271,300,390,461
2.975,872,1788,2737,3876,235,313,390,468
2.985,967,1788,2785,3940,249,331,378,469
2.995,1020,1788,2834,4005,250,315,388,482
3.005,962,1787,2885,4055,257,310,364,463
3.015,988,1784,2937,4079,264,303,391,457
3.025,948,1781,2989,4059,301,310,363,450
3.035,941,1775,3041,4153,277,315,344,469
3.045,905,1764,3091,4193,286,298,358,449
3.055,905,1749,3139,4168,286,310,372,422
3.065,913,1726,3183,4171,285,300,361,442
3.075,889,1694,3223,4092,274,311,378,437
3.085,948,1652,3256,4029,290,302,347,420
3.095,843,1597,3281,3910,284,308,365,473
3.105,848,1528,3299,3994,242,356,390,478
3.115,750,1440,3310,4062,251,373,382,444
3.125,736,1339,3316,4038,196,404,397,466
3.135,618,1245,3316,3991,202,365,424,460
3.145,585,1178,3312,4000,177,290,384,453
3.155,585,1148,3305,3980,180,283,363,451
3.165,597,1153,3296,4015,212,274,329,470
3.175,644,1187,3286,4035,253,259,328,474
3.185,685,1246,3276,4100,256,262,301,499
3.195,721,1323,3266,4147,236,295,299,506
3.205,751,1409,3256,4183,242,295,291,491
3.215,729,1496,3244,4305,220,310,276,519
3.225,704,1577,3230,4431,223,285,285,501
3.235,736,1653,3211,4415,210,310,323,450
3.245,780,1731,3186,4429,205,286,323,450
3.255,748,1813,3157,4407,195,285,375,442
3.265,784,1900,3125,4412,181,299,346,426
3.275,758,1983,3093,4420,170,283,355,433
3.285,741,2050,3066,4410,161,305,333,437
3.295,706,2094,3046,4410,167,324,330,444
3.305,663,2113,3037,4370,178,339,361,448
3.315,674,2113,3038,4400,198,371,350,448
3.325,716,2095,3048,4471,242,385,316,429
3.335,736,2064,3064,4516,256,366,308,428
3.345,797,2022,3081,4515,274,380,297,429
3.355,787,1978,3098,4501,254,380,324,462
3.365,844,1936,3111,4473,272,390,311,415
3.375,855,1904,3117,4371,278,377,309,408
3.385,844,1889,3114,4303,290,356,339,428
3.395,841,1886,3102,4322,291,350,328,418
3.405,833,1892,3086,4344,288,360,331,415
3.415,857,1900,3069,4389,278,358,340,424
3.425,852,1907,3053,4372,246,366,334,419
3.435,865,1912,3041,4281,265,349,346,411
3.445,897,1916,3036,4251,259,365,347,422
3.455,884,1921,3042,4183,278,335,327,440
3.465,883,1928,3059,4101,291,332,330,420
3.475,885,1939,3084,4053,326,330,335,415
3.485,891,1956,3113,4027,309,312,362,445
3.495,908,1983,3144,4046,285,314,353,459
3.505,961,2024,3172,3980,260,327,364,456
3.515,935,2087,3194,4003,238,357,389,494
3.525,889,2175,3207,4062,277,337,372,458
3.535,881,2277,3213,4198,262,327,362,455
3.545,749,2365,3213,4262,224,361,344,466
3.555,595,2412,3208,4283,237,400,342,477
3.565,516,2423,3201,4434,198,372,337,499
3.575,530,2413,3192,4560,149,341,336,473
3.585,511,2394,3183,4681,157,326,339,433
3.595,512,2377,3174,4717,162,329,334,417
3.605,525,2366,3163,4785,163,347,306,399
3.615,529,2371,3151,4749,160,355,304,391
3.625,538,2390,3135,4684,185,353,316,388
3.635,532,2393,3109,4672,186,377,303,388
3.645,526,2336,3067,4696,189,366,288,386
3.655,500,2176,3006,4675,199,318,294,415
3.665,414,1874,2920,4640,220,307,318,424
3.675,377,1530,2816,4547,210,318,294,435
3.685,377,1360,2705,4485,175,336,278,494
3.695,358,1339,2595,4462,198,324,297,486
3.705,360,1361,2496,4368,205,299,292,447
3.715,329,1370,2417,4288,205,305,304,443
3.725,333,1363,2356,4248,204,295,313,437
3.735,362,1341,2310,4166,204,317,306,463
3.745,418,1313,2275,4110,201,327,327,444
3.755,510,1293,2249,4142,193,282,331,457
3.765,614,1296,2227,4311,208,288,344,452
3.775,631,1337,2206,4421,204,286,356,432
3.785,631,1413,2185,4411,199,269,344,375
3.795,628,1502,2164,4498,205,266,348,388
3.805,619,1581,2145,4352,192,273,325,395
3.815,641,1637,2128,4287,179,299,313,390
3.825,609,1674,2113,4313,166,300,314,381
3.835,574,1695,2103,4274,152,305,329,410
3.845,609,1705,2098,4249,165,318,319,368
3.855,588,1707,2098,4290,168,301,317,376
3.865,584,1706,2103,4298,166,294,322,371
3.875,601,1704,2113,4260,164,287,299,380
3.885,594,1705,2127,4235,176,288,300,363
3.895,630,1725,2144,4270,182,306,292,376
3.905,636,1718,2165,4156,205,292,290,402
3.915,632,1692,2188,4082,254,272,299,436
3.925,664,1729,2213,4118,275,260,317,448
3.935,696,1781,2240,3996,256,276,299,427
3.945,724,1738,2267,3868,239,290,289,411
3.955,692,1711,2295,3796,215,295,313,403
3.965,768,1707,2323,3888,238,317,321,429
3.975,806,1634,2350,4022,247,302,309,432
3.985,820,1513,2376,4171,244,320,330,455
3.995,793,1506,2400,4200,200,330,297,459
4.005,801,1508,2421,4258,193,344,271,465
4.015,758,1531,2457,4346,203,322,307,469
4.025,794,1615,2463,4468,215,352,327,455
4.035,826,1658,2520,4341,217,365,329,396
4.045,785,1670,2531,4311,221,356,334,381
